predicted costs,actual costs
0.359557181596756,0.2938169231505461
0.3002655804157257,0.29889126646056996
0.26855334639549255,0.2922988448085123
0.2958029508590698,0.2865839259720453
0.348016619682312,0.2837553747676703
0.27432963252067566,0.24855356008007023
0.2901129722595215,0.2717972204982305
0.3195081949234009,0.30530783212941237
0.32135722041130066,0.2896594467590382
0.28285375237464905,0.29287554025686424
0.2827344536781311,0.2661495123211679
0.30209869146347046,0.29085267583105234
0.2849622964859009,0.2788538267717997
0.32412660121917725,0.2809583389815309
0.3022325038909912,0.29224131578578283
0.2838793396949768,0.29150678258704854
0.28623953461647034,0.27920435664423837
0.29886394739151,0.2957377346274185
0.3192926049232483,0.3103014779041857
0.2908153831958771,0.2808112281049512
0.30464208126068115,0.30670989835924867
0.31256794929504395,0.27037669754897287
0.3010639548301697,0.3012269742273107
0.271908700466156,0.2924468347070466
0.2966559827327728,0.2509175728971782
0.2819533348083496,0.29083125884058114
0.3204766511917114,0.3057541322930061
0.3015812635421753,0.29839491717801625
0.29092592000961304,0.2798650365969446
0.2894700765609741,0.28525557300752036
0.29679587483406067,0.2962372827453652
0.31837671995162964,0.30513259055451447
0.28162872791290283,0.27080285306373253
0.2965458929538727,0.2948907680845636
0.28492602705955505,0.2933012866821101
0.2913516163825989,0.28870962688685264
0.26761382818222046,0.28373916118464804
0.2831888198852539,0.2679999726380652
0.29337409138679504,0.31033704831426234
0.3014625310897827,0.2696273508841266
0.2981349527835846,0.2800969177390433
0.3090580105781555,0.3022516100085928
0.3057171702384949,0.30400242219517204
0.29207438230514526,0.30158690263523724
0.28569871187210083,0.27663507176746516
0.2958107590675354,0.2948388442451294
0.2974577844142914,0.27632696112586275
0.29905396699905396,0.2792539977680215
0.2842355966567993,0.27287691108888257
0.279030442237854,0.26974433578834944
