predicted costs,actual costs
0.2519250512123108,0.17082012738567875
0.24047988653182983,0.2086399328638716
0.2545568346977234,0.2073846538213301
0.26368311047554016,0.19619316370997572
0.23951560258865356,0.22894540865434665
0.25034356117248535,0.15160753551792666
0.18900658190250397,0.19805061795026613
0.2746884524822235,0.2464456448799894
0.21436595916748047,0.24144406737315488
0.23785355687141418,0.23442071867047404
0.22180448472499847,0.22172090781114123
0.2027926743030548,0.23484992865184826
0.19162248075008392,0.18698244563206778
0.18085291981697083,0.23644281017227653
0.23232528567314148,0.24885466597694114
0.1974244862794876,0.19157307059703427
0.18976330757141113,0.18474735066935935
0.19359146058559418,0.17681369243901776
0.17212672531604767,0.24428486089913087
0.20859459042549133,0.16690855104796104
0.22514066100120544,0.20095419144366702
0.23566065728664398,0.19042349252005517
0.18548516929149628,0.24947862197971504
0.2296634316444397,0.1786663420899644
0.22077681124210358,0.21090930056389867
0.20110294222831726,0.1889299058460642
0.1812453269958496,0.25151704908528627
0.1724444031715393,0.18346997051583674
0.21979299187660217,0.17966089208411873
0.205599844455719,0.16882974617354496
0.2217760682106018,0.18328803673268704
0.35083886981010437,0.27482507290964325
0.18829333782196045,0.17777973520306597
0.3156472146511078,0.2838807629047266
0.2410999834537506,0.17660004836619936
0.23620937764644623,0.2687459861659857
0.20800256729125977,0.17009239225308007
0.17828507721424103,0.19321175586920628
0.28463125228881836,0.23023976502355054
0.17746998369693756,0.1739149235349606
0.18207620084285736,0.17202511839308907
0.2134973108768463,0.2112712462944605
0.20787866413593292,0.2129800785710511
0.22474244236946106,0.27150766412076816
0.21559052169322968,0.1662544862852997
0.19344362616539001,0.16319556440311783
0.28426840901374817,0.2744288544417628
0.22274920344352722,0.14490064910002037
0.221797913312912,0.14618283384288672
0.2221701443195343,0.20389716256968657
