predicted costs,actual costs
0.1327924132347107,0.08610438188957115
0.06368494033813477,0.04742393141695078
0.06292439997196198,0.05219937210634823
0.09918931871652603,0.07964426952821807
0.08495365083217621,0.04435401226860847
0.13434624671936035,0.15384456498322707
0.18528081476688385,0.09710823116626782
0.04168100655078888,0.021890967941281536
0.059270069003105164,0.037349726771908565
0.040263622999191284,0.0492344689473147
0.09241630136966705,0.09319307914059849
0.0925777405500412,0.05013970184405442
0.12650305032730103,0.09190164497235986
0.10926517844200134,0.05612961906802172
0.07141043245792389,0.04232020502355677
0.08066201210021973,0.06972025857542519
0.10765886306762695,0.0904566099964435
0.10072528570890427,0.07740733677082817
0.08174319565296173,0.03391321438511036
0.09334130585193634,0.07647576724177335
0.08111955225467682,0.06074716084243004
0.2826665937900543,0.1260327584740818
0.08359254896640778,0.04212422947961564
0.10283368080854416,0.06508917620823895
0.16765449941158295,0.1138937767127774
0.08856284618377686,0.07162330281233592
0.11088468879461288,0.03761069251905391
0.15452444553375244,0.10018539618487221
0.1743924915790558,0.13074871115757847
0.12838563323020935,0.08782106916172866
0.0735967606306076,0.06121968066245531
0.037360504269599915,0.018924777230752254
0.19746027886867523,0.14050857974008696
0.027873650193214417,0.026706134478602594
0.07119786739349365,0.06351225114544307
0.07453945279121399,0.045451235415710445
0.10092880576848984,0.09233717315952295
0.18004527688026428,0.14006567598954855
0.09446097910404205,0.06266879808534387
0.20327140390872955,0.15554688809003558
0.17910034954547882,0.1296509168029898
0.15425407886505127,0.08269513401707523
0.1479315459728241,0.077844810727281
0.10741979628801346,0.03414593595170268
0.06310528516769409,0.08992715884140484
0.11720900982618332,0.0800286364214578
0.1478162407875061,0.07553651815157764
0.09942632913589478,0.092953404219694
0.15719731152057648,0.12167175098528277
0.16177496314048767,0.1207809853733568
