predicted costs,actual costs
0.06501603126525879,0.11373561951331823
0.08595123887062073,0.13555427298798478
0.07791921496391296,0.11527272573255709
0.010273993015289307,0.09160266357127289
0.08272424340248108,0.13047225256656264
0.04926377534866333,0.09135042779313401
0.05633270740509033,0.14050978864422287
0.10034303367137909,0.14531552766212075
0.06607204675674438,0.13519480901856346
0.07813282310962677,0.1966885554157256
0.024721398949623108,0.166848114405248
0.028429001569747925,0.09817182326984991
0.05594411492347717,0.15686481264572455
0.0723307877779007,0.1310826516781004
-0.14776551723480225,0.19807797209162803
-0.14776664972305298,0.19807143848539033
-0.14776656031608582,0.19808604394998108
-0.14776605367660522,0.1980865402072347
-0.14776650071144104,0.19809436203856956
-0.14776611328125,0.1980848289701968
