predicted costs,actual costs
0.2157115340232849,0.3031615042230651
0.21570941805839539,0.3031598657224751
0.3104264736175537,1.0
0.269162654876709,0.2956318646333984
0.21571464836597443,0.3031574817178372
0.30926281213760376,0.3062538269368502
0.17661650478839874,0.29240036230916244
0.22611381113529205,0.3024917495184881
0.21570979058742523,0.30316149948500737
0.314614862203598,0.36823459230396094
0.3092637062072754,0.3063948867766173
0.22611387073993683,0.3024932829329434
0.21571065485477448,0.30315867461631496
0.21571101248264313,0.30315814237018757
0.31979453563690186,0.30657439713514756
0.3067541718482971,1.0
0.21571151912212372,0.3031588198597154
0.26916372776031494,0.29574967020013354
0.2157118022441864,0.30315920097610716
0.18409302830696106,0.28122918217769555
0.21571029722690582,0.3031605958233051
0.22611384093761444,0.30249300335890683
0.28148120641708374,0.35964214837024666
0.3092655539512634,0.30633904882706153
0.2854755222797394,0.2876040567564776
0.18409357964992523,0.28122762593342854
0.313443660736084,0.3118973445514329
0.3104230761528015,1.0
0.1840939074754715,0.28123031898881723
0.18409377336502075,0.2812277958504429
0.215711310505867,0.303158092510158
0.29182177782058716,0.29339912159377945
0.3092630207538605,0.30626975895215414
0.27287131547927856,0.2905089726368769
0.21571090817451477,0.3031609798797539
0.31343626976013184,0.31198734878551926
0.2691630721092224,0.29574426362811224
0.26916253566741943,0.29565585083076373
0.3092643916606903,0.3062652288478097
0.21571171283721924,0.3031593511210734
0.31343287229537964,0.3122372439742396
0.30926501750946045,0.306220004404803
0.3134475350379944,0.31182031175990044
0.3134395182132721,0.3114301407894191
0.22611401975154877,0.30249217302450926
0.3092631697654724,0.30629437199912113
0.3104274272918701,1.0
0.21570990979671478,0.3031614937273117
0.31042298674583435,1.0
0.2691618800163269,0.29565578588774943
0.1840931624174118,0.28122881847571757
0.2993866801261902,0.28775250253847995
0.2623203694820404,0.32709469240500644
0.30926328897476196,0.3062970711494035
0.1840936243534088,0.2812331615278676
0.3092644512653351,0.3064311238569811
0.18409302830696106,0.28122862818152516
0.31343865394592285,0.3119598519231288
0.30899056792259216,0.2802568789126908
0.30926498770713806,0.3063320447660345
0.21571238338947296,0.303158933107773
0.3092631995677948,0.30657338515352506
0.18409383296966553,0.28123104145105904
0.29866358637809753,0.2943696270578441
0.24756014347076416,0.3115106489438053
0.30034372210502625,0.3327131765481338
0.3092650771141052,0.30625273892225313
0.23343425989151,0.2699372218352982
0.18409407138824463,0.2812297152565535
0.2819756865501404,0.3000651077832833
0.3092634081840515,0.3063670813099143
0.24756097793579102,0.31151982359457153
0.2107442021369934,0.2947240153967049
0.31343963742256165,0.31179239050378593
0.306753933429718,1.0
0.18409359455108643,0.281226754348202
0.18409363925457,0.2812292570328596
0.30800580978393555,0.2788484053602207
0.1840938925743103,0.28122840210189437
0.2243463099002838,0.3240856329144737
0.1840941160917282,0.2812296470007307
0.22611390054225922,0.3024944489756859
0.21571095287799835,0.3031617473134356
0.21571093797683716,0.30315872564384305
0.3092643618583679,0.306421391570992
0.31043022871017456,1.0
0.30926433205604553,0.30625763188437904
0.3134269118309021,0.31213183152877433
0.3197616636753082,0.306305039161442
0.30926430225372314,0.3063458644001321
0.2691629230976105,0.2958393060068786
0.21571317315101624,0.30315866745087083
0.24755650758743286,0.3115086715818326
0.21571122109889984,0.30316004395020746
0.30675381422042847,1.0
0.2157108634710312,0.303160124432966
0.18409398198127747,0.2812263591597405
0.18409380316734314,0.28123470972062203
0.21571095287799835,0.3031611496730836
0.31042659282684326,1.0
0.22611407935619354,0.30249186386366833
0.21571049094200134,0.3031605921151658
0.30926579236984253,0.30633773608887926
0.309262752532959,0.3060254660704309
0.3067539632320404,1.0
0.21571020781993866,0.3031600229792841
0.3067534565925598,1.0
0.2973101735115051,0.31872468760109673
0.31042757630348206,1.0
0.22611397504806519,0.30249211391773334
0.248152494430542,0.3154014135115528
0.2261142134666443,0.30249301666357997
0.24755963683128357,0.311505423839998
0.2157108187675476,0.30316025713073524
0.1840938925743103,0.28123115561773415
0.2157106250524521,0.3031600505438684
0.22611279785633087,0.30249330110892314
0.31042802333831787,1.0
0.2942207157611847,0.30351792508614395
0.269162654876709,0.295696428595316
0.31142863631248474,1.0
0.313436359167099,0.31128692983909956
0.1840941160917282,0.28122824827694126
0.3092658221721649,0.30620305815988424
0.3092624545097351,0.3062781164836126
0.31043028831481934,1.0
0.16102829575538635,0.2860225733355566
0.30675289034843445,1.0
0.18409259617328644,0.28123067764881293
0.1840939223766327,0.2812285061390959
0.21571172773838043,0.3031588809341672
0.18409383296966553,0.2812307162818911
0.2860558032989502,0.3013455108185037
0.25546005368232727,0.3096053112803049
0.3067530393600464,1.0
0.3092622756958008,0.30642859139883105
0.18409420549869537,0.2812299005750153
0.30926254391670227,0.3063130296651029
0.3092648983001709,0.3063816731469986
0.18409402668476105,0.28122691705443625
0.29851123690605164,0.29515416912592674
0.2900855839252472,0.2931407133531758
0.2636848986148834,0.29128708854768337
0.18409381806850433,0.2812302643401421
0.18409383296966553,0.2812349231242308
0.21571096777915955,0.30316154367316617
0.2723868787288666,0.29841076717733495
0.3092641830444336,0.30629146089834725
0.2157118022441864,0.30315929942917696
0.21570850908756256,0.3031628876577305
0.21570894122123718,0.30316191004366044
0.16102732717990875,0.2860201278749227
0.2157105952501297,0.30316039194011757
0.18409372866153717,0.2812251745248153
0.30478811264038086,0.289773202712005
0.22611281275749207,0.30249210958864636
0.3092658221721649,0.30646099584624253
0.18409374356269836,0.2812334449031536
0.21571139991283417,0.30315917200881426
0.2157098352909088,0.30316161243628836
0.21571242809295654,0.3031619844140986
0.3092643916606903,0.30643670400962364
0.31142833828926086,1.0
0.18409353494644165,0.28123087659178736
0.3134413957595825,0.31192292729510984
0.2157130092382431,0.3031582909005791
0.18409399688243866,0.2812319285718964
0.30926382541656494,0.3062427360988249
0.18409395217895508,0.28122971325208
0.3092655539512634,0.3063199852144587
0.24755993485450745,0.3115102617711616
0.22611378133296967,0.3024939560748323
0.29727327823638916,0.2910084422703225
0.3134364187717438,0.3115501383133059
0.2475617527961731,0.3115117566006198
0.18409322202205658,0.2812283534116452
0.21571162343025208,0.3031604803315333
0.3134330213069916,0.311278174756602
0.1840936541557312,0.28122881419101753
0.2475566267967224,0.31150800967575965
0.31343504786491394,0.3121968277934227
0.269162118434906,0.295710707621625
0.30926546454429626,0.3065974196870558
0.21571126580238342,0.3031593581488856
0.3092680275440216,0.30639500272016706
0.3134317696094513,0.3124393050756966
0.1840938925743103,0.28123180666158
0.21571050584316254,0.3031589283078415
