predicted costs,actual costs
0.28193461894989014,0.6812476302623951
0.28193575143814087,0.6812723984862656
0.4917706251144409,3.0
0.43125998973846436,1.031787212246411
0.28193533420562744,0.6812340694724945
0.5366498231887817,0.7371686652128207
0.2907365560531616,0.7428441618404997
0.3085263967514038,0.7828662377280603
0.28193485736846924,0.681287622784919
0.5344266891479492,1.0644258165813185
0.5366498231887817,0.7381622868675378
0.3085271120071411,0.782875152950064
0.2819364666938782,0.681250656933744
0.2819347083568573,0.6812369541289856
0.5388734936714172,0.6868103369346606
0.5005269646644592,3.0
0.28193414211273193,0.6812615917000131
0.4312606453895569,1.0296430490255035
0.28193503618240356,0.6812532454825674
0.08638495206832886,0.61015840483148
0.28193503618240356,0.681281111620387
0.3085264563560486,0.7828905479495936
0.46452903747558594,0.7472697327933403
0.5366501212120056,0.7390613484030573
0.5076322555541992,0.6533268571812969
0.08638431131839752,0.6101607698030831
0.5366612672805786,0.7842516121809926
0.4917706847190857,3.0
0.08638440072536469,0.6101557295944198
0.08638468384742737,0.6101465571028891
0.28193530440330505,0.6812560719799888
0.5365105271339417,0.7017184763484934
0.5366501808166504,0.7383201730428196
0.5330814123153687,0.62641375174179
0.28193408250808716,0.6812677831231231
0.5366612672805786,0.7820062534485359
0.43126004934310913,1.02881781542209
0.4312601685523987,1.0317466568403035
0.5366507172584534,0.7364630875261504
0.2819359302520752,0.6812447943545549
0.5366611480712891,0.7817052500734845
0.5366501808166504,0.7387769887926388
0.5366618633270264,0.7842414058593187
0.5366615056991577,0.7774755430986808
0.3085275888442993,0.7828958132173882
0.5366495847702026,0.7388510140837585
0.4917706847190857,3.0
0.28193530440330505,0.6812757210221748
0.49177026748657227,3.0
0.43126028776168823,1.0319959231334854
0.0863850861787796,0.6101649950369898
0.5300254821777344,0.5899942157091316
0.527194619178772,0.7582535799570684
0.5366501212120056,0.7393211079560182
0.0863851010799408,0.6101436468202992
0.536649763584137,0.7391514036883531
0.0863843560218811,0.6101630942814897
0.5366618633270264,0.7812477354008922
0.5321472883224487,0.6506800483153016
0.5366501212120056,0.7393826249575608
0.2819349467754364,0.6812546289947187
0.5366498827934265,0.7390653807089423
0.08638480305671692,0.6101510057849486
0.5221091508865356,0.6000802576940765
0.3899196982383728,1.2264408224462278
0.527921736240387,0.749872221909337
0.5366499423980713,0.7379961894114022
0.426192045211792,0.6429162942939075
0.08638539910316467,0.6101559844296572
0.5060125589370728,0.622079713470866
0.536650538444519,0.7387154205814332
0.38991981744766235,1.2264169553820867
0.3797786235809326,0.6538100613679676
0.536661684513092,0.7841257078390671
0.5005268454551697,3.0
0.08638542890548706,0.6101610046769277
0.08638562262058258,0.610182556232222
0.5258190631866455,0.5439384733915986
0.08638522028923035,0.6101692350702962
0.3836590349674225,0.6991680813646083
0.08638571202754974,0.6101455403688582
0.30852651596069336,0.7828839414228204
0.2819348871707916,0.6812764567129723
0.2819352149963379,0.6812503020324571
0.5366501212120056,0.7395931697431806
0.4917701482772827,3.0
0.5366493463516235,0.7386678578108542
0.5366615056991577,0.7798752841910086
0.5388736724853516,0.6842909418454376
