predicted total costs,actual total costs
0.5240751504898071,3.0
0.5480095148086548,0.7442334890365601
0.5486841201782227,0.6720024347305298
0.5494856834411621,0.6694093346595764
0.5498214960098267,0.6590505242347717
0.5522274374961853,0.6680104732513428
0.5524594783782959,0.6930280327796936
0.5529910326004028,0.6260826587677002
0.553101122379303,0.6459388732910156
0.5599706172943115,0.7091449499130249
0.5612354278564453,0.6386255025863647
0.5614078044891357,0.7408465147018433
0.5615540742874146,0.7041921615600586
0.5621013641357422,0.6277559995651245
0.5625646710395813,0.6649914383888245
0.5630514025688171,0.674325704574585
0.5634032487869263,0.6881684064865112
0.563700795173645,0.670826256275177
0.5639733076095581,0.6194394826889038
0.5642069578170776,0.6735895872116089
0.564425528049469,0.7088861465454102
0.5645086765289307,0.6736178398132324
0.5645371079444885,0.6611242294311523
0.5650254487991333,0.6808884143829346
0.5655853152275085,0.6950870752334595
0.5660219788551331,0.6465674638748169
0.5663398504257202,0.6902930736541748
0.566403865814209,0.6006793975830078
0.5667871236801147,0.6619772911071777
0.5672851800918579,0.7020337581634521
0.5678144693374634,0.6248379945755005
0.5679174661636353,0.7149368524551392
0.5683783292770386,0.6577098369598389
0.5687096118927002,0.68748539686203
0.5695527791976929,0.6586126089096069
0.5697098970413208,0.715501070022583
0.5708132982254028,0.6414133310317993
0.5711932182312012,0.6632808446884155
0.5714390277862549,0.7063890695571899
0.5720688104629517,0.6709411144256592
0.5722451210021973,0.647728443145752
0.5724655389785767,0.6510661840438843
0.5730035901069641,0.6213243007659912
0.5744124054908752,0.6929974555969238
0.5760058164596558,0.7475687265396118
0.5772594213485718,0.6708808541297913
0.5776553750038147,0.688900351524353
0.5778660178184509,0.6663767695426941
0.578323483467102,0.6915417313575745
0.5790317058563232,0.6498790979385376
0.5791398286819458,0.6011174917221069
0.5793315768241882,0.6972085237503052
0.5795490145683289,0.6134436726570129
0.5805186033248901,0.6826484203338623
0.5805373787879944,0.6147052645683289
0.5805919170379639,0.7128600478172302
0.5810045599937439,0.6892107725143433
0.5816001892089844,0.7765226364135742
0.5822592973709106,0.7077467441558838
0.5827934145927429,0.6109126210212708
0.5829368829727173,0.6736560463905334
0.5830069184303284,0.7251502275466919
0.5833250284194946,0.7522931098937988
0.583762526512146,0.7503558993339539
0.5838249921798706,0.7237602472305298
0.5840307474136353,0.7450078725814819
0.5840475559234619,0.7360402345657349
0.5841295719146729,0.699044942855835
0.5841768980026245,0.6652696132659912
0.5845596194267273,0.6504323482513428
0.5846165418624878,0.6551730036735535
0.5848764181137085,0.6893545389175415
0.5855556726455688,0.702121376991272
0.58559250831604,0.7522873878479004
0.5856817960739136,0.6846523880958557
0.5857630372047424,0.6918023824691772
0.58586585521698,0.6687602996826172
0.5862072706222534,0.7228269577026367
0.5862697958946228,0.6996744871139526
0.5862712860107422,0.7291792631149292
0.5863006114959717,0.7572624683380127
0.586302638053894,0.6401203870773315
0.5863345861434937,0.697878360748291
0.58637535572052,0.6925511360168457
0.5864253044128418,0.7021328210830688
0.5865998864173889,0.710837721824646
0.5867226123809814,0.6924961805343628
0.586748480796814,0.7252747416496277
0.5868850350379944,0.6168262362480164
0.5869560241699219,0.6011149287223816
0.5872485041618347,0.7071772217750549
0.58726966381073,0.6702185869216919
0.5873932838439941,0.7023378610610962
0.5874162316322327,0.6974369287490845
0.587479829788208,0.7670571208000183
0.587664008140564,0.7061339616775513
0.5876789093017578,0.6480762362480164
0.5878574252128601,0.748436689376831
0.5879298448562622,0.6115590333938599
0.5879325866699219,0.7465139627456665
0.5879532098770142,0.7267038822174072
0.5880059003829956,0.7366865873336792
0.5880202651023865,0.5930929183959961
0.5881154537200928,0.7616255879402161
0.588185727596283,0.6433016061782837
0.588427722454071,0.6917608976364136
0.5885321497917175,0.7168542146682739
0.5885351896286011,0.6723765134811401
0.5886973142623901,0.6797384023666382
0.5888540744781494,0.7271099090576172
0.5888954401016235,0.7053654789924622
0.5890874862670898,0.7183963060379028
0.5892009735107422,0.6601734161376953
0.5892750024795532,0.7780665159225464
0.5892786979675293,0.6855114698410034
0.5892813205718994,0.6666505336761475
0.5892966985702515,0.7115888595581055
0.5893900990486145,0.7043434381484985
0.5894589424133301,0.6334341168403625
0.5894650220870972,0.6641353368759155
0.5895527005195618,0.6836054921150208
0.5896029472351074,0.7055172920227051
0.5896844863891602,0.6963775157928467
0.5900017023086548,0.7481799125671387
0.5900986194610596,3.0
0.5900986194610596,0.646957278251648
0.5900986194610596,0.6519379615783691
0.5900986194610596,0.654887318611145
0.5900986194610596,0.7272717356681824
0.5900986194610596,0.5876224637031555
0.5900986194610596,0.6502577066421509
0.5900986194610596,0.6594034433364868
0.5900986194610596,3.0
0.5900986194610596,0.5649719834327698
0.5900986194610596,0.6048790216445923
0.5900986194610596,0.6633400321006775
0.5900986194610596,0.6596235036849976
0.5900986194610596,0.7286139726638794
0.5900986194610596,0.6579194664955139
0.5900986194610596,0.6887850761413574
0.5900986194610596,0.7690093517303467
0.5900986194610596,0.7300270795822144
0.5900986194610596,0.7653024196624756
0.5900986194610596,0.5889174938201904
0.5900986194610596,0.6011478304862976
0.5900986194610596,0.6677156686782837
0.5900986194610596,0.6689606308937073
0.5900986194610596,3.0
0.5900986194610596,0.7537151575088501
0.5900986194610596,0.6251090168952942
0.5900986194610596,0.7489948272705078
0.5900986194610596,0.6000483632087708
0.5900986194610596,0.7282344698905945
0.5900986194610596,0.669320821762085
0.5900986194610596,3.0
0.5900986194610596,0.6259602308273315
0.5900986194610596,0.7221728563308716
0.5900986194610596,0.5956578850746155
0.5900986194610596,0.7013542056083679
0.5900986194610596,0.6576409339904785
0.5900986194610596,0.6139498949050903
0.5900986194610596,0.668340802192688
0.5900986194610596,0.7296513319015503
0.5900986194610596,0.7386466264724731
0.5900986194610596,0.6796205043792725
0.5900986194610596,0.7701711654663086
0.5900986194610596,0.6683510541915894
0.5900986194610596,0.7054589986801147
0.5900986194610596,0.6200170516967773
0.5900986194610596,0.6490809917449951
0.5900986194610596,0.5930799245834351
0.5900986194610596,0.6930307149887085
0.5900986194610596,0.5878247022628784
0.5900986194610596,0.6766063570976257
0.5900986194610596,0.6574424505233765
0.5900986194610596,0.6752212047576904
0.5900986194610596,0.6533417701721191
0.5900986194610596,0.7261508703231812
0.5900986194610596,0.6307430863380432
0.5900986194610596,0.6907408833503723
0.5900986194610596,0.6333234310150146
0.5900986194610596,0.7507265210151672
0.5900986194610596,0.6055396795272827
0.5900986194610596,0.6870681643486023
0.5900986194610596,0.6868330240249634
0.5900986194610596,0.7127092480659485
0.5900986194610596,0.6130525469779968
0.5900986194610596,0.6301357746124268
0.5900986194610596,0.6682925224304199
0.5900986194610596,0.5693874359130859
0.5900986194610596,0.6676231622695923
0.5900986194610596,0.653687596321106
0.5900986194610596,0.7234370708465576
0.5900986194610596,0.6433924436569214
0.5900986194610596,0.6893434524536133
0.5900986194610596,0.6742968559265137
0.5900986194610596,0.6403008103370667
0.5900986194610596,0.6228597164154053
0.5900986194610596,0.5684539675712585
0.5900986194610596,0.5764367580413818
0.5900986194610596,0.7003120183944702
0.5900986194610596,0.6169238090515137
0.5900986194610596,0.6653906106948853
0.5900986194610596,0.6880162954330444
0.5900986194610596,3.0
0.5900986194610596,0.6677002310752869
0.5900986194610596,0.6885685920715332
0.5900986194610596,0.6673308610916138
0.5900986194610596,0.6170597076416016
0.5900986194610596,0.644764244556427
0.5900986194610596,0.6709086894989014
0.5900986194610596,0.6789548397064209
0.5900986194610596,0.6380709409713745
0.5900986194610596,0.6397277116775513
0.5900986194610596,0.5850417017936707
0.5900986194610596,0.6783308386802673
0.5900986194610596,0.7022504210472107
0.5900986194610596,0.6173062324523926
0.5900986194610596,0.7012920379638672
0.5900986194610596,0.6535840034484863
0.5900986194610596,0.6506210565567017
0.5900986194610596,0.6808843612670898
0.5900986194610596,0.6920088529586792
0.5900986194610596,0.6851421594619751
0.5900986194610596,0.6974777579307556
0.5900986194610596,0.6585885286331177
0.5900986194610596,0.6792705059051514
0.5900986194610596,0.725803017616272
0.5900986194610596,0.6892812252044678
0.5900986194610596,0.6218125820159912
0.5900986194610596,3.0
0.5900986194610596,0.6198463439941406
0.5900986194610596,0.6656153202056885
0.5900986194610596,0.6092289686203003
0.5900986194610596,0.6057542562484741
0.5900986194610596,0.5784575939178467
0.5900986194610596,0.6724594831466675
0.5900986194610596,0.7227821350097656
0.5900986194610596,3.0
0.5900986194610596,0.6702584028244019
0.5900986194610596,0.6275452375411987
0.5900986194610596,0.662844717502594
0.5900986194610596,0.6458473801612854
0.5900986194610596,0.7179201245307922
0.5900986194610596,0.7047969102859497
0.5900986194610596,3.0
0.5900986194610596,0.6004984378814697
0.5900986194610596,0.6614106893539429
0.5900986194610596,0.6180962324142456
0.5900986194610596,0.6183493733406067
0.5900986194610596,0.6165930032730103
0.5900986194610596,0.6861035823822021
0.59013831615448,0.6981115341186523
0.5901473760604858,0.7197405099868774
0.590212881565094,0.7174585461616516
0.5902507305145264,0.6514570713043213
0.5904220342636108,0.716032862663269
0.5907912254333496,0.7161401510238647
0.5908613801002502,0.6998706459999084
0.5908969640731812,0.610261082649231
0.5909091830253601,0.6197316646575928
0.5909948348999023,0.7252002954483032
0.5910904407501221,0.6740121245384216
0.5911290645599365,0.6133912801742554
0.5912373065948486,0.7221893072128296
0.5912628173828125,0.6769607663154602
0.5913002490997314,0.609947144985199
0.5913025736808777,0.6945871710777283
0.5913278460502625,0.7194655537605286
0.591388463973999,0.6780483722686768
0.591429591178894,0.711304783821106
0.5915306806564331,0.6557973027229309
0.5915590524673462,0.8245177865028381
0.5915604829788208,0.6642372012138367
0.5915807485580444,3.0
0.5916097164154053,0.7055891156196594
0.5916330814361572,0.6697046756744385
0.5918272137641907,0.6385679841041565
0.5921107530593872,0.6318202018737793
0.5921916961669922,0.6783718466758728
0.5922921895980835,0.7346798181533813
0.5923649668693542,0.6981321573257446
0.5924144387245178,0.7362595796585083
0.5924492478370667,0.7222036123275757
0.5925045013427734,0.7291550636291504
0.5925912857055664,0.6199815273284912
0.5926557779312134,0.668123185634613
0.5926656723022461,0.7300446033477783
0.592685341835022,0.6872860789299011
0.5927445888519287,0.639846682548523
0.5927460193634033,0.6768083572387695
0.5928865671157837,0.6960899829864502
0.592945396900177,0.6758359670639038
0.5930776596069336,0.7261257171630859
0.5931292772293091,0.5895596742630005
0.5931723117828369,0.7030906677246094
0.5931798219680786,0.7539169788360596
0.5931931138038635,3.0
0.5932701826095581,0.7302370071411133
0.5932803750038147,0.6869403123855591
0.5934135913848877,0.7598260045051575
0.5935333967208862,0.5550156235694885
0.5936219096183777,0.6795215606689453
0.5936354398727417,0.6889373064041138
0.5937083959579468,0.6428515315055847
0.5937153100967407,0.6583635807037354
0.5937625765800476,0.6971416473388672
0.5937724709510803,0.6900198459625244
0.5937860012054443,0.6292940974235535
0.5938109159469604,0.5884289741516113
0.5938293933868408,0.6275120973587036
0.5938464403152466,0.627147376537323
0.5938478708267212,3.0
0.5938644409179688,0.6783221960067749
0.5939338207244873,0.7161333560943604
0.5939741134643555,0.7064074277877808
0.5940449237823486,0.7394001483917236
0.5940818190574646,0.6066336631774902
0.5941346883773804,0.6847554445266724
0.5942845344543457,0.6613697409629822
0.5945429801940918,0.7595312595367432
0.5945519804954529,0.6665689945220947
0.5945777893066406,0.6304659843444824
0.5946974754333496,0.7415719628334045
0.5948088765144348,0.651519238948822
0.5949939489364624,0.5778869986534119
0.5951690673828125,0.6904871463775635
0.5954692363739014,0.7195224165916443
0.595550537109375,0.7267267107963562
0.5956218242645264,0.7462100982666016
0.5956555604934692,0.6122118234634399
0.5956786274909973,0.574309229850769
0.5957340002059937,0.716591477394104
0.5958113074302673,0.6327108144760132
0.5958179831504822,0.6820000410079956
0.5958584547042847,0.7664183378219604
0.5959340333938599,0.6590279340744019
0.5960180163383484,0.6579737663269043
0.5961922407150269,0.6963392496109009
0.5961982607841492,0.7144927978515625
0.5962272882461548,0.6834625005722046
0.5962924957275391,0.6829904317855835
0.5963517427444458,0.7580986022949219
0.5964236259460449,0.6720595359802246
0.5964295864105225,0.5862194299697876
0.5964986681938171,0.6654236912727356
0.5965597629547119,0.6671566963195801
0.5965698957443237,0.6349582672119141
0.5965774655342102,0.7518849968910217
0.5966429710388184,3.0
0.5966693162918091,0.6710470914840698
0.5967556238174438,0.6840018033981323
0.596878170967102,0.7952364683151245
0.5969228744506836,0.6405805349349976
0.5970752239227295,0.6647748947143555
0.5971137285232544,0.6343120336532593
0.5971687436103821,0.6175079345703125
0.5972015857696533,0.7455583810806274
0.5973078012466431,0.6372724771499634
0.5973402857780457,0.6362844705581665
0.5974590182304382,0.7303001284599304
0.5976501703262329,0.7144172191619873
0.597672700881958,0.7115070223808289
0.597763180732727,0.6742002964019775
0.5978206992149353,0.6339353322982788
0.597922682762146,0.5596890449523926
0.5980146527290344,0.6327359676361084
0.5980284214019775,0.7670364379882812
0.5980729460716248,0.6193031072616577
0.5983299016952515,0.7977855205535889
0.5983920097351074,0.6496847867965698
0.5983974933624268,0.7601617574691772
0.5984923839569092,0.6688293218612671
0.5986190438270569,0.7937670946121216
0.598797082901001,0.680890679359436
0.5989103317260742,0.6448152661323547
0.5989251136779785,0.6506076455116272
0.599076509475708,0.5763744115829468
0.599177896976471,0.6725195646286011
0.5991945266723633,0.6241339445114136
0.5991975665092468,0.6947669982910156
0.5992199182510376,0.7068160772323608
0.5992790460586548,0.5684605240821838
0.5992980003356934,0.6728854179382324
