predicted costs,actual costs
0.1988002061843872,0.11388361570695082
0.2848118841648102,0.19180891005563722
0.06419475376605988,0.0004973781908400587
0.27647489309310913,0.23335793763771312
0.11088468879461288,0.0338325588827042
0.1327924132347107,0.0639098202641396
0.08174319565296173,0.029545810003920314
0.07536287605762482,0.0012495582149951168
0.05468544363975525,0.006697706113081514
0.1489400565624237,0.1773219383276214
0.07977050542831421,0.042661735089781994
0.28927361965179443,0.2933051292128798
0.13651926815509796,0.15736053810844458
0.08576029539108276,0.08889346827330039
0.20799970626831055,0.2234586077864385
0.03388851881027222,0.03667120902991183
0.07474055886268616,0.030310329680092563
0.06295198202133179,0.03721389743675413
0.08477889001369476,0.06449215491986343
0.04003375768661499,0.00018049102241457504
0.11524496227502823,0.16705283947857555
0.048086896538734436,0.019020398470071864
0.20927684009075165,0.18762956758127763
0.414022296667099,0.2624359416411264
0.04814833402633667,0.023466737981344743
0.035988256335258484,0.004936316486063408
0.06575310230255127,0.07087352975511507
0.28514161705970764,0.3434835259452505
0.19746027886867523,0.13608033261275027
0.20284155011177063,0.19740600695703608
0.03640972077846527,0.06860854126145086
0.05608069896697998,0.07880581257113886
0.05526718497276306,0.0029420498828112707
0.2477085292339325,0.14518525767698343
0.06738324463367462,0.020637885991394267
0.19748371839523315,0.22269109340185342
0.2079857587814331,0.17427796447489619
0.2466334104537964,0.2702562852248293
0.21751101315021515,0.25737039154854574
0.08117569983005524,0.09984591436177845
0.2529980540275574,0.3102170873342452
0.15810567140579224,0.16120597488027377
0.11363726854324341,0.1254985706568217
0.05955447256565094,0.04871725340628802
0.03165176510810852,0.01801518908458144
0.11615198105573654,0.11422037596554391
0.25958451628685,0.20357972272564911
0.3173142671585083,0.20686479655026008
0.04333697259426117,0.05792932008352125
0.1210949569940567,0.12961437630733838
0.2134561538696289,0.21353145102595367
0.13035836815834045,0.1029583104862199
0.807448148727417,1.0
0.08982640504837036,0.12077209047724738
0.33628544211387634,0.2771578913637455
0.29394418001174927,0.18998173294969906
0.10442280769348145,0.05709120375062826
0.16113220155239105,0.20215587657865175
0.23615789413452148,0.26088824701940355
0.03494468331336975,0.0811632257799767
0.2160470187664032,0.24980519582712885
0.03669099509716034,0.03577400741660186
0.33395740389823914,0.008649973687334278
0.11213146895170212,0.09030982263049186
0.09182097017765045,0.022025918281298684
0.266828328371048,0.287460773233978
0.04360392689704895,0.00834924941933085
0.06382673978805542,0.09643896751577427
0.22537921369075775,0.25771306213316447
0.05027379095554352,0.016328577822195767
0.10356047004461288,0.0967157512777822
0.31348055601119995,0.28167056218350334
0.1770855188369751,0.15980533710194494
0.18942812085151672,0.15288312141709393
0.06412631273269653,0.11370214555639138
0.10941905528306961,0.11459989178919378
0.11359456926584244,0.08045398014711269
0.08423085510730743,0.08304008810613467
0.3698376715183258,0.28532825532144174
0.1411469280719757,0.16546182573781923
0.24991858005523682,0.27250798154285794
0.03820499777793884,0.03684155670405337
0.18472301959991455,0.1957332477554411
0.08558109402656555,0.1483934739667034
0.11909902840852737,0.113414623645121
0.23603256046772003,0.26162235902494324
0.11527399718761444,0.040704111096591555
0.1419423520565033,0.11286384585684911
0.07267314195632935,0.0772817987294018
0.23774133622646332,0.17065009905155037
0.13434624671936035,0.1472897892846579
0.1875695288181305,0.19966922254262487
0.6784996390342712,0.3038449114244039
0.19086261093616486,0.19853835075110887
0.3221428096294403,0.17905436854989104
0.04834546148777008,0.03171832651114631
0.10561962425708771,0.04829283094586012
0.06745469570159912,0.07674927507095453
0.11295132339000702,0.06534922726759407
0.16765449941158295,0.10869759853275585
0.03410319983959198,0.06268451587409649
0.04168100655078888,0.018446814632859077
