predicted costs,actual costs
0.3214844763278961,0.20182958762209663
0.31267520785331726,0.2582610909941176
0.21644824743270874,0.3294817609780863
0.3824113607406616,0.39122938230597865
0.1812453269958496,0.2399254968345764
0.2519250512123108,0.17665898466214933
0.17212672531604767,0.23419137960579944
0.2325213998556137,0.3019501828146245
0.2730907201766968,0.33451632999841446
0.8787322044372559,0.8814381096823686
0.3978411555290222,0.4679471431110997
0.2536976933479309,0.12635749668082952
0.8761388063430786,0.8777529896557191
0.8515510559082031,0.8507588848868439
0.8887277841567993,0.8858954873695355
0.6110062599182129,0.6750457637134991
0.4123256206512451,0.46674407393942696
0.5038963556289673,0.5495111330342743
0.4039635956287384,0.4442137529768435
0.5259389877319336,0.5451444019327262
0.8506693840026855,0.8747453167265371
0.42188960313796997,0.4781738716822309
0.30447861552238464,0.24684090243000115
0.9107859134674072,0.8877407699834883
0.7969799041748047,0.7961822733074633
0.5699503421783447,0.5764498248727185
0.7908799648284912,0.8100050768494065
0.22812238335609436,0.2367109062576573
0.18829333782196045,0.1753377225926205
0.18357984721660614,0.23733806531999363
0.8176155686378479,0.8531112118295395
0.8279281854629517,0.8592309774296408
0.5846256613731384,0.6104688798740556
0.22861433029174805,0.200292759644012
0.5104238390922546,0.5823995080100512
0.8774439096450806,0.8859099011375666
0.40559351444244385,0.53759799360349
0.8903447389602661,0.8883176410106933
0.8873765468597412,0.8878067530104755
0.8498501777648926,0.8671037775282949
0.2114734798669815,0.18531108915235833
0.8790779113769531,0.8799563743287588
0.8498438596725464,0.8604580695480323
0.7857320308685303,0.7829965583125001
0.5696612596511841,0.592692539914126
0.8584815263748169,0.861172992442381
0.21215125918388367,0.1556933582958442
0.31995970010757446,0.22469142524939822
0.6891089677810669,0.6934720044586589
0.8561497926712036,0.8640647146154006
0.8690738677978516,0.8788436314367484
0.5573342442512512,0.36408056976023495
0.8063745498657227,1.0
0.8222866058349609,0.830315997841138
0.9041979312896729,0.8887004066284114
0.26242536306381226,0.16295341310019332
0.2434515655040741,0.2977996582335447
0.875781774520874,0.8825088924941104
0.879828929901123,0.8874432057501325
0.7799487113952637,0.789293132800451
0.8890625238418579,0.8868256558664837
0.7360634207725525,0.8075377600684174
0.7223790884017944,0.727895285576783
0.4389927387237549,0.4570266318387323
0.7752264738082886,0.727665626206152
0.8864058256149292,0.8889646590423171
0.6628783941268921,0.6807721935993261
0.8231406211853027,0.8494398649590089
0.8886609077453613,0.8876168115784197
0.7347159385681152,0.7876925639370727
0.25650304555892944,0.2676825703912377
0.24716337025165558,0.2923275512769798
0.14508968591690063,0.13870144762276923
0.2710871994495392,0.2619519765279795
0.7949891090393066,0.8140989072762304
0.25220367312431335,0.2515721417097612
0.2599427103996277,0.27220849355304183
0.27469608187675476,0.2642620230844503
0.4149240255355835,0.4584942737302672
0.8797932863235474,0.8774000124919322
0.8813107013702393,0.8884864422496368
0.7769237756729126,0.7950093128956779
0.8927700519561768,0.8846546220950252
0.8425403833389282,0.8659186454901722
0.34101930260658264,0.4025662913214702
0.8853744268417358,0.8881904795460625
0.34965234994888306,0.46033635328465755
0.3437245190143585,0.43690821472670693
0.7871472835540771,0.8240488915011619
0.22261479496955872,0.2876523655395634
0.25034356117248535,0.1523586529853316
0.8870581388473511,0.8841578275568824
0.7072912454605103,0.35467254321327735
0.8873295783996582,0.8842622472986197
0.3390689790248871,0.17083646298944752
0.5475796461105347,0.5391543602449059
0.3397572934627533,0.40079660091319225
0.785869836807251,0.8069330224230185
0.525702178478241,0.562422666130688
0.22077681124210358,0.20975075392014453
0.6283988952636719,0.6779259548720938
0.2746884524822235,0.23513468064695395
0.4560244083404541,0.3233719248626288
0.2027926743030548,0.22594446215024594
0.2217760682106018,0.17272018231815028
0.24992448091506958,0.335299157755488
0.24047988653182983,0.1981214055665972
0.5201442241668701,0.22627341636731405
0.2753189206123352,0.2697940272548338
0.2297559529542923,0.1531645427712551
0.8121720552444458,0.8466208522380577
0.2545568346977234,0.2018183769136279
0.20800256729125977,0.16647293494746174
0.2410999834537506,0.17031116122119846
0.2296634316444397,0.17308597172018717
0.6637595891952515,0.7089571959135366
0.36713680624961853,0.43884478453819087
0.8958696126937866,0.8858887609444541
0.5901588797569275,0.5212034535388202
0.8800063133239746,0.8815380451407184
0.8776297569274902,0.8790470257189668
0.6228291392326355,0.6724195751782102
0.2394915521144867,0.2884995747938431
0.18207620084285736,0.16805620728920262
0.18137498199939728,0.22439514223986753
0.7928053140640259,0.7938840780713737
0.20901080965995789,0.14745540940706559
0.19094286859035492,0.1600956433585361
0.35083886981010437,0.26194300796120457
0.24815958738327026,0.2802984610900332
0.1926303505897522,0.19868162068407746
0.7641899585723877,0.7764062632626685
0.24135270714759827,0.24823743639924858
0.19218608736991882,0.15338843663467344
0.7200170755386353,0.7495979359484178
0.7956475615501404,0.8182074717770413
0.8813614845275879,0.8737968907900827
0.6859583258628845,0.7029283972050102
0.8063534498214722,0.8240607428215432
0.7056288719177246,0.7248123407478824
0.35518816113471985,0.41224113272998364
0.8553049564361572,0.8683805170699052
0.3738340735435486,0.38742318662786696
0.8818104267120361,0.8855130420577736
0.2221701443195343,0.21209923719136523
0.8909420967102051,0.8890790082686982
0.8843327760696411,0.8875729296624134
0.1775762140750885,0.20792436935761036
0.19435669481754303,0.1893898651992383
0.3677913546562195,0.37899721814277
0.990679144859314,1.0
0.3649282455444336,0.31726721364247124
0.221797913312912,0.14747719021209052
0.3380078673362732,0.2952903813722868
0.20251020789146423,0.15113124056098393
0.3219136595726013,0.2634900857298892
0.2057386338710785,0.26914957167086
0.5356522798538208,0.4681335611776369
0.354248046875,0.35038204492931646
0.8809108734130859,0.8837222114563832
0.20110294222831726,0.18175088844864612
0.1934257596731186,0.21814565272748526
0.8122906684875488,0.871494531576562
0.27815601229667664,0.24110518367144296
0.21574008464813232,0.2268973723700879
0.7698116302490234,0.8002456746684433
0.1974244862794876,0.1842201270653728
0.8790006637573242,0.8807843652256636
0.8786375522613525,0.8871366729500019
0.1794065684080124,0.17349404150844885
0.8913263082504272,0.8861392402022412
0.5536224842071533,0.5871608560496987
0.8871020078659058,0.8758068106655478
0.8135262727737427,0.8129070488130261
0.40729784965515137,0.4126812331138704
0.36697226762771606,0.4417493189494605
0.8857882022857666,0.8876219364737198
0.8839398622512817,0.8886526810409303
0.27825048565864563,0.25717237104882584
0.8595149517059326,0.8710730089381377
0.7584724426269531,0.8406394588110564
0.23785355687141418,0.22358957275990027
0.24872997403144836,0.2299338728353323
0.3156472146511078,0.27148396148000575
0.19241070747375488,0.16930860357813785
0.8675295114517212,0.8752068776094927
0.6162563562393188,0.36616832398306864
0.23620937764644623,0.2593437251262406
0.23232528567314148,0.23766093372389308
0.19344362616539001,0.1576276859656344
0.8019484877586365,0.8249691305134664
0.22366265952587128,0.24740079724152508
0.798967719078064,0.8353489653316849
0.21840210258960724,0.40665787960660027
0.25896352529525757,0.37927204065323195
0.44022291898727417,0.6261478564324643
0.8678319454193115,0.8767033470370897
0.8876334428787231,0.885265765859549
0.8253239393234253,0.8539401636443131
0.18174616992473602,0.27724402349123883
0.23295947909355164,0.367997591299209
0.23422037065029144,0.3248559023579323
0.5050048232078552,0.6218198823516223
0.3717603087425232,0.1415749123562827
0.8454325199127197,0.8619253911336109
0.8755220174789429,0.8760986093916909
0.20562633872032166,0.32199268741501885
0.16178672015666962,0.2957987069248546
0.3626022934913635,0.12369191051292196
0.1597725749015808,0.2394053199616274
0.1691742092370987,0.28166776905299945
0.2257913053035736,0.1575700308935094
0.8822914361953735,0.8822987717868107
0.20117440819740295,0.34223538323806896
0.17585986852645874,0.27775363026763167
0.21932408213615417,0.18296709016452514
0.32956093549728394,0.22300725653143882
0.27164503931999207,0.3032909835474845
0.16648109257221222,0.34130393351729577
0.28748178482055664,0.3123924772943115
0.8852832317352295,0.8856792808490671
0.9698731899261475,1.0
0.25666362047195435,0.2796466384690657
0.1922711730003357,0.15540412201735096
0.17828336358070374,0.1938731876688613
0.26751190423965454,0.17848857228424592
0.17828507721424103,0.18790652831584734
0.5846947431564331,0.65423420451215
0.24789607524871826,0.17739120407813544
0.8725922107696533,0.8815957002128433
0.23951560258865356,0.22978717270737006
0.21436595916748047,0.2323730026921716
0.18085291981697083,0.2292852532739273
0.28589320182800293,0.3570661896243292
0.18900658190250397,0.18849589127534624
0.32780149579048157,0.35008351977809204
0.29195475578308105,0.18607469855205694
0.3066140115261078,0.3914177222082534
0.8855931758880615,0.8890700397019233
0.5727230310440063,0.6201802361615816
0.19359146058559418,0.16656934704029291
0.5323305726051331,0.5658448149672567
0.28426840901374817,0.25354298425856375
0.769223690032959,0.6908951430406324
0.34025290608406067,0.3665860029500179
0.785285234451294,0.7334365786198977
0.326602041721344,0.20476326987538498
0.18548516929149628,0.2373633694905374
0.720259428024292,0.6932939143469842
0.42406976222991943,0.3762313762105563
0.8304290771484375,0.8399604101838076
0.31787729263305664,0.3986380590740275
0.8224389553070068,0.8433479659771014
0.4286894202232361,0.4635941851656702
0.7915417551994324,0.8102219239817874
0.4747275710105896,0.3502013923699918
0.3056648075580597,0.1412555673179021
0.1930597573518753,0.2216815101785225
0.26230379939079285,0.3238988281606591
0.5338225960731506,0.3740654673343978
0.3892956078052521,0.17271089344541907
0.7808055281639099,0.7628345795904247
0.3349372148513794,0.24827619341995474
0.2621154189109802,0.290337170064846
0.8726319074630737,0.8804640592694142
0.33503538370132446,0.2877048957163883
0.6511543989181519,0.6714906879050869
0.6004076600074768,0.6065143825382006
0.8811427354812622,0.879959257082365
0.29414379596710205,0.20676774454959376
0.7359092831611633,0.8349604342067544
0.20705634355545044,0.19502725002922794
0.2794744372367859,0.29432337769036987
0.3474194407463074,0.43150177049117316
0.3867984712123871,0.31161797749210046
0.6512743830680847,0.6048821033851535
0.7344701290130615,0.7906621204574611
0.2700027823448181,0.30036498863714617
0.32470977306365967,0.30570641076356136
0.2228979468345642,0.18607405794014442
0.7471603155136108,0.7655981793809448
0.8796751499176025,0.8837068367704831
0.8037548661231995,0.8475125840202562
0.8859493732452393,0.8840255411969512
0.2850796580314636,0.2991779347632859
0.38104525208473206,0.5071580373572837
0.2718280553817749,0.2613875974330681
0.7749768495559692,0.8165252248948196
0.5386544466018677,0.5849885410544151
0.7705219984054565,0.8136933999356185
0.8861657381057739,0.8885309647775556
0.20742762088775635,0.20214060470561482
0.8053449392318726,0.8431801256560265
0.8669123649597168,0.8833179853395964
0.8859000205993652,0.8890213531965734
0.8878555297851562,0.8878112372938631
0.8575845956802368,0.8191363590501647
0.5681997537612915,0.4843336755268633
0.8909971714019775,0.8866991350137651
0.3471297025680542,0.3580331933062461
0.21167507767677307,0.16716607703678554
0.2631259262561798,0.31283546043180444
0.8037047982215881,0.8372752853525687
0.23154178261756897,0.25048310145851316
0.22514066100120544,0.1890974258611826
0.4164191484451294,0.3510726245709902
0.4527738094329834,0.3595098037645559
0.19319359958171844,0.18302218278900007
0.1937628835439682,0.16433072871206572
0.8183256387710571,0.8132135816131569
0.22579768300056458,0.14360981609633522
0.3084627091884613,0.3923459688694641
0.8145699501037598,0.8518882836885793
0.7712417840957642,0.7984952026175404
0.21507154405117035,0.16507800250799565
0.2092650830745697,0.25204171024162275
0.2965421676635742,0.2102421032570311
0.18905608355998993,0.22804630983515453
0.6319934129714966,0.6621169340954479
0.884235143661499,0.8790905873290168
0.22930169105529785,0.32193503234289395
0.28104180097579956,0.29557513336739255
0.17999275028705597,0.22050983099056218
0.88680100440979,0.8861747941633847
0.6005702018737793,0.476200146379822
0.26368311047554016,0.18624446070886908
0.4535057842731476,0.4384239025116792
0.37057316303253174,0.3818828545026209
0.5662811994552612,0.5938526880876613
0.17533685266971588,0.14789518948499608
0.21559052169322968,0.15678848436026085
0.22961702942848206,0.32364706767904705
0.18449659645557404,0.25940842692940297
0.22578752040863037,0.20628119980205087
0.8569304943084717,0.3097397033646539
0.22274920344352722,0.1433939298818231
0.8760658502578735,0.8817331114680744
0.22180448472499847,0.21059315858508046
0.1878235936164856,0.2803852640041768
0.20859459042549133,0.16264143509880635
0.28463125228881836,0.21596725191903302
0.2298520803451538,0.2767363385505835
0.34749627113342285,0.44400523379932516
0.30532732605934143,0.3673576199986227
0.15231221914291382,0.16656037847351787
0.8905326128005981,0.8870921504220832
0.8753689527511597,0.8778109650338004
0.24446260929107666,0.24368364661925068
0.483062207698822,0.5545604361285901
0.8283647298812866,0.8443751871787932
0.8705282211303711,0.8788686153013358
0.8798606395721436,0.8801463157608147
0.16168394684791565,0.1568189134261046
0.46193748712539673,0.5181977024453759
0.14608410000801086,0.17854430552063327
0.8105546236038208,0.8438655804024003
0.15745139122009277,0.22157516860104773
0.888630747795105,0.886484530023078
0.7540831565856934,0.8108638171181113
0.2112894356250763,0.18367400540996762
0.8685880899429321,0.8003215871800743
0.761306643486023,0.862282532274829
0.9367971420288086,0.8641806653715629
0.5613899230957031,0.7418080950924322
0.5597381591796875,0.7038633702913023
0.8883180618286133,0.8850402704663495
0.8804072141647339,0.8841677570415261
0.880000114440918,0.8795412578094596
0.5711640119552612,0.6242311455902678
0.8822811841964722,0.8867250797962214
0.4166705012321472,0.47887502142046084
