2.679142800359718413e-01,2.693428288761670064e-01,2.655986787452473408e-01,2.813523026515143410e-01,2.855495124753540948e-01,2.708399533431128381e-01,2.838137567593559396e-01,2.845080887362245736e-01,2.809877809454095487e-01,2.614347958820593121e-01,2.825415074413621941e-01,2.770350028708935541e-01,2.653265059276793680e-01,2.794649391145460626e-01,2.749240659862336456e-01,2.863731005789017514e-01,2.799562673924267386e-01,2.648570093111975998e-01,2.839492624451465108e-01,2.998505934612455404e-01,2.359570857214732253e-01,2.773594666164229672e-01,2.742411988923407762e-01,2.749043020142210025e-01,2.602932319646898973e-01,2.878882067949676271e-01,2.747309071515174894e-01,2.794402323622526829e-01,2.927614082597149725e-01,3.002219606349091352e-01,2.858591590346644118e-01,2.694752075426249949e-01,2.781903148672093540e-01,2.807206211400375961e-01,2.541776656713143900e-01,2.815762594714565914e-01,2.374654577395391986e-01,2.546283187523621372e-01,2.800433165968252425e-01,2.658804149137669048e-01,2.948245651218329710e-01,2.868235250300191774e-01,3.014946484409684047e-01,2.683584641466806309e-01,2.864431871391082129e-01,2.668708090457502236e-01,2.902999897587423828e-01,2.889758069342031055e-01,2.568869507062979674e-01,2.671968652531812038e-01
8.471945287868509755e-02,7.012099847630448579e-02,8.695951379459410102e-02,7.492898160614547276e-02,5.854899651732625721e-02,8.364936080378088112e-02,5.845713322926582300e-02,5.990986815560428447e-02,7.449486898715002026e-02,1.133629579589254255e-01,6.390982026413960515e-02,9.391582105021861748e-02,8.919318904631179379e-02,6.717931210063443626e-02,8.701333181347764567e-02,4.431236582563929938e-02,6.550604610573285136e-02,8.944888580612714302e-02,4.714847602455068953e-02,7.118527159626936163e-02,1.472897892846579126e-01,8.985655249809998413e-02,7.700549391863409365e-02,3.521407140657295542e-02,9.422173390945359772e-02,1.023650391961777317e-01,9.598892089142535555e-02,3.278726375541973770e-02,1.844681463285907652e-02,5.776794180226507702e-02,1.062499244563843703e-01,5.136098683499018547e-02,4.613254782534892406e-02,4.616275751059267796e-02,1.598053371019449442e-01,1.309022762709342591e-01,1.086975985327558458e-01,9.084697050604872981e-02,3.918268707508293369e-02,1.442328829296516401e-01,2.954581000392031420e-02,9.575737776899784226e-02,7.691524828598594876e-02,1.253027283573316941e-01,3.897174625321897512e-02,1.534724089821499771e-01,3.383255888270420009e-02,9.493070920113327871e-02,1.216872964495734899e-01,1.670807418853525461e-01
1.433939298818230901e-01,1.626414350988063529e-01,1.567884843602608547e-01,1.576276859656343954e-01,1.703111612211984649e-01,1.603986527931480499e-01,1.727201823181502838e-01,1.730859717201871650e-01,1.665693470402929144e-01,1.474771902120905198e-01,1.766589846621493265e-01,1.531645427712551022e-01,1.708034714759538442e-01,1.817508884486461196e-01,1.664729349474617370e-01,1.981214055665971863e-01,1.842201270653728018e-01,1.754937115933139224e-01,2.018183769136278893e-01,1.643307287120657212e-01,1.523586529853316052e-01,1.693086035781378451e-01,1.862444607088690751e-01,2.297871727073700632e-01,1.884958912753462446e-01,1.527756913403683359e-01,1.734940415084488541e-01,2.323730026921715930e-01,2.351346806469539474e-01,1.890974258611826109e-01,1.568189134261046003e-01,2.292852532739272919e-01,2.259444621502459394e-01,2.235895727599002680e-01,1.387014476227692306e-01,1.412555673179020921e-01,2.097507539201445281e-01,2.105931585850804588e-01,2.376609337238930753e-01,1.482622601108579408e-01,2.341913796057994435e-01,1.787893395771640581e-01,1.830221827890000652e-01,1.680562072892026193e-01,2.373633694905374070e-01,1.436098160963352188e-01,2.399254968345763961e-01,1.808290479065603473e-01,1.868712994652492188e-01,1.325381204126181156e-01
4.960276627964800289e-01,5.021052624512778451e-01,5.093466769001022687e-01,5.139089702232941814e-01,5.144096702138788446e-01,5.148879669400417969e-01,5.149910723067721019e-01,5.175039286120159954e-01,5.220519969728525389e-01,5.222749440530752851e-01,5.231103123676511535e-01,5.241153666923672461e-01,5.253231664499450337e-01,5.283951396638266740e-01,5.284103327471729727e-01,5.288068719711382926e-01,5.296824405635324196e-01,5.297996067106386375e-01,5.329161153833250619e-01,5.353665937695806232e-01,5.356055279914627709e-01,5.365246226926607687e-01,5.374911535198438894e-01,5.399055461281639934e-01,5.430108571494897118e-01,5.430289373315136947e-01,5.442138695513917268e-01,5.446004988098440691e-01,5.463429035395279687e-01,5.470873282983568231e-01,5.489279969171534379e-01,5.501214476515424723e-01,5.502673248428042729e-01,5.504729514105305421e-01,5.526844503960285371e-01,5.537341030602929148e-01,5.559138101924395725e-01,5.560684478434912981e-01,5.568869373958011959e-01,5.583755579542765135e-01,5.585617547315526732e-01,5.613702423761810500e-01,5.614320795159544186e-01,5.617173997932149998e-01,5.627783028828645673e-01,5.639530341242353639e-01,5.640580454760230067e-01,5.647355640418967315e-01,5.654455466211206760e-01,5.668157275511518378e-01
2.085251092910766602e+00,2.088875770568847656e+00,2.198815107345581055e+00,3.140444755554199219e+00,3.344174623489379883e+00,2.821472883224487305e+00,5.018784523010253906e+00,3.474487304687500000e+00,3.823415517807006836e+00,2.495631694793701172e+00,3.347843408584594727e+00,4.801224231719970703e+00,2.925129413604736328e+00,2.925936222076416016e+00,3.527781009674072266e+00,5.167728900909423828e+00,2.981528043746948242e+00,3.084594726562500000e+00,3.453304052352905273e+00,3.967386245727539062e+00,3.017376184463500977e+00,3.001644611358642578e+00,5.106790542602539062e+00,3.918668270111083984e+00,5.106183052062988281e+00,5.034531593322753906e+00,3.044157981872558594e+00,4.238821029663085938e+00,4.884286403656005859e+00,3.869040966033935547e+00,4.649817466735839844e+00,4.316837310791015625e+00,5.261930465698242188e+00,3.517212390899658203e+00,4.471270084381103516e+00,5.019197463989257812e+00,2.969362258911132812e+00,2.292342185974121094e+00,3.656920909881591797e+00,2.212032556533813477e+00,4.031724452972412109e+00,4.653250217437744141e+00,3.726766824722290039e+00,4.974047183990478516e+00,4.120411872863769531e+00,5.086804389953613281e+00,4.393954753875732422e+00,3.788172245025634766e+00,2.202247858047485352e+00,4.522592067718505859e+00
2.298963069915771484e+00,2.100880384445190430e+00,2.427835941314697266e+00,2.551513671875000000e+00,3.014142990112304688e+00,2.272170066833496094e+00,4.735373973846435547e+00,3.141487360000610352e+00,4.974240303039550781e+00,2.603404045104980469e+00,3.568020343780517578e+00,4.659227371215820312e+00,2.184263467788696289e+00,2.540477752685546875e+00,3.136942625045776367e+00,4.829611301422119141e+00,2.641208648681640625e+00,2.176214456558227539e+00,3.033113718032836914e+00,6.612751007080078125e+00,4.077020645141601562e+00,2.475795984268188477e+00,3.063016891479492188e+00,4.161537170410156250e+00,6.007247924804687500e+00,5.094732284545898438e+00,2.633206605911254883e+00,4.232995033264160156e+00,4.902118206024169922e+00,6.545598983764648438e+00,6.152687549591064453e+00,4.566993713378906250e+00,5.212697982788085938e+00,2.847188711166381836e+00,5.890741348266601562e+00,5.846720695495605469e+00,3.962610244750976562e+00,2.369191646575927734e+00,3.024017095565795898e+00,1.466131329536437988e+00,4.266760826110839844e+00,5.955602169036865234e+00,6.348886489868164062e+00,5.360114574432373047e+00,5.334619045257568359e+00,6.459204196929931641e+00,4.845204353332519531e+00,5.196864128112792969e+00,2.921729564666748047e+00,5.429308891296386719e+00
1.397285938262939453e+00,1.531084179878234863e+00,1.407201409339904785e+00,1.904950380325317383e+00,1.713405609130859375e+00,2.112938880920410156e+00,2.722580909729003906e+00,1.872724533081054688e+00,1.698335289955139160e+00,1.369214773178100586e+00,1.721286654472351074e+00,2.514470100402832031e+00,2.466645717620849609e+00,2.624032497406005859e+00,2.243347883224487305e+00,3.070242166519165039e+00,2.591259717941284180e+00,2.800672054290771484e+00,1.787791728973388672e+00,1.665291547775268555e+00,1.223556280136108398e+00,1.632010459899902344e+00,4.563693523406982422e+00,2.164516448974609375e+00,2.655826330184936523e+00,1.948238611221313477e+00,2.792964935302734375e+00,2.593025922775268555e+00,1.782010078430175781e+00,1.552580952644348145e+00,3.088835000991821289e+00,2.558198451995849609e+00,2.687275171279907227e+00,2.609160423278808594e+00,1.909633874893188477e+00,2.714280128479003906e+00,1.290623068809509277e+00,1.657830476760864258e+00,2.320804595947265625e+00,2.078753232955932617e+00,2.410177230834960938e+00,2.194785594940185547e+00,1.456785917282104492e+00,3.032688140869140625e+00,1.862380504608154297e+00,3.592139959335327148e+00,2.564131736755371094e+00,1.741104602813720703e+00,1.227335333824157715e+00,2.254420518875122070e+00
3.558754920959472656e+00,3.361860275268554688e+00,3.902823686599731445e+00,5.364557743072509766e+00,5.533893108367919922e+00,4.675765514373779297e+00,8.389246940612792969e+00,5.631183147430419922e+00,7.492677211761474609e+00,4.153588771820068359e+00,6.632825851440429688e+00,8.065166473388671875e+00,4.306606292724609375e+00,3.688920497894287109e+00,5.339205265045166016e+00,8.298930168151855469e+00,3.886624813079833984e+00,4.152363300323486328e+00,5.744877815246582031e+00,8.910631179809570312e+00,5.141896247863769531e+00,5.383375644683837891e+00,7.395430088043212891e+00,7.487126827239990234e+00,9.835517883300781250e+00,9.496026992797851562e+00,3.725398063659667969e+00,7.692506790161132812e+00,9.173432350158691406e+00,8.836943626403808594e+00,7.701785087585449219e+00,7.891429901123046875e+00,8.863842010498046875e+00,5.309916973114013672e+00,7.933922767639160156e+00,8.207062721252441406e+00,4.956651210784912109e+00,3.710399150848388672e+00,6.059556961059570312e+00,2.850180149078369141e+00,7.298910617828369141e+00,9.172764778137207031e+00,8.594982147216796875e+00,7.607565879821777344e+00,8.023327827453613281e+00,9.227054595947265625e+00,7.988853454589843750e+00,7.540861129760742188e+00,3.823513507843017578e+00,8.539980888366699219e+00
2.029440164566040039e+00,1.935903429985046387e+00,2.123368501663208008e+00,2.400675058364868164e+00,2.716264963150024414e+00,2.208900690078735352e+00,4.238023281097412109e+00,2.851840257644653320e+00,3.687681198120117188e+00,2.291139841079711914e+00,2.934874534606933594e+00,4.118957042694091797e+00,2.252896070480346680e+00,2.574534654617309570e+00,2.947688579559326172e+00,4.400888442993164062e+00,2.639634847640991211e+00,2.346573352813720703e+00,2.757766723632812500e+00,5.126428127288818359e+00,3.141283988952636719e+00,2.277511119842529297e+00,3.604400396347045898e+00,3.335724830627441406e+00,4.651736259460449219e+00,4.472396850585937500e+00,2.687515258789062500e+00,3.542346715927124023e+00,4.101100921630859375e+00,5.044603824615478516e+00,5.280547618865966797e+00,3.736823081970214844e+00,4.568525314331054688e+00,2.794479131698608398e+00,4.698139190673828125e+00,4.769162178039550781e+00,3.086315631866455078e+00,2.160598039627075195e+00,2.859995126724243164e+00,1.658617973327636719e+00,3.631627559661865234e+00,4.800852775573730469e+00,4.878304958343505859e+00,4.665916442871093750e+00,3.970520496368408203e+00,5.632741451263427734e+00,4.079427242279052734e+00,3.960575342178344727e+00,2.463325500488281250e+00,4.586344718933105469e+00
2.660795211791992188e+00,2.505534887313842773e+00,2.855973005294799805e+00,3.652386903762817383e+00,4.000122070312500000e+00,3.129329919815063477e+00,6.164745807647705078e+00,4.116447925567626953e+00,5.207413196563720703e+00,3.137708187103271484e+00,4.417288303375244141e+00,5.980202198028564453e+00,3.002202033996582031e+00,2.996594190597534180e+00,4.009706497192382812e+00,6.193222522735595703e+00,3.120697498321533203e+00,2.990131378173828125e+00,4.101181030273437500e+00,6.745164871215820312e+00,4.221439838409423828e+00,3.603121280670166016e+00,4.905650615692138672e+00,4.920081615447998047e+00,6.668774127960205078e+00,6.531138896942138672e+00,3.075601577758789062e+00,5.110021114349365234e+00,6.540476322174072266e+00,6.668605804443359375e+00,6.326376438140869141e+00,5.322609424591064453e+00,6.619188308715820312e+00,3.830713033676147461e+00,6.226253509521484375e+00,6.130188941955566406e+00,4.096618652343750000e+00,2.786166191101074219e+00,4.211651802062988281e+00,2.066057443618774414e+00,5.102674007415771484e+00,6.602868080139160156e+00,6.469832897186279297e+00,6.113688468933105469e+00,5.588500976562500000e+00,7.094557762145996094e+00,5.659738540649414062e+00,5.503425121307373047e+00,3.083184480667114258e+00,6.251779556274414062e+00
