predicted costs,actual costs
0.5060125589370728,0.5278017608760514
0.5195456743240356,0.5464132303632453
0.528022050857544,0.556157882746002
0.49431875348091125,0.572266437442201
0.5329467058181763,0.5681341330896542
0.5271825790405273,0.5789590844137265
0.515304446220398,0.5774653446114323
0.5365105271339417,0.5590091331435022
0.4996996521949768,0.5649367382808096
0.5076322555541992,0.5996289355486782
0.3836590349674225,0.6150247295341331
0.5297345519065857,0.6083044805018896
0.5148468017578125,0.6035359946290877
0.5300254821777344,0.6125001994666298
0.08638529479503632,0.6111570577534072
0.08638586103916168,0.6111605543190495
0.08638526499271393,0.611162495162935
0.08638468384742737,0.6111670440192203
0.0863848328590393,0.6111660252739763
0.08638571202754974,0.6111679482518525
