predicted costs,actual costs
0.06501603126525879,0.09022543258193366
0.08595123887062073,0.10951737242848841
0.07791921496391296,0.10823114625869207
0.010273993015289307,0.06689356175477362
0.08272424340248108,0.10575737468019747
0.04926377534866333,0.06606595110613889
0.05633270740509033,0.11586931940606415
0.10034303367137909,0.11887568875222804
0.06607204675674438,0.10918050816337266
0.07813282310962677,0.17231779387185253
0.024721398949623108,0.14925672308537685
0.028429001569747925,0.07426741803484982
0.05594411492347717,0.13261313963521154
0.0723307877779007,0.10745139413216948
-0.14776551723480225,0.1761310105288214
-0.14776664972305298,0.17612443973314446
-0.14776656031608582,0.17613923600274173
-0.14776605367660522,0.1761397671587831
-0.14776650071144104,0.17614771136450907
-0.14776611328125,0.17613798230115263
