predicted costs,actual costs
0.15902084112167358,0.16038231718937923
0.1435088813304901,0.1619825657468014
0.14531472325325012,0.21286444812084504
0.22858470678329468,0.20895671545460226
0.15294918417930603,0.191459682288522
0.20553189516067505,0.2319290586368099
0.16475102305412292,0.1821208418281142
0.1443457007408142,0.18146869890119044
0.14757180213928223,0.1871032009775738
0.14402392506599426,0.1635165109712797
0.13459132611751556,0.1573288405084537
0.20279432833194733,0.26008010851965796
0.1952178031206131,0.20270338227074497
0.15830805897712708,0.23852319735811645
0.05005708336830139,0.18006671973068666
0.05005830526351929,0.180076008603418
0.050057798624038696,0.18006383697708053
0.05005696415901184,0.18006671973068666
0.05005735158920288,0.1800590323877368
0.05005770921707153,0.18006896187238047
