predicted total costs,actual total costs
0.5703809261322021,0.6793563365936279
0.5813321471214294,0.649763286113739
0.585186779499054,0.6880243420600891
0.5852389335632324,0.6257033348083496
0.5863662958145142,0.6687461733818054
0.5864030122756958,0.6532711982727051
0.5864181518554688,0.6817716956138611
0.5865058898925781,0.7454971075057983
0.5871152281761169,0.6638349294662476
0.5879785418510437,0.6275795698165894
0.587995171546936,0.5832147598266602
0.5884592533111572,0.7285302877426147
0.5886964797973633,0.7393617630004883
0.5890935659408569,0.6576184034347534
0.5892273187637329,0.6723352074623108
0.5894081592559814,0.579727828502655
0.5900986194610596,0.6610926389694214
0.5900986194610596,0.5730583667755127
0.5900986194610596,0.5896695852279663
0.5901391506195068,0.5874031782150269
0.5926669239997864,0.6388928890228271
0.5929373502731323,0.8530662655830383
0.5934140682220459,0.6505669951438904
0.5938873887062073,0.673383891582489
0.5941914319992065,0.6940311789512634
0.5943524241447449,0.659020721912384
0.5945522785186768,0.6634844541549683
0.5948537588119507,0.6302674412727356
0.5952519178390503,0.7473995685577393
0.5959741473197937,0.6377063989639282
0.5963641405105591,0.7057104110717773
0.5976938605308533,0.6748888492584229
0.5978203415870667,0.6587710380554199
0.5986083149909973,0.690581202507019
0.5987210273742676,0.7312555909156799
0.5995076894760132,0.6893629431724548
0.599557638168335,0.6424086689949036
0.5999748706817627,0.5649659037590027
0.5999831557273865,0.6235634088516235
0.6002625226974487,0.6827621459960938
0.6007615327835083,0.6356366872787476
0.6013922691345215,0.6728864908218384
0.6017988920211792,0.6328907608985901
0.6023444533348083,0.6194010972976685
0.6035624742507935,0.8139347434043884
0.6039104461669922,0.6652171611785889
0.6040996313095093,0.6691547632217407
0.6041373610496521,0.6628689765930176
0.6041774749755859,0.7218952178955078
0.604586124420166,0.6951665878295898
0.605393648147583,0.7051310539245605
0.6055746078491211,0.6334781646728516
0.6072537899017334,0.7854234576225281
0.6075558662414551,0.6930572986602783
0.6077843904495239,0.63543701171875
0.6092045307159424,0.6608375310897827
0.6092213988304138,0.6672738790512085
0.6092310547828674,0.6505435705184937
0.6092649698257446,0.6730126142501831
0.6095037460327148,0.6855908632278442
0.6108497977256775,0.5818535685539246
0.6112785339355469,0.6998818516731262
0.6121214628219604,0.5746394395828247
0.6121838092803955,0.6263279914855957
0.6128745675086975,0.737734317779541
0.6132462024688721,0.7157960534095764
0.6134533286094666,0.7108678221702576
0.6134800910949707,0.5807654857635498
0.6146859526634216,0.5997751951217651
0.6150215268135071,0.7294596433639526
0.615609884262085,0.5989547371864319
0.6157286167144775,0.7302544713020325
0.6162333488464355,0.7190045118331909
0.616779088973999,0.670044481754303
0.6168839335441589,0.6651479005813599
0.616982102394104,0.6456868648529053
0.6171492338180542,0.7435621023178101
0.617302656173706,0.6307368278503418
0.6178221702575684,0.6028038263320923
0.618278980255127,1.2461270093917847
0.6187142133712769,0.681676983833313
0.6187604665756226,0.624464213848114
0.6194723844528198,0.6875175833702087
0.6197922229766846,0.6822893619537354
0.6201618909835815,0.6746975183486938
0.620590090751648,0.7084195613861084
0.620853066444397,0.6377841234207153
0.621068000793457,0.6952040195465088
0.6212225556373596,0.6006996631622314
0.6221864223480225,0.7743322849273682
0.6222870349884033,1.1055607795715332
0.6224198341369629,0.7207677960395813
0.6225845813751221,0.5955994725227356
0.6229743957519531,0.6759417057037354
0.6235659122467041,0.6337813138961792
0.623935341835022,0.6800177097320557
0.6243189573287964,0.7096526622772217
0.6245447993278503,0.7556954622268677
0.624671459197998,0.7306016683578491
0.6247981786727905,0.756150484085083
0.6248706579208374,0.6284334659576416
0.6250814199447632,0.584267258644104
0.6252536773681641,0.5649393200874329
0.6256236433982849,0.6747657060623169
0.6258798837661743,0.6501784324645996
0.6262584924697876,0.6412680149078369
0.627071738243103,0.613593339920044
0.6272318363189697,0.7181981205940247
0.628139853477478,0.7012608647346497
0.6282854080200195,0.80413818359375
0.6284775733947754,0.7076967358589172
0.6285156607627869,0.6592995524406433
0.629483699798584,0.6718180775642395
0.6295123100280762,0.73160719871521
0.6295417547225952,0.7225092053413391
0.6297849416732788,0.6863661408424377
