predicted total costs,actual total costs
0.5586822032928467,0.5043932199478149
0.5663082599639893,0.5969956517219543
0.5789754390716553,0.5252646207809448
0.5846647620201111,0.5564033389091492
0.5934956669807434,0.5274059176445007
0.5969313979148865,0.5842889547348022
0.5982918739318848,0.5435270071029663
0.6006283164024353,0.5817636251449585
0.601487934589386,3.0
0.6023757457733154,0.527159571647644
0.6024314165115356,0.5240764617919922
0.6039009690284729,0.6041600108146667
0.6050205230712891,0.533847451210022
0.6073931455612183,0.5554503798484802
0.6076894998550415,0.5430375337600708
0.6109012365341187,0.5641975998878479
0.6109014749526978,0.6155702471733093
0.6110844612121582,3.0
0.6118327379226685,0.5697488188743591
0.6125617027282715,0.5052073001861572
0.6145211458206177,0.5841307640075684
0.6161741018295288,0.8523065447807312
0.61899733543396,0.5448312163352966
0.6192272901535034,0.5100035071372986
0.6196655035018921,0.531991720199585
0.6199204921722412,0.5499939918518066
0.6199551820755005,0.5115563869476318
0.6221410036087036,0.5413860082626343
0.6223447322845459,0.5353519320487976
0.6232524514198303,0.540734052658081
0.6233477592468262,0.5837337374687195
0.6236677169799805,0.649398684501648
0.6240886449813843,0.6145970821380615
0.6253972053527832,0.5205851793289185
0.6255863904953003,0.5371586084365845
0.6262818574905396,0.551735520362854
0.6270029544830322,0.5624100565910339
0.6273911595344543,0.5012766122817993
0.6280574798583984,0.5431413650512695
0.6287884712219238,0.5973303318023682
0.6295866966247559,0.671965479850769
0.630079984664917,0.49981892108917236
0.6303137540817261,0.5568015575408936
0.6319050788879395,0.5739313364028931
0.6319135427474976,0.610624372959137
0.6319502592086792,0.5433440804481506
0.6319789290428162,0.5839243531227112
0.6325031518936157,0.5979529619216919
0.6325132846832275,0.5392451286315918
0.6327104568481445,0.5620981454849243
0.6350566148757935,0.7301936149597168
0.6360024213790894,0.5696325898170471
0.6364668607711792,0.5740960836410522
0.6368575096130371,0.5312910079956055
0.6390591859817505,0.5355808138847351
0.6392703652381897,0.565608561038971
0.639483630657196,0.5064380168914795
0.640254557132721,0.521537721157074
0.640840470790863,3.0
0.6419557332992554,0.5157797336578369
0.6450307369232178,0.5581972599029541
0.6455457210540771,0.5473755598068237
0.6460459232330322,0.5646018385887146
0.6468009948730469,0.5709651112556458
0.6472933292388916,0.5643548369407654
0.6484849452972412,0.5762121677398682
0.6491201519966125,0.5508310794830322
0.6493934988975525,0.5727750658988953
0.6497291326522827,0.5321439504623413
0.6501950025558472,0.5688444972038269
0.6505401134490967,0.5243620276451111
0.6505711674690247,0.6149492263793945
0.651573896408081,0.5287286043167114
0.6528201699256897,0.5612634420394897
0.6535727381706238,0.5414446592330933
0.6537351608276367,0.6294931173324585
0.6538450717926025,0.5322551131248474
0.654894232749939,0.564582347869873
0.6552358865737915,0.52534419298172
0.6553282737731934,0.5152586698532104
0.6557878255844116,0.5673267245292664
0.6563228964805603,0.6424497961997986
0.6570066213607788,0.5110166668891907
0.6571190357208252,0.5592124462127686
0.6574954986572266,0.6094138622283936
0.6580501198768616,0.5403046011924744
0.6583000421524048,0.5578798055648804
0.658629298210144,0.5528571009635925
0.6588207483291626,0.5251573920249939
0.6589130163192749,0.5841296911239624
0.6593517065048218,0.6136586666107178
0.6595131158828735,0.5028808116912842
0.6597319841384888,0.5754766464233398
0.6600760221481323,0.5059564113616943
0.6600852608680725,0.5415194630622864
0.6607134342193604,0.4718732237815857
0.6619468331336975,0.525301456451416
0.6627753376960754,0.5204426050186157
0.6630497574806213,0.6526382565498352
0.6632230877876282,0.6328616142272949
0.6637043952941895,0.63258296251297
0.6643844842910767,0.5226012468338013
0.6644001603126526,0.5241686105728149
0.664427638053894,0.5341253280639648
0.6647019386291504,3.0
0.6647914052009583,0.5740387439727783
0.6649203896522522,3.0
0.6649595499038696,0.5580759048461914
0.6653103828430176,0.5668113827705383
0.6654162406921387,0.5476313829421997
0.6662428379058838,0.5483705997467041
0.666545033454895,0.6153541803359985
0.6667889356613159,0.5400227308273315
0.6674772500991821,0.5251684188842773
0.6676900386810303,0.6398057341575623
0.667820394039154,0.5080493688583374
0.6688344478607178,0.6360042095184326
0.669150173664093,0.6023624539375305
0.6699885129928589,0.661105751991272
0.6701985001564026,0.6061546206474304
0.6712866425514221,0.5151840448379517
0.6714945435523987,0.6472159624099731
0.6717463731765747,0.5239750146865845
0.6719341278076172,0.5398645401000977
0.6719518899917603,0.5219459533691406
0.6724528074264526,0.5955769419670105
0.6725318431854248,0.5704513788223267
0.6728581190109253,0.5299645662307739
0.6728854775428772,0.5285195112228394
0.6730341911315918,0.5222809314727783
0.6734249591827393,0.5144681930541992
0.6747477054595947,0.6975669860839844
0.6751863360404968,0.5566860437393188
0.6757557392120361,0.48939281702041626
0.6761139631271362,0.5390321016311646
0.6761625409126282,0.5752618312835693
0.6763067841529846,0.49025410413742065
0.6766573190689087,0.5870136022567749
0.676838755607605,0.5239989757537842
0.677057147026062,0.6004501581192017
0.6771153211593628,0.5654019117355347
0.6775746941566467,0.5594005584716797
0.6777181625366211,0.6228599548339844
0.6780228018760681,0.5815700888633728
0.6786706447601318,0.6200297474861145
0.6788818836212158,0.5458894968032837
0.6795405149459839,0.5562326908111572
0.6807002425193787,0.5439796447753906
0.6810500025749207,0.520013689994812
0.6811047196388245,0.5777738690376282
0.6816158294677734,0.486898809671402
0.681809663772583,0.5737580060958862
0.6819355487823486,0.5858593583106995
0.6819554567337036,0.6053524613380432
0.6819599270820618,0.5697067379951477
0.68202805519104,0.5812602639198303
0.6821660399436951,0.5109604597091675
0.6822488307952881,0.5219260454177856
0.682313084602356,0.5748952031135559
0.6823323369026184,0.5754531621932983
0.6826393604278564,0.5827955007553101
0.682675838470459,0.5215974450111389
0.6827269792556763,0.5528044700622559
0.683708906173706,0.5337276458740234
0.6837325096130371,0.5431351065635681
0.6841527223587036,0.5612766742706299
0.6845033168792725,0.5825179815292358
0.6846473217010498,0.5279393196105957
0.6847230195999146,0.623897910118103
0.6853682994842529,0.500260055065155
0.6855335235595703,0.5213755369186401
0.6857643127441406,0.6496267318725586
0.6860791444778442,0.5747232437133789
0.6861343383789062,0.5770750641822815
0.6863117218017578,0.5289469361305237
0.6868112087249756,0.5794156193733215
0.6868911981582642,0.5538643002510071
0.687219500541687,0.534717857837677
0.6873235702514648,0.568459153175354
0.6875472664833069,0.587785005569458
0.6875920295715332,0.6289094686508179
0.6880114674568176,0.5093715190887451
0.6882681250572205,0.5829338431358337
0.6884075403213501,0.545386552810669
0.6889843940734863,0.5269481539726257
0.6890314221382141,0.5472510457038879
0.6894026398658752,0.5435488820075989
0.6897801160812378,0.5188371539115906
0.6899176836013794,0.5652417540550232
0.6899451017379761,0.5434989929199219
0.6903297901153564,0.5934771299362183
0.6908515691757202,0.575583815574646
0.6909245252609253,0.5910448431968689
0.6915857791900635,0.5914332270622253
0.6921809911727905,0.5031051635742188
0.6922107934951782,0.5706806778907776
0.6923167705535889,0.5066242814064026
0.692412257194519,3.0
0.6924698352813721,0.5026870965957642
0.6924800276756287,0.5324488878250122
0.6930198669433594,0.5518311262130737
0.693157434463501,0.5449715852737427
0.6934635639190674,0.8303437232971191
0.6934853792190552,0.5436739921569824
0.6937410831451416,0.5438201427459717
0.6937680244445801,0.5408052206039429
0.6939140558242798,0.5395308136940002
0.69407057762146,0.5589048862457275
0.6941502094268799,0.5551027059555054
0.6941631436347961,0.5866059064865112
0.694239616394043,0.5737481117248535
0.6942556500434875,0.5148905515670776
0.694549560546875,0.5296316146850586
0.6950187683105469,0.55717533826828
0.6950933337211609,0.6308966875076294
0.6950976848602295,0.5789265036582947
0.6951383352279663,0.5403788089752197
0.6952812671661377,3.0
0.695296049118042,0.5968903303146362
0.6954395174980164,0.5162413120269775
0.6955247521400452,0.5137197971343994
0.6956583261489868,0.5201738476753235
0.695732831954956,0.5436877012252808
0.6957367658615112,0.5881694555282593
0.6960119009017944,0.5627855658531189
0.6960721015930176,0.5478793978691101
0.6961542367935181,0.5957698822021484
0.6964447498321533,0.6006911396980286
0.6964839100837708,0.5915127396583557
0.6968057751655579,0.5963932275772095
0.6969633102416992,0.5300596952438354
0.6973662376403809,0.6149824261665344
0.6974233388900757,0.5928305387496948
0.6975380778312683,0.5423973202705383
0.6975821256637573,0.5588724613189697
0.6978870630264282,0.5499639511108398
0.6979405283927917,0.5036630630493164
0.6979930400848389,0.5251247882843018
0.6980400085449219,0.5451141595840454
0.6980434656143188,0.5703051090240479
0.6980721950531006,0.6303073167800903
0.6982851028442383,0.5417680740356445
0.6983639001846313,0.5615206360816956
0.6984526515007019,0.6449754238128662
0.698569118976593,0.6072471737861633
0.6989010572433472,0.6101697683334351
0.6990292072296143,0.5553704500198364
0.6990472078323364,0.6172773241996765
0.6994912624359131,0.5633423328399658
0.6997106075286865,0.5588501691818237
0.6999566555023193,0.5257745981216431
0.7004185914993286,0.5913134813308716
0.7004649043083191,0.5557016730308533
0.7006933689117432,0.5275049805641174
0.7008647918701172,0.5103785991668701
0.7008744478225708,0.6070275902748108
0.701205849647522,0.535361111164093
0.7012752890586853,0.5353448390960693
0.7014214992523193,0.6412220001220703
0.701421856880188,0.6085613965988159
0.7015287280082703,0.5792441368103027
0.7015913724899292,0.5584245324134827
0.7016825675964355,0.5383769869804382
0.7017467021942139,0.575106143951416
0.7020741105079651,0.5218821167945862
0.702074408531189,0.5681262016296387
0.7021974921226501,0.5914121866226196
0.7025818824768066,0.5657082200050354
0.7026607990264893,0.6957739591598511
0.7026865482330322,0.518648087978363
0.7029731273651123,0.5934652090072632
0.7029950618743896,0.5629696846008301
0.7030555009841919,0.511161208152771
0.7031478881835938,0.618179440498352
0.7031564712524414,0.5148993730545044
0.7034823894500732,0.5351014137268066
0.7035034894943237,0.5344127416610718
0.7037330865859985,0.5147892236709595
0.7042618989944458,0.5737708210945129
0.7047793865203857,0.6389500498771667
0.7048918008804321,0.5596987009048462
0.7054985761642456,0.5545744299888611
0.7057844400405884,0.5148947238922119
0.7059164047241211,0.5252554416656494
0.7060508728027344,0.5777871608734131
0.7061229944229126,0.5325785875320435
0.7061964869499207,0.5213700532913208
0.7062019109725952,0.5192460417747498
0.706230878829956,0.5394756197929382
0.7063270211219788,0.5340431928634644
0.7063864469528198,0.6117397546768188
0.706407368183136,0.6067525148391724
0.7065145969390869,0.5391771197319031
0.7070354223251343,0.5477814674377441
0.7070519328117371,0.6087825298309326
0.7072659134864807,0.6586162447929382
0.7076241374015808,0.5087535381317139
0.707648515701294,0.521045982837677
0.7076687812805176,0.5772053003311157
0.7076752781867981,0.5430353283882141
0.7081360816955566,0.4962764382362366
0.7083421349525452,0.5327815413475037
0.7084318399429321,0.5224881768226624
0.7085708975791931,0.5849323272705078
0.7086458206176758,0.5117937326431274
0.7088431119918823,0.5385491847991943
0.7089899778366089,0.5638952255249023
0.7093659043312073,0.49253153800964355
0.7093816995620728,0.5437498092651367
0.709563136100769,3.0
0.7097861766815186,0.5042312741279602
0.7099224328994751,0.5277687311172485
0.7100080847740173,0.5325825810432434
0.7104695439338684,0.5417068600654602
0.7105445861816406,0.5493239164352417
0.7106638550758362,0.5385680198669434
0.7107855081558228,0.5383878946304321
0.7108550667762756,0.5400240421295166
0.7109910249710083,0.49393272399902344
0.7110363245010376,0.585318386554718
0.7110364437103271,0.5595430135726929
0.7112224102020264,0.5919066667556763
0.7115718126296997,0.5175206065177917
0.7116004228591919,0.5156651139259338
0.7117354869842529,0.5942186117172241
0.7117858529090881,0.5509681701660156
0.7118645906448364,0.5405069589614868
0.7120697498321533,0.5035598278045654
0.7120754718780518,0.5342329740524292
0.7123264074325562,0.5415613651275635
0.7123701572418213,0.5011047124862671
0.7124168872833252,0.5813507437705994
0.7124203443527222,0.5710474252700806
0.7124261856079102,0.5591782927513123
0.7125124335289001,0.5281763076782227
0.7128111720085144,0.659956693649292
0.712848424911499,0.5049999952316284
0.7129831314086914,0.552606463432312
0.7131186723709106,0.5207030773162842
0.7131965160369873,0.5598097443580627
0.7133090496063232,0.5333043932914734
0.7133892178535461,0.5704327821731567
0.7135806083679199,0.6134051084518433
0.7136350274085999,0.5411373972892761
0.7137357592582703,0.5614374876022339
0.7137408256530762,0.5312803387641907
0.7138596773147583,0.5421227216720581
0.7138891816139221,0.5218889713287354
0.7140156030654907,0.5337473154067993
0.7143600583076477,0.5051831007003784
0.7143964767456055,0.5227367877960205
0.7145883440971375,0.5406553149223328
0.7147467136383057,0.606336772441864
0.714881956577301,0.5101310014724731
0.7149428725242615,0.5056180953979492
0.7150421142578125,0.5172197222709656
0.7150651216506958,0.5509589314460754
0.7151551246643066,0.5590987205505371
0.7151808738708496,0.5193710327148438
0.7152011394500732,0.5956650376319885
0.7152151465415955,0.5446375012397766
0.7152256965637207,0.5459376573562622
0.7153249979019165,0.5594915151596069
0.7154924869537354,0.5256234407424927
0.7155759334564209,0.603771448135376
0.7160675525665283,0.5959599018096924
0.716069757938385,0.4678848385810852
0.7161394357681274,0.678306519985199
0.7162919044494629,0.5428759455680847
0.7164411544799805,0.5271813869476318
0.7164956331253052,0.5185099244117737
0.7165143489837646,0.5419096946716309
0.716844916343689,0.5658795237541199
0.7169463634490967,0.5038266777992249
0.717172384262085,0.5554736256599426
0.7173698544502258,0.520656943321228
0.7174822688102722,0.6186314821243286
0.7176567912101746,0.5623100996017456
0.7180030345916748,0.564218282699585
0.7180893421173096,0.5120673775672913
0.718176543712616,0.6030317544937134
0.7181902527809143,0.5532717704772949
0.7184309959411621,0.5707986354827881
0.7185165286064148,0.5069079995155334
0.7187860012054443,0.6666630506515503
0.7190316915512085,0.5766777992248535
0.7190847396850586,0.5151503682136536
0.7191438674926758,0.5090624690055847
0.7192046642303467,0.5526090860366821
0.7193083167076111,0.7023071050643921
0.7193505764007568,0.5006353855133057
0.7195785045623779,0.5030924081802368
0.7196518182754517,0.5535915493965149
0.7196853160858154,0.5258752703666687
0.7197507619857788,0.5200636386871338
0.719996988773346,0.5294076204299927
0.7201703786849976,0.51249098777771
0.720536470413208,0.5734508037567139
0.7206292152404785,0.612285852432251
0.7206478714942932,0.5426396131515503
0.7206488847732544,0.5168678760528564
0.720944881439209,0.5635740756988525
0.7210948467254639,0.5729892253875732
0.7212321758270264,0.6856105327606201
0.7214094996452332,0.5752220153808594
0.7216311693191528,0.5058327913284302
0.7216466665267944,0.5071346163749695
0.7218922972679138,0.6804865598678589
0.7220649719238281,0.5435082912445068
0.7220672369003296,0.5439696311950684
0.7220767736434937,0.473246693611145
0.7220954298973083,0.5789388418197632
0.7221179008483887,0.5486060380935669
0.7221370935440063,0.5278257131576538
0.7221940159797668,0.6150553226470947
0.722205638885498,0.5710278153419495
0.7226089835166931,0.508319616317749
0.7226864099502563,0.5517346858978271
0.7229776382446289,0.5416266918182373
0.7231460809707642,0.5969935655593872
0.723331093788147,0.5671237707138062
0.723413348197937,0.5787718892097473
0.7235631942749023,0.5807376503944397
0.7240085005760193,0.5310993194580078
0.7242131233215332,0.6034462451934814
0.7243057489395142,0.4988190531730652
0.7243454456329346,0.5112512707710266
0.7244617938995361,0.5246257781982422
0.7247559428215027,0.564356803894043
0.7247936725616455,0.5737183094024658
0.7248574495315552,0.553783655166626
0.7249071598052979,0.575522780418396
0.7249552607536316,0.557278037071228
0.7250401973724365,0.5139524936676025
0.7252777814865112,0.5570659637451172
0.7253671288490295,0.6478291749954224
0.7254984378814697,0.5066883563995361
0.7255747318267822,0.6228597164154053
0.7256290912628174,0.5209638476371765
0.7259833812713623,0.5337777137756348
0.7262321710586548,0.5337470769882202
0.7263389825820923,0.5638374090194702
0.7263739109039307,0.5221544504165649
0.7265530824661255,0.5761865377426147
0.7266215085983276,0.5880241990089417
0.7267241477966309,0.5681508183479309
0.7267632484436035,0.6366965174674988
0.7273691892623901,0.6592848300933838
0.7274094820022583,0.6147024631500244
0.727508008480072,0.5546276569366455
0.7280828952789307,0.6541586518287659
0.7285014986991882,0.5075317025184631
0.7286078929901123,0.6004451513290405
0.7287883758544922,0.5550937652587891
0.7289413213729858,0.5375465154647827
0.728976309299469,0.6956163644790649
0.7290370464324951,0.5988490581512451
0.7291678190231323,0.630434513092041
0.7292343974113464,0.5220063328742981
0.7292776107788086,0.5251346826553345
0.7293006181716919,0.6079282760620117
0.7293531894683838,0.5731916427612305
0.7294355630874634,0.5608631372451782
0.7294591665267944,0.558812141418457
