predicted costs,actual costs
0.13617871701717377,0.18644368648529053
0.1497262418270111,0.17254817485809326
0.15342974662780762,1.0
0.1663094162940979,0.19443628191947937
0.13264423608779907,0.1498778760433197
0.13338732719421387,0.19071945548057556
0.14250501990318298,0.12179569900035858
0.15654611587524414,0.16763372719287872
0.15058943629264832,0.16664141416549683
0.15147198736667633,0.1975201964378357
0.14568938314914703,0.1700177639722824
0.15027643740177155,0.15730994939804077
0.14194105565547943,0.1548730581998825
0.14485123753547668,0.14749640226364136
0.14260642230510712,0.12691226601600647
0.15673470497131348,0.16742360591888428
0.14115142822265625,0.14434011280536652
0.1383994072675705,0.16819874942302704
0.14508512616157532,0.16670003533363342
0.14329089224338531,0.15864112973213196
0.13867300748825073,0.1849321722984314
0.15845468640327454,0.1705283224582672
0.14985834062099457,0.16254694759845734
0.15320226550102234,0.16627241671085358
0.14879737794399261,0.17207573354244232
0.1442393958568573,0.18518297374248505
0.15777313709259033,0.19161054491996765
0.14399364590644836,0.16372790932655334
0.1842961609363556,0.1965813785791397
0.13961532711982727,0.1513311117887497
0.14628726243972778,0.15938936173915863
0.1531819999217987,0.15140509605407715
0.14917248487472534,0.1736433058977127
0.144258052110672,0.16255559027194977
0.14649982750415802,0.1362171620130539
0.16899128258228302,0.1618848741054535
0.13767406344413757,0.15822185575962067
0.13881054520606995,0.152145653963089
0.14341121912002563,0.17883098125457764
0.14073845744132996,0.14828307926654816
0.16585716605186462,0.18307311832904816
0.1482621133327484,0.16433073580265045
0.16420380771160126,0.175202876329422
0.13470087945461273,0.1721148043870926
0.16313296556472778,0.13697467744350433
0.14433009922504425,0.144561767578125
0.14085517823696136,0.14530520141124725
0.14159417152404785,0.16440056264400482
0.16318996250629425,0.16344283521175385
0.14433345198631287,0.20161274075508118
0.14414091408252716,0.16908471286296844
0.14489413797855377,0.16257576644420624
0.1462325155735016,0.16280895471572876
0.13543224334716797,0.14585067331790924
0.1538459211587906,0.15893325209617615
0.1427280753850937,0.127379909157753
0.15146179497241974,0.16834288835525513
0.1444782018661499,0.15471354126930237
0.16759707033634186,0.15701846778392792
0.14768247306346893,0.1991569548845291
0.14908696711063385,0.2034788429737091
0.13642075657844543,0.15349061787128448
0.13957005739212036,0.16687972843647003
0.14103178679943085,0.17495431005954742
0.17586596310138702,0.20085810124874115
0.1537577211856842,0.17661221325397491
0.16461431980133057,0.15234968066215515
0.1420888751745224,0.1690811812877655
0.14136196672916412,0.18413524329662323
0.14916285872459412,0.14858609437942505
0.14468297362327576,0.17674802243709564
0.16061435639858246,0.2594529390335083
0.1435021460056305,0.16180256009101868
0.15617898106575012,0.21231992542743683
0.14567287266254425,0.1632128655910492
0.14322541654109955,0.16928553581237793
0.14925909042358398,0.20116494596004486
0.16790272295475006,0.1795923411846161
0.17017090320587158,0.15430675446987152
0.1878342181444168,0.18747347593307495
0.14224593341350555,0.15666644275188446
0.15956731140613556,0.15487882494926453
0.15022951364517212,0.2460763305425644
0.15486109256744385,0.2096799612045288
0.1727314442396164,0.2039487361907959
0.14498814940452576,0.15288332104682922
0.14316992461681366,0.16645146906375885
0.14568853378295898,0.14898870885372162
0.1758081167936325,0.149204283952713
0.16928154230117798,0.16891302168369293
0.16568949818611145,0.17672240734100342
0.161803737282753,0.17766378819942474
0.136366605758667,0.14822061359882355
0.17399729788303375,0.17688928544521332
0.16939164698123932,0.1651984304189682
0.18401065468788147,0.18350200355052948
0.1955423802137375,0.20559477806091309
0.17682695388793945,0.15715619921684265
0.15887264907360077,1.0
0.156855508685112,0.14783912897109985
0.1445358395576477,0.17946390807628632
0.148541659116745,0.22170457243919373
0.16112729907035828,0.16283681988716125
0.17241206765174866,0.19082707166671753
0.19069041311740875,0.18863682448863983
0.15018561482429504,0.14843201637268066
0.1512741893529892,0.16543546319007874
0.18649713695049286,0.16227564215660095
0.17959372699260712,0.196057990193367
0.17421886324882507,0.1440720111131668
0.14783981442451477,0.17629767954349518
0.16182711720466614,0.18253852427005768
0.16209140419960022,0.15102232992649078
0.16277585923671722,0.13957716524600983
0.16475199162960052,0.16659849882125854
0.17936527729034424,0.16342170536518097
0.14002065360546112,0.14887212216854095
0.17387889325618744,0.19921012222766876
0.17799189686775208,0.18046998977661133
0.18052153289318085,0.15871192514896393
0.17777293920516968,1.0
0.1485382318496704,0.2681153118610382
0.14132878184318542,0.15186409652233124
0.15042465925216675,0.12739592790603638
0.17516349256038666,0.20374245941638947
0.13866955041885376,0.13311178982257843
0.14610809087753296,0.14784586429595947
0.17256100475788116,0.20165757834911346
0.17903202772140503,0.16472117602825165
0.1518830507993698,0.21626609563827515
0.15889325737953186,0.177468404173851
0.1532772332429886,0.18310385942459106
0.14787016808986664,0.16308505833148956
0.1471894085407257,0.19238248467445374
0.14156082272529602,0.15586824715137482
0.16892169415950775,0.19906534254550934
0.14433419704437256,0.14907711744308472
0.1517322063446045,0.13364413380622864
0.19080698490142822,0.23210875689983368
0.1404597908258438,0.1735657900571823
0.14511951804161072,0.18469610810279846
0.15911665558815002,0.1787806898355484
0.1715295910835266,0.18522973358631134
0.16673393547534943,0.16740407049655914
0.18701057136058807,0.15708188712596893
0.1468808352947235,0.1717650294303894
0.14907804131507874,0.1632288694381714
0.1470181792974472,0.15410847961902618
0.2092161774635315,0.17003537714481354
0.17129279673099518,0.2039496898651123
0.17742644250392914,0.15881922841072083
0.13556058704853058,0.1851576566696167
0.19297216832637787,0.20188404619693756
0.18240584433078766,0.1690991222858429
0.14872340857982635,0.1362469494342804
0.1697261929512024,0.211408331990242
0.1572357565164566,0.19111791253089905
0.16058489680290222,0.16504308581352234
0.18865856528282166,0.19116851687431335
0.17220084369182587,0.20739682018756866
0.15247100591659546,0.2219223827123642
0.1510663479566574,0.12629087269306183
0.1477847546339035,0.202528178691864
0.14487463235855103,0.16161613166332245
0.16330699622631073,0.14933624863624573
0.153411403298378,0.18865828216075897
0.15297971665859222,0.15947361290454865
0.16946648061275482,0.18769864737987518
0.19113793969154358,0.1871829628944397
0.185215562582016,0.1681635081768036
0.14501850306987762,0.12748657166957855
0.18300817906856537,0.18126723170280457
0.13970346748828888,0.17954301834106445
