predicted costs,actual costs
0.6001558899879456,0.533053994178772
0.6032307147979736,0.56120765209198
0.6037611961364746,3.0
0.6041653752326965,0.5886973142623901
0.6067119836807251,0.5391818284988403
0.6068969964981079,0.5423212647438049
0.6071118712425232,0.5186182856559753
0.6075448989868164,0.5288650393486023
0.6076202392578125,0.5534937977790833
0.608992874622345,0.5933674573898315
0.6091668009757996,0.5578932762145996
0.6094347238540649,0.5529636740684509
0.6098943948745728,0.539206862449646
0.6107829809188843,0.5461022853851318
0.6108130812644958,0.5209178924560547
0.6108497381210327,0.5424551367759705
0.6109169721603394,0.5239465236663818
0.6111397743225098,0.5460732579231262
0.6111555099487305,0.5998544096946716
0.611573338508606,0.5354191660881042
0.6116704940795898,0.5259466767311096
0.6120423078536987,0.5432295799255371
0.6121296882629395,0.5315535664558411
0.612189769744873,0.531308114528656
0.6125814914703369,0.531245768070221
0.6129148006439209,0.5396912097930908
0.6129926443099976,0.5894325971603394
0.613057553768158,0.5258209705352783
0.6130599975585938,0.5425353646278381
0.6131360530853271,0.5188281536102295
0.6131443381309509,0.5275857448577881
0.6132121086120605,0.5324183702468872
0.613406777381897,0.5751314163208008
0.6138217449188232,0.5429403185844421
0.6139397025108337,0.5409303903579712
0.6139721274375916,0.5185685753822327
0.614168643951416,0.5701617002487183
0.6142956018447876,0.5407364368438721
0.6143798232078552,0.5443522930145264
0.6146671772003174,0.5358467102050781
0.6146960854530334,0.5385773777961731
0.6148303747177124,0.5753898024559021
0.6149366497993469,0.5426831245422363
0.615001380443573,0.5552105903625488
0.615028440952301,0.5153481960296631
0.6152181625366211,0.5309502482414246
0.615297257900238,0.5519294738769531
0.615388810634613,0.5773112773895264
0.615409791469574,0.5226756930351257
0.6155403852462769,0.5616216659545898
0.6155508160591125,0.553061842918396
0.6155940294265747,0.5477750301361084
0.6156480312347412,0.5673203468322754
0.6156905293464661,0.5066531300544739
0.6157903075218201,0.538139283657074
0.6158721446990967,0.5153655409812927
0.6159155368804932,0.5520956516265869
0.6160333156585693,0.5232705473899841
0.61623215675354,0.5176097750663757
0.6163999438285828,0.5738136172294617
0.6164023280143738,0.6084414124488831
0.616416335105896,0.5554458498954773
0.6164506077766418,0.5457605123519897
0.6165037751197815,0.531628429889679
0.616523027420044,0.5493467450141907
0.616634726524353,0.591152012348175
0.6167117357254028,0.5191279649734497
0.6167188882827759,0.5314741134643555
0.6167879700660706,0.5653663873672485
0.6168586015701294,0.5380157828330994
0.616858720779419,0.5473006963729858
0.6169523000717163,0.6845123767852783
0.6171162128448486,0.5290380120277405
0.6171331405639648,0.5719254016876221
0.6171704530715942,0.6120122671127319
0.6171807050704956,0.5777420401573181
0.6172220706939697,0.5961108207702637
0.6172348260879517,0.5469005107879639
0.6174899339675903,0.530171811580658
0.6179851293563843,0.5382494926452637
0.6181051731109619,0.5470944046974182
0.6181437969207764,0.5126863718032837
0.6182980537414551,0.6171493530273438
0.6182981729507446,0.5630083084106445
0.6183634996414185,0.5494762659072876
0.6185797452926636,0.5266308188438416
0.6186944246292114,0.5485228300094604
0.6188464164733887,0.511085569858551
0.6190661787986755,0.5184866189956665
0.6191030144691467,0.5253511667251587
0.6191316843032837,0.546852171421051
0.6193893551826477,0.5248991847038269
0.6194971799850464,0.5538452863693237
0.6195666193962097,0.538686215877533
0.6195838451385498,0.5315154194831848
0.6196593642234802,0.5415844321250916
0.619713544845581,0.5563854575157166
0.6198022961616516,0.519696056842804
0.6199697256088257,3.0
0.6201038360595703,0.5351825952529907
0.6201038956642151,0.576084315776825
0.620130181312561,0.6286801099777222
0.6201906204223633,0.5185434818267822
0.6202512979507446,0.5300400853157043
0.6202952265739441,0.5317964553833008
0.6203150749206543,0.5593041181564331
0.6203953623771667,0.5456442832946777
0.6204184293746948,0.5398215651512146
0.6204395294189453,0.5291970372200012
0.6206516027450562,0.5114584565162659
0.6207082271575928,0.5795453190803528
0.6208454370498657,0.563617467880249
0.6212023496627808,0.5152797698974609
0.6212120652198792,0.5377002954483032
0.6212832927703857,0.5256799459457397
0.6214053630828857,0.5456503033638
0.621411919593811,0.5235891342163086
0.6214584708213806,0.550682008266449
0.6215171813964844,0.5263687372207642
0.6215478777885437,0.5193729996681213
0.6216774582862854,3.0
0.6217179894447327,0.7007616758346558
0.6217487454414368,0.5734243392944336
0.6217668652534485,0.5776265263557434
0.6218109130859375,0.5541932582855225
0.6218151450157166,0.5263254046440125
0.6218801736831665,0.5535910129547119
0.6220516562461853,0.5645567774772644
0.6221182346343994,0.5387052297592163
0.6221857666969299,0.615405797958374
0.622226357460022,0.5555126070976257
0.6223578453063965,0.5421615242958069
0.6223589181900024,0.565420389175415
0.6223924160003662,0.5931694507598877
0.6224007606506348,0.5312288999557495
0.622413694858551,0.5480684638023376
0.6224327683448792,0.5487912893295288
0.6225316524505615,0.5372229218482971
0.6226626634597778,0.5660068392753601
0.6227795481681824,0.5480523705482483
0.6227889060974121,0.5694969892501831
0.6228162050247192,0.6183456778526306
0.6228758096694946,0.5515366196632385
0.6231409907341003,0.5215772986412048
0.6232249736785889,0.5398017168045044
0.623287558555603,0.5500047206878662
0.6234965324401855,0.5646838545799255
0.6235058307647705,0.5333866477012634
0.6235666275024414,0.5424335598945618
0.6235673427581787,0.6118462085723877
0.6235824227333069,0.5408996343612671
0.6236647367477417,0.5627254247665405
0.6236706376075745,0.5488992929458618
0.6237914562225342,0.539516806602478
0.6238072514533997,0.5623816251754761
0.6239439249038696,0.5677129030227661
0.6240538358688354,0.5661094784736633
0.624090313911438,0.5345336198806763
0.6241390705108643,0.5536953210830688
0.6241471171379089,0.5542598366737366
0.6241686344146729,0.6791012287139893
0.6242073178291321,0.5704668164253235
0.6243472099304199,0.6179934740066528
0.62434983253479,0.5477146506309509
0.6243876218795776,0.5342402458190918
0.6246361136436462,0.6062772274017334
0.624917209148407,0.5439615845680237
0.6250895261764526,0.5431463718414307
0.6251028776168823,0.545159637928009
0.6251634359359741,0.5360026955604553
0.6251940131187439,0.5192059874534607
0.6251962780952454,0.5397335290908813
0.6254647374153137,0.5283705592155457
0.6254854798316956,0.6456686854362488
0.6255238652229309,0.5585147142410278
0.6256103515625,0.6009659767150879
0.6257447004318237,0.5399142503738403
0.6257470846176147,0.5262588262557983
0.6257505416870117,0.5329622030258179
0.6258023977279663,0.5320865511894226
0.6258459091186523,0.5394513607025146
0.6259012222290039,0.5480507016181946
0.626244068145752,0.5294920206069946
0.6262721419334412,0.5497744679450989
0.6265068054199219,0.5345130562782288
0.6267050504684448,0.5374640226364136
0.6268554925918579,0.5747546553611755
0.6268924474716187,0.632363498210907
0.6269772052764893,0.5414318442344666
0.6270536184310913,0.596951961517334
0.6271345615386963,0.5967522859573364
0.6272289156913757,0.6409867405891418
0.6273815631866455,0.5555302500724792
0.6274755597114563,0.545976459980011
