predicted costs,actual costs
0.30400851368904114,0.28088510036468506
0.30265042185783386,0.27255260944366455
0.3008728325366974,1.0
0.3036898076534271,0.25488248467445374
0.3031293749809265,0.26610052585601807
0.3053148090839386,0.2616903483867645
0.305939644575119,0.277399480342865
0.30931535363197327,0.2838330864906311
0.3046761155128479,0.26438841223716736
0.3085235059261322,0.27834728360176086
0.3077436089515686,0.2724995017051697
0.3106718063354492,0.2664726972579956
0.3101138174533844,0.2746638357639313
0.3112235963344574,0.26547712087631226
0.3097584843635559,0.27636295557022095
0.31011712551116943,0.26628637313842773
0.310395210981369,0.2645077109336853
0.3078297972679138,0.27075862884521484
0.30285269021987915,0.2646133601665497
0.30948716402053833,0.2759835124015808
0.3078516125679016,0.2654868960380554
0.3083729147911072,0.27157965302467346
0.3088550865650177,0.267793208360672
0.30952537059783936,0.2783588469028473
0.30939093232154846,0.2850795388221741
0.3091677129268646,0.2799735367298126
0.31052911281585693,0.2844480872154236
0.30864301323890686,0.28166496753692627
0.3043454885482788,0.2835051417350769
0.3082767724990845,0.2778704762458801
0.3095202147960663,0.27968111634254456
0.3085670471191406,0.2762266993522644
0.30722492933273315,0.27579760551452637
0.3084956407546997,0.277000367641449
0.30654415488243103,0.2729732394218445
0.30410104990005493,0.26799672842025757
0.3085166811943054,0.2787286639213562
0.3086463510990143,0.26817819476127625
0.3062368929386139,0.2756136953830719
0.3090698719024658,0.26664960384368896
0.30687177181243896,0.28183138370513916
0.3086240291595459,0.27707573771476746
0.30518049001693726,0.27320387959480286
0.30641892552375793,0.27550968527793884
0.30769428610801697,0.2765703499317169
0.30529484152793884,0.2766926884651184
0.30844956636428833,0.2765072286128998
0.30811989307403564,0.27552810311317444
0.30772972106933594,0.2782297730445862
0.3039434254169464,0.26769012212753296
0.3074367642402649,0.2675764560699463
0.3082874119281769,0.2733328342437744
0.3097723722457886,0.2650551497936249
0.3061922490596771,0.26887068152427673
0.307663232088089,0.27558019757270813
0.3100512623786926,0.2780514359474182
0.3078697621822357,0.2778288424015045
0.30913734436035156,0.28149473667144775
0.3055567443370819,0.2799938917160034
0.30630964040756226,0.27313661575317383
0.3069749176502228,0.2636680603027344
0.3064218759536743,0.26438412070274353
0.3065635859966278,0.2696624994277954
0.3083738684654236,0.26488763093948364
0.302741676568985,0.2818374037742615
0.3115704357624054,0.2673734128475189
0.3065528869628906,0.27930232882499695
0.30916306376457214,0.27729278802871704
0.31008321046829224,0.2679811418056488
0.3100059926509857,0.27064138650894165
0.307233989238739,0.26930129528045654
0.30502527952194214,0.26605895161628723
