predicted costs,actual costs
0.15996862947940826,0.06572523713111877
0.15085405111312866,0.11610689759254456
0.1494586318731308,1.0
0.1341661512851715,0.13937850296497345
0.1709383726119995,0.12320338189601898
0.16819489002227783,0.08991146832704544
0.1586672067642212,0.11942312121391296
0.1416834592819214,0.07739821076393127
0.15235470235347748,0.12246395647525787
0.14899739623069763,0.1174999475479126
0.15573380887508392,0.11537598818540573
0.14848646521568298,0.12918101251125336
0.15783952176570892,0.10966998338699341
0.1547081172466278,0.13312874734401703
0.15844814479351044,0.11764270812273026
0.14399787783622742,0.10874515771865845
0.1593703329563141,0.11509869992733002
0.16491056978702545,0.10711587965488434
0.1632177233695984,0.16854101419448853
0.1587953120470047,0.10079451650381088
0.1651458889245987,0.075527623295784
0.14521470665931702,0.10112155973911285
0.15341626107692719,0.10121341794729233
0.14946217834949493,0.08667686581611633
0.15439319610595703,0.07409051805734634
0.1595076620578766,0.07453468441963196
0.1446904093027115,0.1133740022778511
0.16042089462280273,0.08042806386947632
0.12441838532686234,0.06244882196187973
0.1652439683675766,0.08962653577327728
0.15733686089515686,0.0885152742266655
0.15146304666996002,0.10478658974170685
0.15700939297676086,0.1256905049085617
0.16106808185577393,0.10338438302278519
0.16089574992656708,0.13173998892307281
0.1408798098564148,0.0886869803071022
0.16797789931297302,0.13321121037006378
0.16683870553970337,0.12041263282299042
0.1647317260503769,0.08990763127803802
0.16485880315303802,0.1209140419960022
0.14196714758872986,0.07367290556430817
0.15794427692890167,0.1339833289384842
0.1455523520708084,0.09427633881568909
0.17388154566287994,0.10758613049983978
0.14420118927955627,0.10180318355560303
0.1655932068824768,0.10969579964876175
0.16599252820014954,0.13011705875396729
0.16567476093769073,0.1373826265335083
0.14449012279510498,0.0810030847787857
0.16726355254650116,0.09231884777545929
0.1639731377363205,0.11640065163373947
0.16241246461868286,0.11186642199754715
0.15964317321777344,0.13945622742176056
0.17406605184078217,0.09193180501461029
0.15428116917610168,0.1036258414387703
0.16309277713298798,0.10993422567844391
0.1565840095281601,0.10592392832040787
0.16241778433322906,0.08706226944923401
0.14307834208011627,0.08059738576412201
0.16240784525871277,0.10152005404233932
0.16034045815467834,0.14129450917243958
0.17357365787029266,0.13757111132144928
0.17031694948673248,0.1092183068394661
0.16709809005260468,0.09178650379180908
0.13791540265083313,0.06665124744176865
0.15130655467510223,0.1471664011478424
0.14554449915885925,0.08747595548629761
0.16546696424484253,0.0851001888513565
0.1653427928686142,0.11325002461671829
0.15768973529338837,0.11878830939531326
0.16494175791740417,0.10125137865543365
0.1513126790523529,0.1590004563331604
0.16598840057849884,0.08458200842142105
0.1593531370162964,0.09113284200429916
0.16912060976028442,0.16807907819747925
0.16401587426662445,0.1314929723739624
0.1597546637058258,0.12802554666996002
0.14547944068908691,0.09110037982463837
0.14232750236988068,0.09923169016838074
0.12574425339698792,0.06823627650737762
0.16760104894638062,0.12280441075563431
0.15182307362556458,0.089474618434906
0.1662784218788147,0.10445249080657959
0.15773028135299683,0.08254856616258621
0.14257705211639404,0.07322640717029572
0.16575558483600616,0.0941864550113678
0.17081724107265472,0.10731341689825058
0.16595375537872314,0.09257010370492935
0.13932353258132935,0.08980724215507507
