2.404913157224655151e-01,2.339871823787689209e-01,2.410948723554611206e-01,2.390311211347579956e-01,2.417975664138793945e-01,2.386914938688278198e-01,2.377364039421081543e-01,2.392106503248214722e-01,2.353524863719940186e-01,2.431474179029464722e-01,2.329407334327697754e-01,2.514055073261260986e-01,2.362346649169921875e-01,2.409575432538986206e-01,2.373025864362716675e-01,2.387031167745590210e-01,2.348506152629852295e-01,2.326859235763549805e-01,2.411857396364212036e-01,2.410580962896347046e-01,2.504936754703521729e-01,2.457140386104583740e-01,2.376510798931121826e-01,2.359492033720016479e-01,2.376963049173355103e-01,2.392063289880752563e-01,2.413529008626937866e-01,2.364999651908874512e-01,2.389747351408004761e-01,2.413806915283203125e-01,2.384343594312667847e-01,2.494946718215942383e-01,2.392175495624542236e-01,2.419353872537612915e-01,2.391403317451477051e-01,2.379170507192611694e-01,2.467995882034301758e-01,2.356793582439422607e-01,2.372052073478698730e-01,2.447136044502258301e-01,2.388822138309478760e-01,2.365675866603851318e-01,2.390407919883728027e-01,2.414707094430923462e-01,2.424066364765167236e-01,2.399419695138931274e-01,2.340083420276641846e-01,2.373445332050323486e-01,2.375760525465011597e-01,2.412731051445007324e-01,2.357280850410461426e-01,2.565713524818420410e-01,2.394230663776397705e-01,2.381343990564346313e-01,2.415592223405838013e-01,2.538035213947296143e-01,2.393271625041961670e-01,2.394593954086303711e-01,2.383677363395690918e-01,2.393848747014999390e-01,2.480329424142837524e-01,2.333230078220367432e-01,2.399840056896209717e-01,2.393651455640792847e-01,2.475938200950622559e-01,2.396097630262374878e-01,2.401640862226486206e-01,2.465796619653701782e-01,2.385604679584503174e-01,2.392416447401046753e-01,2.357400506734848022e-01,2.409754842519760132e-01,2.382910847663879395e-01,2.428658008575439453e-01,2.551903426647186279e-01,2.447071969509124756e-01,2.322203963994979858e-01,2.383733987808227539e-01,2.412431836128234863e-01,2.416672557592391968e-01,2.392381429672241211e-01,2.542985975742340088e-01,2.410264462232589722e-01,2.408328801393508911e-01,2.293063998222351074e-01,2.538540065288543701e-01,2.378905862569808960e-01,2.529983818531036377e-01,2.447677105665206909e-01,2.455382645130157471e-01,2.370524108409881592e-01,2.503665685653686523e-01,2.418833673000335693e-01,2.363270670175552368e-01,2.350621670484542847e-01,2.462623268365859985e-01,2.437803894281387329e-01,2.330005466938018799e-01,2.366396933794021606e-01,2.413270324468612671e-01
1.303043067455291748e-01,1.316502094268798828e-01,1.309252232313156128e-01,1.268691867589950562e-01,1.371794492006301880e-01,1.076903492212295532e-01,1.301609426736831665e-01,1.276471912860870361e-01,1.179083362221717834e-01,1.447358131408691406e-01,9.337375313043594360e-02,1.282788664102554321e-01,1.086661964654922485e-01,1.131705492734909058e-01,1.114255413413047791e-01,9.008799493312835693e-02,1.279560178518295288e-01,1.082887649536132812e-01,9.952722489833831787e-02,1.260310560464859009e-01,1.344996988773345947e-01,1.174380630254745483e-01,1.289125233888626099e-01,1.068733036518096924e-01,9.793194383382797241e-02,1.397717148065567017e-01,9.406699240207672119e-02,1.276196688413619995e-01,1.208727955818176270e-01,9.443385154008865356e-02,1.070563718676567078e-01,1.112939566373825073e-01,1.592189520597457886e-01,1.297889649868011475e-01,1.493252664804458618e-01,1.413210928440093994e-01,1.052157580852508545e-01,1.299957633018493652e-01,1.242766454815864563e-01,1.154821515083312988e-01,1.439995616674423218e-01,1.180016472935676575e-01,1.466755568981170654e-01,9.302631020545959473e-02,1.548042893409729004e-01,8.253638446331024170e-02,8.790662139654159546e-02,1.174666136503219604e-01,8.526165038347244263e-02,1.299488395452499390e-01,1.154852360486984253e-01,1.137408018112182617e-01,1.357085704803466797e-01,1.359080374240875244e-01,1.237542554736137390e-01,1.146890595555305481e-01,1.122245639562606812e-01,1.501409858465194702e-01,1.259100437164306641e-01,1.383072286844253540e-01,1.168784573674201965e-01,1.191759631037712097e-01,8.351534605026245117e-02,1.636206656694412231e-01,8.486319333314895630e-02,1.399009376764297485e-01,1.244982555508613586e-01,8.190294355154037476e-02,1.220811009407043457e-01,1.295792013406753540e-01,1.243502944707870483e-01,1.397923827171325684e-01,1.511641740798950195e-01,1.085673719644546509e-01,1.100341230630874634e-01,1.497798413038253784e-01,8.551423996686935425e-02,1.175424605607986450e-01,1.417230516672134399e-01,1.135109961032867432e-01,1.665870249271392822e-01,1.256953924894332886e-01,1.377439945936203003e-01,1.316388696432113647e-01,1.308487057685852051e-01,1.258762329816818237e-01,8.136397600173950195e-02,1.417814791202545166e-01,1.523654460906982422e-01,1.205289661884307861e-01,1.293398290872573853e-01,1.255580335855484009e-01,1.536597460508346558e-01,8.951020240783691406e-02,1.411921679973602295e-01,1.107559949159622192e-01,1.131617501378059387e-01,8.363523334264755249e-02,1.150564700365066528e-01,1.167197301983833313e-01
9.708921611309051514e-02,1.024162247776985168e-01,9.985314309597015381e-02,1.073463782668113708e-01,9.437751024961471558e-02,1.286973357200622559e-01,1.077829524874687195e-01,1.103815957903862000e-01,1.266348809003829956e-01,9.317700564861297607e-02,1.597349792718887329e-01,1.072144135832786560e-01,1.425217390060424805e-01,1.345832794904708862e-01,1.400169432163238525e-01,1.606017202138900757e-01,1.274475008249282837e-01,1.508577018976211548e-01,1.514345705509185791e-01,1.254423856735229492e-01,1.081449016928672791e-01,1.300118714570999146e-01,1.269506961107254028e-01,1.510351449251174927e-01,1.583044975996017456e-01,1.163540184497833252e-01,1.599428504705429077e-01,1.318837404251098633e-01,1.364288777112960815e-01,1.612529158592224121e-01,1.516920924186706543e-01,1.364673078060150146e-01,9.908504784107208252e-02,1.262610852718353271e-01,1.095513626933097839e-01,1.188588142395019531e-01,1.462177485227584839e-01,1.329119205474853516e-01,1.373196542263031006e-01,1.386232972145080566e-01,1.160295531153678894e-01,1.447997540235519409e-01,1.141025871038436890e-01,1.655808836221694946e-01,1.030491515994071960e-01,1.781570613384246826e-01,1.789597421884536743e-01,1.461322307586669922e-01,1.782406568527221680e-01,1.298827826976776123e-01,1.499422639608383179e-01,1.309644579887390137e-01,1.262793391942977905e-01,1.275775432586669922e-01,1.363718658685684204e-01,1.334365755319595337e-01,1.510047167539596558e-01,1.130475029349327087e-01,1.384093314409255981e-01,1.251886934041976929e-01,1.380406618118286133e-01,1.505934447050094604e-01,1.796057969331741333e-01,1.001516655087471008e-01,1.706897616386413574e-01,1.237854361534118652e-01,1.388974785804748535e-01,1.751804500818252563e-01,1.430422365665435791e-01,1.349173486232757568e-01,1.437363326549530029e-01,1.233030557632446289e-01,1.146451905369758606e-01,1.527981162071228027e-01,1.391687691211700439e-01,1.099850609898567200e-01,1.871310621500015259e-01,1.490841656923294067e-01,1.222169026732444763e-01,1.500290632247924805e-01,9.962411969900131226e-02,1.255099624395370483e-01,1.268004775047302246e-01,1.331463754177093506e-01,1.455739289522171021e-01,1.261025369167327881e-01,1.867018640041351318e-01,1.112379878759384155e-01,1.090638563036918640e-01,1.402414739131927490e-01,1.399877965450286865e-01,1.305134594440460205e-01,1.109155490994453430e-01,1.806282103061676025e-01,1.303699761629104614e-01,1.496700048446655273e-01,1.497926861047744751e-01,1.901807039976119995e-01,1.551369875669479370e-01,1.488612294197082520e-01
4.678848385810852051e-01,4.680536091327667236e-01,4.718732237815856934e-01,4.732466638088226318e-01,4.733545184135437012e-01,4.750791788101196289e-01,4.756802916526794434e-01,4.772394299507141113e-01,4.798957109451293945e-01,4.810602366924285889e-01,4.860494732856750488e-01,4.868987798690795898e-01,4.874225854873657227e-01,4.887113571166992188e-01,4.887450635433197021e-01,4.893928468227386475e-01,4.902541339397430420e-01,4.918323755264282227e-01,4.921475350856781006e-01,4.925315380096435547e-01,4.931382834911346436e-01,4.931639730930328369e-01,4.935142993927001953e-01,4.938576519489288330e-01,4.939327538013458252e-01,4.953320622444152832e-01,4.953627586364746094e-01,4.960033595561981201e-01,4.962764084339141846e-01,4.970674514770507812e-01,4.971828162670135498e-01,4.972559213638305664e-01,4.975215494632720947e-01,4.979854226112365723e-01,4.980169534683227539e-01,4.980969429016113281e-01,4.982331097126007080e-01,4.985870420932769775e-01,4.988014996051788330e-01,4.988190531730651855e-01,4.989113211631774902e-01,4.993689954280853271e-01,4.998189508914947510e-01,5.000779032707214355e-01,5.002600550651550293e-01,5.006353855133056641e-01,5.008746981620788574e-01,5.009433627128601074e-01,5.010783672332763672e-01,5.011047124862670898e-01,5.011556148529052734e-01,5.012766122817993164e-01,5.014109611511230469e-01,5.016199946403503418e-01,5.016853213310241699e-01,5.019291639328002930e-01,5.025564432144165039e-01,5.026478767395019531e-01,5.026870965957641602e-01,5.028808116912841797e-01,5.029520392417907715e-01,5.030924081802368164e-01,5.031051635742187500e-01,5.031374692916870117e-01,5.031467676162719727e-01,5.032961368560791016e-01,5.035598278045654297e-01,5.036630630493164062e-01,5.036838054656982422e-01,5.037382245063781738e-01,5.038266777992248535e-01,5.040709376335144043e-01,5.041004419326782227e-01,5.042312741279602051e-01,5.043932199478149414e-01,5.044720768928527832e-01,5.048657059669494629e-01,5.049999952316284180e-01,5.051831603050231934e-01,5.052073001861572266e-01,5.054492950439453125e-01,5.055039525032043457e-01,5.055709481239318848e-01,5.056181550025939941e-01,5.057290196418762207e-01,5.058327913284301758e-01,5.059564113616943359e-01,5.060178637504577637e-01,5.061970353126525879e-01,5.063087344169616699e-01,5.063800215721130371e-01,5.064380764961242676e-01,5.064586400985717773e-01,5.064654946327209473e-01,5.066242814064025879e-01,5.066883563995361328e-01,5.067348480224609375e-01,5.068165063858032227e-01,5.068331360816955566e-01,5.069079995155334473e-01
3.885161638259887695e+00,3.882882118225097656e+00,3.939856767654418945e+00,4.101064682006835938e+00,4.226142883300781250e+00,3.932246446609497070e+00,4.233078479766845703e+00,4.552280426025390625e+00,4.163804531097412109e+00,4.390291213989257812e+00,3.831347703933715820e+00,4.409901142120361328e+00,4.283459663391113281e+00,4.082906723022460938e+00,4.449367523193359375e+00,3.577967405319213867e+00,4.414946556091308594e+00,4.244412899017333984e+00,3.862848281860351562e+00,4.456791400909423828e+00,4.311875343322753906e+00,4.969342708587646484e+00,4.755935668945312500e+00,3.650824546813964844e+00,4.357310295104980469e+00,3.764051437377929688e+00,3.999816894531250000e+00,4.271533966064453125e+00,4.099325180053710938e+00,4.157940864562988281e+00,3.979035139083862305e+00,3.915857076644897461e+00,3.799128770828247070e+00,3.847010374069213867e+00,3.913702011108398438e+00,3.725309848785400391e+00,4.925535202026367188e+00,4.123796463012695312e+00,3.899263620376586914e+00,4.107150077819824219e+00,3.640176534652709961e+00,3.759696960449218750e+00,3.609628915786743164e+00,4.346240043640136719e+00,3.822565078735351562e+00,4.244601249694824219e+00,3.927384376525878906e+00,3.979118824005126953e+00,3.529687881469726562e+00,4.018862724304199219e+00,3.823106527328491211e+00,3.633139371871948242e+00,4.958625793457031250e+00,3.750721693038940430e+00,4.417016029357910156e+00,3.900214672088623047e+00,3.828162670135498047e+00,3.714045763015747070e+00,3.648253440856933594e+00,3.893408060073852539e+00,4.952645778656005859e+00,3.940624713897705078e+00,4.333275318145751953e+00,4.046098709106445312e+00,4.828990459442138672e+00,4.174857139587402344e+00,3.989542007446289062e+00,4.447494029998779297e+00,3.948215484619140625e+00,4.026658535003662109e+00,4.246138572692871094e+00,3.952326536178588867e+00,4.204504966735839844e+00,4.611919403076171875e+00,3.619227647781372070e+00,4.012455940246582031e+00,3.827678918838500977e+00,4.143453121185302734e+00,4.400863647460937500e+00,4.558005332946777344e+00,3.911780834197998047e+00,4.350713253021240234e+00,4.148272514343261719e+00,4.182049274444580078e+00,4.587733268737792969e+00,4.044689178466796875e+00,3.634543895721435547e+00,3.732563018798828125e+00,3.927986621856689453e+00,4.330871105194091797e+00,3.846203327178955078e+00,3.523274898529052734e+00,4.286211013793945312e+00,3.765467166900634766e+00,4.237202167510986328e+00,5.297661781311035156e+00,4.559587478637695312e+00,4.029741287231445312e+00,3.812022447586059570e+00,3.991960287094116211e+00
5.439690113067626953e+00,5.371797561645507812e+00,5.482403755187988281e+00,5.654652595520019531e+00,5.893627166748046875e+00,5.569483280181884766e+00,5.850810527801513672e+00,6.045187950134277344e+00,5.721922397613525391e+00,5.949638843536376953e+00,5.395166397094726562e+00,5.806893825531005859e+00,5.849284648895263672e+00,5.520221710205078125e+00,5.840627670288085938e+00,5.225293636322021484e+00,5.947374820709228516e+00,5.621925354003906250e+00,5.485531330108642578e+00,5.884489059448242188e+00,5.911460876464843750e+00,6.492366313934326172e+00,6.174048423767089844e+00,5.130778789520263672e+00,5.879624843597412109e+00,5.351322650909423828e+00,5.705442905426025391e+00,5.766850948333740234e+00,5.781522274017333984e+00,5.573190212249755859e+00,5.527288436889648438e+00,5.428472995758056641e+00,5.403677463531494141e+00,5.484796524047851562e+00,5.407308578491210938e+00,5.333964347839355469e+00,6.442088127136230469e+00,5.577790737152099609e+00,5.403735160827636719e+00,5.454283714294433594e+00,5.086070060729980469e+00,5.286025524139404297e+00,5.192271232604980469e+00,6.032115459442138672e+00,5.430399894714355469e+00,5.888897418975830078e+00,5.498808383941650391e+00,5.563126564025878906e+00,5.223249435424804688e+00,5.550317287445068359e+00,5.395392894744873047e+00,5.214194774627685547e+00,6.489695549011230469e+00,5.219501018524169922e+00,6.056663036346435547e+00,5.436529636383056641e+00,5.414844036102294922e+00,5.266093730926513672e+00,5.211672782897949219e+00,5.460508346557617188e+00,6.552035331726074219e+00,5.380113601684570312e+00,5.949232578277587891e+00,5.501528739929199219e+00,6.542351245880126953e+00,5.838657379150390625e+00,5.423522949218750000e+00,5.936372280120849609e+00,5.416018486022949219e+00,5.568150043487548828e+00,5.873620510101318359e+00,5.424730777740478516e+00,5.730124473571777344e+00,6.086408615112304688e+00,5.233469963073730469e+00,5.607331752777099609e+00,5.268230915069580078e+00,5.679337501525878906e+00,5.872084140777587891e+00,6.010009288787841797e+00,5.366504192352294922e+00,5.849734306335449219e+00,5.793182373046875000e+00,5.711092472076416016e+00,6.077930927276611328e+00,5.526031017303466797e+00,5.241766929626464844e+00,5.176583766937255859e+00,5.645587921142578125e+00,5.966312885284423828e+00,5.478117465972900391e+00,5.056607723236083984e+00,5.768543243408203125e+00,5.329075813293457031e+00,5.755514144897460938e+00,6.543609142303466797e+00,5.861289024353027344e+00,5.549358844757080078e+00,5.384108543395996094e+00,5.578361034393310547e+00
1.722564101219177246e+00,2.046557664871215820e+00,1.722351074218750000e+00,1.994411706924438477e+00,1.788261651992797852e+00,1.750298023223876953e+00,1.950501084327697754e+00,2.343487262725830078e+00,2.026224851608276367e+00,2.040885210037231445e+00,1.952160358428955078e+00,2.306858301162719727e+00,2.116653203964233398e+00,2.023386716842651367e+00,2.476731061935424805e+00,1.484342336654663086e+00,2.364377021789550781e+00,2.378787517547607422e+00,1.712411046028137207e+00,2.391311168670654297e+00,1.807918548583984375e+00,2.376025676727294922e+00,2.617569684982299805e+00,1.893975615501403809e+00,2.254720687866210938e+00,1.633356451988220215e+00,1.593447446823120117e+00,2.231419086456298828e+00,1.792830944061279297e+00,2.061027050018310547e+00,1.916942477226257324e+00,1.990407347679138184e+00,1.717041254043579102e+00,1.599747300148010254e+00,1.932941555976867676e+00,1.698951959609985352e+00,2.292595148086547852e+00,2.208235502243041992e+00,1.962345242500305176e+00,2.324062108993530273e+00,1.769816398620605469e+00,1.806026816368103027e+00,1.570639014244079590e+00,1.849029541015625000e+00,1.708713531494140625e+00,1.833107590675354004e+00,1.931414246559143066e+00,1.873616456985473633e+00,1.349030256271362305e+00,1.941089868545532227e+00,1.741762638092041016e+00,1.496155977249145508e+00,2.305632352828979492e+00,1.847965002059936523e+00,1.805122017860412598e+00,1.840152502059936523e+00,1.686866164207458496e+00,1.681409955024719238e+00,1.593958377838134766e+00,1.780090808868408203e+00,2.232266187667846680e+00,1.954221487045288086e+00,1.939481139183044434e+00,2.052104949951171875e+00,1.846276879310607910e+00,1.914350986480712891e+00,2.012335538864135742e+00,2.037873506546020508e+00,1.905494570732116699e+00,1.913631558418273926e+00,1.893180370330810547e+00,1.963191986083984375e+00,2.153711557388305664e+00,2.410865545272827148e+00,1.418358087539672852e+00,1.697286128997802734e+00,2.130024909973144531e+00,2.034411907196044922e+00,2.234220027923583984e+00,2.359080076217651367e+00,2.024657487869262695e+00,2.045567035675048828e+00,1.814418554306030273e+00,1.986547350883483887e+00,2.359642744064331055e+00,1.986441135406494141e+00,1.494227290153503418e+00,1.914288043975830078e+00,1.602860927581787109e+00,1.904143452644348145e+00,1.583374500274658203e+00,1.555617451667785645e+00,2.122033357620239258e+00,1.860300183296203613e+00,2.208286285400390625e+00,2.924164533615112305e+00,2.697753429412841797e+00,2.143782138824462891e+00,1.797925353050231934e+00,1.732804298400878906e+00
6.873904228210449219e+00,6.329965114593505859e+00,7.032123565673828125e+00,6.991394042968750000e+00,7.640955448150634766e+00,6.910773277282714844e+00,7.400013923645019531e+00,7.655808448791503906e+00,7.106382369995117188e+00,7.706755161285400391e+00,6.313981056213378906e+00,7.377970695495605469e+00,7.273576736450195312e+00,6.952358722686767578e+00,7.189935207366943359e+00,6.394902706146240234e+00,7.217477321624755859e+00,6.803151130676269531e+00,6.793476581573486328e+00,7.341948032379150391e+00,7.879995822906494141e+00,8.736598014831542969e+00,7.775116443634033203e+00,5.962195396423339844e+00,7.257254123687744141e+00,6.678794860839843750e+00,7.338419914245605469e+00,7.075515747070312500e+00,7.273917675018310547e+00,7.105365753173828125e+00,6.793438911437988281e+00,6.507796764373779297e+00,6.618644714355468750e+00,6.940730094909667969e+00,6.613653182983398438e+00,6.444080352783203125e+00,8.766326904296875000e+00,6.729742527008056641e+00,6.515857696533203125e+00,6.536267280578613281e+00,6.170552730560302734e+00,6.394168853759765625e+00,6.364709377288818359e+00,7.856075286865234375e+00,6.696480274200439453e+00,7.625212669372558594e+00,6.612424850463867188e+00,6.851071357727050781e+00,6.475674629211425781e+00,6.870015621185302734e+00,6.658638954162597656e+00,6.562341690063476562e+00,8.827076911926269531e+00,6.326086044311523438e+00,8.154466629028320312e+00,6.717441558837890625e+00,6.761968612670898438e+00,6.474326133728027344e+00,6.440722465515136719e+00,6.788261413574218750e+00,8.903544425964355469e+00,6.679625511169433594e+00,7.697814464569091797e+00,6.789958000183105469e+00,9.182515144348144531e+00,7.278017520904541016e+00,6.715240955352783203e+00,7.908285140991210938e+00,6.771584987640380859e+00,6.934755802154541016e+00,7.532281398773193359e+00,6.678474426269531250e+00,7.011088371276855469e+00,7.711658477783203125e+00,6.643563747406005859e+00,7.249297618865966797e+00,6.055550098419189453e+00,7.047515392303466797e+00,7.441515445709228516e+00,7.666059017181396484e+00,6.467053413391113281e+00,7.621325492858886719e+00,7.391273498535156250e+00,7.242663383483886719e+00,7.726838111877441406e+00,6.888240814208984375e+00,6.555582523345947266e+00,6.171849250793457031e+00,7.116503715515136719e+00,7.743174552917480469e+00,6.970600605010986328e+00,6.178716182708740234e+00,7.316531181335449219e+00,6.294150352478027344e+00,7.009029388427734375e+00,8.825084686279296875e+00,7.152348518371582031e+00,6.548093795776367188e+00,6.528758525848388672e+00,7.134313106536865234e+00
4.415013790130615234e+00,4.448403358459472656e+00,4.447948455810546875e+00,4.644088745117187500e+00,4.765318870544433594e+00,4.513925075531005859e+00,4.776556968688964844e+00,5.028550624847412109e+00,4.702291488647460938e+00,4.877308368682861328e+00,4.437547206878662109e+00,4.846643447875976562e+00,4.820003509521484375e+00,4.557993412017822266e+00,4.914390563964843750e+00,4.188363075256347656e+00,4.957339286804199219e+00,4.726454257965087891e+00,4.442348003387451172e+00,4.923824310302734375e+00,4.788263797760009766e+00,5.371264457702636719e+00,5.198409080505371094e+00,4.229839801788330078e+00,4.879934310913085938e+00,4.324191093444824219e+00,4.572878837585449219e+00,4.791109085083007812e+00,4.681017398834228516e+00,4.608691215515136719e+00,4.529412746429443359e+00,4.475589275360107422e+00,4.383096694946289062e+00,4.412934780120849609e+00,4.446764945983886719e+00,4.325850486755371094e+00,5.313243389129638672e+00,4.645849704742431641e+00,4.450589179992675781e+00,4.588783264160156250e+00,4.167848587036132812e+00,4.321844577789306641e+00,4.189247131347656250e+00,4.883351325988769531e+00,4.400937557220458984e+00,4.774424076080322266e+00,4.509949207305908203e+00,4.543246269226074219e+00,4.150233745574951172e+00,4.553870677947998047e+00,4.385178089141845703e+00,4.187471866607666016e+00,5.351316928863525391e+00,4.286056041717529297e+00,4.894166946411132812e+00,4.442923069000244141e+00,4.385280609130859375e+00,4.274294853210449219e+00,4.210936069488525391e+00,4.444034099578857422e+00,5.375453472137451172e+00,4.435256004333496094e+00,4.848073959350585938e+00,4.549765110015869141e+00,5.265015125274658203e+00,4.755315780639648438e+00,4.482675075531005859e+00,4.871411323547363281e+00,4.448316574096679688e+00,4.559829711914062500e+00,4.778909206390380859e+00,4.468810081481933594e+00,4.742182254791259766e+00,5.077495574951171875e+00,4.180496215820312500e+00,4.532243251800537109e+00,4.394345760345458984e+00,4.673771381378173828e+00,4.872700691223144531e+00,5.008718490600585938e+00,4.441355705261230469e+00,4.807373046875000000e+00,4.697688579559326172e+00,4.686333179473876953e+00,5.057383537292480469e+00,4.550221920013427734e+00,4.205962181091308594e+00,4.271815776824951172e+00,4.529308319091796875e+00,4.850871562957763672e+00,4.404265403747558594e+00,4.086761951446533203e+00,4.766261577606201172e+00,4.365107536315917969e+00,4.775280952453613281e+00,5.564239025115966797e+00,4.990680217742919922e+00,4.604017257690429688e+00,4.390563964843750000e+00,4.519780158996582031e+00
5.346384525299072266e+00,5.171918869018554688e+00,5.423477649688720703e+00,5.535710334777832031e+00,5.849102020263671875e+00,5.426204204559326172e+00,5.768785953521728516e+00,6.017619132995605469e+00,5.614287853240966797e+00,5.940742015838623047e+00,5.161945819854736328e+00,5.798100948333740234e+00,5.749890327453613281e+00,5.462161064147949219e+00,5.774602413177490234e+00,5.033272266387939453e+00,5.817171096801757812e+00,5.515395164489746094e+00,5.337828159332275391e+00,5.836100578308105469e+00,5.946505546569824219e+00,6.624118328094482422e+00,6.166781902313232422e+00,4.899926185607910156e+00,5.781108379364013672e+00,5.219627857208251953e+00,5.618855953216552734e+00,5.658236980438232422e+00,5.664700508117675781e+00,5.548474788665771484e+00,5.391200542449951172e+00,5.253579616546630859e+00,5.236783981323242188e+00,5.371840476989746094e+00,5.272003650665283203e+00,5.137929916381835938e+00,6.597095489501953125e+00,5.440116882324218750e+00,5.240052223205566406e+00,5.330636501312255859e+00,4.932925701141357422e+00,5.114609241485595703e+00,5.020756721496582031e+00,6.002355098724365234e+00,5.276096820831298828e+00,5.848525047302246094e+00,5.315075397491455078e+00,5.421915531158447266e+00,5.039134025573730469e+00,5.433601856231689453e+00,5.251193046569824219e+00,5.089897155761718750e+00,6.643764495849609375e+00,5.065245628356933594e+00,6.113853454589843750e+00,5.308013439178466797e+00,5.288556575775146484e+00,5.113442897796630859e+00,5.061085700988769531e+00,5.335048675537109375e+00,6.688996791839599609e+00,5.286115646362304688e+00,5.920777320861816406e+00,5.399714469909667969e+00,6.721277713775634766e+00,5.713348865509033203e+00,5.329133987426757812e+00,6.006125450134277344e+00,5.328281879425048828e+00,5.460844993591308594e+00,5.817729949951171875e+00,5.308507442474365234e+00,5.604888916015625000e+00,6.068356037139892578e+00,5.115512847900390625e+00,5.556958675384521484e+00,5.037683010101318359e+00,5.574162960052490234e+00,5.840184211730957031e+00,6.007015228271484375e+00,5.214936256408691406e+00,5.863111019134521484e+00,5.715859889984130859e+00,5.651463508605957031e+00,6.061372756958007812e+00,5.435926437377929688e+00,5.100346565246582031e+00,5.000282764434814453e+00,5.512241363525390625e+00,5.939428329467773438e+00,5.376676082611083984e+00,4.886766433715820312e+00,5.727546215057373047e+00,5.108222961425781250e+00,5.625209808349609375e+00,6.769886016845703125e+00,5.807123184204101562e+00,5.350893497467041016e+00,5.208427429199218750e+00,5.507699966430664062e+00
