predicted total costs,actual total costs
0.5167568922042847,0.5547547340393066
0.5196165442466736,0.5777100324630737
0.5211406946182251,0.5798168182373047
0.5223679542541504,0.6468735933303833
0.5247282981872559,0.5528407096862793
0.5253243446350098,0.6240371465682983
0.5261651277542114,0.5874984264373779
0.5276435613632202,0.595186710357666
0.5279136300086975,0.5528709888458252
0.5292578935623169,0.769668459892273
0.5301213264465332,0.5925900340080261
0.5330599546432495,0.5955137014389038
0.5337904691696167,0.6380806565284729
0.5355676412582397,0.5919015407562256
0.5363051295280457,0.5524513721466064
0.5370279550552368,1.0798437595367432
0.5373398065567017,0.5924214720726013
0.5381219387054443,0.5469942688941956
0.538493812084198,0.6920872926712036
0.5387295484542847,0.582763671875
0.5399569869041443,0.5290933847427368
0.5407440662384033,0.5275894403457642
0.5413261651992798,0.6896947622299194
0.5420749187469482,0.5645738244056702
0.5432783365249634,0.6041487455368042
0.5434220433235168,0.5454353094100952
0.5449349880218506,0.6016153693199158
0.5450724363327026,0.6168771982192993
0.5474924445152283,0.5476570725440979
0.5480042695999146,0.629366397857666
0.5499837398529053,0.5478161573410034
0.5504573583602905,0.8088588714599609
0.5506027936935425,0.5621203184127808
0.5508984327316284,0.6316810846328735
0.5511029362678528,0.5863031148910522
0.5513808131217957,0.5854476094245911
0.552423357963562,0.6568111181259155
0.5526672601699829,0.558071494102478
0.5550251007080078,0.6572211384773254
0.5550822019577026,0.5476125478744507
0.5554547309875488,0.571839451789856
0.555499792098999,0.6391247510910034
0.5559670925140381,0.5824989676475525
0.5561320185661316,0.5210490822792053
0.5569759011268616,0.5987093448638916
0.5571481585502625,0.5593087673187256
0.5572977662086487,0.6829085946083069
0.5575794577598572,0.5485705137252808
0.5577943921089172,0.580540657043457
0.5583217144012451,0.5617933869361877
0.5587918162345886,0.6720544099807739
0.559023380279541,0.7649003267288208
0.5591347217559814,0.8563213348388672
0.5597141981124878,0.552401065826416
0.5599919557571411,0.5839647054672241
0.5600366592407227,0.5921978950500488
0.5605548620223999,0.49911433458328247
0.5605595707893372,0.6726869344711304
0.5608824491500854,0.5727163553237915
0.5612273216247559,0.5743276476860046
0.5614854097366333,0.5870358347892761
0.5615742206573486,0.6379207372665405
0.5623142719268799,0.6128913760185242
0.5623571872711182,0.5434302687644958
0.5639503598213196,0.5475058555603027
0.5640578866004944,0.5233069658279419
0.5640963315963745,0.5628221035003662
0.5644378662109375,0.7512497901916504
0.5645926594734192,0.5804587602615356
0.5648316144943237,0.5504679083824158
0.5650347471237183,0.6594518423080444
0.5650596618652344,0.5671173334121704
0.5651867985725403,0.5540813207626343
0.5651979446411133,0.5805279016494751
0.5657027959823608,0.5629497766494751
0.5667111277580261,0.5513867139816284
0.5668133497238159,0.539078414440155
0.5670311450958252,0.5636013746261597
0.5672286748886108,0.5424075722694397
0.5676636695861816,0.5808342695236206
0.5681251883506775,0.5997415781021118
0.5683302879333496,0.6780785322189331
0.56847083568573,0.5927289724349976
0.568943202495575,0.5672666430473328
0.569054365158081,0.5430092215538025
0.5691516399383545,0.5454609990119934
0.5694599747657776,0.5293907523155212
0.5699160695075989,0.7173960208892822
0.5700870752334595,0.565518856048584
0.5700913667678833,0.6200639009475708
