predicted costs,actual costs
0.13301818072795868,0.16345020763833615
0.13302038609981537,0.16346878538379858
0.12667803466320038,1.0
0.13623161613941193,0.3903895400886927
0.13301534950733185,0.1634364344822174
0.1885131299495697,0.2008097334573985
0.08923782408237457,0.4039407241797365
0.1473327875137329,0.2312096514590737
0.1330195516347885,0.16347198844336108
0.15584073960781097,0.38038990844054243
0.1885150521993637,0.20108231382616676
0.14733284711837769,0.23121381543650496
0.1330193430185318,0.16345405130981114
0.13301824033260345,0.16344700457877365
0.16419731080532074,0.1723726503556197
0.12907762825489044,1.0
0.13301800191402435,0.16346077773489237
0.13623373210430145,0.38955033848331927
0.1330178827047348,0.1634530903919424
0.05005672574043274,0.14059861980163443
0.13301949203014374,0.16347038691357985
0.1473327875137329,0.2312221433913674
0.20982292294502258,0.22504119935362257
0.18851302564144135,0.20153458583639092
0.14402392506599426,0.15380611560162266
0.05005693435668945,0.14059509643611579
0.15982040762901306,0.2371055231957566
0.1266764998435974,1.0
0.050057679414749146,0.14060054163737207
0.05005696415901184,0.14060150255524076
0.13301856815814972,0.1634572543693736
0.1443457007408142,0.23971921979875177
0.1885112226009369,0.20126168516166643
0.21445614099502563,0.19509963917534026
0.13301844894886017,0.1634636604884986
0.15978766977787018,0.2367256403316448
0.13623233139514923,0.38925021180231356
0.1362326294183731,0.39034790031438027
0.18850429356098175,0.20052594238016153
0.13301809132099152,0.1634473248847299
0.15977708995342255,0.237020001505438
0.18851114809513092,0.20149006330847224
0.15982958674430847,0.23705075087723795
0.15980243682861328,0.2348028436762796
0.14733311533927917,0.23122598706284245
0.18851304054260254,0.2014493844520286
0.1266784369945526,1.0
0.13301987946033478,0.1634675041599736
0.12667715549468994,1.0
0.1362331360578537,0.3904568043395051
0.0500568151473999,0.14059445582420324
0.15830805897712708,0.18988281606590618
0.18852578103542328,0.2889255817156548
0.18851317465305328,0.2016492553687282
0.05005699396133423,0.1406063071445845
0.18851828575134277,0.20144842353415984
0.05005711317062378,0.14059509643611579
