predicted costs,actual costs
0.5060125589370728,0.5777940814988025
0.5195456743240356,0.5839461154109353
0.528022050857544,0.5514868606805791
0.49431875348091125,0.5533310012455692
0.5329467058181763,0.5534901997010481
0.5271825790405273,0.5572374167698375
0.515304446220398,0.5651444822395106
0.5365105271339417,0.6460610018042604
0.4996996521949768,0.6489143203269419
0.5076322555541992,0.6164399524281218
0.3836590349674225,0.6698159321060757
0.5297345519065857,0.5860476201860324
0.5148468017578125,0.5901153402366793
0.5300254821777344,0.5933530385334146
0.08638529479503632,0.6046684686930555
0.08638586103916168,0.6046700302487542
0.08638526499271393,0.6046735547257596
0.08638468384742737,0.6046786754135626
0.0863848328590393,0.6046788946984326
0.08638571202754974,0.6046800436502764
