predicted costs,actual costs
0.15902084112167358,0.17769069014722863
0.1435088813304901,0.1685965634373954
0.14531472325325012,0.15821961137278326
0.22858470678329468,0.16065425694623503
0.15294918417930603,0.14423217056932783
0.20553189516067505,0.18151738540654033
0.16475102305412292,0.13619921749254882
0.1443457007408142,0.22012514353710663
0.14757180213928223,0.2266942983938258
0.14402392506599426,0.1422385862976315
0.13459132611751556,0.19634146536771924
0.20279432833194733,0.20624820828855722
0.1952178031206131,0.15234744227686278
0.15830805897712708,0.18660256276795598
0.05005708336830139,0.13378411058242826
0.05005830526351929,0.13378923547772836
0.050057798624038696,0.13377930599308452
0.05005696415901184,0.13378314966455954
0.05005735158920288,0.13377610293352202
0.05005770921707153,0.13378507150029717
