predicted costs,actual costs
0.2819756865501404,0.2863677718382557
0.2900855839252472,0.2797952789855551
0.30478811264038086,0.2779945235752387
0.25546005368232727,0.3010740807280613
0.29727327823638916,0.2787857765651576
0.2723868787288666,0.28436960357016317
0.2942207157611847,0.2884354761027389
0.29182177782058716,0.280620330605033
0.2860558032989502,0.28702521291455263
0.2854755222797394,0.27751281071476464
0.2243463099002838,0.30662635233310853
0.29851123690605164,0.28162758862762527
0.2636848986148834,0.280903085314092
0.2993866801261902,0.27566782408735824
0.18409372866153717,0.2728063860189992
0.18409420549869537,0.2728093562856355
0.18409402668476105,0.27280820478269396
0.18409377336502075,0.27280898554176836
0.18409398198127747,0.272808429726341
0.1840941160917282,0.27281014317978247
