predicted costs,actual costs
0.0858345627784729,0.276698499917984
0.11164069175720215,0.20110170543193817
0.07683540880680084,0.18649737536907196
0.12695670127868652,0.20394529402256012
0.11272617429494858,0.175964817404747
0.12352478504180908,0.2285708785057068
0.11252807825803757,0.1776377111673355
0.09695155918598175,0.14083313941955566
0.10546377301216125,0.21669124066829681
0.10533026605844498,0.1633732169866562
0.11648740619421005,0.17468976974487305
0.09534987807273865,0.23181015253067017
0.09819114953279495,0.12306348979473114
0.11713353544473648,0.16090165078639984
0.12421445548534393,0.18188947439193726
0.08820104598999023,0.11653967946767807
0.09501293301582336,0.1261969357728958
0.09892285615205765,0.13673265278339386
0.10797283798456192,0.1949274241924286
0.11676023155450821,0.1649615615606308
0.0904240757226944,0.1081528514623642
0.1372339129447937,0.16965024173259735
0.10725902020931244,0.15814578533172607
0.13522635400295258,0.16743728518486023
0.10113357752561569,0.18826690316200256
0.09856363385915756,0.14653342962265015
0.1199595183134079,0.16071410477161407
0.1371842920780182,0.18498827517032623
0.11836501955986023,0.1483825445175171
0.10483404994010925,0.16522584855556488
0.1177026629447937,0.20520906150341034
0.12771722674369812,0.18127234280109406
0.10620152950286865,0.14089876413345337
0.12707975506782532,0.2636922001838684
0.11081752181053162,0.16606387495994568
0.10482010990381241,0.14142157137393951
0.11072803288698196,0.19388943910598755
0.08823931217193604,0.11777316778898239
0.09935825318098068,0.13113953173160553
0.11312486976385117,0.13000833988189697
0.12345816195011139,0.15702088177204132
0.08016538619995117,0.1167459636926651
0.13505426049232483,0.1542249619960785
0.10940278321504593,0.15726307034492493
0.1463831216096878,1.0
0.12127544730901718,0.18216997385025024
0.09634988009929657,0.1274106800556183
0.09995422512292862,0.13014042377471924
0.1430809497833252,0.20302726328372955
0.1080014705657959,0.11270583420991898
0.11960714310407639,0.18806782364845276
0.09647835791110992,0.14052774012088776
0.08643229305744171,0.09162872284650803
0.08255419135093689,0.1302172988653183
0.16102346777915955,0.23490294814109802
0.0872749388217926,0.11287762969732285
0.10502437502145767,0.13899627327919006
0.10011965781450272,0.13192139565944672
0.14727890491485596,0.24213993549346924
0.13871310651302338,0.13459205627441406
