predicted costs,actual costs
0.3047351837158203,0.28729477524757385
0.3044387102127075,0.27918747067451477
0.29988524317741394,0.2773195207118988
0.3085970878601074,0.2767316699028015
0.30969876050949097,0.2671484053134918
0.30299776792526245,0.2735331654548645
0.3099612593650818,0.272688090801239
0.30699440836906433,0.2721817195415497
0.30833449959754944,0.28601735830307007
0.3085145056247711,0.2784547209739685
0.30961164832115173,0.2696894407272339
0.30266276001930237,0.2819424271583557
0.28945255279541016,0.2580607533454895
0.3088575005531311,0.25978460907936096
0.3074520230293274,0.2550167143344879
0.3072216212749481,0.2695379853248596
0.3052215874195099,0.27121758460998535
0.30910494923591614,0.2753167748451233
0.30897364020347595,0.27513328194618225
0.3066793978214264,0.2661556899547577
0.29106107354164124,0.2744443118572235
0.30811017751693726,0.27638059854507446
0.3065374195575714,0.27167215943336487
0.3095718324184418,0.28084316849708557
0.303182989358902,0.2814140319824219
0.31101900339126587,0.2771405279636383
0.30559515953063965,0.2669376730918884
0.30908340215682983,0.26618847250938416
0.3087325990200043,0.2704252302646637
0.3037019968032837,0.26366153359413147
0.3096603751182556,0.276161789894104
0.31208786368370056,0.2807839810848236
0.3067706227302551,0.27271994948387146
0.30285656452178955,0.27962252497673035
0.30915358662605286,0.2636827826499939
0.3059070408344269,0.26215553283691406
0.3098950684070587,0.27713727951049805
0.2953152358531952,0.27000170946121216
0.3037331998348236,0.2674357295036316
0.28782349824905396,0.26900872588157654
0.30460405349731445,0.2658917009830475
0.30304208397865295,0.26944470405578613
0.3021969199180603,0.26084035634994507
0.3116416335105896,0.2697630226612091
0.3010658025741577,1.0
0.3050212264060974,0.27424678206443787
0.3042115867137909,0.2689565420150757
0.305446058511734,0.26902708411216736
0.3102281391620636,0.2617488503456116
0.2893124222755432,0.26924818754196167
0.30079376697540283,0.2625141143798828
0.30560624599456787,0.27985623478889465
0.2941831648349762,0.25598835945129395
0.3011547029018402,0.26369112730026245
0.3112592101097107,0.27156776189804077
0.29449889063835144,0.26187244057655334
0.3026769161224365,0.253242164850235
0.3015187680721283,0.27195215225219727
0.3069427013397217,0.2649981677532196
0.2879648804664612,0.2533494532108307
0.30615168809890747,0.28297820687294006
0.3014625012874603,0.26788651943206787
0.28871607780456543,0.2576548457145691
0.3045690357685089,0.25982871651649475
0.29929593205451965,0.2554857134819031
0.30176010727882385,0.26561903953552246
0.30503425002098083,0.26676806807518005
0.29111430048942566,0.25999340415000916
0.2964397668838501,0.2666763365268707
0.2935842275619507,0.26834428310394287
0.3061610460281372,0.2654109597206116
0.30862605571746826,0.26834625005722046
0.30125829577445984,0.2727958559989929
0.3011527955532074,0.2768628001213074
0.28922030329704285,0.254645973443985
0.29617413878440857,0.2750512361526489
0.2858392000198364,0.25603407621383667
0.2905242443084717,0.2630573511123657
0.28566139936447144,0.26755380630493164
0.3132024109363556,0.2738332450389862
0.292977899312973,0.2614114284515381
0.2992769181728363,0.2699005603790283
0.29335805773735046,0.28739067912101746
0.30565106868743896,0.2726573050022125
0.30304044485092163,0.2635859549045563
0.3107687830924988,0.26960718631744385
0.29904645681381226,0.2638240158557892
0.3024701178073883,0.27183735370635986
0.3018651604652405,0.27567437291145325
0.2977236211299896,0.26112043857574463
0.3072458803653717,0.27330467104911804
0.29279619455337524,0.2640810012817383
0.3104885220527649,0.2595061659812927
0.3040570318698883,0.2609383463859558
0.30966612696647644,0.27825888991355896
0.3068438172340393,0.26781100034713745
0.3119881749153137,0.27813583612442017
0.2889190912246704,0.25927552580833435
0.2873349189758301,0.2624763250350952
0.29439643025398254,0.2601495385169983
0.2907177209854126,0.25779101252555847
0.3070075511932373,0.26276281476020813
0.29114681482315063,0.26814454793930054
0.28778183460235596,0.2555008828639984
0.2961926758289337,0.2615921199321747
0.30211058259010315,0.2666292190551758
0.29809290170669556,0.2686498761177063
0.3112442195415497,0.2709575891494751
0.29832449555397034,0.27248483896255493
0.29090601205825806,0.26263919472694397
0.28996872901916504,0.2509613037109375
0.29103219509124756,0.2697007656097412
0.29802489280700684,0.2577245533466339
0.2947322726249695,0.26017558574676514
0.29895666241645813,0.27114877104759216
0.30418920516967773,0.27738529443740845
0.29079702496528625,0.2604333162307739
0.302765429019928,0.2584404945373535
0.29812952876091003,0.2582692503929138
0.29376840591430664,0.28087446093559265
0.3077915906906128,0.2819095849990845
0.29127606749534607,0.2627270817756653
0.28905797004699707,0.26369503140449524
0.309028685092926,0.25933635234832764
0.3053979277610779,1.0
0.28919827938079834,0.2612941861152649
0.3003944754600525,0.25914472341537476
0.30914899706840515,0.27924224734306335
0.30390873551368713,0.2560286819934845
0.2876688838005066,0.27195268869400024
0.30621957778930664,0.26451870799064636
0.3028945326805115,0.2677291929721832
0.29176509380340576,0.26916196942329407
0.290479838848114,0.2541312277317047
0.30879923701286316,0.2590317726135254
0.30738893151283264,0.2695029377937317
0.2950213551521301,0.26900190114974976
0.30492156744003296,0.2733222246170044
0.2968827486038208,0.26792052388191223
0.29072606563568115,0.25475168228149414
0.29042693972587585,0.26644402742385864
0.30496472120285034,0.27943724393844604
0.31305068731307983,0.2950366139411926
0.288174569606781,0.2635761797428131
0.3087984025478363,0.26324760913848877
0.30657732486724854,0.24907302856445312
0.3056049346923828,0.26109737157821655
0.2910103499889374,0.2637671232223511
0.30265364050865173,0.2541236877441406
0.2909328043460846,0.25239288806915283
0.2965731918811798,0.26673027873039246
0.29783642292022705,0.25252482295036316
0.3000600039958954,0.27351829409599304
0.3000326156616211,0.2677002251148224
0.28877323865890503,0.2640129625797272
0.2989029586315155,0.2801438570022583
0.29799848794937134,0.2790231704711914
0.30406758189201355,0.2630212903022766
0.30136412382125854,0.27077144384384155
0.3003396689891815,0.26491019129753113
0.29177355766296387,0.25402310490608215
0.2897159159183502,0.2579393684864044
0.2984657883644104,0.27070915699005127
0.28556227684020996,0.2728360891342163
0.2973140478134155,1.0
0.2910744249820709,0.251350998878479
0.29026806354522705,0.24657122790813446
0.3023155927658081,0.2755569517612457
0.31299805641174316,0.28855085372924805
0.29756680130958557,0.2536323070526123
0.29335176944732666,0.26782843470573425
0.29135411977767944,0.2549426257610321
0.3141941726207733,0.28335773944854736
0.3068302869796753,0.2669215798377991
0.2946988046169281,0.27389460802078247
0.3028484582901001,0.27464649081230164
0.2935369908809662,0.26054567098617554
0.28822171688079834,0.26849982142448425
0.3028452396392822,0.26656001806259155
0.31388381123542786,0.262729287147522
0.30486026406288147,0.25987550616264343
0.2871846556663513,0.24845275282859802
0.28739121556282043,0.25817930698394775
0.3022076189517975,0.2766761779785156
0.2961690127849579,0.2691538333892822
0.28561219573020935,0.2591686248779297
0.2917134761810303,0.2641923427581787
0.2936328053474426,0.2730531394481659
0.29676908254623413,0.2597607672214508
0.3006749451160431,0.25492730736732483
0.30263811349868774,0.27266424894332886
0.30924752354621887,0.277770072221756
0.29386889934539795,0.263883113861084
0.28887760639190674,0.2623634338378906
0.2927934527397156,0.25356805324554443
0.28771543502807617,0.25152403116226196
0.3066321909427643,0.26967260241508484
0.3055950105190277,0.28098344802856445
0.2946828305721283,0.2559874355792999
0.29073581099510193,0.26437005400657654
0.31098318099975586,0.27718284726142883
0.2973577082157135,0.2685539722442627
0.2889176607131958,0.2629464864730835
0.2994634211063385,0.2720038592815399
0.3044634461402893,0.26508572697639465
0.3008715808391571,0.25233352184295654
0.3084786832332611,0.27430063486099243
0.2947614789009094,0.2634173035621643
0.3032226264476776,0.2500637173652649
0.31018903851509094,0.2789340019226074
0.29554128646850586,0.2711927890777588
0.29832130670547485,0.26000431180000305
0.3092699646949768,0.2576071321964264
0.295529305934906,0.25966396927833557
0.2905966341495514,0.26669690012931824
0.29705479741096497,0.24805715680122375
0.3028703033924103,0.2635475695133209
0.29737284779548645,0.26663315296173096
0.2944820523262024,0.27623364329338074
0.3026641607284546,0.2555099129676819
0.29112669825553894,0.25588929653167725
0.28888413310050964,0.25596529245376587
0.3006455898284912,0.26160576939582825
0.3044911026954651,0.2710094749927521
0.28712716698646545,0.2625327706336975
0.2983538508415222,0.26732850074768066
0.29486340284347534,0.2663740813732147
0.2987864017486572,0.2499994933605194
0.28862252831459045,0.2704203128814697
0.3130331039428711,0.26910239458084106
0.29553940892219543,0.2698574662208557
0.3072248697280884,0.2731233835220337
0.29725131392478943,0.27279889583587646
0.30464649200439453,0.27352920174598694
0.29280343651771545,0.2527901232242584
0.2906379997730255,0.26164183020591736
0.30167171359062195,0.2702046036720276
0.288766473531723,0.2507059574127197
0.3019588887691498,0.2675479054450989
0.29107940196990967,0.26567262411117554
0.2878287434577942,0.24788284301757812
0.2958832085132599,0.2604314982891083
0.2952767312526703,0.2691959738731384
0.2989582121372223,0.26686862111091614
0.29789313673973083,0.25957322120666504
0.2901301085948944,0.2699839174747467
0.29684627056121826,0.2585301101207733
0.3046729564666748,0.26323026418685913
0.2998619079589844,0.2591398060321808
0.2915326952934265,0.2662363052368164
0.2949824333190918,0.2648528218269348
0.3125518560409546,0.2656956911087036
0.305600643157959,0.27540045976638794
0.2956005334854126,0.26423028111457825
0.30096447467803955,0.28150564432144165
0.29007688164711,0.2820333242416382
0.29667386412620544,0.25622066855430603
0.2926211357116699,0.2651969790458679
0.2889227271080017,0.24620182812213898
0.2949415445327759,0.26614096760749817
0.28878188133239746,0.254435658454895
0.2961663007736206,0.2671210467815399
0.2978420555591583,0.2675027549266815
0.2947201430797577,0.25091174244880676
0.30493050813674927,0.26229095458984375
0.3038763701915741,0.27401450276374817
0.29535216093063354,0.25349661707878113
0.3109281659126282,0.265990287065506
0.2981472313404083,0.25483784079551697
0.290923535823822,0.26458901166915894
0.29999595880508423,0.2686431407928467
0.3056706190109253,0.26299774646759033
0.2930818200111389,0.2650414705276489
0.3029450476169586,0.25563013553619385
0.28952398896217346,0.2569214999675751
0.2970658242702484,0.25162452459335327
0.30740800499916077,0.26551178097724915
0.29179617762565613,0.2679136097431183
0.2928522825241089,0.26791077852249146
0.2882080078125,0.24551644921302795
0.304332435131073,0.27645325660705566
0.2979510426521301,0.26901623606681824
0.2891939878463745,0.2534789741039276
0.2952969968318939,0.27119818329811096
0.2969556450843811,0.2600475251674652
0.30684179067611694,0.2642381191253662
0.296441912651062,0.24770702421665192
0.3049135208129883,0.2559908330440521
0.29337984323501587,0.2659740149974823
0.3033214211463928,0.2525542974472046
0.29564863443374634,0.2474181056022644
0.288505494594574,0.2475762665271759
0.29218509793281555,0.2640724182128906
0.2959347069263458,0.2584179937839508
0.29018402099609375,0.2527123987674713
0.29334256052970886,0.2721470296382904
0.30113279819488525,0.261211097240448
0.29590898752212524,0.25285881757736206
0.29117146134376526,0.2660263478755951
0.3008776903152466,0.26894718408584595
0.29765796661376953,0.2722027897834778
0.3024328052997589,0.27020812034606934
0.2963550090789795,0.2579199969768524
0.2930179536342621,0.25408104062080383
0.2990601062774658,0.2644332945346832
0.31048908829689026,1.0
0.2959634065628052,0.26952826976776123
0.29121845960617065,0.26510533690452576
0.3095780313014984,0.2620880901813507
0.3042152523994446,0.2707446217536926
0.30324262380599976,0.259906530380249
0.29952913522720337,0.26625147461891174
0.2979181706905365,0.26462435722351074
0.29685911536216736,0.27080243825912476
0.292079895734787,0.25595706701278687
0.29271864891052246,0.26595985889434814
0.2983156442642212,0.2771085500717163
0.2949146330356598,0.27741968631744385
0.31090572476387024,0.2768568992614746
0.309897243976593,0.2688983678817749
0.28729015588760376,0.24199317395687103
0.2971732020378113,0.2579968571662903
0.298737108707428,0.2728549838066101
0.3088659644126892,0.27807244658470154
0.30261892080307007,0.2697770297527313
0.29559388756752014,0.2695126235485077
0.30179286003112793,0.26124003529548645
0.29247593879699707,0.2554919719696045
0.29480060935020447,0.26799213886260986
0.30140432715415955,0.264974445104599
0.30165109038352966,0.2595886290073395
0.29127752780914307,0.26192706823349
0.2995085120201111,0.2660869061946869
0.30147987604141235,0.2620498538017273
0.3054887056350708,0.26758936047554016
0.29099613428115845,0.2691180109977722
0.2977578639984131,0.2605323791503906
0.297860711812973,0.2541249692440033
