predicted costs,actual costs
0.5814747214317322,0.8958571553230286
0.5863372087478638,0.7365714311599731
0.5906038284301758,0.7371563911437988
0.592521071434021,0.7574613094329834
0.5928096175193787,0.6994802951812744
0.5932446718215942,0.818640947341919
0.5937806367874146,0.7350258827209473
0.5945672988891602,0.6627019643783569
0.5956659913063049,0.7985332608222961
0.5965456962585449,0.6970429420471191
0.5978553295135498,0.661521315574646
0.5980982780456543,0.7866244316101074
0.598386287689209,0.5230720043182373
0.5991287231445312,0.5571074485778809
0.5996673107147217,0.5919064283370972
0.6001864075660706,0.5580906271934509
0.6002926826477051,0.594061553478241
0.6003015041351318,0.6549681425094604
0.6010425686836243,0.7934348583221436
0.6012391448020935,0.5709958076477051
0.6018079519271851,0.5462673902511597
0.601925790309906,0.6664135456085205
0.6019387245178223,0.6205486059188843
0.6019859313964844,0.5979187488555908
0.6024425625801086,0.6896190047264099
0.6024677753448486,0.675438642501831
0.6030954122543335,0.5811116099357605
0.6032919883728027,0.6473160982131958
0.6034939289093018,0.6873977780342102
0.6037873029708862,0.5753824710845947
0.6038919687271118,0.7353590726852417
0.6039287447929382,0.6808528900146484
0.6039791107177734,0.5983145236968994
0.6041006445884705,0.8835462331771851
0.6042566895484924,0.5992932319641113
0.6042630672454834,0.5953064560890198
0.6047164797782898,0.733197808265686
0.6047873497009277,0.537080705165863
0.6051042079925537,0.5681211948394775
0.6051537990570068,0.5390673279762268
0.605387806892395,0.5444004535675049
0.6057008504867554,0.5290048122406006
0.6064053177833557,0.6054026484489441
0.6065653562545776,0.641310453414917
0.607176661491394,3.0
0.6071773171424866,0.6097129583358765
0.60732501745224,0.5872904062271118
0.6080912947654724,0.5678819417953491
0.6083312034606934,0.6527835130691528
0.6083649396896362,0.5396691560745239
0.6084833741188049,0.6309356689453125
0.6085507869720459,0.5665466785430908
0.6104193925857544,0.5711272358894348
0.6107043623924255,0.5384343266487122
0.6115365028381348,0.738468587398529
0.6118968725204468,0.557239294052124
0.6123768091201782,0.5359526872634888
0.6125736236572266,0.569478452205658
0.6125932931900024,0.7234954833984375
0.6126368045806885,0.5529640913009644
0.612717866897583,0.8596845269203186
0.6130146980285645,0.7375677824020386
0.6134918928146362,0.5545622110366821
0.6139672994613647,0.6143695712089539
0.6140363216400146,0.5910524129867554
0.6142218112945557,0.5469089150428772
0.6145364046096802,0.5643155574798584
0.6147189736366272,0.5400610566139221
0.6150403022766113,0.5513257384300232
0.6151401996612549,0.5606579780578613
0.615994930267334,0.5839939117431641
0.6160761713981628,0.7334165573120117
0.6162174940109253,0.5648820400238037
0.6163407564163208,0.5706121921539307
0.6164379119873047,0.5562279224395752
0.6166678071022034,0.5508204698562622
0.6172511577606201,0.5765441656112671
0.6173194646835327,0.5654019117355347
0.6173813939094543,0.5660562515258789
0.6176846027374268,0.6818016767501831
0.618182897567749,0.5618337392807007
0.6182221174240112,0.5449557304382324
0.6183337569236755,0.6705471873283386
0.6192188262939453,0.6676212549209595
0.6194033622741699,0.6711426377296448
0.6194151043891907,0.6628400087356567
0.6195589303970337,0.5743648409843445
0.6195697784423828,0.8006937503814697
0.619602382183075,0.5477951765060425
0.6199086904525757,0.5174473524093628
0.6199131011962891,0.648734450340271
0.6202095746994019,0.5390646457672119
0.6203655004501343,0.6309415102005005
0.6204251050949097,0.5426871180534363
0.6205537915229797,0.6721835136413574
0.6205712556838989,0.6189538240432739
0.6208250522613525,0.6405766010284424
0.6209880113601685,0.5349571704864502
0.6210803389549255,0.5570254325866699
0.6216667890548706,0.5370352864265442
0.6217175722122192,0.579766035079956
0.6218052506446838,0.6185883283615112
0.622066855430603,0.5568934082984924
0.622115433216095,0.5482019782066345
0.6222275495529175,0.5365726947784424
0.6224265694618225,0.5672377347946167
0.6226837635040283,0.5739691853523254
0.6230568885803223,0.6973758935928345
0.6232930421829224,0.6255707144737244
0.6233742237091064,0.5574370622634888
0.6234005689620972,0.5549823045730591
0.6235016584396362,0.5403820276260376
0.6235681772232056,0.5815397500991821
0.6237635016441345,0.5338926315307617
0.6237773895263672,0.5472273230552673
0.6238404512405396,0.568384051322937
0.6239829659461975,0.5527133941650391
0.6243607997894287,0.5771743059158325
0.6246050000190735,0.5916320085525513
0.6248025894165039,0.5618204474449158
0.6248683929443359,0.6763015985488892
0.6249005794525146,0.5651450157165527
0.6249647736549377,0.5836741924285889
0.6249806880950928,0.6646425724029541
0.6250824928283691,3.0
0.6251000165939331,0.5472022294998169
0.625153660774231,0.6292436122894287
0.6257410049438477,0.6064517498016357
0.6257713437080383,0.5609415769577026
0.6260424256324768,0.6351912021636963
0.6261088848114014,0.5887399911880493
0.626167893409729,0.6242489218711853
0.6261701583862305,0.5360499024391174
0.6262140870094299,0.5849220752716064
0.6262707710266113,0.6156148910522461
0.626360297203064,0.6437039971351624
0.6264353394508362,0.5920270681381226
0.626700222492218,0.6833186149597168
0.6267907619476318,0.5867267847061157
0.6269642114639282,0.5809065103530884
0.6270105838775635,0.5898623466491699
0.6270118951797485,0.8745038509368896
0.6273440718650818,0.8664811849594116
0.6275071501731873,0.5409324169158936
0.6275922656059265,0.5855295062065125
0.627680242061615,0.547683596611023
0.6276899576187134,0.5677047371864319
0.6278012990951538,0.5519121885299683
0.6281546950340271,0.5697017908096313
0.6282620429992676,0.5704703330993652
0.6282995939254761,0.5890867710113525
0.6283605098724365,0.5521331429481506
0.628486156463623,0.5717858076095581
0.6284953951835632,0.6132850646972656
0.6286306977272034,0.6261616945266724
0.6287420392036438,0.5343745946884155
0.6287775635719299,0.5604026317596436
0.6288453340530396,0.5953619480133057
0.6290997862815857,0.5970162153244019
0.6294092535972595,0.6196972131729126
0.6295688152313232,0.5840796232223511
0.6295764446258545,0.562211275100708
0.6296131610870361,0.588526725769043
0.6297800540924072,0.6673883199691772
0.6303054094314575,3.0
0.6303658485412598,0.5615835189819336
0.6305146813392639,0.5810098648071289
0.6306818723678589,0.6733583211898804
0.6307066679000854,0.8743880987167358
0.631020188331604,0.571754515171051
0.6312647461891174,0.5589176416397095
0.631303608417511,0.6058297157287598
0.6313799023628235,0.8264394998550415
0.6314082145690918,0.5611956119537354
0.6314853429794312,0.554089367389679
0.6316048502922058,0.6066487431526184
0.6316457986831665,0.5390907526016235
0.6317412853240967,0.6228124499320984
0.6317813396453857,0.5536293983459473
0.6319472789764404,0.6842749714851379
0.6323080062866211,0.6060546636581421
0.632375180721283,0.5786874294281006
0.6324495673179626,0.5909202694892883
0.6324538588523865,0.6034177541732788
0.6327039003372192,0.567571222782135
0.6330325603485107,0.5805113911628723
0.633047342300415,0.5571292638778687
0.633053719997406,0.5680391192436218
0.6331110000610352,0.6096766591072083
0.633233904838562,0.6012421250343323
0.6332720518112183,0.5954969525337219
0.6338626146316528,0.6384350061416626
0.6340935826301575,0.5642256140708923
0.6341132521629333,0.5981393456459045
0.6341513395309448,0.5679396390914917
0.6341816782951355,0.5932930707931519
0.6342642307281494,0.6217445135116577
0.6344121694564819,0.7889688014984131
0.6345186233520508,0.6455556154251099
0.6345359683036804,0.5559014081954956
0.634635329246521,0.6476633548736572
0.6346715688705444,0.5316718816757202
0.6346753835678101,0.5727568864822388
0.6346890330314636,0.5414453148841858
0.6347558498382568,0.6489949822425842
0.6348943710327148,0.5957184433937073
0.6349987983703613,0.7299351096153259
0.6350727081298828,0.6129271984100342
0.6351080536842346,0.6061071157455444
0.6351476907730103,0.6486045122146606
0.6352006196975708,0.551734447479248
0.6352693438529968,0.5712942481040955
0.6352720260620117,0.5508943796157837
0.635338306427002,0.5747303366661072
0.6353626251220703,0.5632466077804565
0.6354199051856995,0.6067122220993042
0.6354728937149048,0.6589730978012085
0.635576605796814,0.5473153591156006
0.6357569694519043,0.594825804233551
0.6357585191726685,0.5746086835861206
0.6358029842376709,0.6001479625701904
0.6358640193939209,0.6261440515518188
0.6362913250923157,0.5855315327644348
0.6363123655319214,0.6624616384506226
0.6363955140113831,0.6059427857398987
0.6364294290542603,0.5954025387763977
0.6364458799362183,0.6094704866409302
0.6366416811943054,0.5753313899040222
0.6367363333702087,0.6044306755065918
0.6367530226707458,0.6947100162506104
0.6368112564086914,0.5482770800590515
0.6369531154632568,0.7863534688949585
0.6369589567184448,0.6000373363494873
0.6370304226875305,0.6123162508010864
0.6372923851013184,0.5651378631591797
0.6373224854469299,0.5266579389572144
0.6373889446258545,0.6114805340766907
0.6374292373657227,0.5820550322532654
0.6377657651901245,0.6540354490280151
0.6379176378250122,0.6045076847076416
0.6380454897880554,0.5993263721466064
0.6381288170814514,0.5710565447807312
0.6381673216819763,0.534898579120636
0.6383504867553711,0.5663232803344727
0.6384345293045044,0.5710189938545227
0.6384354829788208,0.5619814991950989
0.6384664177894592,0.5512873530387878
0.6385115385055542,0.5479981303215027
0.6387675404548645,0.6346463561058044
0.6388300657272339,0.5664792060852051
0.6388705372810364,0.6098172068595886
0.6388893127441406,0.6750120520591736
0.6391638517379761,0.5925188064575195
0.639296293258667,0.5604576468467712
0.6393626928329468,0.6652601361274719
0.6394398212432861,0.607294499874115
0.6395372748374939,0.6074033975601196
0.6395473480224609,0.5473477244377136
0.6396564245223999,0.6205238103866577
0.6396914720535278,0.5786266922950745
0.6401382684707642,0.5914489030838013
0.6402984857559204,0.5721111297607422
0.6403471827507019,0.6294063329696655
0.6404550671577454,0.5739564895629883
0.6408258080482483,0.7271577715873718
0.6409344673156738,0.6579096913337708
0.6409609317779541,0.5934247970581055
0.6409797072410583,0.7648023366928101
0.6410937905311584,0.575215756893158
0.6411349773406982,0.5577770471572876
0.6412744522094727,0.6479912400245667
0.6412773728370667,0.5619802474975586
0.6414507031440735,0.585518479347229
0.6415565013885498,0.554183840751648
0.6415573954582214,0.5901157259941101
0.6416000127792358,0.584492027759552
0.6416886448860168,0.6306116580963135
0.6417269706726074,0.5734982490539551
0.6417823433876038,0.5722274780273438
0.6418201327323914,0.5898633003234863
0.6419458389282227,0.7438672780990601
0.6421178579330444,0.5791000127792358
0.642219603061676,0.5670115351676941
0.6422854065895081,0.547991156578064
0.6423276662826538,0.567084550857544
0.6423475742340088,0.5843283534049988
0.6423794031143188,0.5848273038864136
0.642662763595581,0.5706610679626465
0.6426697969436646,0.604100227355957
0.6426779627799988,0.5749936103820801
0.6426963806152344,0.6149862408638
0.6427016854286194,0.6115902066230774
0.6427023410797119,0.5750495195388794
0.6427117586135864,0.5909099578857422
0.6428462266921997,0.6108386516571045
0.6429857015609741,0.6052286624908447
0.6431452035903931,0.5998042821884155
0.6432151794433594,0.5991317629814148
0.6432437896728516,0.5651941299438477
0.6433948874473572,0.5502522587776184
0.643520176410675,0.5842076539993286
0.6436209678649902,0.6144073605537415
0.6437629461288452,0.6369818449020386
0.6438155174255371,0.5612292885780334
0.6440625190734863,0.6108884811401367
0.6441460847854614,3.0
0.6442010998725891,0.5667071342468262
0.6442821025848389,0.561664879322052
0.6443274021148682,0.7054298520088196
0.6443809270858765,0.5283156633377075
0.6444777250289917,0.5920808911323547
0.6445327401161194,0.5994522571563721
0.644805371761322,0.5482339262962341
0.6448808908462524,0.5562768578529358
0.6449716091156006,0.6025017499923706
0.6451510190963745,0.5858990550041199
0.6451805830001831,0.5425893068313599
0.6452264189720154,0.723268985748291
0.6453328132629395,0.7709759473800659
0.6453543305397034,0.6519920229911804
0.6454054117202759,0.6405727863311768
0.6456376314163208,0.5656839609146118
0.6457208395004272,0.6357817649841309
0.6458867192268372,0.6791568994522095
0.6459348201751709,0.6144367456436157
0.6459408402442932,0.5702502727508545
0.6462072134017944,0.6473429203033447
0.6463738679885864,0.5722535848617554
0.6464258432388306,0.5886210799217224
0.6466430425643921,0.5937323570251465
0.6466699838638306,0.5576877593994141
0.6467457413673401,0.5793058276176453
0.6468046307563782,0.5591248273849487
0.6470039486885071,0.5757956504821777
0.6470673084259033,0.654437780380249
0.6471371054649353,0.566768229007721
0.6472007036209106,0.5441111326217651
0.6472090482711792,0.5935097336769104
0.6472214460372925,0.593425452709198
0.6473565697669983,0.5888129472732544
0.6473966836929321,0.6045148372650146
0.6474130153656006,0.6134014129638672
0.647424578666687,0.5892359018325806
0.6476346254348755,0.5840774178504944
0.6476860046386719,0.6113062500953674
0.6477339267730713,0.6242484450340271
0.6477430462837219,0.6151350736618042
0.6477566957473755,0.626874566078186
0.6477672457695007,0.8883357048034668
0.6480011940002441,0.6383744478225708
0.6480221748352051,0.6027291417121887
0.6480318307876587,0.6038196086883545
0.6481884121894836,0.5646133422851562
0.6481935977935791,0.5525223016738892
0.6482661962509155,0.6049667596817017
0.6482990980148315,0.7456337809562683
0.648308515548706,0.6147928833961487
0.6483352780342102,0.5831004977226257
0.6483927965164185,0.6190857291221619
0.6484047770500183,0.606763482093811
0.6484766006469727,0.5666595697402954
0.6485438942909241,0.5671481490135193
0.6486242413520813,0.5654433965682983
0.6486607193946838,0.6791006326675415
0.6487693190574646,0.6243335008621216
0.6488049626350403,0.6282751560211182
0.6490159034729004,0.5897586345672607
0.6491961479187012,0.5278846025466919
0.6493554711341858,0.5999057292938232
0.6493948698043823,0.7827768325805664
0.6494691371917725,0.5381606817245483
0.6495366096496582,0.6342206001281738
0.6496111154556274,0.5684672594070435
0.6497772932052612,0.5750938653945923
0.6499584913253784,0.5708293914794922
0.6500041484832764,0.5661714673042297
0.650023877620697,0.582520604133606
0.6500257849693298,0.7225901484489441
0.6500421762466431,0.5819408297538757
0.650107741355896,0.582823634147644
0.6502609252929688,0.7409560680389404
0.6502833366394043,0.5633124113082886
0.6503593325614929,0.552560031414032
0.6503810882568359,0.6056806445121765
0.6504415273666382,0.664679229259491
0.6505245566368103,0.6047403812408447
0.650542140007019,0.6205387115478516
0.6506472826004028,0.5178355574607849
0.6506545543670654,0.5620555877685547
0.6507705450057983,0.6971471309661865
0.6509621143341064,0.5560398101806641
0.6509700417518616,0.6016154885292053
0.6510130167007446,0.6401915550231934
0.6510665416717529,0.5763944387435913
0.6510915756225586,0.58601313829422
0.6511280536651611,0.5726369023323059
0.6511381268501282,0.6174177527427673
0.6511563062667847,0.6117932200431824
0.6511595845222473,0.5850430130958557
0.6511921882629395,0.5386584997177124
0.6512002944946289,0.5982259511947632
0.6513639688491821,0.6270841360092163
0.651506245136261,0.593818724155426
0.6515331268310547,0.5914837718009949
0.6515478491783142,0.5376850962638855
0.6516517996788025,0.6012396216392517
0.6516941785812378,0.7269793748855591
0.6517816185951233,0.6126849055290222
0.651801347732544,0.5664008259773254
0.6519057154655457,0.5678756833076477
0.651954710483551,0.8440536260604858
0.6520431041717529,0.5610581636428833
0.652312695980072,0.6554573178291321
0.6523362994194031,0.5717349052429199
0.6524250507354736,0.6420068740844727
0.6524821519851685,0.6702911853790283
0.6524855494499207,0.5789726972579956
0.6525650024414062,0.6311072111129761
0.6528134346008301,0.611771285533905
0.6528330445289612,0.593483567237854
0.6528805494308472,0.5755608677864075
0.6528909206390381,0.593736469745636
0.6532076001167297,0.6174765825271606
0.6532566547393799,0.5750012993812561
0.6534764766693115,0.5284780263900757
0.65351802110672,0.6274471879005432
0.6536246538162231,0.6403114199638367
0.6538594961166382,0.6140607595443726
0.6538950204849243,0.5660908222198486
0.6539084911346436,0.6238155364990234
0.6539396047592163,0.5747230052947998
0.6540645956993103,0.5692090392112732
0.6542153358459473,0.5979455709457397
0.6542384624481201,0.6033288240432739
0.6543391346931458,0.5837493538856506
0.6543811559677124,0.5846280455589294
0.654422402381897,0.5571577548980713
0.6544407606124878,0.7905147075653076
0.654593825340271,0.5927912592887878
0.6546769738197327,0.6206347346305847
0.6551332473754883,0.5962051153182983
0.6552520394325256,0.5968124866485596
0.6553089618682861,0.574519157409668
0.655359148979187,0.5933077931404114
0.6554718017578125,0.545689582824707
0.6554855108261108,0.6340351104736328
0.6556835770606995,0.6614277362823486
0.6557095646858215,0.6313577890396118
0.6559039950370789,0.5951038599014282
0.6561173796653748,0.6718171238899231
0.6561238765716553,0.6361563801765442
0.6564226746559143,0.5784309506416321
0.6565797924995422,0.6240993738174438
0.6566239595413208,0.6279950737953186
0.656731128692627,0.590831458568573
0.6567659378051758,0.5781891942024231
0.6568270921707153,0.6407042145729065
0.6569273471832275,0.5551022887229919
0.6570475101470947,0.9648542404174805
0.6570552587509155,0.6812233328819275
0.6571003198623657,0.6169835329055786
0.6571875810623169,0.5740830302238464
0.6573004126548767,0.5724434852600098
0.6573023796081543,0.7369092702865601
0.657537579536438,0.6028597950935364
0.6575777530670166,0.5855879783630371
0.657660722732544,0.603337824344635
0.6578283309936523,0.6249784231185913
0.6578319072723389,0.5791076421737671
0.6579398512840271,0.5775445103645325
0.6579475402832031,0.6395522952079773
0.6579845547676086,0.539254367351532
0.6579852104187012,0.5659969449043274
0.6580232977867126,0.5854013562202454
0.6580444574356079,0.5270221829414368
0.6581449508666992,0.6111489534378052
0.658236026763916,0.5749920606613159
0.658302903175354,0.5466993451118469
0.6584479212760925,0.6077953577041626
0.6586016416549683,0.6856973767280579
0.6586465835571289,0.567031979560852
0.6587039232254028,0.7105642557144165
0.6587990522384644,0.5823190212249756
0.6588755249977112,0.6179807186126709
0.6589280366897583,0.603752851486206
0.6590949296951294,0.5885996222496033
0.6591449975967407,0.6325541734695435
0.6591885685920715,0.5799368023872375
0.6592706441879272,0.5658584833145142
0.6594507694244385,0.6665520668029785
0.6595038175582886,0.6442347168922424
0.6595292091369629,0.6336280107498169
0.6596065163612366,0.6408879160881042
0.6596665382385254,0.5799776315689087
0.6598127484321594,0.5721516609191895
0.6598446369171143,0.585456907749176
0.6598488092422485,0.55471271276474
0.6598496437072754,0.5739848613739014
0.6598889827728271,0.7882208824157715
0.6599786281585693,0.5637125968933105
0.6600311398506165,0.5820543766021729
0.6600710153579712,0.6796460747718811
0.6601004600524902,0.5777055025100708
0.6601144671440125,0.6539714336395264
0.6602402329444885,0.6603571772575378
0.6603679060935974,0.5500120520591736
0.6603710651397705,0.5390548706054688
0.660529375076294,0.5875798463821411
0.6605585813522339,0.5594853162765503
0.6605921983718872,0.7183204889297485
0.6606241464614868,0.6042852997779846
0.6609762907028198,0.5788779854774475
0.6609904170036316,0.6355319619178772
0.661151111125946,0.6208426356315613
0.6612899303436279,0.5700099468231201
0.6615885496139526,0.5710482001304626
0.6616831421852112,0.6554608941078186
0.6617332696914673,0.5931062698364258
0.6617844104766846,0.6382011771202087
0.6618186235427856,0.6377324461936951
0.6618465185165405,0.5889663696289062
0.6618630290031433,0.586793839931488
0.6619526147842407,0.5832667350769043
0.6620475053787231,0.6242464780807495
0.6621373295783997,0.5942059755325317
0.6621953248977661,0.5787400603294373
0.6623638868331909,0.6905929446220398
0.6624473333358765,0.6573786735534668
0.6624816656112671,0.6513993144035339
0.6625185608863831,0.6017596125602722
0.6625348329544067,0.7261661291122437
0.66259765625,0.6693035364151001
0.6626839637756348,0.6134724617004395
0.662833034992218,0.5824270844459534
0.6628495454788208,0.6119669079780579
0.6628655195236206,0.5587868690490723
0.6628695726394653,0.5548470616340637
0.6628940105438232,0.6361761689186096
0.6629197597503662,0.6507796049118042
0.6630246043205261,0.5620872974395752
0.6630528569221497,0.609795093536377
0.6630566120147705,0.5573820471763611
0.6631125211715698,0.5713704228401184
0.6631465554237366,0.670569658279419
0.6631561517715454,0.6651562452316284
0.6632035374641418,0.5718001127243042
0.6632106900215149,0.6031044721603394
0.6633275747299194,0.6032659411430359
0.6633952260017395,0.5862495303153992
0.663460910320282,0.5770196914672852
0.6635091304779053,0.6027021408081055
0.6635693311691284,0.5816577672958374
0.6635715365409851,0.647228479385376
0.663590669631958,0.6378281116485596
0.6636238098144531,0.7418050765991211
0.6636537909507751,0.6499696969985962
0.6636925935745239,0.5592582821846008
0.6637577414512634,0.6680468320846558
0.6638007164001465,0.7539792060852051
0.663874089717865,0.6033619046211243
0.6639007329940796,0.6747665405273438
0.6642110347747803,0.6438125371932983
0.6642636060714722,0.567425012588501
0.6643845438957214,0.7707720994949341
0.664427638053894,0.5707461833953857
0.664539098739624,0.6150715351104736
0.664562463760376,0.627834141254425
0.6646301746368408,0.645155668258667
0.6648120880126953,0.5809557437896729
0.6649039387702942,0.6918417811393738
0.6649258732795715,0.5904551148414612
0.6649616360664368,0.5950385928153992
0.6650233268737793,0.6218889951705933
0.6651162505149841,0.598789393901825
0.6651678085327148,0.5214175581932068
0.665226936340332,0.5426939725875854
0.6652319431304932,0.6789127588272095
0.6652551293373108,0.5926255583763123
0.6653234958648682,0.6790862083435059
0.665340006351471,0.6439927816390991
0.665517270565033,0.6621478199958801
0.6655324697494507,0.7393940091133118
0.6656055450439453,0.5684067010879517
0.6656477451324463,0.5848096013069153
0.6657053232192993,0.639572024345398
0.6657249927520752,3.0
0.6658036112785339,0.6992839574813843
0.6661261320114136,0.6565704345703125
0.6661286354064941,0.6137126088142395
0.6661670207977295,0.6305570602416992
0.6661930680274963,0.5901157855987549
0.6662028431892395,0.611508846282959
0.6662104725837708,0.5473299026489258
0.6663023233413696,0.657512903213501
0.6663525700569153,0.5998767614364624
0.6663705110549927,0.6292283535003662
0.6664100289344788,0.6855591535568237
0.666481614112854,3.0
0.6665548086166382,0.5856554508209229
0.6665637493133545,0.696953535079956
0.6665734052658081,0.6021295785903931
0.6666139960289001,0.5559982657432556
0.6666735410690308,0.5932676196098328
0.6668260097503662,0.5801010131835938
0.6668587327003479,0.637479305267334
0.6668882369995117,0.5600368976593018
0.6669564247131348,0.7020503282546997
0.6670109033584595,0.7007685303688049
0.6671830415725708,0.5281435251235962
0.6674671769142151,0.5732207894325256
0.6674835681915283,0.6580612659454346
0.6675921082496643,0.6255859136581421
0.6677637100219727,0.643069863319397
0.6678069233894348,0.7066425085067749
0.667818546295166,0.626058042049408
0.6678271293640137,0.6299127340316772
0.6678494215011597,0.6371339559555054
0.6678798198699951,0.6776317358016968
0.6678894758224487,0.6138120889663696
0.6680450439453125,0.6242666840553284
0.6680706739425659,0.6153004169464111
0.6681047677993774,0.5572536587715149
0.6681393384933472,0.6276262998580933
0.6681511402130127,0.8062161207199097
0.6682232618331909,0.6902496814727783
0.668251097202301,0.6997395753860474
0.6683065295219421,0.6002374887466431
