predicted costs,actual costs
0.5060125589370728,0.611757238093385
0.5195456743240356,0.6226186305779484
0.528022050857544,0.5575563242675909
0.49431875348091125,0.5459209856672598
0.5329467058181763,0.5676479588891549
0.5271825790405273,0.5504230997119268
0.515304446220398,0.6020974634789352
0.5365105271339417,0.6835626169382764
0.4996996521949768,0.6831983505977848
0.5076322555541992,0.6654970926473487
0.3836590349674225,0.7081875290939659
0.5297345519065857,0.5789521900488007
0.5148468017578125,0.5913913632154919
0.5300254821777344,0.5901984938795262
0.08638529479503632,0.6263064939781099
0.08638586103916168,0.6262891003210656
0.08638526499271393,0.6263205163536798
0.08638468384742737,0.6263174449455209
0.0863848328590393,0.6263378634355828
0.08638571202754974,0.6263130688723209
