predicted total costs,actual total costs
0.4021478295326233,0.5948499441146851
0.4171898663043976,0.6055567264556885
0.4245428442955017,0.596470296382904
0.4248179793357849,0.6495068669319153
0.4349671006202698,0.644852876663208
0.4422454833984375,0.6213228702545166
0.4427900016307831,0.5961308479309082
0.4505743980407715,0.6141188740730286
0.4558066129684448,0.6338453888893127
0.45719119906425476,0.6235551834106445
0.4585750102996826,0.6142928004264832
0.4588679075241089,0.6415585875511169
0.4599037766456604,0.618993878364563
0.46002197265625,0.600303053855896
0.4625803828239441,0.6233773827552795
0.46562251448631287,0.6292458772659302
0.4675760269165039,0.6057214736938477
0.47160425782203674,0.5861413478851318
0.4719189405441284,0.6321756839752197
0.47360992431640625,0.6406331062316895
0.47520890831947327,0.6334483623504639
0.47634172439575195,0.5940475463867188
0.4781491756439209,0.6461293697357178
0.48013296723365784,0.6161119937896729
0.4812687635421753,0.6205905079841614
0.4816068410873413,0.6190517544746399
0.48192545771598816,0.5938092470169067
0.4829641580581665,0.6059854626655579
0.483798623085022,0.6463204622268677
0.4839743375778198,0.604680061340332
0.4861917793750763,0.6269590854644775
0.4865903854370117,0.6148338317871094
0.488398939371109,0.6125001907348633
0.49076688289642334,0.6646686792373657
0.4911133050918579,0.5954375267028809
0.4919963777065277,0.6256465911865234
0.49260884523391724,0.6373820304870605
0.4933578372001648,0.5874292254447937
0.49466097354888916,0.607860803604126
0.49670061469078064,0.5795198678970337
0.4967893362045288,0.6363850831985474
0.4968402087688446,0.594780445098877
0.4977543354034424,0.5490968227386475
0.49797961115837097,0.6418560147285461
0.4983319044113159,0.5893172025680542
0.49866095185279846,0.5787956118583679
0.4989973306655884,0.629983127117157
0.49982213973999023,0.6080230474472046
0.5001740455627441,0.6223800778388977
0.5011803507804871,0.6139475703239441
0.5016481876373291,0.6256178617477417
0.501866340637207,0.6105650663375854
0.5023743510246277,0.5329475402832031
0.503296434879303,0.6108840703964233
0.5034197568893433,0.6200050115585327
0.5046290755271912,0.6370227336883545
0.5047360062599182,0.6351994872093201
0.5050644874572754,0.6931025981903076
0.5052608847618103,0.6326279044151306
0.5058005452156067,0.6556375026702881
0.5063425302505493,0.5145523548126221
0.5070478916168213,0.6295093894004822
0.5071524381637573,0.6022562384605408
0.5088385343551636,0.6188989281654358
0.5092380046844482,0.6286529302597046
0.5103096961975098,0.6159225702285767
0.5109341144561768,0.6284608244895935
0.5113018751144409,0.5913742780685425
0.5115736722946167,0.6290121674537659
0.5117179155349731,0.6102468967437744
0.5117405652999878,0.5417010188102722
0.5126981735229492,0.5713524222373962
0.5135568380355835,0.6281483769416809
0.513648509979248,0.6052398681640625
0.5137476325035095,0.6209406852722168
0.5146004557609558,0.5943014621734619
0.5146620273590088,0.6724889278411865
0.5148471593856812,0.6115667819976807
0.5156970024108887,0.64290452003479
0.5157314538955688,0.5979737043380737
0.5162476301193237,0.622670590877533
0.5164406299591064,0.5980848670005798
0.5168842077255249,0.6302996277809143
0.5177582502365112,0.6418688893318176
0.5177597999572754,0.5895587205886841
0.5182449817657471,0.5813125371932983
0.519049882888794,0.5302936434745789
0.5192406177520752,0.5911734104156494
0.5192508101463318,0.660243570804596
0.5200636982917786,0.6280232071876526
0.5201458930969238,0.6519548892974854
0.5202574729919434,0.6258023381233215
0.5206909775733948,0.6312854886054993
0.5209721326828003,0.6107457876205444
0.5212434530258179,0.6416845917701721
0.5213713645935059,0.5996425747871399
0.5216747522354126,0.6241845488548279
0.5217052698135376,0.6190704107284546
0.5218095183372498,0.6335769891738892
0.5218328237533569,0.5996452569961548
0.5220944881439209,0.5900129675865173
0.5221047401428223,0.6018012166023254
0.5222933888435364,0.6621946692466736
0.5223929286003113,0.5703537464141846
0.5227468013763428,0.6020042896270752
0.5227699875831604,0.6248143315315247
0.5230973362922668,0.5855087041854858
0.5232142210006714,0.62017822265625
0.525113046169281,0.5842540860176086
0.5254389643669128,0.5970388650894165
0.5255539417266846,0.5885533094406128
0.5261256694793701,0.6305770874023438
0.5261905193328857,0.739362359046936
0.5263646245002747,0.6654374599456787
0.5266200304031372,0.5930615663528442
0.5266873240470886,0.6324490904808044
0.5271127223968506,0.6901369094848633
0.5273422002792358,0.5512480139732361
0.5275610685348511,0.5957695245742798
0.5276148319244385,0.5338771939277649
0.5276821851730347,0.5397140383720398
0.5277422666549683,0.6384021043777466
0.5281074643135071,0.6197879314422607
0.5283869504928589,0.6157079935073853
0.528410792350769,0.5787995457649231
0.5285865068435669,0.5773175954818726
0.5287454128265381,0.5775637626647949
0.5303203463554382,0.5439627170562744
0.5305575728416443,0.5867393016815186
0.5309064388275146,0.6526079773902893
0.5313953757286072,0.6763297319412231
0.5323933362960815,0.5375287532806396
0.5326617360115051,0.6178054213523865
0.5327155590057373,0.6416882276535034
0.5327379703521729,0.5965026617050171
0.532804012298584,0.6364900469779968
0.5330733060836792,0.5886579751968384
0.5335593223571777,0.5969626903533936
0.5339787006378174,0.6576753854751587
0.5343281030654907,0.6067334413528442
0.5345492362976074,0.6116507053375244
0.5347092151641846,0.5843517780303955
0.5349803566932678,0.6251265406608582
0.534982442855835,0.5816099643707275
0.5349987745285034,0.6291521787643433
0.5362470149993896,0.6430215835571289
0.536618173122406,0.6014567017555237
0.536941647529602,0.5908401012420654
0.5369547009468079,0.5900192260742188
0.5369789600372314,0.634813129901886
0.5370602607727051,0.6922966837882996
0.5375683903694153,0.5489945411682129
0.5375757217407227,0.6367323994636536
0.5379306077957153,0.614471971988678
0.538164496421814,0.6151998043060303
0.5382072329521179,0.6138917207717896
0.5382950305938721,0.6437782645225525
0.5384715795516968,0.6418004035949707
0.5389015078544617,0.5535831451416016
0.5390282869338989,0.6680927276611328
0.5391413569450378,0.6795234680175781
0.5392082929611206,0.601060688495636
0.5393824577331543,0.5962588787078857
0.5399147272109985,0.5506188869476318
0.5400121808052063,0.6122551560401917
0.540108323097229,0.6281639933586121
0.5406525731086731,0.6524011492729187
0.5406888723373413,0.6153899431228638
0.5408157706260681,0.6053495407104492
0.5410488843917847,0.6360617876052856
0.5412524938583374,0.652391791343689
0.541577935218811,0.6318134069442749
0.5416667461395264,0.6186139583587646
0.5417497158050537,0.6614112257957458
0.5418258309364319,0.5334348678588867
0.5424544215202332,0.6174681782722473
0.5426539182662964,0.5905215740203857
0.5431897044181824,0.5897654294967651
0.5438168048858643,0.6301991939544678
0.5438290238380432,0.6438843011856079
0.5439825057983398,0.6048026084899902
0.5440942645072937,0.6463638544082642
0.5442872047424316,0.6739561557769775
0.5443048477172852,0.6429920196533203
0.5443967580795288,0.6323207020759583
0.5446298122406006,0.6085973381996155
0.5457360744476318,0.5758237838745117
0.5457718372344971,0.630691409111023
0.5462225079536438,0.625116229057312
0.547961413860321,0.6467023491859436
0.5482840538024902,0.593696653842926
0.5488125085830688,0.6025341153144836
0.548812985420227,0.6190577745437622
0.5497770309448242,0.6180304288864136
0.549782395362854,0.5348125100135803
0.5497943758964539,0.6423611044883728
0.5504158139228821,0.6471012830734253
0.550681471824646,0.5965811014175415
0.550794780254364,0.5365664958953857
0.5508518815040588,0.5250518321990967
0.5510505437850952,0.5804363489151001
0.5510693192481995,0.6405919790267944
0.5510913729667664,0.6438779830932617
0.5511419177055359,0.638660192489624
0.5513420104980469,0.6000661849975586
0.5513644218444824,0.634590744972229
0.5515929460525513,0.6004406213760376
0.5516297817230225,0.6656888723373413
0.5519334077835083,0.6172316074371338
0.5520378351211548,0.6255475282669067
0.5521464347839355,0.6612863540649414
0.5524855852127075,0.6419187188148499
0.5527400374412537,0.6086316704750061
0.5530862212181091,0.5822679996490479
0.5531384944915771,0.5846828818321228
0.5531972050666809,0.5693989992141724
0.5534102916717529,0.5601587295532227
0.5534214377403259,0.6244596838951111
0.5535210967063904,0.7025175094604492
0.5535829663276672,0.6323696374893188
0.5536356568336487,0.6850082874298096
0.5537635087966919,0.6012740135192871
0.5537893176078796,0.6438512802124023
0.5537983775138855,0.5735566020011902
0.5540136098861694,0.6302124261856079
0.5541073679924011,0.6218216419219971
0.5546359419822693,0.6248354911804199
0.5550031065940857,0.6372596621513367
0.5551614165306091,0.6175577640533447
0.5553643703460693,0.6195230484008789
0.5554977655410767,0.5681112408638
0.5555647611618042,0.651864230632782
0.5559405088424683,0.5935789942741394
0.5560787320137024,0.6607077121734619
0.5561885833740234,0.5692646503448486
0.5563572645187378,0.5800038576126099
0.5565271377563477,0.627467930316925
0.5568783283233643,0.6104201674461365
0.5568972826004028,0.6537549495697021
0.5569558143615723,0.6349503397941589
0.5572375655174255,0.583600640296936
0.5573681592941284,0.5971906781196594
0.5576815605163574,0.6063864231109619
0.5576967000961304,0.5903618931770325
0.5577726364135742,0.6436705589294434
0.5577800273895264,0.6264200210571289
0.5579160451889038,0.6233220100402832
0.5582948923110962,0.5983647108078003
0.5584274530410767,0.653907299041748
0.558472216129303,0.6703975200653076
0.5586175918579102,0.6238234043121338
0.558637261390686,0.607842206954956
0.5586838722229004,0.6292829513549805
0.5587571263313293,0.6292032599449158
0.5589649677276611,0.639806866645813
0.5591078996658325,0.6506155729293823
0.5595077276229858,0.6063492298126221
0.5596491694450378,0.6787467002868652
0.5598396062850952,0.700437068939209
0.5598853230476379,0.6577029228210449
0.5599363446235657,0.6271448731422424
0.5599452257156372,0.6170997619628906
0.5599833130836487,0.5658578872680664
0.5601353049278259,0.557196855545044
0.5604973435401917,0.7285351157188416
0.5605318546295166,0.6048635244369507
0.5605412125587463,0.6025999188423157
0.5607661604881287,0.5994126796722412
0.5609666109085083,0.6282614469528198
0.5613375306129456,0.668264627456665
0.5614504814147949,0.6054047346115112
0.561580240726471,0.6438670754432678
0.5618845820426941,0.6030298471450806
0.5619344711303711,0.633756697177887
0.5619569420814514,0.576461911201477
0.5619742274284363,0.5856482982635498
0.5622117519378662,0.6354441046714783
0.5623489618301392,0.6148821115493774
0.5626201033592224,0.6418944001197815
0.5626969337463379,0.594970703125
0.5627228617668152,0.5765101909637451
0.5628820657730103,0.6315531730651855
0.5629494786262512,0.6391748785972595
0.5630015730857849,0.6199522018432617
0.5630052089691162,0.5098840594291687
0.5632924437522888,0.622113823890686
0.5634876489639282,0.5804043412208557
0.5636098384857178,0.6291797757148743
0.5637044906616211,0.602993369102478
0.5640345215797424,0.54964679479599
0.5641148090362549,0.5688045024871826
0.5642783641815186,0.5949691534042358
0.5643770098686218,0.6191152334213257
0.5644367337226868,0.605242908000946
0.5645289421081543,0.6228219270706177
0.5646038055419922,0.6449514031410217
0.5647406578063965,0.6363611221313477
0.5647807121276855,0.6343773603439331
0.5649693012237549,0.595165491104126
0.566251814365387,0.6952338814735413
0.5663081407546997,0.6857884526252747
0.566501796245575,0.6395516395568848
0.5666660070419312,0.6495422124862671
0.5667275190353394,0.6392878293991089
0.5667358636856079,0.577846109867096
0.5667494535446167,0.6036252379417419
0.5668317675590515,0.543362021446228
0.5668661594390869,0.6442683935165405
0.5669095516204834,0.5655011534690857
0.5669724345207214,0.6282269954681396
0.5670116543769836,0.6259381771087646
0.5671223402023315,0.6226681470870972
0.5671690106391907,0.5987325310707092
0.5671947002410889,0.6163328289985657
0.567278265953064,0.6229240894317627
0.5674445629119873,0.5166499614715576
0.5675907731056213,0.6179990768432617
0.5676732063293457,0.6337440013885498
0.5677198171615601,0.625211238861084
0.5678309798240662,0.5740277767181396
0.5679135918617249,0.6226562857627869
0.567924976348877,0.6416385173797607
0.5679748058319092,0.6489311456680298
0.5680734515190125,0.6105554103851318
0.5683292150497437,0.6497440934181213
0.5684151649475098,0.6084156632423401
0.568437933921814,0.636295735836029
0.56855309009552,0.6351273655891418
0.5686142444610596,0.5725759267807007
0.5686658620834351,0.6363227963447571
0.5686824321746826,0.5901230573654175
0.5687367916107178,0.6646527051925659
0.5687525272369385,0.6647100448608398
0.5687848329544067,0.6078137159347534
0.5690054893493652,0.5867232084274292
0.5690524578094482,0.6406919956207275
0.5692309141159058,0.585854709148407
0.5692315101623535,0.6329262256622314
0.5693705081939697,0.5841583609580994
0.5695339441299438,0.577938437461853
0.5696707963943481,0.5907429456710815
0.5697389245033264,0.6275712251663208
0.5699825286865234,0.6160885691642761
0.5700064301490784,0.5316359400749207
0.5700181126594543,0.583547055721283
0.570516049861908,0.6109239459037781
0.5705549716949463,0.6360194683074951
0.5705647468566895,0.5979422926902771
0.5706328749656677,0.6216249465942383
0.5707991123199463,0.6160928010940552
0.5708419680595398,0.6584640741348267
0.5708988904953003,0.5977495312690735
0.5712347626686096,0.6240552663803101
0.571374773979187,0.6267499923706055
0.5716078281402588,0.6435949802398682
0.5716214179992676,0.6148050427436829
0.5716502666473389,0.5717864036560059
0.571843683719635,0.5421142578125
0.5720135569572449,0.5372262001037598
0.5720229148864746,0.5989892482757568
0.5720833539962769,0.6641848087310791
0.5720945000648499,0.6245266795158386
0.5721715092658997,0.5256136059761047
0.5721719264984131,0.5838936567306519
0.5724858045578003,0.5239410400390625
0.5725598335266113,0.6428064703941345
