predicted costs,actual costs
-0.06679508090019226,0.21922467579908417
-0.06679406762123108,0.21923022353242572
0.054666101932525635,1.0
0.025865748524665833,0.3378349394645474
-0.06679466366767883,0.2192262704335069
0.038873910903930664,0.24097519870753586
0.0248822420835495,0.0844227775831396
-0.06492018699645996,0.2516210447366119
-0.0667944848537445,0.2192398389738851
0.06397110223770142,0.329769329188318
0.03887103497982025,0.24157648203260268
-0.0649196207523346,0.2516248444725068
-0.0667935311794281,0.21922551990560096
-0.06679454445838928,0.21922117385226092
0.05488161742687225,0.22332346794096292
0.06469514966011047,1.0
-0.06679537892341614,0.21923073584868913
0.025863170623779297,0.33636424648319246
-0.06679466366767883,0.2192293437138681
-0.14776480197906494,0.21258008130580475
-0.066794753074646,0.21923471087064672
-0.06492018699645996,0.2516310112252996
-0.026775091886520386,0.16012980283343692
0.03887152671813965,0.24210893345366497
0.07813282310962677,0.2116494071999605
-0.14776620268821716,0.21257990787563935
0.06339716911315918,0.2583672907847266
0.05467110872268677,1.0
-0.14776718616485596,0.21257531811459163
-0.14776605367660522,0.21257090631945968
-0.06679457426071167,0.21922957195037385
0.10034303367137909,0.1628996123984035
0.038875967264175415,0.24170732714649817
0.04575397074222565,0.17338722152327307
-0.06679525971412659,0.21923288033910138
0.06343734264373779,0.2563807428252168
0.025864645838737488,0.3358182787422019
0.025865018367767334,0.33780961089493894
0.0388820618391037,0.2405306170592328
-0.06679385900497437,0.21922759811004894
0.06345118582248688,0.2554551588784057
0.03887400031089783,0.24199510080145376
0.06338478624820709,0.258489174123755
0.06341955065727234,0.2541985374538421
-0.06491956114768982,0.25163255478019714
0.03887335956096649,0.24203092278071253
0.054664820432662964,1.0
-0.0667944848537445,0.219233814767959
0.054670125246047974,1.0
0.02586524188518524,0.3379584888511062
-0.1477648913860321,0.2125835782120727
0.0723307877779007,0.14599159505020615
0.07634846866130829,0.13262084788429218
0.03887365758419037,0.24229577354990778
-0.14776551723480225,0.2125692985377976
0.0388670414686203,0.24219021905681365
