predicted costs,actual costs
0.1827840656042099,0.13896025717258453
0.2156798541545868,0.2073695957660675
0.18614153563976288,0.13095389306545258
0.206701397895813,0.14431032538414001
0.18934348225593567,0.12028385698795319
0.1931716948747635,0.09871349483728409
0.18408255279064178,0.1158149465918541
0.18514598906040192,0.09517090767621994
0.19324533641338348,0.14234428107738495
0.21079742908477783,0.159971684217453
0.18708476424217224,0.10895559191703796
0.18600210547447205,0.10967308282852173
0.18483994901180267,0.10458438098430634
0.18710650503635406,0.13448846340179443
0.21276593208312988,0.15740635991096497
0.1849655956029892,0.1321684867143631
0.18828268349170685,0.11384826898574829
0.21792885661125183,0.14817418158054352
0.2287403643131256,0.18343569338321686
0.18709488213062286,0.09768754988908768
0.2158447802066803,0.10704753547906876
0.18186311423778534,0.13381518423557281
0.2105102837085724,0.09809049963951111
0.1859157830476761,0.09773527830839157
0.2514449656009674,0.1831304430961609
0.18506048619747162,0.09668723493814468
0.1932114064693451,0.10270386189222336
0.19609755277633667,0.16568434238433838
0.23261180520057678,0.1907924860715866
0.18454161286354065,0.1468324214220047
0.21200183033943176,0.15885862708091736
0.1907883882522583,0.15481476485729218
0.18481077253818512,0.12495744228363037
0.22973066568374634,0.10970607399940491
0.19337667524814606,0.1698938012123108
0.22462263703346252,0.12572553753852844
0.20024283230304718,0.11384858936071396
0.26467037200927734,0.2095726579427719
0.22155100107192993,0.16610297560691833
0.18991193175315857,0.14286702871322632
0.18737734854221344,0.1247594878077507
0.2595391571521759,0.18941645324230194
0.19392818212509155,0.1512724906206131
0.27648085355758667,0.2863333523273468
0.1902097463607788,0.1672922819852829
0.2591877579689026,0.18928320705890656
0.21063899993896484,0.21313221752643585
0.19608648121356964,0.10748058557510376
0.18631230294704437,0.14449578523635864
0.2857455015182495,0.2789124846458435
0.17617574334144592,0.1614239513874054
0.1848049908876419,0.16084131598472595
0.22835290431976318,0.16434578597545624
0.19383490085601807,0.13228891789913177
0.26315292716026306,0.22238843142986298
0.2595210373401642,0.264108270406723
0.227605938911438,0.14167676866054535
0.24740809202194214,0.15544959902763367
0.2656451463699341,0.17994052171707153
0.1850908100605011,0.16136693954467773
0.18888819217681885,0.10067921131849289
0.18518544733524323,0.1911928653717041
0.18013156950473785,0.10486272722482681
0.23543483018875122,0.16028141975402832
0.18855543434619904,0.12997150421142578
0.20667028427124023,0.12265539914369583
0.18799610435962677,0.11727522313594818
0.18786336481571198,0.1274353265762329
0.18150782585144043,0.13038533926010132
0.2259303629398346,0.16292746365070343
0.23188859224319458,0.1368449479341507
0.24054542183876038,0.13779690861701965
0.18619927763938904,0.130586177110672
0.2157958745956421,0.18348342180252075
0.2788761556148529,0.23904016613960266
0.17239265143871307,0.10730569809675217
0.18804201483726501,0.11629284173250198
0.19524043798446655,0.1373593658208847
0.18797406554222107,0.10802093893289566
0.20300716161727905,0.20952430367469788
0.2174481451511383,0.18067017197608948
0.18780581653118134,0.09179776161909103
0.26972442865371704,0.1560402512550354
0.26431944966316223,0.206417977809906
0.2464183270931244,0.20302657783031464
0.2379222810268402,0.15160337090492249
0.2983962893486023,0.27812710404396057
0.18833760917186737,0.10940241813659668
0.24428850412368774,0.1916608363389969
0.17220698297023773,0.14309893548488617
0.18908843398094177,0.21587371826171875
0.25888291001319885,0.28702840209007263
0.19366073608398438,0.18274255096912384
0.2158670723438263,0.10781466215848923
0.25518831610679626,0.1456722617149353
0.22092881798744202,0.1955564022064209
0.19212760031223297,0.1735808402299881
0.2264252007007599,0.25558173656463623
0.26326191425323486,0.1846342831850052
0.1900806725025177,0.14310789108276367
0.19065381586551666,0.2196456491947174
0.23354679346084595,0.2616153359413147
0.1906932294368744,0.12675723433494568
0.25677263736724854,0.25610318779945374
0.2564440965652466,0.17565834522247314
0.1888664811849594,0.1846739947795868
0.212816059589386,0.2542828917503357
0.19069358706474304,0.10546842217445374
0.26856088638305664,0.19428285956382751
0.2187758982181549,0.11091939359903336
0.28786033391952515,0.24977874755859375
0.1837371289730072,0.13396573066711426
0.2511513829231262,0.15967443585395813
0.21994277834892273,0.24209941923618317
0.19021520018577576,0.14999479055404663
0.21102088689804077,0.1831541508436203
0.2537373900413513,0.16301779448986053
0.19004754722118378,0.13804450631141663
0.1888897866010666,0.16745242476463318
0.26769962906837463,0.14398328959941864
0.25127580761909485,0.1478961557149887
0.26621466875076294,0.1723313331604004
0.26487991213798523,0.1683989316225052
0.2712329924106598,0.22763055562973022
0.19254016876220703,0.12982800602912903
0.23056545853614807,0.12761789560317993
0.26000046730041504,0.25778093934059143
0.29029810428619385,0.30759045481681824
0.21183785796165466,0.10065006464719772
0.1879524141550064,0.12648305296897888
0.21639719605445862,0.279247522354126
0.20218108594417572,0.24972429871559143
0.28966209292411804,0.2201770395040512
0.18905577063560486,0.1658806949853897
0.18999701738357544,0.13919119536876678
0.2588517367839813,0.19618259370326996
0.21576139330863953,0.1145782470703125
0.2307167649269104,0.17435374855995178
0.29064086079597473,0.21303516626358032
0.2077193558216095,0.26188215613365173
0.18643026053905487,0.13688339293003082
0.30943843722343445,0.27713385224342346
0.25601398944854736,0.1692362129688263
0.23180457949638367,0.20681226253509521
0.17592696845531464,0.10390404611825943
0.2631889283657074,0.17260903120040894
0.1655922383069992,0.15198677778244019
0.19286225736141205,0.15472058951854706
0.17537535727024078,0.10028363019227982
0.24745360016822815,0.2389373481273651
0.18866418302059174,0.11325858533382416
0.1813698261976242,0.15900243818759918
0.1928100734949112,0.18728160858154297
0.28042033314704895,0.20121780037879944
0.2766415476799011,0.1123383492231369
0.19654035568237305,0.13573861122131348
0.26897650957107544,0.2003888487815857
0.27076953649520874,0.23842166364192963
