2.730004191398620605e-01,2.865423262119293213e-01,2.807693481445312500e-01,2.824439704418182373e-01,2.797212004661560059e-01,2.790251672267913818e-01,2.853788733482360840e-01,2.942905724048614502e-01,2.927747964859008789e-01,2.729916870594024658e-01,2.821882665157318115e-01,2.742818892002105713e-01,2.814147472381591797e-01,2.867948710918426514e-01,2.950613200664520264e-01,2.884674966335296631e-01,2.855396866798400879e-01,2.731366455554962158e-01,2.795888483524322510e-01,2.885417640209197998e-01,2.853152751922607422e-01,2.820363044738769531e-01,2.771304547786712646e-01,2.770655155181884766e-01,2.827914953231811523e-01,2.826599478721618652e-01,2.749568223953247070e-01,2.906011641025543213e-01,2.808634042739868164e-01,2.912830412387847900e-01,2.839466333389282227e-01,2.901396453380584717e-01,2.874106168746948242e-01,2.672295272350311279e-01,2.826362848281860352e-01,2.841181755065917969e-01,2.848052382469177246e-01,2.765381932258605957e-01,2.827554047107696533e-01,2.817077636718750000e-01,2.723431885242462158e-01,2.899585366249084473e-01,2.728801071643829346e-01,2.836266458034515381e-01,2.783091366291046143e-01,2.996411323547363281e-01,2.728456556797027588e-01,2.822562754154205322e-01,2.884548902511596680e-01,2.829092144966125488e-01,2.958407998085021973e-01,2.759953439235687256e-01,2.905047535896301270e-01,2.898446023464202881e-01,2.775734663009643555e-01,2.886634469032287598e-01,2.771717011928558350e-01,2.847147881984710693e-01,2.667322754859924316e-01,2.906956076622009277e-01,2.746075093746185303e-01,2.836185693740844727e-01,2.875729799270629883e-01,2.806955575942993164e-01,2.787335813045501709e-01,2.830502092838287354e-01,2.881323099136352539e-01,2.771705985069274902e-01,2.859785258769989014e-01,2.724657356739044189e-01,2.893355190753936768e-01,2.847232222557067871e-01,2.962025701999664307e-01,2.804436981678009033e-01,3.082701265811920166e-01,2.742798030376434326e-01,2.734973728656768799e-01,2.889010012149810791e-01,2.768096029758453369e-01,3.018080294132232666e-01,2.904847562313079834e-01,2.871999144554138184e-01,2.852140963077545166e-01,2.807860076427459717e-01,2.659185528755187988e-01,2.810317873954772949e-01,2.687219679355621338e-01,2.779712677001953125e-01,2.511445283889770508e-01,2.807207703590393066e-01,2.767022252082824707e-01,2.893578708171844482e-01,2.773763239383697510e-01,3.056266009807586670e-01,2.810397148132324219e-01,2.961385846138000488e-01,2.892048656940460205e-01,2.823656797409057617e-01,2.939696907997131348e-01,2.820280790328979492e-01
5.267367511987686157e-02,4.996019601821899414e-02,5.481568351387977600e-02,6.115320697426795959e-02,6.363919377326965332e-02,6.868448853492736816e-02,4.133830219507217407e-02,3.069545701146125793e-02,2.772824093699455261e-02,8.852000534534454346e-02,4.346276819705963135e-02,5.509012937545776367e-02,5.968158692121505737e-02,3.955999761819839478e-02,2.743795141577720642e-02,3.354948014020919800e-02,6.138617545366287231e-02,6.179260089993476868e-02,5.538494139909744263e-02,2.542550116777420044e-02,5.041022971272468567e-02,4.517695307731628418e-02,7.189429551362991333e-02,8.205758780241012573e-02,4.673545807600021362e-02,5.094159767031669617e-02,5.922359600663185120e-02,4.682264849543571472e-02,3.256165981292724609e-02,3.452416509389877319e-02,3.963555023074150085e-02,3.018233552575111389e-02,5.787730589509010315e-02,8.196082711219787598e-02,3.283029049634933472e-02,4.812693968415260315e-02,5.217196419835090637e-02,6.323796510696411133e-02,3.417999297380447388e-02,3.448673337697982788e-02,5.655049905180931091e-02,7.630550861358642578e-02,7.273159176111221313e-02,3.194113820791244507e-02,6.191761046648025513e-02,6.374558061361312866e-02,5.053478479385375977e-02,3.104295209050178528e-02,4.020829871296882629e-02,3.932873532176017761e-02,2.670135907828807831e-02,4.604101926088333130e-02,4.064005613327026367e-02,3.135824203491210938e-02,4.886202514171600342e-02,5.174450948834419250e-02,6.613915413618087769e-02,7.495036721229553223e-02,7.610061764717102051e-02,4.078484699130058289e-02,9.961981326341629028e-02,4.761642217636108398e-02,2.420113608241081238e-02,2.716932073235511780e-02,3.667121753096580505e-02,6.659377366304397583e-02,3.668406233191490173e-02,6.416439265012741089e-02,2.913621068000793457e-02,5.913620069622993469e-02,3.091941028833389282e-02,2.393110096454620361e-02,2.184278517961502075e-02,4.685630276799201965e-02,6.674879044294357300e-02,4.950845986604690552e-02,5.092369765043258667e-02,3.346139937639236450e-02,1.115951165556907654e-01,3.999229520559310913e-02,5.042876303195953369e-02,7.162736356258392334e-02,3.810827434062957764e-02,5.279517173767089844e-02,1.094543933868408203e-01,6.964472681283950806e-02,1.080713868141174316e-01,3.708639368414878845e-02,1.467532813549041748e-01,5.580884590744972229e-02,8.766957372426986694e-02,4.006856307387351990e-02,8.421903103590011597e-02,3.683040663599967957e-02,3.347242996096611023e-02,2.904544584453105927e-02,5.960804969072341919e-02,3.266927599906921387e-02,2.221936918795108795e-02,3.160094097256660461e-02
1.342322230339050293e-01,1.286713927984237671e-01,1.309856027364730835e-01,1.241051033139228821e-01,1.252565979957580566e-01,1.232377141714096069e-01,1.450656056404113770e-01,1.472859680652618408e-01,1.528608947992324829e-01,1.121455207467079163e-01,1.480665504932403564e-01,1.473637968301773071e-01,1.358882039785385132e-01,1.512244492769241333e-01,1.551616489887237549e-01,1.558916270732879639e-01,1.311329454183578491e-01,1.449701488018035889e-01,1.458807885646820068e-01,1.673838794231414795e-01,1.462193429470062256e-01,1.550248861312866211e-01,1.334426701068878174e-01,1.235314384102821350e-01,1.534191817045211792e-01,1.494973599910736084e-01,1.495092064142227173e-01,1.465851366519927979e-01,1.705978363752365112e-01,1.586754024028778076e-01,1.621789187192916870e-01,1.658044606447219849e-01,1.412196904420852661e-01,1.375550776720046997e-01,1.714556217193603516e-01,1.549236625432968140e-01,1.507238149642944336e-01,1.479547619819641113e-01,1.709568947553634644e-01,1.718777716159820557e-01,1.596744358539581299e-01,1.224302276968955994e-01,1.432606875896453857e-01,1.735324710607528687e-01,1.490329205989837646e-01,1.259779334068298340e-01,1.664818972349166870e-01,1.774613559246063232e-01,1.625728905200958252e-01,1.693649739027023315e-01,1.696916967630386353e-01,1.702429354190826416e-01,1.614159494638442993e-01,1.727400422096252441e-01,1.677813827991485596e-01,1.538900285959243774e-01,1.519688367843627930e-01,1.359336823225021362e-01,1.528743505477905273e-01,1.642701923847198486e-01,1.217092201113700867e-01,1.648323237895965576e-01,1.844587624073028564e-01,1.884561777114868164e-01,1.809222549200057983e-01,1.466972380876541138e-01,1.717778444290161133e-01,1.553262919187545776e-01,1.818517893552780151e-01,1.659245640039443970e-01,1.777086257934570312e-01,1.901739686727523804e-01,1.809363514184951782e-01,1.721112877130508423e-01,1.246230378746986389e-01,1.758924871683120728e-01,1.752944886684417725e-01,1.783754974603652954e-01,1.128540411591529846e-01,1.601158231496810913e-01,1.611910909414291382e-01,1.437577903270721436e-01,1.792739629745483398e-01,1.692134737968444824e-01,1.284449249505996704e-01,1.535207182168960571e-01,1.274625509977340698e-01,1.895711570978164673e-01,1.069274172186851501e-01,1.685142517089843750e-01,1.410377621650695801e-01,1.764059364795684814e-01,1.442904621362686157e-01,1.639124155044555664e-01,1.922835111618041992e-01,1.816282123327255249e-01,1.582926362752914429e-01,1.924622356891632080e-01,1.914497464895248413e-01,1.944490969181060791e-01
4.599063098430633545e-01,4.651739001274108887e-01,4.665706157684326172e-01,4.677022695541381836e-01,4.686170220375061035e-01,4.709473550319671631e-01,4.717827737331390381e-01,4.722719788551330566e-01,4.733639359474182129e-01,4.736572206020355225e-01,4.737175703048706055e-01,4.767358303070068359e-01,4.769845604896545410e-01,4.775793254375457764e-01,4.776609241962432861e-01,4.779086112976074219e-01,4.780587852001190186e-01,4.798994064331054688e-01,4.808545708656311035e-01,4.813511371612548828e-01,4.819448590278625488e-01,4.822381138801574707e-01,4.824674129486083984e-01,4.826545417308807373e-01,4.829461574554443359e-01,4.830988943576812744e-01,4.836896359920501709e-01,4.840089380741119385e-01,4.840228855609893799e-01,4.844826161861419678e-01,4.857611060142517090e-01,4.861264228820800781e-01,4.865076243877410889e-01,4.867454469203948975e-01,4.869221746921539307e-01,4.871687889099121094e-01,4.877009987831115723e-01,4.877309203147888184e-01,4.878922998905181885e-01,4.880722761154174805e-01,4.885681271553039551e-01,4.886942803859710693e-01,4.888723790645599365e-01,4.891002774238586426e-01,4.892596602439880371e-01,4.893646538257598877e-01,4.898623526096343994e-01,4.907605648040771484e-01,4.912360906600952148e-01,4.916029274463653564e-01,4.922338426113128662e-01,4.922792911529541016e-01,4.925607442855834961e-01,4.939428865909576416e-01,4.942168891429901123e-01,4.942979812622070312e-01,4.952796995639801025e-01,4.955988526344299316e-01,4.957072436809539795e-01,4.957506656646728516e-01,4.959365129470825195e-01,4.960673451423645020e-01,4.962328672409057617e-01,4.963210523128509521e-01,4.963270425796508789e-01,4.963412284851074219e-01,4.965942203998565674e-01,4.966612756252288818e-01,4.969665408134460449e-01,4.975265264511108398e-01,4.979635477066040039e-01,4.988282918930053711e-01,4.989817142486572266e-01,4.994112849235534668e-01,4.996419847011566162e-01,4.996807575225830078e-01,4.997155368328094482e-01,5.007379055023193359e-01,5.012587308883666992e-01,5.019161105155944824e-01,5.021046400070190430e-01,5.025850534439086914e-01,5.025963187217712402e-01,5.027946233749389648e-01,5.038178563117980957e-01,5.041972398757934570e-01,5.042558908462524414e-01,5.046288371086120605e-01,5.048252344131469727e-01,5.050438642501831055e-01,5.054095983505249023e-01,5.058323740959167480e-01,5.058858394622802734e-01,5.063694119453430176e-01,5.067956447601318359e-01,5.068122148513793945e-01,5.071055889129638672e-01,5.074971914291381836e-01,5.076388120651245117e-01,5.080780982971191406e-01
4.416437625885009766e+00,4.341900825500488281e+00,4.364840984344482422e+00,4.054016113281250000e+00,4.205160617828369141e+00,4.395378589630126953e+00,4.474357128143310547e+00,4.278032779693603516e+00,4.012456893920898438e+00,4.161076068878173828e+00,4.122483253479003906e+00,3.919918537139892578e+00,4.480298995971679688e+00,4.412796974182128906e+00,4.097553730010986328e+00,4.206046581268310547e+00,4.122145175933837891e+00,4.463325977325439453e+00,4.337881088256835938e+00,4.089274406433105469e+00,4.614255905151367188e+00,4.626001358032226562e+00,4.736743927001953125e+00,4.156878948211669922e+00,4.337871074676513672e+00,4.399505138397216797e+00,4.786375522613525391e+00,4.075612545013427734e+00,4.088988780975341797e+00,4.454509735107421875e+00,4.004216670989990234e+00,4.648199558258056641e+00,4.420538425445556641e+00,4.784173011779785156e+00,4.486657619476318359e+00,4.603992938995361328e+00,4.590497016906738281e+00,4.226036071777343750e+00,4.371737957000732422e+00,4.520899772644042969e+00,4.834015369415283203e+00,3.644961357116699219e+00,4.485409736633300781e+00,4.268192768096923828e+00,4.646683216094970703e+00,3.878259420394897461e+00,4.247545242309570312e+00,4.400272369384765625e+00,4.565535068511962891e+00,4.450060844421386719e+00,4.468811511993408203e+00,4.082088470458984375e+00,4.247092723846435547e+00,4.411663532257080078e+00,4.783095359802246094e+00,4.448815345764160156e+00,3.929009914398193359e+00,4.548729896545410156e+00,4.670982360839843750e+00,5.031028270721435547e+00,4.507556438446044922e+00,4.893715381622314453e+00,4.358681201934814453e+00,4.541200637817382812e+00,4.635774612426757812e+00,4.351671695709228516e+00,3.927165985107421875e+00,4.945146083831787109e+00,4.627642154693603516e+00,4.756504058837890625e+00,4.370400428771972656e+00,4.267411708831787109e+00,4.916305541992187500e+00,4.260102748870849609e+00,4.299106597900390625e+00,4.548341274261474609e+00,5.534109592437744141e+00,3.854998350143432617e+00,5.184066772460937500e+00,4.519249439239501953e+00,4.228546142578125000e+00,3.849782228469848633e+00,4.471237182617187500e+00,4.468592643737792969e+00,5.345964908599853516e+00,4.629726409912109375e+00,4.715171337127685547e+00,4.670713424682617188e+00,5.871377944946289062e+00,4.534553527832031250e+00,4.694856643676757812e+00,4.995580196380615234e+00,4.381477355957031250e+00,4.359628200531005859e+00,4.714802742004394531e+00,4.618678092956542969e+00,4.613254070281982422e+00,4.997719764709472656e+00,4.133610725402832031e+00,4.795883655548095703e+00
3.565921545028686523e+00,3.920165538787841797e+00,4.488883018493652344e+00,3.377281188964843750e+00,3.806690692901611328e+00,3.880112648010253906e+00,4.295390129089355469e+00,3.884247541427612305e+00,3.503077983856201172e+00,3.618752956390380859e+00,3.624286890029907227e+00,3.750825643539428711e+00,4.238018512725830078e+00,3.987590312957763672e+00,4.039755821228027344e+00,3.395478725433349609e+00,3.442548513412475586e+00,3.821848869323730469e+00,4.125801086425781250e+00,3.850707769393920898e+00,4.033906459808349609e+00,4.120883941650390625e+00,4.456298828125000000e+00,3.496509075164794922e+00,3.944874763488769531e+00,4.091470241546630859e+00,4.275190353393554688e+00,4.158215522766113281e+00,3.485017061233520508e+00,3.887512922286987305e+00,3.586279153823852539e+00,4.362003326416015625e+00,3.900894880294799805e+00,3.854039907455444336e+00,4.144715785980224609e+00,4.362500667572021484e+00,4.227083206176757812e+00,3.933197736740112305e+00,3.864478588104248047e+00,3.485330104827880859e+00,4.465337753295898438e+00,3.275619029998779297e+00,4.152261257171630859e+00,3.926891803741455078e+00,3.672115802764892578e+00,3.560589313507080078e+00,3.762084484100341797e+00,3.651713848114013672e+00,3.892862796783447266e+00,4.143760204315185547e+00,3.987081527709960938e+00,3.503871202468872070e+00,3.785023689270019531e+00,3.805297374725341797e+00,4.284002304077148438e+00,4.454724788665771484e+00,3.761155366897583008e+00,3.971922159194946289e+00,4.360735893249511719e+00,4.809857368469238281e+00,3.992904424667358398e+00,4.085638523101806641e+00,3.965459108352661133e+00,4.073110103607177734e+00,3.942630767822265625e+00,3.756474971771240234e+00,3.934283971786499023e+00,4.626049041748046875e+00,4.205387592315673828e+00,4.491626739501953125e+00,3.921979188919067383e+00,3.683935403823852539e+00,4.405356407165527344e+00,4.661032199859619141e+00,3.451264142990112305e+00,3.900762557983398438e+00,5.055452346801757812e+00,3.500664234161376953e+00,5.939308166503906250e+00,4.301802635192871094e+00,4.302569389343261719e+00,3.315084934234619141e+00,3.690737247467041016e+00,4.231141567230224609e+00,5.701488971710205078e+00,4.528120994567871094e+00,4.716906547546386719e+00,3.917137384414672852e+00,6.691684722900390625e+00,4.438421726226806641e+00,5.087210655212402344e+00,4.829716205596923828e+00,3.996290445327758789e+00,4.102986335754394531e+00,4.092746734619140625e+00,3.489206790924072266e+00,3.871209383010864258e+00,4.323477268218994141e+00,3.681828022003173828e+00,4.353568077087402344e+00
2.805569410324096680e+00,2.210026025772094727e+00,2.216248989105224609e+00,2.674504280090332031e+00,2.390565156936645508e+00,2.825732231140136719e+00,2.384625434875488281e+00,2.204831838607788086e+00,2.237783432006835938e+00,2.504046201705932617e+00,2.306610584259033203e+00,1.976963281631469727e+00,2.486937046051025391e+00,2.511092185974121094e+00,2.118767261505126953e+00,2.746041059494018555e+00,2.635497570037841797e+00,2.764448165893554688e+00,2.331752300262451172e+00,2.091519117355346680e+00,2.913815736770629883e+00,2.993403911590576172e+00,2.766924858093261719e+00,2.580921411514282227e+00,2.400768995285034180e+00,2.380139827728271484e+00,3.195608854293823242e+00,2.031752824783325195e+00,2.455916404724121094e+00,2.604552030563354492e+00,2.127839565277099609e+00,2.754373550415039062e+00,2.817512512207031250e+00,3.495727300643920898e+00,2.544072628021240234e+00,2.551719427108764648e+00,2.724133253097534180e+00,2.373377323150634766e+00,2.337286710739135742e+00,3.205040693283081055e+00,2.975767374038696289e+00,1.903892636299133301e+00,2.569123268127441406e+00,2.382541179656982422e+00,3.236944675445556641e+00,2.083346128463745117e+00,2.622917175292968750e+00,2.684657573699951172e+00,3.143094778060913086e+00,2.180509328842163086e+00,2.866283178329467773e+00,2.716091156005859375e+00,2.614393949508666992e+00,2.760403156280517578e+00,3.153789758682250977e+00,2.532506942749023438e+00,2.311192274093627930e+00,2.887627601623535156e+00,3.116666555404663086e+00,2.996649980545043945e+00,3.311523437500000000e+00,3.313885450363159180e+00,2.494315624237060547e+00,2.752474069595336914e+00,2.962304830551147461e+00,2.428750991821289062e+00,2.092603445053100586e+00,3.348208427429199219e+00,2.934653520584106445e+00,2.817342281341552734e+00,2.414221763610839844e+00,2.597774982452392578e+00,3.158200979232788086e+00,2.060149431228637695e+00,2.751840353012084961e+00,3.113944053649902344e+00,3.969468832015991211e+00,2.234893798828125000e+00,3.347452640533447266e+00,2.273974418640136719e+00,2.070146560668945312e+00,2.398616313934326172e+00,2.896427154541015625e+00,2.702749490737915039e+00,3.467553377151489258e+00,2.514485359191894531e+00,3.340979337692260742e+00,3.153732538223266602e+00,3.880108833312988281e+00,2.549389839172363281e+00,2.844207286834716797e+00,2.854736566543579102e+00,2.594888448715209961e+00,2.291822433471679688e+00,2.841888904571533203e+00,3.249757766723632812e+00,2.917800188064575195e+00,3.528243064880371094e+00,2.476220846176147461e+00,3.281996250152587891e+00
8.453910827636718750e+00,9.343898773193359375e+00,9.139796257019042969e+00,7.486582279205322266e+00,8.481883049011230469e+00,8.177514076232910156e+00,9.263792037963867188e+00,9.134439468383789062e+00,8.253123283386230469e+00,8.152978897094726562e+00,8.450440406799316406e+00,8.374265670776367188e+00,9.083569526672363281e+00,8.898511886596679688e+00,8.578564643859863281e+00,7.884652137756347656e+00,7.797194004058837891e+00,8.597482681274414062e+00,8.955237388610839844e+00,8.700631141662597656e+00,8.722287178039550781e+00,8.544879913330078125e+00,9.305541992187500000e+00,8.023582458496093750e+00,8.887622833251953125e+00,9.093179702758789062e+00,8.614060401916503906e+00,8.634976387023925781e+00,8.056873321533203125e+00,8.892533302307128906e+00,8.429410934448242188e+00,9.048774719238281250e+00,8.279914855957031250e+00,8.134687423706054688e+00,9.023989677429199219e+00,9.339453697204589844e+00,8.966716766357421875e+00,8.537191390991210938e+00,9.195969581604003906e+00,7.984234333038330078e+00,9.194524765014648438e+00,7.742097377777099609e+00,8.959298133850097656e+00,8.677095413208007812e+00,8.291697502136230469e+00,8.071508407592773438e+00,8.138957023620605469e+00,8.624019622802734375e+00,8.092735290527343750e+00,9.705903053283691406e+00,8.308681488037109375e+00,7.436468601226806641e+00,8.145322799682617188e+00,8.421637535095214844e+00,8.691644668579101562e+00,8.758334159851074219e+00,7.651080131530761719e+00,8.566518783569335938e+00,8.319201469421386719e+00,9.716363906860351562e+00,7.448630809783935547e+00,8.840762138366699219e+00,8.744859695434570312e+00,8.793470382690429688e+00,8.737809181213378906e+00,8.967563629150390625e+00,8.052141189575195312e+00,8.693569183349609375e+00,8.642239570617675781e+00,9.248762130737304688e+00,8.989958763122558594e+00,8.307639122009277344e+00,9.120447158813476562e+00,9.016367912292480469e+00,8.192155838012695312e+00,8.090280532836914062e+00,9.287229537963867188e+00,7.672643661499023438e+00,8.950873374938964844e+00,9.677372932434082031e+00,9.049826622009277344e+00,7.374718189239501953e+00,8.393613815307617188e+00,8.557522773742675781e+00,9.400663375854492188e+00,9.439052581787109375e+00,7.806756496429443359e+00,8.449896812438964844e+00,9.954659461975097656e+00,9.048504829406738281e+00,8.669219970703125000e+00,9.893680572509765625e+00,8.588734626770019531e+00,9.137388229370117188e+00,9.231185913085937500e+00,8.246954917907714844e+00,8.788474082946777344e+00,8.631530761718750000e+00,8.082416534423828125e+00,8.417165756225585938e+00
3.428257226943969727e+00,3.538083791732788086e+00,3.947869539260864258e+00,3.244726657867431641e+00,3.492690563201904297e+00,3.656943559646606445e+00,3.854284763336181641e+00,3.508040189743041992e+00,3.229972839355468750e+00,3.382697582244873047e+00,3.338307619094848633e+00,3.341467857360839844e+00,3.837579488754272461e+00,3.660677194595336914e+00,3.590356111526489258e+00,3.281983137130737305e+00,3.285586357116699219e+00,3.604101419448852539e+00,3.713779926300048828e+00,3.448179960250854492e+00,3.798431396484375000e+00,3.880013942718505859e+00,4.072240352630615234e+00,3.313062906265258789e+00,3.600481748580932617e+00,3.703583717346191406e+00,4.045890808105468750e+00,3.653624534606933594e+00,3.272109270095825195e+00,3.613048791885375977e+00,3.263263940811157227e+00,3.997467041015625000e+00,3.671111345291137695e+00,3.814885616302490234e+00,3.784533023834228516e+00,3.947969913482666016e+00,3.890940904617309570e+00,3.580238819122314453e+00,3.529618978500366211e+00,3.469666004180908203e+00,4.132600784301757812e+00,2.970655441284179688e+00,3.795772075653076172e+00,3.579929113388061523e+00,3.617027759552001953e+00,3.228275775909423828e+00,3.517508029937744141e+00,3.460436582565307617e+00,3.749048948287963867e+00,3.696486473083496094e+00,3.746648073196411133e+00,3.346519470214843750e+00,3.531904458999633789e+00,3.588787794113159180e+00,4.042196273803710938e+00,4.001940250396728516e+00,3.427984476089477539e+00,3.744701385498046875e+00,4.082951545715332031e+00,4.393768310546875000e+00,3.857511043548583984e+00,3.943228244781494141e+00,3.638252496719360352e+00,3.784971237182617188e+00,3.745537281036376953e+00,3.472843647003173828e+00,3.500399589538574219e+00,4.340745449066162109e+00,3.926769018173217773e+00,4.110363960266113281e+00,3.588835716247558594e+00,3.456599473953247070e+00,4.136597633361816406e+00,4.029294013977050781e+00,3.327812910079956055e+00,3.747007369995117188e+00,4.823065280914306641e+00,3.219913721084594727e+00,5.292479515075683594e+00,3.835009813308715820e+00,3.773452043533325195e+00,3.125324964523315430e+00,3.541677236557006836e+00,3.882889747619628906e+00,5.158338069915771484e+00,4.059040546417236328e+00,4.392923831939697266e+00,3.774044275283813477e+00,5.989971637725830078e+00,3.998407602310180664e+00,4.540135383605957031e+00,4.372858047485351562e+00,3.685111045837402344e+00,3.689101696014404297e+00,3.828515052795410156e+00,3.487719297409057617e+00,3.682828187942504883e+00,4.169036865234375000e+00,3.419975042343139648e+00,4.122807502746582031e+00
5.327777385711669922e+00,5.769568443298339844e+00,5.976551055908203125e+00,4.850719451904296875e+00,5.407918930053710938e+00,5.382079601287841797e+00,5.947599411010742188e+00,5.671552181243896484e+00,5.151081085205078125e+00,5.203220844268798828e+00,5.294783115386962891e+00,5.288836002349853516e+00,5.863072872161865234e+00,5.670898437500000000e+00,5.527732849121093750e+00,5.019537925720214844e+00,4.996366024017333984e+00,5.504888057708740234e+00,5.739506721496582031e+00,5.476432800292968750e+00,5.676204681396484375e+00,5.661974430084228516e+00,6.090271472930908203e+00,5.102521896362304688e+00,5.632020950317382812e+00,5.780613422393798828e+00,5.789820194244384766e+00,5.597618579864501953e+00,5.094191074371337891e+00,5.630100250244140625e+00,5.246068000793457031e+00,5.944293498992919922e+00,5.430294513702392578e+00,5.434453010559082031e+00,5.800892353057861328e+00,6.030135154724121094e+00,5.842182159423828125e+00,5.489906787872314453e+00,5.701173782348632812e+00,5.158054351806640625e+00,6.078103542327880859e+00,4.803071022033691406e+00,5.783164024353027344e+00,5.540957450866699219e+00,5.371755599975585938e+00,5.092046737670898438e+00,5.283873081207275391e+00,5.420376777648925781e+00,5.394938468933105469e+00,6.014838695526123047e+00,5.490137577056884766e+00,4.899912357330322266e+00,5.296691417694091797e+00,5.429424285888671875e+00,5.818555831909179688e+00,5.853317737579345703e+00,5.060332775115966797e+00,5.582999706268310547e+00,5.711001396179199219e+00,6.450469017028808594e+00,5.220984935760498047e+00,5.795696258544921875e+00,5.599520683288574219e+00,5.703108310699462891e+00,5.642475128173828125e+00,5.571790695190429688e+00,5.272215366363525391e+00,6.013575553894042969e+00,5.733903408050537109e+00,6.092492580413818359e+00,5.661066532135009766e+00,5.305829048156738281e+00,6.042307853698730469e+00,5.996568202972412109e+00,5.164734363555908203e+00,5.394395828247070312e+00,6.528671741485595703e+00,4.929292678833007812e+00,6.766120910644531250e+00,6.094228744506835938e+00,5.831688880920410156e+00,4.743645191192626953e+00,5.378224849700927734e+00,5.686354637145996094e+00,6.832784652709960938e+00,6.145993232727050781e+00,5.721557617187500000e+00,5.543848514556884766e+00,7.587113380432128906e+00,5.957333087921142578e+00,6.172949314117431641e+00,6.510358333587646484e+00,5.567917823791503906e+00,5.792370319366455078e+00,5.889863967895507812e+00,5.265111446380615234e+00,5.620652198791503906e+00,5.861057758331298828e+00,5.204520225524902344e+00,5.764736175537109375e+00
