predicted costs,actual costs
0.3214844763278961,0.21325618230533805
0.31267520785331726,0.2412659772614802
0.21644824743270874,0.33591318427361816
0.3824113607406616,0.38589404599273225
0.1812453269958496,0.24877490979383504
0.2519250512123108,0.16889669011840105
0.17212672531604767,0.24141395861326737
0.2325213998556137,0.3037570287138274
0.2730907201766968,0.3432123164046297
0.8787322044372559,0.8801482375965521
0.3978411555290222,0.4878922747007942
0.2536976933479309,0.14031290688866002
0.8761388063430786,0.8766066146383026
0.8515510559082031,0.8518155742365107
0.8887277841567993,0.8845912015156878
0.6110062599182129,0.6807456082049573
0.4123256206512451,0.4796962858922843
0.5038963556289673,0.5648111876464399
0.4039635956287384,0.4635647170176953
0.5259389877319336,0.5581978305677584
0.8506693840026855,0.8727523730667532
0.42188960313796997,0.484341042563857
0.30447861552238464,0.2819515601302364
0.9107859134674072,0.8863458375440221
0.7969799041748047,0.8016072952884595
0.5699503421783447,0.5856272311311765
0.7908799648284912,0.8106761178277491
0.22812238335609436,0.20481387821647237
0.18829333782196045,0.18308240030877496
0.18357984721660614,0.25626110060329627
0.8176155686378479,0.8537486206824758
0.8279281854629517,0.8594577540466654
0.5846256613731384,0.6014567514890223
0.22861433029174805,0.18437067086481002
0.5104238390922546,0.5739703364653918
0.8774439096450806,0.8845710222404441
0.40559351444244385,0.5730933387571808
0.8903447389602661,0.8869464112119897
0.8873765468597412,0.8864307186224282
0.8498501777648926,0.8666348496083459
0.2114734798669815,0.1759110702543069
0.8790779113769531,0.8787545863809111
0.8498438596725464,0.8588251497830728
0.7857320308685303,0.7823975861743138
0.5696612596511841,0.5891726977609012
0.8584815263748169,0.8601111781974141
0.21215125918388367,0.15801045158335242
0.31995970010757446,0.2457848536922468
0.6891089677810669,0.6914771389631377
0.8561497926712036,0.8625109104216347
0.8690738677978516,0.877597320960982
0.5573342442512512,0.4000755922056749
0.8063745498657227,0.4213580812391997
0.8222866058349609,0.8311276531342738
0.9041979312896729,0.8873246925463202
0.26242536306381226,0.14194582665361952
0.2434515655040741,0.3220362490250688
0.875781774520874,0.8812529728396564
0.879828929901123,0.8860674916680412
0.7799487113952637,0.7936976600048365
0.8890625238418579,0.8854227157781113
0.7360634207725525,0.8064698600102818
0.7223790884017944,0.7152688247814313
0.4389927387237549,0.4376497230154243
0.7752264738082886,0.7201839196800784
0.8864058256149292,0.8875818982291886
0.6628783941268921,0.6749810619103368
0.8231406211853027,0.8468722924137135
0.8886609077453613,0.8862183557734348
0.7347159385681152,0.7867418958589244
0.25650304555892944,0.2595682596015714
0.24716337025165558,0.29952546672581654
0.14508968591690063,0.13227514922253736
0.2710871994495392,0.2680960853807557
0.7949891090393066,0.8079522359758041
0.25220367312431335,0.24513911688444798
0.2599427103996277,0.2560484174483467
0.27469608187675476,0.2511512596832494
0.4149240255355835,0.4518444017725732
0.8797932863235474,0.8759131522430226
0.8813107013702393,0.8871004783769456
0.7769237756729126,0.7970570288739806
0.8927700519561768,0.8833785231653275
0.8425403833389282,0.8642456874806815
0.34101930260658264,0.40809381120846633
0.8853744268417358,0.8868022735316775
0.34965234994888306,0.44710899851538194
0.3437245190143585,0.4532764897029643
0.7871472835540771,0.8218423037685598
0.22261479496955872,0.2927064732232228
0.25034356117248535,0.1541459602212033
0.8870581388473511,0.882866674247241
0.7072912454605103,0.35391630085057246
0.8873295783996582,0.8829816640855346
0.3390689790248871,0.18063622372089821
0.5475796461105347,0.5430723427017488
0.3397572934627533,0.4027254833817262
0.785869836807251,0.8066905508141377
0.525702178478241,0.5774863349471415
0.22077681124210358,0.21374080521714345
0.6283988952636719,0.6777526693497629
0.2746884524822235,0.24345975275583237
0.4560244083404541,0.316450113148079
0.2027926743030548,0.23380477031660646
0.2217760682106018,0.18120732924089095
0.24992448091506958,0.3351242707033758
0.24047988653182983,0.20664282522665653
0.5201442241668701,0.21762291340688625
0.2753189206123352,0.2712084983576312
0.2297559529542923,0.15898674413800062
0.8121720552444458,0.8459757560421716
0.2545568346977234,0.20570849275227698
0.20800256729125977,0.17137233485425282
0.2410999834537506,0.17513657045209582
0.2296634316444397,0.1767733338885303
0.6637595891952515,0.7112297666731262
0.36713680624961853,0.42839448240959765
0.8958696126937866,0.8845421947043817
0.5901588797569275,0.5258398822555305
0.8800063133239746,0.8803218434248393
0.8776297569274902,0.8778263397197003
0.6228291392326355,0.6758218650454915
0.2394915521144867,0.29377821695283335
0.18207620084285736,0.1741410595400727
0.18137498199939728,0.23899725017336557
0.7928053140640259,0.7975387690321795
0.20901080965995789,0.1487119696734321
