predicted costs,actual costs
0.3590163588523865,0.27569031333978955
0.28677454590797424,0.2680967740955772
0.3184010982513428,0.3020486109260939
0.3121263384819031,0.2822273040178771
0.3204766511917114,0.2976919637011257
0.359557181596756,0.2873986265520221
0.3192926049232483,0.3020271413359449
0.3423057794570923,0.3044271779386407
0.3137315511703491,0.31250538407509265
0.37896615266799927,0.3705130121573922
0.2914581298828125,0.25339850531343333
0.3342756927013397,0.2687224683264563
0.3632654547691345,0.37821909998468295
0.3129972219467163,0.32751114700438366
0.5250430703163147,0.6068026701372125
0.2940561771392822,0.26440329051293865
0.29540932178497314,0.2543410161547036
0.293815553188324,0.26776127627145707
0.29093724489212036,0.2598321714269385
0.29074031114578247,0.2558331925166608
0.42403578758239746,0.3176431525832014
0.2952643632888794,0.2666246649578088
0.27815118432044983,0.26264093142814193
0.7851962447166443,0.5899474242029895
0.327135294675827,0.29869271674222975
0.2841680645942688,0.26601216186889487
0.29776307940483093,0.2791092392605997
0.2797452211380005,0.2778683606788477
0.28162872791290283,0.26738966931900654
0.2778354585170746,0.2716959505127793
0.3452637195587158,0.41757582845049235
0.4139058589935303,0.48427536507287394
0.3017675280570984,0.30138666124355185
0.3340483605861664,0.32013656236503785
0.30266842246055603,0.3087266999278644
0.5324432849884033,0.5490545480585081
0.28113871812820435,0.34218960911516194
0.7351487278938293,0.712915735111819
0.598109245300293,0.6321458501315254
0.32210636138916016,0.3836975912982833
0.289686381816864,0.2948642638525638
0.3855234980583191,0.3733874807136359
0.3068103492259979,0.3122613499340401
0.27810293436050415,0.2916366319350745
0.2941941022872925,0.28770646250003507
0.3099774122238159,0.3113213144368805
0.27818411588668823,0.2839029066843016
0.33584263920783997,0.2990337882986317
0.28341400623321533,0.28092175464839475
0.3051384389400482,0.31389064902847297
0.3386072516441345,0.3839987619737073
0.3348303437232971,0.2907292705696003
0.7737408876419067,0.287223391489171
0.3003169894218445,0.3135970822515708
0.7332371473312378,0.7339493012033045
0.29666054248809814,0.26725568144438205
0.2789759337902069,0.28148542570553303
0.3717292845249176,0.36985449379560986
0.4794037640094757,0.5118199226215481
0.30280303955078125,0.3036707472407181
0.4419180750846863,0.4717150648661895
0.2993275225162506,0.3018208253164093
0.49069344997406006,0.2888619336096958
0.28792446851730347,0.28534007282788676
0.289045125246048,0.2957572794752945
0.7423940896987915,0.8202715083456691
0.29274988174438477,0.29298801785270856
0.3096812069416046,0.30551164151689236
0.4606439471244812,0.5311812884099847
0.29716089367866516,0.30102667435253405
0.28496694564819336,0.26319580016992816
0.33418503403663635,0.28106740635250393
0.30225569009780884,0.2665864114842652
0.3174469470977783,0.2862625931730385
0.3111523389816284,0.27893944982709573
0.2858104705810547,0.2606415980298523
