predicted costs,actual costs
0.8793010711669922,0.633515848526455
0.8842616081237793,0.7027758458612312
0.5990440845489502,0.6475472514372098
0.9710125923156738,0.9143434170045402
0.6126066446304321,0.5889607917010273
0.7442746162414551,0.5441894249959804
0.5731624960899353,0.5822594326913012
0.6501900553703308,0.6191502615166526
0.6415077447891235,0.6570851482631254
1.4066383838653564,1.4176330361270533
0.7690697908401489,0.7859858250718619
0.8772470355033875,0.6898772029244807
1.37592351436615,1.4035039663269684
1.2503085136413574,1.2630431539219331
1.6217706203460693,1.703729666127873
0.9389509558677673,0.9760787200149059
0.782475471496582,0.7687474230013297
0.860663890838623,0.8722880760216558
0.7796797752380371,0.7900652326568267
0.856713056564331,0.817985872196698
1.389950156211853,1.346094763259335
0.7652408480644226,0.7771956859928049
0.7919065952301025,0.7307775854126215
2.110004425048828,1.7256584820622205
1.172263503074646,1.119848943201129
0.8901066780090332,0.8621683602772753
1.1543961763381958,1.153349147112642
0.7930091619491577,0.8220796673288742
0.6673823595046997,0.5941123165596293
0.6642568707466125,0.7289758020848464
1.199289083480835,1.3345801984942611
1.297914743423462,1.4165018352028063
0.9416604042053223,0.9118149310085892
0.8103712201118469,0.6714474453144313
0.8804755210876465,0.9148154423487183
1.6073708534240723,1.6447751275664217
0.8947179913520813,1.0857063260338906
1.872126817703247,1.857142363177112
1.7029967308044434,1.7633219883301385
1.2531322240829468,1.3432539566845747
0.7541579008102417,0.7838688784980856
1.4227070808410645,1.4038736646880925
1.2702914476394653,1.2871012961879391
1.123389482498169,1.1148785374989503
0.8955070972442627,0.903908291561783
1.2846109867095947,1.27723692338596
0.7499198913574219,0.654224280719883
0.9731165766716003,0.7728797525012643
1.0158599615097046,1.0226020339807906
1.2823832035064697,1.2965878293702275
1.4211373329162598,1.4636782236658832
1.0225229263305664,0.7929971269588373
2.387563705444336,1.1866021753259761
1.2124300003051758,1.2578187584657436
1.9737205505371094,1.8852804783798234
0.8530300855636597,0.5936902140320628
0.6268503069877625,0.6631945246095046
1.4086432456970215,1.4427017035955476
1.5953905582427979,1.6460205807984214
1.1176964044570923,1.172663373483235
1.547027587890625,1.5942036501783516
1.0720819234848022,1.136232882774101
1.547029972076416,1.0114555358571171
0.8390486836433411,0.8306039133375327
1.156092643737793,1.0275425300031966
1.8956282138824463,1.981913505592452
0.9992321729660034,0.9868940755562943
1.1966485977172852,1.2390436267858094
1.5746841430664062,1.6623120933334632
1.0821506977081299,1.0962808136995923
0.6450304985046387,0.6343465859166786
0.8948289752006531,0.8816158545218025
0.6244308948516846,0.5761553931996413
0.7779622077941895,0.7275351778874051
1.1702678203582764,1.1889301928657314
0.6474331617355347,0.6348271755317263
0.6673526763916016,0.6206922758921838
0.6551980972290039,0.6145700366741991
1.0987650156021118,1.037092057366447
1.3521695137023926,1.3495421847830742
1.7771415710449219,1.854555331225789
1.111948013305664,1.1485091818350757
1.5786978006362915,1.6246644731713729
1.2572922706604004,1.329014575319758
0.7399692535400391,0.8164356259747317
1.7295515537261963,1.8110277572208517
0.7515485286712646,0.801914744416137
0.778647243976593,0.8496145472474541
1.17093825340271,1.2023575018113668
0.7440376281738281,0.7732744190903015
0.6590194702148438,0.5619114939929151
1.5147981643676758,1.546532500696096
2.0621252059936523,0.9343724225655556
1.5459015369415283,1.5846034160244986
0.9994989633560181,0.6255507919651715
0.8852487206459045,0.8505880769089771
0.7114183902740479,0.7148407849388376
1.1232506036758423,1.1736258892966167
0.921410322189331,0.9232345285204933
0.685087263584137,0.5827364213352606
0.9602029919624329,1.0087617398840671
0.6358776092529297,0.5637769781823261
1.2604044675827026,0.802441505349685
0.5974690914154053,0.5692543294809298
0.5921686887741089,0.5321652090186348
0.6555328965187073,0.6394817854921762
0.6044304370880127,0.5465028605184146
1.5942232608795166,0.7574199057879551
0.7398585081100464,0.6823682813630558
0.6902535557746887,0.5492221593226311
1.1690475940704346,1.2383829301995959
0.5860345959663391,0.5451377706191032
0.576545238494873,0.5423109486716245
0.5972238779067993,0.5261341482363329
0.6044058203697205,0.5290162231231988
0.9580941200256348,1.0275246142283323
1.183484673500061,1.20493135925205
1.547669529914856,1.5586784790273829
0.9023934602737427,0.7966063417830387
1.4326304197311401,1.4365905673499004
1.3303446769714355,1.3662643953388867
0.9508573412895203,0.9669309482168325
0.7004821300506592,0.67130019482209
0.6593115329742432,0.5822433862251343
0.6552177667617798,0.6652016053482382
1.1333357095718384,1.1202128967277871
0.7450283765792847,0.641989660931775
0.7019829750061035,0.6333800809638754
0.7065761089324951,0.5886490657013839
0.7043291926383972,0.67400416069808
0.6918059587478638,0.725646093765842
1.1084213256835938,1.1040317938992952
0.8275148868560791,0.7749409469333
0.7084704637527466,0.6929796050721311
1.0362212657928467,1.0665528671694808
1.1337066888809204,1.1706410338735411
1.3241865634918213,1.3474066303763919
1.0188283920288086,1.023446468028471
1.1546214818954468,1.178129590118378
1.0607423782348633,1.067039647297344
0.6969406604766846,0.718342004433597
1.299118995666504,1.3060165584679413
0.7335941791534424,0.735670357557062
1.6593283414840698,1.6865748154717504
0.662975549697876,0.5939460556395977
1.9529139995574951,2.060892846230176
1.6578477621078491,1.6536981013960097
0.601170539855957,0.6165007433304158
0.6598291397094727,0.7027923465716114
0.6916466951370239,0.7310492946437823
2.9776811599731445,3.0
0.7844092845916748,0.7521760911670907
0.6632307767868042,0.539173715625641
0.7271823883056641,0.7213880947622258
0.6441482305526733,0.6621353273860351
1.0525763034820557,0.8394086767392794
0.680289626121521,0.6976814199922756
1.1697888374328613,1.3988117599441636
0.7453501224517822,0.7678231407303082
1.4763679504394531,1.5089220494285644
0.5716191530227661,0.5482362371788334
0.596857488155365,0.6124252007335675
1.261704444885254,1.3122055292391703
0.7993007898330688,0.6731598831748777
0.6492595672607422,0.6267912754421189
1.122192621231079,1.171772281109671
0.561965823173523,0.5492982542220226
1.407714605331421,1.4021510577764187
1.6125938892364502,1.6493932504289437
0.5459924340248108,0.540618085191824
1.5776549577713013,1.6483199390336223
0.9060115218162537,0.9208669774849078
1.523923397064209,1.6146652768208014
1.1758536100387573,1.1810388084688475
0.8276471495628357,0.817796747428196
0.8008078336715698,0.847678658974485
1.752934455871582,1.8159533021677023
1.8677830696105957,1.8958825071865693
0.7658522129058838,0.7313407271689752
1.2694461345672607,1.3443877929436903
1.1026071310043335,1.199573332752287
0.5609709024429321,0.5712784820370322
0.7184094190597534,0.6449759573870791
0.6400667428970337,0.6006454632294034
0.6070331335067749,0.5481446729701235
1.3118219375610352,1.3399140155751754
1.6926120519638062,3.0
0.6021004319190979,0.5993490003877195
0.6059682369232178,0.577638514316117
0.6064634323120117,0.5323719895127462
1.153680682182312,1.1719578561552944
0.8311800956726074,0.6815083091437525
1.157165765762329,1.195178618194542
0.8228968977928162,0.8149839957758703
0.681479811668396,0.7480024168117304
0.8176955580711365,0.9268707476360698
1.3088260889053345,1.3532408156063407
1.558264970779419,1.6064971046636145
1.1948052644729614,1.2565461986985618
0.6305299401283264,0.6879980499286772
0.7283103466033936,0.7681382401652548
0.6405515670776367,0.6910710587498994
0.8551825284957886,0.9035708313202413
1.2952101230621338,0.6620177320429438
1.2652451992034912,1.2659192307417504
