1,0.20999,0.37251,0.34999,0.083072,0.39767,0.4263,0.38142,0.20354,0.31959,0.24565,0.36812,0.16668,0.54054,0.16073,0.35708,0.49441,0.30319,0.50682,0.29703,0.4441,0.24003,0.45173,0.31788,0.095925,0.29496,0.46779,0.34952,0.60753,0.43149,0.18886,0.14711,0.28902,0.31929,0.561,0.17448,0.2546,0.33859,0.08606,0.38933,0.32671,0.35289,0.1816,0.33797,0.19243,0.37134,0.12363,0.43734,0.17104,0.3572,0.27263,0.22549,0.3367,0.27001,0.43775,0.18352,0.41739,0.28127,0.071813,0.19968,0.35933,0.34859,0.54039,0.34965,0.12379,0.13877,0.26278,0.32362
0.20999,1,0.13478,0.33667,0.055625,0.26698,0.17409,0.229,0.14693,0.28461,0.22575,0.33866,0.036488,0.13185,0.13036,0.29558,0.34047,0.050694,0.24657,0.34528,0.32324,0.37569,0.40415,0.27695,0.16141,0.37228,0.345,0.38206,0.30862,0.44077,0.0050872,0.022867,0.32056,0.44261,0.24338,0.40875,0.1605,0.33667,0.063493,0.25616,0.19606,0.22767,0.16083,0.28861,0.1919,0.34211,0.029018,0.13196,0.1377,0.32758,0.35346,0.010107,0.28711,0.33891,0.31109,0.34161,0.38888,0.27911,0.15906,0.3146,0.35446,0.37268,0.30114,0.45279,-0.017867,0.028275,0.31355,0.44792
0.37251,0.13478,1,0.18219,0.10757,0.30102,0.77277,0.45513,0.39619,0.2546,0.34553,0.27305,0.26026,0.62659,0.2498,0.21546,0.43726,0.50199,0.44875,0.29745,0.26871,0.32229,0.2943,0.52422,0.19677,0.62401,0.6525,0.2778,0.32434,0.42493,0.24164,0.10832,0.2563,0.20637,0.26071,0.13472,0.5921,0.18467,0.10025,0.27518,0.58439,0.34824,0.33179,0.25454,0.28349,0.26294,0.20894,0.48445,0.21037,0.20077,0.2282,0.41526,0.28568,0.29288,0.26735,0.23834,0.23191,0.43055,0.13498,0.43154,0.47298,0.23608,0.28808,0.25462,0.19001,0.10052,0.24481,0.1912
0.34999,0.33667,0.18219,1,0.070156,0.52206,0.31648,0.30478,0.23827,0.55593,0.18047,0.78901,0.093701,0.22642,0.22778,0.45036,0.29436,0.067034,0.21921,0.73641,0.53395,0.32277,0.52391,0.43834,0.09424,0.3173,0.32707,0.66847,0.4495,0.42935,0.056763,0.062938,0.35844,0.41703,0.37744,0.30784,0.21435,0.86741,0.078493,0.5269,0.34822,0.33377,0.25558,0.56346,0.17006,0.79628,0.082646,0.24746,0.25533,0.47418,0.29213,0.049898,0.23594,0.70582,0.53896,0.29902,0.542,0.47161,0.10106,0.29287,0.34733,0.66739,0.439,0.48367,0.045828,0.073883,0.34249,0.44469
0.083072,0.055625,0.10757,0.070156,1,0.13123,0.13098,0.13167,0.090701,0.077545,0.094372,0.084805,0.082867,0.12862,0.11345,0.083043,0.077707,0.094795,0.085716,0.080164,0.097166,0.078393,0.093476,0.11083,0.066177,0.098681,0.11838,0.094219,0.1063,0.10067,0.045058,0.083891,0.08196,0.09301,0.072971,0.054691,0.078683,0.071305,0.047496,0.11138,0.10433,0.11006,0.080392,0.077213,0.071596,0.083506,0.072408,0.1088,0.075627,0.079679,0.052605,0.065784,0.069178,0.077694,0.095011,0.066003,0.083063,0.098995,0.051783,0.064444,0.097091,0.086272,0.096299,0.082323,0.040866,0.046041,0.076912,0.082086
0.39767,0.26698,0.30102,0.52206,0.13123,1,0.46879,0.52881,0.26242,0.57755,0.23139,0.60214,0.18954,0.37206,0.3497,0.3981,0.30328,0.19252,0.27494,0.47611,0.46413,0.28655,0.48434,0.42282,0.13255,0.33069,0.38048,0.63337,0.47923,0.44766,0.11945,0.12205,0.3235,0.37466,0.40384,0.24866,0.33386,0.51923,0.13089,0.69946,0.4641,0.49467,0.27664,0.56872,0.23094,0.58741,0.17486,0.38423,0.34177,0.41142,0.28594,0.16236,0.28333,0.45256,0.46349,0.26429,0.48202,0.44675,0.12334,0.29217,0.38198,0.61533,0.46008,0.4545,0.11113,0.13398,0.2978,0.38172
0.4263,0.17409,0.77277,0.31648,0.13098,0.46879,1,0.55621,0.52267,0.39213,0.35163,0.41121,0.32369,0.72963,0.34885,0.28822,0.37253,0.45534,0.39157,0.39686,0.3472,0.4201,0.32359,0.7275,0.25526,0.60011,0.63803,0.44213,0.41032,0.50012,0.28036,0.14457,0.31408,0.26601,0.33647,0.17873,0.60604,0.31642,0.12939,0.43315,0.76258,0.46426,0.47096,0.38961,0.31337,0.40019,0.28512,0.62177,0.31274,0.27928,0.22465,0.40859,0.28846,0.3904,0.3435,0.34597,0.28602,0.65064,0.20291,0.46862,0.52535,0.39988,0.36721,0.34427,0.23529,0.14739,0.29124,0.26021
0.38142,0.229,0.45513,0.30478,0.13167,0.52881,0.55621,1,0.22533,0.3972,0.31025,0.35988,0.15523,0.49477,0.23136,0.29747,0.37479,0.36855,0.37612,0.31689,0.3559,0.3001,0.42967,0.33879,0.094929,0.47519,0.40899,0.54718,0.38132,0.56957,0.11813,0.12506,0.26461,0.33267,0.3154,0.20991,0.3914,0.30505,0.12611,0.46147,0.46565,0.54911,0.21111,0.38943,0.27257,0.35925,0.11961,0.38864,0.22583,0.30529,0.31823,0.27304,0.3227,0.30596,0.34255,0.25474,0.37964,0.31612,0.070488,0.35286,0.33367,0.4961,0.34551,0.46292,0.09145,0.10427,0.24231,0.31512
0.20354,0.14693,0.39619,0.23827,0.090701,0.26242,0.52267,0.22533,1,0.26952,0.212,0.3166,0.32494,0.4108,0.29102,0.20411,0.13749,0.19568,0.1511,0.31281,0.24282,0.34761,0.1619,0.62827,0.303,0.29074,0.43283,0.19864,0.27171,0.18457,0.2096,0.099023,0.25182,0.18408,0.19081,0.15939,0.30559,0.24131,0.089401,0.24716,0.44936,0.21807,0.47901,0.27386,0.19646,0.28915,0.30345,0.38503,0.24388,0.19185,0.053578,0.17687,0.11085,0.3143,0.2485,0.29723,0.16704,0.55585,0.26467,0.24701,0.38297,0.20142,0.25049,0.14888,0.18446,0.1084,0.24227,0.18525
0.31959,0.28461,0.2546,0.55593,0.077545,0.57755,0.39213,0.3972,0.26952,1,0.22756,0.57666,0.13415,0.29116,0.2016,0.34701,0.28149,0.15918,0.25895,0.56666,0.41132,0.33238,0.41722,0.38154,0.14382,0.35705,0.33778,0.58554,0.40039,0.38121,0.086541,0.072352,0.3444,0.36102,0.3259,0.27647,0.2977,0.57164,0.092316,0.54319,0.4195,0.41325,0.28041,0.89541,0.2351,0.56942,0.13233,0.32025,0.21302,0.36276,0.29327,0.16042,0.29352,0.57599,0.4151,0.32585,0.4368,0.4143,0.14582,0.36246,0.37285,0.60063,0.38338,0.42717,0.087866,0.083421,0.32054,0.38291
0.24565,0.22575,0.34553,0.18047,0.094372,0.23139,0.35163,0.31025,0.212,0.22756,1,0.2201,0.21208,0.33731,0.14628,0.176,0.37953,0.34891,0.40364,0.24685,0.19608,0.29666,0.24327,0.27697,0.20179,0.41993,0.40494,0.22182,0.26367,0.35561,0.13187,0.081059,0.23522,0.30502,0.19888,0.2224,0.24499,0.18227,0.077786,0.21034,0.26444,0.24339,0.18402,0.22626,0.29213,0.22005,0.12429,0.25806,0.12428,0.18833,0.27072,0.23817,0.32866,0.24287,0.19118,0.24329,0.20845,0.23195,0.16186,0.28519,0.32124,0.20437,0.2278,0.26924,0.080144,0.058542,0.22441,0.26895
0.36812,0.33866,0.27305,0.78901,0.084805,0.60214,0.41121,0.35988,0.3166,0.57666,0.2201,1,0.13888,0.29325,0.30517,0.43906,0.32063,0.12077,0.25667,0.76604,0.5196,0.34473,0.51232,0.4987,0.13469,0.36232,0.39034,0.66773,0.4627,0.45563,0.084776,0.076345,0.38653,0.42618,0.38451,0.31193,0.3044,0.78132,0.095137,0.58662,0.43398,0.37998,0.31329,0.57416,0.21555,0.82564,0.12928,0.3131,0.31327,0.46199,0.30559,0.11038,0.26999,0.73394,0.52107,0.32001,0.51906,0.52836,0.13294,0.33443,0.4064,0.65844,0.44795,0.49053,0.079095,0.088596,0.36599,0.44716
