0,0,4.3541,1.6838,0,3.1097,7.9455,5.6513,2.9592,4.0698,1.863,1.5708,0,8.7247,1.1774,0,6.029,0,2.5606,1.5646,3.5567,0.99142,5.487,3.7445,0,3.4201,2.7457,4.9781,8.3382,7.8,0,1.2603,3.2823,4.2404,0,0,0,0,0,0,0,0,2.2998,0,0,0,0,0,0,0,0,0,0,0,0,1.3262,0,2.9146,0,0,0,1.9449,0,0,0,0,0,0
0,0,3.9884,0,0,0,1.505,0.89858,6.6047,0,4.74,0.5842,6.434,1.0033,2.7383,4.3763,5.0957,2.4287,4.1889,0,1.9144,7.3509,3.424,7.1553,7.5189,5.9487,9.1774,3.1787,1.5146,1.2235,4.0043,1.6053,0,4.4119,0,5.4176,4.2024,0,0,0,0,0,1.3987,0,2.9774,0,5.2274,0,0,2.0572,3.8186,1.3005,3.1076,0,0.49858,3.0754,2.6069,1.8599,4.0964,5.5362,7.1665,0,0,0.76112,3.1857,0,0,1.9183
4.3541,3.9884,0,0,0,3.7088,7.9401,6.6303,2.3688,4.2605,2.6786,0,0,6.5802,0,3.0544,8.773,3.3393,5.9909,0,7.2371,3.4401,9.7712,4.2981,0.45532,9.5761,9.866,6.8189,4.1682,6.7966,-0.002153,0,2.0803,5.7872,0,4.6864,7.2138,0,0,0,0,0,1.2513,0,0,0,0,0,0,3.2464,5.6896,0,3.1563,0,1.1852,3.8937,5.8319,1.1644,0.85059,5.9458,8.0826,0,0,0,0,0,0,2.1795
1.6838,0,0,0,3.8258,5.5581,4.7617,4.4127,7.157,8.7825,0,8.3807,1.0006,3.6454,5.853,0,0,0,0,9.9232,0,0,0,8.0572,0,0,0,9.341,4.3358,1.2836,0,0.70237,1.3408,3.8227,0,0,0,3.1311,0,1.6195,2.5729,0,5.3436,2.6435,0,4.5909,0,0,1.6054,0,0,0,0,4.3011,0,0,0,6.5891,0,0,0,3.7429,0,0,0,0,0,0
0,0,0,3.8258,0,6.1575,2.0271,2.9174,4.3892,3.1461,1.4317,4.9388,1.096,0.92644,6.5104,0,0,0,0,3.6391,0,1.61,0,5.0836,0,0,0,3.9544,1.0567,0,0,5.3123,0,5.2231,0,0,0,0,0,0,0,0,1.0765,0,0,1.1485,0,0,0,0,0,0,0,0,0,0,0,0.93089,0,0,0,0,0,0,0,0,0,0
3.1097,0,3.7088,5.5581,6.1575,0,7.6433,8.8295,5.7485,9.5321,3.4204,8.9682,3.0915,6.5423,7.1731,0,2.1034,1.1404,0,6.1935,2.9428,0.89669,3.902,5.8233,0,1.8762,1.1174,7.2756,5.8335,4.0021,0,5.5408,2.2312,5.5232,0,0,0,0,0,1.565,1.9689,0,4.3454,0,0,3.4124,0,0,0.769,0,0,0,0,2.5315,0,0,0,4.9674,0,0,0,2.5388,0,0,0,0,0,0
7.9455,1.505,7.9401,4.7617,2.0271,7.6433,0,8.6554,5.7256,9.5021,1.3171,5.1042,2.3795,9.3453,4.2836,2.1077,5.4165,0,1.6821,4.1578,7.0511,2.7997,7.7375,6.9141,0,5.0737,5.7995,10.481,7.9626,9.1914,0,2.1071,5.4199,6.4392,0,0,0,1.622,0,0,3.6913,0,5.1941,0,0,3.2671,0,0,0,1.6401,0,0,0,3.1604,0,2.5556,0,6.7293,0,0,0,5.0578,1.6691,1.9231,0,0,0,0
5.6513,0.89858,6.6303,4.4127,2.9174,8.8295,8.6554,0,5.6044,8.5719,4.1879,7.2441,3.2006,9.1454,4.6646,0,6.1299,2.1716,1.8256,5.7321,5.3045,2.0084,7.0778,6.095,0,4.4557,3.2723,7.1833,6.3317,7.0383,0.73287,5.4563,3.1643,5.4923,0,0,0,0,0,0,0,0,4.937,0,0,3.0599,0,0,0,0,0,0,0,0,0,1.3319,0,5.0233,0,0,0,3.4333,0,0,0,0,0,0
2.9592,6.6047,2.3688,7.157,4.3892,5.7485,5.7256,5.6044,0,7.2032,2.7123,7.0449,4.5866,5.0687,6.47,3.0513,2.8426,0,0.82346,6.8325,2.7,7.8272,3.0547,9.4687,6.4191,3.2119,7.764,7.8237,5.5604,4.8004,1.1429,2.5737,3.4267,4.5608,1.524,2.6202,0.85018,4.7512,0.73403,3.0429,4.4823,3.1934,5.9796,5.311,0,4.25,1.2738,3.1813,1.9685,3.2802,0,0,0,4.9431,2.561,3.8941,1.7154,6.7693,1.5041,0,2.6573,6.3586,3.7291,3.5337,0,0,1.6076,2.718
4.0698,0,4.2605,8.7825,3.1461,9.5321,9.5021,8.5719,7.2032,0,1.6987,9.0461,2.6432,7.9317,5.3293,0,2.2251,0,0,9.0269,3.2216,0.87609,3.9257,6.4726,0,2.1542,2.1576,9.4011,7.3222,3.7997,0,2.7586,2.9546,6.74,0,0,0,2.3987,0,1.9506,3.2065,0,6.2512,0,0,5.0277,0,0,1.7813,0,0,0,0,4.1155,0,0,0,7.1391,0,0,0,3.3669,0,0,0,0,0,0
