8.8965,0,4.0979,1.4665,0,3.267,7.9409,5.7472,2.8543,3.8524,1.7957,1.6858,0.65004,8.7754,0.65033,0,5.8624,0,2.6231,1.2483,3.7706,0,5.4185,3.8163,0,2.9014,2.4216,5.0506,8.3339,7.7558,0,1.6929,3.1695,4.2995,0,0,0,0,0,0,0,0,1.999,0,0,0,0,0,0,0,0,0,0,0,0,0.95747,0,2.8012,0,0,0,2.1941,0,0,0,0,0,0
0,7.6554,4.0802,0,0,0,1.2662,1.1605,6.683,0,4.7005,0.86545,6.4872,1.1855,2.8651,4.6451,5.2481,2.6529,4.2327,0,2.2233,7.3737,3.45,7.1042,7.6095,6.0278,9.2952,3.3458,1.7205,1.4756,3.9237,1.4266,0,4.5739,0,5.662,4.3205,0,0,0,0,0,1.3968,0,2.7874,0,5.187,0,0,2.276,3.905,1.3542,3.0862,0,0.76449,3.3056,2.8426,2.1934,4.3199,5.6009,7.2982,0.75762,0,0,2.8784,0,0,1.8959
4.0979,4.0802,10.331,0,0,3.8893,8.0116,6.3807,2.1343,4.0625,2.8916,0,0.70191,6.4209,0,3.2253,8.9478,3.7483,6.2934,0,7.125,3.2895,9.7022,4.4605,0.69516,9.6604,9.8521,6.8615,4.1266,6.8115,0.8549,0,2.1626,5.7117,0,4.7725,7.106,0,0,0,0,0,1.3299,0,0,0,0,0,0,3.5554,5.5976,0,3.0125,0,1.04,3.8158,5.9615,1.2082,0.94156,5.7638,8.0971,0,0,0,0,0,0,1.9054
1.4665,0,0,9.9939,3.5397,5.2902,4.4851,4.3341,7.0883,8.6307,0,8.2567,1.3745,3.6689,5.816,0,0,0,0,9.8715,0,0.65091,0,8.0291,0,0,0,9.3467,4.3401,0.93981,0,0.62123,1.512,3.8047,0,0,0,3.4994,0,1.8586,2.4983,0,5.2347,3.2839,0,4.6486,0,0,1.8511,0,0,0,0,4.1153,0,0,0,6.5577,0,0,0,4.2894,0,0,0,0,0,0
0,0,0,3.5397,6.6075,6.1249,1.8958,2.7648,4.3584,3.0723,1.5744,4.7422,1.1883,0.847,6.4841,0,0,0,0,3.3427,0,1.4775,0,4.8467,0,0,0,3.8436,1.4714,0,0,5.5861,0,5.1223,0,0,0,0,0,0,0,0,0.98282,0,0,1.0395,0,0,0,0,0,0,0,0,0,0,0,0.7279,0,0,0,0,0,0,0,0,0,0
3.267,0,3.8893,5.2902,6.1249,10.127,7.8093,8.8738,5.8261,9.5567,3.3857,8.9809,3.1827,6.4348,7.2813,0,2.3826,1.2488,0.6661,6.0745,2.9266,1.0907,3.8802,5.908,0,1.497,1.0857,7.3201,5.7458,4.2087,0,6.149,2.2813,5.3035,0,0,0,1.181,0,2.01,2.6729,0,4.403,0,0,3.1931,0,0,0,0,0,0,0,2.6248,0,0,0,5.1921,0,0,0,3.2426,0,0,0,0,0,0
7.9409,1.2662,8.0116,4.4851,1.8958,7.8093,10.889,8.5812,5.5983,9.4309,1.0839,5.2276,2.6877,9.2943,4.1908,1.8673,5.4923,0,1.9611,4.017,6.9571,2.7348,7.6534,6.7545,0,5.0097,5.847,10.451,7.9239,9.1971,0,2.4575,5.3292,6.4193,0,0.99835,0,0,0,0,3.9815,0,4.9243,0,0,2.8656,0,0,0,1.8197,0,0,0,2.9422,0.83343,2.7059,0,6.4234,0,0,0,4.9016,0,1.8639,0,0,0,0
5.7472,1.1605,6.3807,4.3341,2.7648,8.8738,8.5812,9.9406,5.6816,8.4892,4.3304,7.2037,3.3065,9.1792,4.7003,0,6.1411,2.4623,2.1437,5.6188,5.2393,2.0743,6.8052,6.1926,0.7562,4.2112,3.3158,7.1065,6.3855,6.9698,0.72443,5.764,3.0274,5.4608,0,0,0,0,0,0,0,0,4.9798,0,0,2.4934,0,0,0,0,0,0,0,0,0,1.818,0,5.0552,0,0,0,3.3491,0,0,0,0,0,0
2.8543,6.683,2.1343,7.0883,4.3584,5.8261,5.5983,5.6816,8.5015,7.1752,2.6797,7.1403,4.7929,5.103,6.5308,3.2236,3.1217,0,1.1574,6.7739,2.6643,7.8494,3.0767,9.3986,6.4796,3.5684,7.7229,7.8634,5.4549,4.8686,1.1555,2.7058,3.162,4.7447,1.8714,2.8718,1.2113,4.8492,0.63308,3.3002,4.7786,3.8778,5.9836,5.3572,0,4.4068,1.5966,3.4483,2.2205,3.672,1.156,0,0,4.9127,2.8814,4.3063,2.304,6.915,1.8321,0,2.9381,6.5283,3.8973,3.8743,0,0,1.8722,2.9906
3.8524,0,4.0625,8.6307,3.0723,9.5567,9.4309,8.4892,7.1752,11.635,1.61,9.1653,2.8651,7.8595,5.378,0,2.0735,0,0,8.9015,2.6525,0.6862,3.6175,6.387,0,1.7495,1.7718,9.366,7.2107,3.5601,0,2.9851,2.8182,6.6107,0,0,0,0,0,2.3978,3.2287,0,6.124,0,0,5.0838,0,0,1.9696,0,0,0,0,3.6814,0,1.1819,0,6.9733,0,0,0,3.8877,0,0,0,0,0,0
