1,0.19273,0.41544,0.33065,0.08913,0.39613,0.45721,0.39634,0.21253,0.34166,0.24495,0.35207,0.17907,0.57067,0.16642,0.3441,0.51191,0.3249,0.51016,0.27619,0.43609,0.23454,0.43643,0.3332,0.10962,0.29449,0.47258,0.3397,0.62272,0.43295,0.19361,0.17312,0.3162,0.31146,0.55925,0.1525,0.28219,0.32246,0.10297,0.38905,0.34915,0.3544,0.17447,0.34906,0.19374,0.35698,0.15315,0.45445,0.17088,0.33845,0.24729,0.24534,0.33123,0.26262,0.42594,0.15467,0.40284,0.2925,0.070426,0.18906,0.36046,0.33439,0.55811,0.33311,0.15152,0.16129,0.27956,0.30293
0.19273,1,0.14432,0.31989,0.059926,0.24188,0.16274,0.21186,0.15776,0.2605,0.22169,0.3138,0.044659,0.11537,0.11599,0.31604,0.32114,0.036561,0.23033,0.32273,0.3437,0.38017,0.40893,0.2736,0.17251,0.3638,0.34445,0.37741,0.30694,0.42284,0.0049207,0.035905,0.32435,0.44828,0.26415,0.41335,0.18964,0.31661,0.072137,0.23959,0.1961,0.22908,0.16154,0.26105,0.19218,0.31836,0.042551,0.12992,0.12392,0.34016,0.34329,0.020701,0.31248,0.31848,0.32644,0.34666,0.39483,0.28508,0.1614,0.31288,0.37259,0.37347,0.29757,0.44735,-0.0095833,0.031911,0.30386,0.44803
0.41544,0.14432,1,0.20218,0.11203,0.32555,0.78306,0.47719,0.39729,0.29603,0.35221,0.29491,0.25783,0.64231,0.24549,0.23697,0.48292,0.52636,0.464,0.2901,0.30065,0.34684,0.3346,0.53981,0.21234,0.62906,0.66431,0.31297,0.35983,0.46406,0.24089,0.13467,0.27605,0.23728,0.28532,0.13016,0.60145,0.20969,0.11504,0.30325,0.6097,0.3696,0.32181,0.28458,0.29013,0.281,0.23519,0.51054,0.21149,0.22252,0.26074,0.42798,0.27061,0.29347,0.30195,0.24307,0.25976,0.44487,0.13802,0.43307,0.49135,0.2708,0.33098,0.27936,0.19693,0.11901,0.26583,0.21307
0.33065,0.31989,0.20218,1,0.06998,0.5058,0.31515,0.28327,0.25266,0.53958,0.17185,0.79569,0.094508,0.21088,0.21042,0.44907,0.28182,0.06225,0.20574,0.75202,0.5233,0.32068,0.511,0.43972,0.11201,0.31823,0.32197,0.65377,0.43739,0.40998,0.055185,0.077585,0.37166,0.41046,0.38093,0.2965,0.23829,0.8674,0.093787,0.51437,0.34127,0.31535,0.25029,0.54279,0.17123,0.79744,0.088846,0.22686,0.24314,0.46563,0.27183,0.064406,0.23953,0.72115,0.52608,0.29031,0.53834,0.47218,0.10414,0.28705,0.35619,0.64681,0.42223,0.45443,0.050266,0.078468,0.34674,0.42902
0.08913,0.059926,0.11203,0.06998,1,0.14614,0.13422,0.13882,0.094248,0.090337,0.092192,0.088597,0.07415,0.12792,0.12067,0.085359,0.085787,0.097179,0.089863,0.078677,0.1001,0.088422,0.099731,0.1112,0.064129,0.10053,0.12511,0.09971,0.1123,0.10505,0.047038,0.087506,0.085055,0.10042,0.08104,0.060736,0.093177,0.069509,0.060237,0.11823,0.11563,0.11601,0.08286,0.086914,0.081462,0.083816,0.069611,0.11293,0.08451,0.084281,0.060539,0.0788,0.074588,0.078792,0.09545,0.07048,0.0889,0.10288,0.054635,0.073916,0.10795,0.09316,0.10339,0.087911,0.042913,0.05586,0.076617,0.088809
0.39613,0.24188,0.32555,0.5058,0.14614,1,0.47537,0.51737,0.27396,0.60096,0.22584,0.59004,0.18983,0.38618,0.35026,0.3724,0.30778,0.21178,0.2691,0.47064,0.43216,0.28642,0.45783,0.43069,0.13512,0.31816,0.37105,0.61005,0.48218,0.41905,0.12823,0.14071,0.32385,0.36453,0.40308,0.22706,0.34911,0.50115,0.14809,0.70803,0.46681,0.47982,0.26856,0.58273,0.22168,0.57993,0.18637,0.37401,0.33941,0.3784,0.26705,0.18737,0.28923,0.46232,0.42632,0.23352,0.46039,0.44916,0.11021,0.27338,0.36905,0.59695,0.4528,0.41852,0.12174,0.14459,0.2971,0.36352
0.45721,0.16274,0.78306,0.31515,0.13422,0.47537,1,0.55233,0.5267,0.41266,0.33613,0.41893,0.32361,0.74187,0.34453,0.29552,0.3934,0.48914,0.3788,0.37436,0.3646,0.42112,0.3399,0.7309,0.26919,0.58436,0.64844,0.44498,0.4358,0.49909,0.27902,0.16981,0.32108,0.27033,0.3453,0.15425,0.61412,0.32222,0.14829,0.44376,0.78204,0.46675,0.46176,0.39772,0.30745,0.40127,0.31755,0.63647,0.31252,0.28394,0.22597,0.43016,0.25034,0.37702,0.36111,0.32644,0.29606,0.65488,0.19747,0.45785,0.53775,0.40176,0.39767,0.32935,0.25391,0.16356,0.30218,0.25681
0.39634,0.21186,0.47719,0.28327,0.13882,0.51737,0.55233,1,0.21399,0.3785,0.28806,0.34332,0.13618,0.48952,0.2231,0.29191,0.39668,0.37814,0.37637,0.28976,0.35731,0.29078,0.44137,0.32918,0.079603,0.4749,0.41151,0.54501,0.38986,0.57322,0.10885,0.14266,0.26808,0.33111,0.32795,0.1831,0.4111,0.28415,0.14551,0.45706,0.47132,0.55907,0.18717,0.36053,0.25421,0.33931,0.12126,0.38215,0.21771,0.29209,0.31946,0.29014,0.32,0.2843,0.34063,0.22192,0.3774,0.3069,0.045446,0.33891,0.33624,0.4956,0.35443,0.45726,0.089726,0.10515,0.24144,0.31292
0.21253,0.15776,0.39729,0.25266,0.094248,0.27396,0.5267,0.21399,1,0.28845,0.21354,0.33611,0.32844,0.4182,0.29478,0.22551,0.13935,0.21126,0.1378,0.3073,0.26518,0.36963,0.18242,0.63754,0.32347,0.29335,0.44313,0.21088,0.29867,0.19236,0.22132,0.11511,0.26338,0.20511,0.20018,0.15919,0.31844,0.25927,0.10663,0.26894,0.46523,0.22377,0.48148,0.2859,0.19756,0.30239,0.32608,0.40538,0.2569,0.21864,0.056042,0.18979,0.10185,0.3147,0.26856,0.30839,0.18903,0.56612,0.27099,0.25296,0.39711,0.21076,0.28509,0.15767,0.19906,0.12875,0.25722,0.19892
0.34166,0.2605,0.29603,0.53958,0.090337,0.60096,0.41266,0.3785,0.28845,1,0.22946,0.58042,0.15566,0.31553,0.20418,0.36033,0.27945,0.1865,0.24905,0.55774,0.41952,0.32791,0.41573,0.39947,0.16469,0.34817,0.35198,0.5717,0.41891,0.36299,0.1169,0.11013,0.35416,0.3562,0.35657,0.26212,0.32025,0.55774,0.11773,0.58336,0.43224,0.42026,0.27452,0.89579,0.23866,0.57075,0.1538,0.33603,0.22425,0.36527,0.28293,0.20581,0.29446,0.56704,0.42179,0.30309,0.44586,0.41377,0.14933,0.34961,0.3898,0.58596,0.39443,0.40195,0.11488,0.099095,0.32532,0.37293
0.24495,0.22169,0.35221,0.17185,0.092192,0.22584,0.33613,0.28806,0.21354,0.22946,1,0.21641,0.20885,0.31686,0.13973,0.18417,0.37325,0.33185,0.38237,0.22948,0.20435,0.29276,0.24826,0.27735,0.1984,0.41284,0.39595,0.22421,0.2726,0.34146,0.12297,0.098629,0.23474,0.30726,0.22034,0.21549,0.2672,0.17992,0.091918,0.2115,0.27002,0.23638,0.16789,0.22252,0.2964,0.21161,0.12812,0.25754,0.12238,0.18172,0.27898,0.23733,0.32909,0.23116,0.19575,0.2322,0.21206,0.23226,0.15723,0.29013,0.33071,0.20821,0.2457,0.26761,0.084048,0.059709,0.21913,0.26734
0.35207,0.3138,0.29491,0.79569,0.088597,0.59004,0.41893,0.34332,0.33611,0.58042,0.21641,1,0.14802,0.29696,0.28836,0.43389,0.31156,0.13541,0.24429,0.77757,0.50932,0.34435,0.5013,0.50637,0.15426,0.35788,0.38996,0.6517,0.46427,0.43496,0.090442,0.098739,0.39449,0.41909,0.39441,0.29608,0.32536,0.78565,0.11252,0.58061,0.43726,0.36456,0.31135,0.57236,0.21488,0.83158,0.14305,0.30838,0.31035,0.44758,0.28433,0.14264,0.26956,0.75327,0.50938,0.30529,0.51559,0.52743,0.13741,0.32301,0.41331,0.63906,0.44653,0.45686,0.091723,0.1023,0.37183,0.43008
0.17907,0.044659,0.25783,0.094508,0.07415,0.18983,0.32361,0.13618,0.32844,0.15566,0.20885,0.14802,1,0.36015,0.20759,0.15028,0.068239,0.22672,0.11885,0.12993,0.19409,0.13285,0.11752,0.34392,0.31376,0.063182,0.35794,0.059933,0.22997,0.027601,0.25749,0.13452,0.13949,0.084184,0.12711,0.027985,0.11918,0.097377,0.08436,0.18817,0.21271,0.12287,0.26889,0.15559,0.1169,0.13824,0.3793,0.29078,0.18021,0.13584,-0.082665,0.13289,0.0062803,0.12917,0.20019,0.068752,0.12249,0.27238,0.21246,-0.010448,0.22649,0.059528,0.21757,-0.0058626,0.20655,0.15173,0.13129,0.070483
0.57067,0.11537,0.64231,0.21088,0.12792,0.38618,0.74187,0.48952,0.4182,0.31553,0.31686,0.29696,0.36015,1,0.26461,0.26288,0.41307,0.55508,0.4716,0.2432,0.34625,0.30015,0.29613,0.52354,0.25177,0.37377,0.6374,0.26166,0.4954,0.40866,0.35013,0.25005,0.27212,0.23646,0.38447,0.090455,0.41147,0.21656,0.1434,0.36756,0.55461,0.41542,0.33739,0.31628,0.25333,0.28832,0.3236,0.68195,0.22799,0.25004,0.14691,0.44082,0.26819,0.24343,0.33701,0.20253,0.26456,0.43302,0.17339,0.24052,0.47971,0.24696,0.43023,0.24737,0.28889,0.22544,0.24872,0.20875
