predicted costs,actual costs
0.2819756865501404,0.2871018548585069
0.2900855839252472,0.2785604870472699
0.30478811264038086,0.27747468664854436
0.25546005368232727,0.3023336799345012
0.29727327823638916,0.2787865037708259
0.2723868787288666,0.28560986373542796
0.2942207157611847,0.2885906918292782
0.29182177782058716,0.2792839499742751
0.2860558032989502,0.2863245156957843
0.2854755222797394,0.27550522579650705
0.2243463099002838,0.3078742485723035
0.29851123690605164,0.28270148436872544
0.2636848986148834,0.28061999878319877
0.2993866801261902,0.2754238873317465
0.18409372866153717,0.2697196066169315
0.18409420549869537,0.26972319606325157
0.18409402668476105,0.26972132997409415
0.18409377336502075,0.2697221468810138
0.18409398198127747,0.26972124373016604
0.1840941160917282,0.2697235180664521
