predicted costs,actual costs
0.06501603126525879,0.10592085408389301
0.08595123887062073,0.1287598086096114
0.07791921496391296,0.11405675786671832
0.010273993015289307,0.08325475544399835
0.08272424340248108,0.1229276238774048
0.04926377534866333,0.08315350459627896
0.05633270740509033,0.13300962280883943
0.10034303367137909,0.13903511009031172
0.06607204675674438,0.12831540460867025
0.07813282310962677,0.18998046668967544
0.024721398949623108,0.16056721009242242
0.028429001569747925,0.08966386256160597
0.05594411492347717,0.14924029280291212
0.0723307877779007,0.12356248861285174
-0.14776551723480225,0.19083682481094155
-0.14776664972305298,0.19083035678321209
-0.14776656031608582,0.19084498112251225
-0.14776605367660522,0.19084547517031142
-0.14776650071144104,0.19085332402799726
-0.14776611328125,0.19084380261263167
