predicted costs,actual costs
0.15902084112167358,0.14773311467113387
0.1435088813304901,0.14941888491887448
0.14531472325325012,0.1812038058753722
0.22858470678329468,0.19381937626821144
0.15294918417930603,0.17622689192716878
0.20553189516067505,0.2175620552751989
0.16475102305412292,0.1673851663108602
0.1443457007408142,0.18869127790865833
0.14757180213928223,0.19438343505716663
0.14402392506599426,0.14748840092055923
0.13459132611751556,0.16587620495096916
0.20279432833194733,0.24468972762783012
0.1952178031206131,0.1853783534031707
0.15830805897712708,0.22265395906169572
0.05005708336830139,0.16339607593173
0.05005830526351929,0.1634034429687237
0.050057798624038696,0.1633915916483424
0.05005696415901184,0.16339607593173
0.05005735158920288,0.16338999011856117
0.05005770921707153,0.1633989586853363
