predicted costs,actual costs
0.2682085633277893,0.2995888888835907
0.26961344480514526,0.292924702167511
0.2670692801475525,0.2893220782279968
0.2664792537689209,0.2915298640727997
0.2688543498516083,0.29172757267951965
0.2668669521808624,0.2988107204437256
0.26711589097976685,0.29462525248527527
0.2678239643573761,0.292060911655426
0.27053582668304443,0.29185494780540466
0.2697335481643677,0.2941238284111023
0.26660776138305664,0.29181548953056335
0.27274325489997864,0.29252272844314575
0.26613324880599976,0.28453123569488525
0.2688745856285095,0.2924728989601135
0.26664280891418457,0.2916489839553833
0.2701784074306488,0.29124659299850464
0.267179012298584,0.29408907890319824
0.27290183305740356,0.29822102189064026
0.26599159836769104,0.3005194365978241
0.26729950308799744,0.29330572485923767
0.2653873860836029,0.2931346595287323
0.2706372141838074,0.2965811789035797
0.26997512578964233,0.29164591431617737
0.2717765271663666,0.3018677532672882
0.26954224705696106,0.2998877167701721
0.26621484756469727,0.2823270559310913
0.2665371596813202,0.2964215874671936
0.27143383026123047,0.30398011207580566
0.2716291844844818,0.2949657738208771
0.2726149559020996,0.2780488133430481
0.26944655179977417,0.29083260893821716
0.26642125844955444,0.28323251008987427
0.27085691690444946,0.2918750047683716
0.26630404591560364,0.299093633890152
0.2693166732788086,0.28086552023887634
0.26939842104911804,0.2973538637161255
0.2705549895763397,0.2933202087879181
0.26567214727401733,0.291362464427948
0.26912081241607666,0.28264594078063965
0.27152231335639954,0.2946013808250427
0.26971614360809326,0.2941715121269226
0.2683027386665344,0.293878436088562
0.26763221621513367,0.2884722650051117
0.26913976669311523,0.29553458094596863
0.26946312189102173,0.3034733533859253
0.26627492904663086,0.28671127557754517
0.27246028184890747,0.28132519125938416
0.2708296775817871,0.2927037179470062
0.26579129695892334,0.29268679022789
0.2714461088180542,0.2932877838611603
0.26739367842674255,0.30079561471939087
0.2753928005695343,0.2961140275001526
0.2675413191318512,0.29120373725891113
0.2670936584472656,0.28223681449890137
0.2662161886692047,0.29599812626838684
0.2660394012928009,0.2863865792751312
0.2692309021949768,0.29746559262275696
0.2689421772956848,0.29514479637145996
0.27009057998657227,0.28633856773376465
0.27451208233833313,0.29391202330589294
0.26995986700057983,0.30146294832229614
0.2719101905822754,0.299557089805603
0.2647690773010254,0.27809932827949524
0.2698870301246643,0.29519569873809814
0.2749781906604767,0.28868401050567627
0.26999330520629883,0.29383090138435364
0.26713818311691284,0.28856161236763
0.26811957359313965,0.2957265377044678
0.2656397819519043,0.2838682234287262
0.2673894166946411,0.28437691926956177
0.2652395963668823,0.2920781672000885
0.2678596079349518,0.30247777700424194
0.2713452875614166,0.29449930787086487
0.26770544052124023,1.0
0.2684799134731293,0.2944672107696533
0.2670964300632477,0.2826872169971466
0.26875466108322144,0.2867017984390259
0.2638597786426544,0.2806539535522461
0.2672942280769348,0.2749905288219452
0.27324938774108887,0.2932184934616089
0.26832932233810425,0.2961105704307556
0.2689582407474518,0.2983815371990204
0.269888311624527,0.2952878177165985
0.26775693893432617,0.2804414629936218
0.27553558349609375,0.29296639561653137
0.2689136862754822,0.29129865765571594
0.2667834162712097,0.29062893986701965
0.2660197913646698,0.277443528175354
0.2655545175075531,0.2913307845592499
0.2709656059741974,0.28976166248321533
0.2693660259246826,0.2850984036922455
0.27098751068115234,0.2920609712600708
0.26894107460975647,0.30117520689964294
0.2659277319908142,0.28597208857536316
0.26856887340545654,0.28382664918899536
0.2666797637939453,0.2881655991077423
0.2715210020542145,0.29444563388824463
0.2685507535934448,0.28503650426864624
0.26491862535476685,0.29469746351242065
0.26556509733200073,0.29338616132736206
0.26581159234046936,0.2897636890411377
0.2698643207550049,0.2813161313533783
0.27064651250839233,0.2834131121635437
0.26707541942596436,0.2976604998111725
0.26665881276130676,0.29777535796165466
0.27069327235221863,0.2859496474266052
0.2720588743686676,0.29479873180389404
0.2668290436267853,0.2885667681694031
0.2757839858531952,0.2936718761920929
0.2653083801269531,0.2931382954120636
0.26301467418670654,0.2812284827232361
0.26958510279655457,0.2943887710571289
0.27650246024131775,0.2799918055534363
0.2659277021884918,0.28962239623069763
0.2686752378940582,0.29688790440559387
0.27368974685668945,0.2922242283821106
0.2748368978500366,0.28899529576301575
0.27318036556243896,0.29265132546424866
0.26873815059661865,0.2835790812969208
0.27257993817329407,0.2893318235874176
0.26822495460510254,0.2952355146408081
0.2732161283493042,0.2787669897079468
0.26776614785194397,0.2922922968864441
0.2697140574455261,0.29459646344184875
0.26571306586265564,0.28371328115463257
0.2652720808982849,0.28824806213378906
0.2672528028488159,0.2964698374271393
0.26585978269577026,0.29423636198043823
0.2663039565086365,0.28440332412719727
0.2702694237232208,0.27420783042907715
0.26425620913505554,0.2891893684864044
0.2678113579750061,0.294035941362381
0.2659227252006531,0.29273808002471924
0.2668795883655548,0.29238182306289673
0.2685447633266449,0.2952815890312195
0.2638340890407562,0.2924451231956482
0.2642643451690674,0.3025038540363312
0.26665323972702026,0.28315943479537964
0.2667972445487976,0.2992154657840729
0.26606881618499756,0.2958875894546509
0.2683476209640503,0.2903459072113037
0.26584455370903015,0.2934482991695404
0.2679140567779541,0.30352112650871277
0.2669815421104431,0.2930448055267334
0.2659188508987427,0.2810770869255066
0.27462533116340637,0.29875707626342773
0.2675650417804718,0.2944868206977844
0.2668880224227905,0.29353779554367065
0.26688867807388306,0.2852822244167328
0.2659461498260498,0.2857753336429596
0.2761951684951782,0.2917308211326599
0.2721346318721771,0.28261905908584595
0.268990159034729,0.2857535183429718
0.2702978551387787,0.29522842168807983
0.2696320712566376,0.27695125341415405
0.2676328420639038,0.2932078540325165
0.2766881287097931,0.2925565838813782
0.26610827445983887,0.29377585649490356
0.2748766243457794,0.29631710052490234
0.2750038504600525,0.29648610949516296
0.2714459002017975,0.2945556342601776
0.2756713032722473,0.2882132828235626
0.2740280330181122,0.2983641028404236
0.26708438992500305,0.28747469186782837
0.2730904519557953,0.28687506914138794
0.27288001775741577,0.29251423478126526
0.27070146799087524,0.2900652587413788
0.2663119435310364,0.2934578061103821
0.2730475664138794,0.28409627079963684
0.2678998112678528,0.2932414412498474
0.26754969358444214,0.2946031987667084
0.2736886739730835,0.2873329520225525
0.267558753490448,0.29016485810279846
0.2655731439590454,0.27712613344192505
0.27145588397979736,0.2869435250759125
0.26866409182548523,0.29254478216171265
0.2746827006340027,0.30158159136772156
0.26957157254219055,0.28622737526893616
0.2735743224620819,0.2927350103855133
0.2673879563808441,0.29892024397850037
0.2672041356563568,0.2931040823459625
0.27013474702835083,0.28149670362472534
0.2682137191295624,0.29094594717025757
0.2738543450832367,0.28674641251564026
0.27459168434143066,0.2804645597934723
0.2723839581012726,0.292493999004364
0.26265349984169006,0.29221877455711365
0.26546046137809753,0.2935400605201721
