predicted total costs,actual total costs
0.5395472049713135,1.4308685064315796
0.551954984664917,1.036301612854004
0.5578450560569763,0.6577210426330566
0.5582062005996704,0.6194586753845215
0.5583590269088745,1.097238540649414
0.5610692501068115,0.651397705078125
0.5621280670166016,0.6369426250457764
0.5631022453308105,0.6374258995056152
0.5637108087539673,0.6759520769119263
0.5640634894371033,0.5992106795310974
0.5642095804214478,0.6622880697250366
0.5651823282241821,0.6118864417076111
0.565422773361206,0.6693680286407471
0.5665230751037598,0.661501407623291
0.5666213631629944,0.8549308776855469
0.5671647787094116,0.6594005823135376
0.5677981376647949,0.6387513279914856
0.5683516263961792,0.7687031626701355
0.5686945915222168,0.6189935803413391
0.5692374110221863,0.6455641388893127
0.5693804025650024,0.6176137328147888
0.5702970027923584,0.9860730171203613
0.5704454183578491,0.6499500274658203
0.5706579089164734,0.6375367641448975
0.5707927942276001,0.6138321161270142
0.5708014965057373,0.6758930683135986
0.5723251104354858,0.6431393027305603
0.5724534392356873,0.634678304195404
0.5725772380828857,0.6390583515167236
0.5747047066688538,0.6376460790634155
0.5748811960220337,0.8109129667282104
0.5753591656684875,0.6832559108734131
0.5768604278564453,0.6710621118545532
0.5772485733032227,0.643523097038269
0.5777059197425842,0.6678758859634399
0.5781189203262329,0.6276767253875732
0.578398585319519,0.637749195098877
0.5785207748413086,0.6259735822677612
0.5792407989501953,0.6470141410827637
0.5797982215881348,0.7200511693954468
0.5798593759536743,0.5864800214767456
0.5799198150634766,0.6110486388206482
0.5800520181655884,0.6561414003372192
0.580475926399231,0.6902906894683838
0.5805565118789673,0.6304290294647217
0.5812054872512817,0.6604821681976318
0.5813015699386597,0.9965972304344177
0.5814369916915894,0.6607521772384644
0.5817989706993103,0.6469775438308716
0.5819034576416016,0.5967534184455872
0.5819663405418396,0.6020972728729248
0.5825216770172119,0.6526497006416321
0.5825529098510742,0.5813125371932983
0.5830607414245605,0.5539291501045227
0.5835704803466797,1.1077382564544678
0.5840867161750793,0.8665664196014404
0.5841902494430542,0.6468906402587891
0.5843220949172974,0.6188466548919678
0.5843252539634705,0.6560846567153931
0.5843565464019775,0.6635059714317322
0.5845866203308105,0.623183012008667
0.5846614837646484,0.6389211416244507
0.58491051197052,0.6277763843536377
0.5851656794548035,0.6197529435157776
0.5851715803146362,0.6848542094230652
0.585346519947052,0.5703537464141846
0.5853836536407471,0.6004406213760376
0.5856149792671204,0.8259967565536499
0.585627019405365,0.900044322013855
0.5857025980949402,0.6440889835357666
0.5860791802406311,0.6459181308746338
0.5860903263092041,0.632737934589386
0.5862542390823364,0.8554890155792236
0.5863000154495239,0.6510412693023682
0.5865541100502014,0.604196310043335
0.5867407321929932,0.74906325340271
0.5868096947669983,0.6744502782821655
0.5870329141616821,0.9241710901260376
0.5872502326965332,0.7199639081954956
0.5877282619476318,0.731440544128418
0.5878735780715942,0.8392202854156494
0.5879082679748535,0.6161336898803711
0.5880151987075806,0.8931791186332703
0.5880470275878906,0.6948450803756714
0.588600218296051,0.5927127599716187
0.5889639854431152,0.7211908102035522
0.5891400575637817,1.1126251220703125
0.5892558097839355,0.6562694311141968
0.5892782211303711,0.5936731100082397
0.5893055200576782,0.6059330701828003
0.589484691619873,0.6579302549362183
0.5896954536437988,0.6304625868797302
0.5897353887557983,0.6439059972763062
0.590046763420105,0.6360678672790527
0.5900986194610596,0.83940589427948
0.5900986194610596,0.6746420860290527
0.5900986194610596,0.6245422959327698
0.5900986194610596,0.5970388650894165
0.5900986194610596,0.7082480192184448
0.5900986194610596,0.5925418734550476
0.5900986194610596,0.5145523548126221
0.5900986194610596,0.668264627456665
0.5902765989303589,0.655149519443512
0.5904334783554077,0.6366432905197144
0.5907511711120605,0.5693989992141724
0.5909576416015625,0.6641054153442383
0.5911317467689514,0.6675325632095337
0.5911409854888916,0.7038778066635132
0.5911662578582764,0.6457161903381348
0.591425895690918,1.6146228313446045
0.5915939211845398,0.6039809584617615
0.591622531414032,0.6358417272567749
0.5920717716217041,0.8825291395187378
0.5920895934104919,0.5649208426475525
0.5921777486801147,0.5192527174949646
0.5922609567642212,0.6858935356140137
0.5922812223434448,0.6807264089584351
0.5924558639526367,0.697624683380127
0.5925862789154053,0.6565806865692139
0.5926011204719543,0.7337294816970825
0.5927478075027466,0.7964239120483398
0.5928846001625061,0.6704332232475281
0.5929722785949707,0.623852550983429
0.5931206345558167,0.5861167907714844
0.5933217406272888,1.0124984979629517
0.5934937000274658,0.6282494068145752
0.5935207009315491,1.109854817390442
0.5935443043708801,0.6708337068557739
0.5937795042991638,0.666093647480011
0.5937961339950562,0.6903001070022583
0.5938530564308167,1.0325031280517578
0.5939291715621948,1.0379711389541626
0.5939958095550537,0.5850440859794617
0.5941128134727478,0.6270684003829956
0.5943533182144165,0.658298134803772
0.5943812727928162,0.659174919128418
0.5943928956985474,0.8249913454055786
0.5944356918334961,0.9331778287887573
0.5945638418197632,0.5329475402832031
0.5947339534759521,0.9515030384063721
0.5948078632354736,0.7069529294967651
0.5949403047561646,0.8710846304893494
0.5957214832305908,0.6287405490875244
0.5957644581794739,0.911758303642273
0.5958607196807861,0.6823007464408875
0.5961636304855347,0.8890126943588257
0.5961712598800659,1.1305930614471436
0.5963426828384399,0.6758278608322144
0.596487283706665,0.6764400601387024
0.5965442657470703,0.6721062660217285
0.596558690071106,1.077993631362915
0.5965597629547119,0.5516773462295532
0.5966293215751648,0.64281165599823
0.5966564416885376,0.7033531665802002
0.5969406366348267,0.6214925050735474
0.5969551801681519,0.6999622583389282
0.5971099734306335,0.6851905584335327
0.597122073173523,0.6542476415634155
0.597520649433136,0.6574786305427551
0.5975662469863892,0.6026755571365356
0.5975879430770874,0.6053495407104492
0.5980331897735596,0.8299342393875122
0.5981058478355408,0.7473987936973572
0.5981841087341309,1.044569730758667
0.5982242822647095,0.8602679967880249
0.5985174179077148,0.932038426399231
0.5989577770233154,1.0667661428451538
0.5989747047424316,0.6227037906646729
0.5991570949554443,0.6147768497467041
0.5992627143859863,0.694921612739563
0.5992641448974609,0.691930890083313
0.5994729995727539,0.6481084823608398
0.5996240377426147,0.6145637035369873
0.6001405715942383,0.687302827835083
0.6004719734191895,0.5601587295532227
0.6005303859710693,0.6480674743652344
0.6007667779922485,0.6291716694831848
0.6008429527282715,0.7336519956588745
0.6008706092834473,0.7585246562957764
0.6010606288909912,0.6534478664398193
