predicted costs,actual costs
0.359557181596756,0.29950268330173413
0.3002655804157257,0.30211456062611297
0.26855334639549255,0.29569227009476773
0.2958029508590698,0.2885160651582267
0.348016619682312,0.28839835180850815
0.27432963252067566,0.2478858366683323
0.2901129722595215,0.273445987321298
0.3195081949234009,0.30902934592010256
0.32135722041130066,0.29331381182371685
0.28285375237464905,0.29575017615908106
0.2827344536781311,0.2686213389872705
0.30209869146347046,0.294101437129079
0.2849622964859009,0.28109626226099227
0.32412660121917725,0.2838590702713627
0.3022325038909912,0.29516680930250894
0.2838793396949768,0.2947187501491072
0.28623953461647034,0.28144715901676987
0.29886394739151,0.2994083860914968
0.3192926049232483,0.31412791892951164
0.2908153831958771,0.28589935324329396
0.30464208126068115,0.3103300771627706
0.31256794929504395,0.2697473694554616
0.3010639548301697,0.30523916589031097
0.271908700466156,0.2961930039518975
0.2966559827327728,0.25100707748212914
0.2819533348083496,0.2939903385935413
0.3204766511917114,0.30923010995428235
0.3015812635421753,0.30071322416124235
0.29092592000961304,0.2793416911369009
0.2894700765609741,0.2881565492756283
0.29679587483406067,0.29930294126462165
0.31837671995162964,0.30835660749205684
0.28162872791290283,0.27043207992919027
0.2965458929538727,0.2978434911040021
0.28492602705955505,0.29710580270295495
0.2913516163825989,0.2911277992664628
0.26761382818222046,0.28609403336904027
0.2831888198852539,0.2668591014821825
0.29337409138679504,0.3134296531093558
0.3014625310897827,0.2691729851934769
0.2981349527835846,0.2800409847842221
0.3090580105781555,0.3049336611668444
0.3057171702384949,0.30699299812921277
0.29207438230514526,0.3050687021747779
0.28569871187210083,0.28058928157476015
0.2958107590675354,0.2976167915694158
0.2974577844142914,0.27881270278966896
0.29905396699905396,0.28429024523642477
0.2842355966567993,0.27413443821976413
0.279030442237854,0.2681336245014133
