predicted costs,actual costs
0.1327924132347107,0.053875184923382335
0.06368494033813477,0.027310555501050493
0.06292439997196198,0.030413091717567398
0.09918931871652603,0.05882544817953589
0.08495365083217621,0.020188381924217458
0.13434624671936035,0.12715641440950687
0.18528081476688385,0.07608254960399063
0.04168100655078888,0.0021692600127504735
0.059270069003105164,0.016123302440583687
0.040263622999191284,0.02757416486206593
0.09241630136966705,0.06676292656538402
0.0925777405500412,0.029735375552037813
0.12650305032730103,0.06700180524010485
0.10926517844200134,0.034487597291523286
0.07141043245792389,0.021038976863494763
0.08066201210021973,0.0461137405644238
0.10765886306762695,0.0661230181523641
0.10072528570890427,0.05642982072949998
0.08174319565296173,0.01290373091424002
0.09334130585193634,0.04880346772216171
0.08111955225467682,0.040895908596403574
0.2826665937900543,0.09912120867246255
0.08359254896640778,0.022134469522561706
0.10283368080854416,0.04294654849743601
0.16765449941158295,0.08734171866278817
0.08856284618377686,0.04762068760754384
0.11088468879461288,0.01672809504142997
0.15452444553375244,0.0816773426009843
0.1743924915790558,0.1000142630671691
0.12838563323020935,0.0622988063588108
0.0735967606306076,0.04088978306267538
0.037360504269599915,0.0007195644221250075
0.19746027886867523,0.11797493039487938
0.027873650193214417,0.005214319790789512
0.07119786739349365,0.041403754894853706
0.07453945279121399,0.02363474496912743
0.10092880576848984,0.06906491745560517
0.18004527688026428,0.11350886987197112
0.09446097910404205,0.04198119525211119
0.20327140390872955,0.13363297628555992
0.17910034954547882,0.10749662630619139
0.15425407886505127,0.06213140481938467
0.1479315459728241,0.05724598370860118
0.10741979628801346,0.01398521064578212
0.06310528516769409,0.06458562484020136
0.11720900982618332,0.056680396431983526
0.1478162407875061,0.05289043322622006
0.09942632913589478,0.0636032199702431
0.15719731152057648,0.09316308816095009
0.16177496314048767,0.0938358193825034
