predicted costs,actual costs
0.7442746162414551,0.5427907954532047
0.6044304370880127,0.546568211211588
0.5860345959663391,0.5458839343047799
0.6586753726005554,0.5533270707421953
0.672485888004303,0.5582962963068965
0.6590194702148438,0.5482608294639135
0.6644003391265869,0.5593593673344955
0.6358776092529297,0.5676723896910989
0.5949932336807251,0.5655124374129722
0.5609709024429321,0.572146656096507
0.5969552397727966,0.582888201312092
0.5974690914154053,0.569691493071826
0.603087842464447,0.5520099641447712
0.6142446994781494,0.570841931038558
0.6059682369232178,0.5797141293353991
0.561965823173523,0.547080378696132
0.583661675453186,0.5480701747668393
0.5931807160377502,0.5418302664363414
0.5731624960899353,0.5848946005342512
0.5927512645721436,0.5215776437962236
0.6109023094177246,0.558504938614942
0.830895185470581,0.5847349336707386
0.5701416730880737,0.5882253609811354
0.6044058203697205,0.5283756707895721
0.685087263584137,0.5787195182586804
0.5716191530227661,0.5455709687381967
0.6126066446304321,0.5912647458034919
0.628550112247467,0.5712865201769284
0.685111403465271,0.5872127390049118
0.6234555244445801,0.535279259427342
0.5921686887741089,0.5311549714657637
0.7065761089324951,0.5951622413276856
0.6673823595046997,0.5814051221204575
0.6400667428970337,0.6049452137419913
0.5972238779067993,0.525382458592839
0.6021004319190979,0.6014962722926304
0.576545238494873,0.5380754326480831
0.6415191888809204,0.5975828149727781
0.6724663376808167,0.5954337182067432
0.6822038888931274,0.5894597731999927
0.6593115329742432,0.5713105910408622
0.6768094301223755,0.5901988433703864
0.6615273952484131,0.5889762108389558
0.6242365837097168,0.6032761218746485
0.5643945336341858,0.5281868394133616
0.6064634323120117,0.5296054424460448
0.7295424342155457,0.6268903788702636
0.6212295293807983,0.511347516516479
0.6632307767868042,0.5322371567156101
0.662975549697876,0.5934571209130148
