predicted costs,actual costs
0.2519250512123108,0.18941292722808828
0.24047988653182983,0.21714309508442461
0.2545568346977234,0.2197785724924448
0.26368311047554016,0.20598555740443272
0.23951560258865356,0.24970956257417087
0.25034356117248535,0.1732185783860744
0.18900658190250397,0.2098308304092069
0.2746884524822235,0.25647378375824587
0.21436595916748047,0.25607532314867165
0.23785355687141418,0.24882231507536
0.22180448472499847,0.24750393575943744
0.2027926743030548,0.24585468039070923
0.19162248075008392,0.20391189664367407
0.18085291981697083,0.2524952634756719
0.23232528567314148,0.2635083431693954
0.1974244862794876,0.20624788798260096
0.18976330757141113,0.20049999759770532
0.19359146058559418,0.18599205961534457
0.17212672531604767,0.2578629506904996
0.20859459042549133,0.18687482283076798
0.22514066100120544,0.20727895285576778
0.23566065728664398,0.21586635554281447
0.18548516929149628,0.26085172556826275
0.2296634316444397,0.18923611834023857
0.22077681124210358,0.2403707221137631
0.20110294222831726,0.20395994253711147
0.1812453269958496,0.2653065408077796
0.1724444031715393,0.18889595341470175
0.21979299187660217,0.2078567848008418
0.205599844455719,0.18482390379290295
0.2217760682106018,0.1909622471384667
0.35083886981010437,0.2860860694135038
0.18829333782196045,0.19299811179638787
0.3156472146511078,0.30188740284719967
0.2410999834537506,0.18687290099503046
0.23620937764644623,0.2867337280570401
0.20800256729125977,0.1829164818234377
0.17828507721424103,0.21721484361862448
0.28463125228881836,0.2400228698452762
0.17746998369693756,0.18665381172095588
0.18207620084285736,0.1837729799504487
0.2134973108768463,0.22313377738415738
0.20787866413593292,0.22473722900114185
0.22474244236946106,0.28422220905408846
0.21559052169322968,0.1830119329984001
0.19344362616539001,0.1753082544446455
0.28426840901374817,0.2951872428543745
0.22274920344352722,0.16345405130981114
0.221797913312912,0.16493963033489586
0.2221701443195343,0.23148767702909817
