predicted costs,actual costs
0.28193461894989014,0.6116088852587385
0.28193575143814087,0.6115980757168658
0.4917706251144409,3.0
0.43125998973846436,0.9285164914133215
0.28193533420562744,0.6116140900383125
0.5366498231887817,0.6812330591838489
0.2907365560531616,0.7721534362262932
0.3085263967514038,0.7012451565529512
0.28193485736846924,0.6116079559458334
0.5344266891479492,1.017178260698958
0.5366498231887817,0.682268949665934
0.3085271120071411,0.7012527013065311
0.2819364666938782,0.6116015950502771
0.2819347083568573,0.6116032193197265
0.5388734936714172,0.6381114513244809
0.5005269646644592,3.0
0.28193414211273193,0.6116042989275733
0.4312606453895569,0.9261627232364352
0.28193503618240356,0.6116064350985128
0.08638495206832886,0.607724693370169
0.28193503618240356,0.6116028931238621
0.3085264563560486,0.7012671201943674
0.46452903747558594,0.66119481612878
0.5366501212120056,0.6831953850614608
0.5076322555541992,0.5945937362346178
0.08638431131839752,0.6077210363100332
0.5366612672805786,0.7480282995839147
0.4917706847190857,3.0
0.08638440072536469,0.6077226368893229
0.08638468384742737,0.6077156664454912
0.28193530440330505,0.6116033280534527
0.5365105271339417,0.6138008058213388
0.5366501808166504,0.6824394256261916
0.5330814123153687,0.6384160675059157
0.28193408250808716,0.6116065834333339
0.5366612672805786,0.7456624667816355
0.43126004934310913,0.9252504332305046
0.4312601685523987,0.9284611535132561
0.5366507172584534,0.6804799101876464
0.2819359302520752,0.6116105723882659
0.5366611480712891,0.745254868385941
0.5366501808166504,0.6829141305570762
0.5366618633270264,0.7480434987727748
0.5366615056991577,0.741017994810139
0.3085275888442993,0.701274062786847
0.5366495847702026,0.6829959115053131
0.4917706847190857,3.0
0.28193530440330505,0.6116063513915228
0.49177026748657227,3.0
0.43126028776168823,0.9287377424057497
0.0863850861787796,0.6077263598368627
0.5300254821777344,0.6006942992412944
0.527194619178772,0.6637382295783925
0.5366501212120056,0.6834641497540267
0.0863851010799408,0.6077233325361412
0.536649763584137,0.6832826512973931
0.0863843560218811,0.6077256847579833
0.5366618633270264,0.7448734670141692
0.5321472883224487,0.658485969138554
0.5366501212120056,0.6835394279194164
0.2819349467754364,0.6116067997083912
0.5366498827934265,0.68319593944839
0.08638480305671692,0.6077222029930001
0.5221091508865356,0.6128302863195167
0.3899196982383728,1.1253796832619156
0.527921736240387,0.6709989854470747
0.5366499423980713,0.6820980304696727
0.426192045211792,0.6591104471668585
0.08638539910316467,0.6077240100186486
0.5060125589370728,0.538621469741003
0.536650538444519,0.682840005932341
0.38991981744766235,1.1253490854308148
0.3797786235809326,0.6793121791764184
0.536661684513092,0.7479554592559727
0.5005268454551697,3.0
0.08638542890548706,0.607726371854674
0.08638562262058258,0.6077341552980888
0.5258190631866455,0.5735948953996299
0.08638522028923035,0.6077279106214967
0.3836590349674225,0.6290765154201916
0.08638571202754974,0.6077178603449525
0.30852651596069336,0.7012603294879024
0.2819348871707916,0.6116067161207828
0.2819352149963379,0.6116047018203596
0.5366501212120056,0.6837434269767684
0.4917701482772827,3.0
0.5366493463516235,0.6827990346562705
0.5366615056991577,0.7433637422350443
0.5388736724853516,0.635492803511143
0.5366495847702026,0.6836797359157615
0.43126028776168823,0.9244327030444681
0.28193432092666626,0.6116092506204495
0.3899199366569519,1.125323512861331
0.28193455934524536,0.6116075256305827
0.5005272030830383,3.0
0.2819364666938782,0.6115972656037669
0.0863848328590393,0.6077188676780517
0.08638477325439453,0.6077321173992161
0.2819342613220215,0.6116052127828547
0.4917706251144409,3.0
0.30852752923965454,0.7012663495824314
0.2819351553916931,0.6116022772314128
0.5366502404212952,0.6836056258450189
0.5366502404212952,0.6816683562594104
0.5005272030830383,3.0
0.28193527460098267,0.6116044793062373
0.5005274415016174,3.0
0.5351645350456238,0.8063828012002505
0.4917704164981842,3.0
0.3085272014141083,0.7012545570561088
0.38989144563674927,1.1652450065164464
0.3085273504257202,0.7012480687473701
0.38991981744766235,1.125378686197027
0.2819344401359558,0.611604115490592
0.08638465404510498,0.6077275865865901
0.28193432092666626,0.6116034219997467
0.3085275888442993,0.7012573425596412
0.49177026748657227,3.0
0.515304446220398,0.5698679775881417
0.4312604069709778,0.9275759581591356
0.5010387897491455,3.0
0.5366613268852234,0.7380065849898212
0.08638511598110199,0.6077263926837384
0.5366500616073608,0.6828077529556951
0.5366501808166504,0.682117331436663
0.49177080392837524,3.0
0.09427651762962341,0.7414526358497038
0.5005273818969727,3.0
0.0863858014345169,0.6077350071200635
0.08638495206832886,0.6077236819765383
0.28193485736846924,0.6116059415717306
0.086385577917099,0.6077325787540864
0.4996996521949768,0.6158698841238734
0.49431875348091125,0.5514457913922476
0.5005272626876831,3.0
0.5366500616073608,0.6828016916546952
0.08638586103916168,0.6077085468648684
0.5366499423980713,0.6834624322753955
0.5366497039794922,0.6826642312593658
0.08638526499271393,0.6077119522612234
0.5297345519065857,0.5941383847368622
0.5195456743240356,0.5525172651304565
0.5148468017578125,0.595757182212459
0.08638499677181244,0.6077263741685077
0.08638504147529602,0.607730080186441
0.281934916973114,0.611604079975073
0.5271825790405273,0.5624694752982426
0.5366495251655579,0.6831158333260323
0.2819349765777588,0.611604234341385
0.28193557262420654,0.6115988919660487
0.28193628787994385,0.6116064485489916
0.09427545964717865,0.741451244062058
0.28193557262420654,0.6116045203372834
0.08638529479503632,0.6077047202562587
0.528022050857544,0.5581987376425191
0.3085268437862396,0.701271141736345
0.5366496443748474,0.6831043442253697
0.08638423681259155,0.607725154514883
0.28193458914756775,0.6116047330312228
0.2819342613220215,0.6115991592853138
0.281934916973114,0.6116063633883784
0.5366498231887817,0.6835643086198665
0.5010392069816589,3.0
0.08638536930084229,0.6077154831248425
0.5366615056991577,0.7488058392293495
0.28193411231040955,0.6116071022357232
0.08638547360897064,0.6077237851099897
0.5366500020027161,0.6829388619937067
0.08638453483581543,0.6077259888323596
0.536649763584137,0.6830334189563109
0.3899192810058594,1.125394978599418
0.30852675437927246,0.7012436820617196
0.5329467058181763,0.5554565503663218
0.5366613268852234,0.7444083122259502
0.38992053270339966,1.1253922167726391
0.08638451993465424,0.6077282608547738
0.28193485736846924,0.6116085927822488
0.5366619825363159,0.7398388582183139
0.08638593554496765,0.6077264008899695
0.3899194002151489,1.1253718138261264
0.536661684513092,0.7403410328651608
0.43125998973846436,0.9277660334449142
0.5366501808166504,0.6824602452113016
0.28193408250808716,0.6116057833557252
0.5366497039794922,0.6830827922849629
0.5366618037223816,0.7396920980402182
0.08638456463813782,0.6077284502592057
0.2819362282752991,0.6116043277473687
