predicted costs,actual costs
-0.06679508090019226,0.19401940323281497
-0.06679406762123108,0.19402534271474298
0.054666101932525635,1.0
0.025865748524665833,0.3133907470007931
-0.06679466366767883,0.19402083766820044
0.038873910903930664,0.2160838653412917
0.0248822420835495,0.05694299161796129
-0.06492018699645996,0.22611745236027087
-0.0667944848537445,0.1940350103699413
0.06397110223770142,0.2899820387400746
0.03887103497982025,0.21669195750774545
-0.0649196207523346,0.22612126433927532
-0.0667935311794281,0.19402034017152997
-0.06679454445838928,0.19401577371543494
0.05488161742687225,0.19075672289427886
0.06469514966011047,1.0
-0.06679537892341614,0.19402568970875977
0.025863170623779297,0.3119095819550182
-0.06679466366767883,0.19402420082465732
-0.14776480197906494,0.18731354485179402
-0.066794753074646,0.19402972281061365
-0.06492018699645996,0.2261275207143409
-0.026775091886520386,0.13256013990619003
0.03887152671813965,0.21723374542791124
0.07813282310962677,0.18566652941936485
-0.14776620268821716,0.1873134019041977
0.06339716911315918,0.22311711589070454
0.05467110872268677,1.0
-0.14776718616485596,0.18730874341312165
-0.14776605367660522,0.18730428996029735
-0.06679457426071167,0.19402444292353987
0.10034303367137909,0.13723129180975513
0.038875967264175415,0.2168270635967579
0.04575397074222565,0.14700879836281028
-0.06679525971412659,0.19402782130941532
0.06343734264373779,0.2210697262350358
0.025864645838737488,0.31135839328025966
0.025865018367767334,0.31336491216927714
0.0388820618391037,0.2156313385659751
-0.06679385900497437,0.19402235764435244
0.06345118582248688,0.22012075034821138
0.03887400031089783,0.2171195704062862
0.06338478624820709,0.2232838852473627
0.06341955065727234,0.21896341276717052
-0.06491956114768982,0.22612915282479856
0.03887335956096649,0.21715531240804348
0.054664820432662964,1.0
-0.0667944848537445,0.1940287625223016
0.054670125246047974,1.0
0.02586524188518524,0.3135156301518233
-0.1477648913860321,0.1873170981341733
0.0723307877779007,0.11939038247175693
0.07634846866130829,0.10478355713876553
0.03887365758419037,0.21742504037993365
-0.14776551723480225,0.18730262486187732
0.0388670414686203,0.21731449295160005
-0.14776578545570374,0.18731629738777478
0.0634293407201767,0.22054025493946577
0.07152414321899414,0.11048506039247286
0.03887179493904114,0.2174146866898113
-0.06679469347000122,0.19402452955976018
0.038874611258506775,0.2172545585109657
-0.14776650071144104,0.18730606570628866
0.02417798340320587,0.06743883564844333
0.04599262773990631,0.3967859172845513
0.0402275025844574,0.11360838563968462
0.03887687623500824,0.2166115125558979
-0.008326232433319092,0.13157101650433972
-0.14776676893234253,0.18731087243193023
0.06501603126525879,0.10208324785494821
0.03887742757797241,0.21705158427929488
0.04599173367023468,0.39675888500338324
0.028393834829330444,0.016755531229041998
0.06342019140720367,0.22326366393426228
0.06469555199146271,1.0
-0.14776411652565002,0.18731638689999902
-0.1477656364440918,0.1873270075737382
0.08138933777809143,0.1296414935018796
-0.1477660834789276,0.1873198947062995
0.024721398949623108,0.15662515073857208
-0.14776611328125,0.1873025684230653
-0.06492087244987488,0.2261236301733312
-0.06679508090019226,0.19402915577647134
-0.0667942464351654,0.19402142431498792
0.03887639939785004,0.21755575019966528
0.054659485816955566,1.0
0.038870468735694885,0.21704078887112693
0.06348393857479095,0.21886351185953962
0.054912373423576355,0.1896048926914382
0.03887113928794861,0.21754587674023979
0.025864005088806152,0.31087911557479414
-0.06679534912109375,0.1940227023008096
0.0459960401058197,0.39674426867984286
-0.06679478287696838,0.19402959718970564
0.06469599902629852,1.0
-0.06679382920265198,0.19401518107666021
-0.14776650071144104,0.18731219416916634
