3.183810710906982422e-01,3.098803460597991943e-01,3.129382431507110596e-01,3.118365406990051270e-01,3.105841875076293945e-01,3.071363866329193115e-01,3.069833815097808838e-01,3.061559200286865234e-01,3.028483390808105469e-01,3.042977750301361084e-01,3.083924055099487305e-01,3.039543330669403076e-01,3.038722574710845947e-01,3.034551441669464111e-01,3.045299351215362549e-01,3.052518963813781738e-01,3.089211285114288330e-01,3.083674609661102295e-01,3.078934550285339355e-01,3.090426325798034668e-01,3.063199520111083984e-01,2.883075475692749023e-01,2.889634072780609131e-01,3.080176413059234619e-01,3.102990388870239258e-01,2.891800999641418457e-01,2.963709235191345215e-01,3.022913336753845215e-01,3.019112646579742432e-01,3.002858757972717285e-01,3.057643771171569824e-01,3.065531253814697266e-01,3.052047193050384521e-01,2.947294116020202637e-01,3.056114315986633301e-01,3.102765679359436035e-01,2.973591983318328857e-01,3.089968264102935791e-01,3.063280284404754639e-01,3.022297620773315430e-01,2.869974970817565918e-01,2.965220808982849121e-01,2.962616980075836182e-01,3.125097155570983887e-01,2.956792116165161133e-01,3.021838665008544922e-01,3.062605857849121094e-01,2.989038228988647461e-01,3.193910419940948486e-01,2.840653955936431885e-01,3.005696833133697510e-01,2.957064211368560791e-01,2.935448884963989258e-01,3.009689152240753174e-01,3.137608766555786133e-01,3.158250451087951660e-01,3.072468340396881104e-01,2.935628890991210938e-01,3.192060887813568115e-01,2.980405688285827637e-01,3.125958144664764404e-01,3.091467916965484619e-01,3.071223199367523193e-01,3.084289431571960449e-01,3.044147789478302002e-01,2.817941606044769287e-01,2.983637452125549316e-01,3.063396513462066650e-01,2.958171963691711426e-01,3.175679147243499756e-01,3.169336616992950439e-01,3.008964955806732178e-01,2.985469698905944824e-01,3.022198379039764404e-01,3.015864193439483643e-01,3.057394921779632568e-01,3.071920871734619141e-01,2.934205830097198486e-01,3.034525215625762939e-01,3.022916316986083984e-01,3.041967153549194336e-01,2.980543375015258789e-01,3.141106665134429932e-01,2.998808920383453369e-01,3.045397400856018066e-01,3.118086755275726318e-01,2.910430133342742920e-01,3.065873980522155762e-01,2.979285418987274170e-01,3.045620918273925781e-01,2.878901958465576172e-01,2.921582460403442383e-01,2.977150976657867432e-01,3.062339127063751221e-01,2.960307896137237549e-01,2.851324379444122314e-01,3.150757849216461182e-01,3.022541999816894531e-01,3.051226437091827393e-01,3.122488558292388916e-01
5.473357439041137695e-02,6.189968064427375793e-02,6.792351603507995605e-02,7.637909799814224243e-02,5.212363973259925842e-02,4.178971797227859497e-02,5.302423238754272461e-02,4.471396654844284058e-02,7.477872818708419800e-02,7.527479529380798340e-02,5.676717311143875122e-02,4.951106756925582886e-02,5.347397923469543457e-02,7.983320951461791992e-02,4.467783868312835693e-02,9.133586287498474121e-02,4.104128852486610413e-02,4.018209502100944519e-02,5.303800106048583984e-02,4.281872138381004333e-02,4.114091768860816956e-02,8.556763082742691040e-02,7.589118182659149170e-02,8.739897608757019043e-02,3.279094770550727844e-02,8.174083381891250610e-02,7.428859174251556396e-02,6.366997212171554565e-02,7.392051815986633301e-02,7.924889028072357178e-02,8.093394339084625244e-02,5.985790863633155823e-02,3.771110996603965759e-02,9.036437422037124634e-02,4.498140513896942139e-02,8.661381900310516357e-02,9.261241555213928223e-02,1.002817302942276001e-01,6.861297041177749634e-02,8.118011802434921265e-02,9.561599045991897583e-02,1.085103675723075867e-01,7.064540684223175049e-02,1.061158776283264160e-01,9.599866718053817749e-02,7.455184310674667358e-02,1.081670597195625305e-01,6.820177286863327026e-02,1.034571304917335510e-01,1.108429580926895142e-01,4.041372612118721008e-02,1.166034117341041565e-01,9.978558868169784546e-02,9.669771045446395874e-02,1.063409745693206787e-01,7.225806266069412231e-02,1.043429300189018250e-01,1.196824312210083008e-01,6.733576208353042603e-02,6.819182634353637695e-02,9.279305487871170044e-02,9.302519261837005615e-02,4.570414870977401733e-02,8.409010618925094604e-02,1.077857464551925659e-01,1.303905248641967773e-01,1.195614114403724670e-01,2.966073527932167053e-02,6.757216900587081909e-02,1.121688634157180786e-01,9.072245657444000244e-02,8.998891711235046387e-02,6.286634504795074463e-02,9.295603632926940918e-02,8.804380893707275391e-02,6.487388163805007935e-02,1.123121902346611023e-01,7.340446859598159790e-02,1.168152391910552979e-01,8.478996157646179199e-02,8.995941281318664551e-02,1.193877607583999634e-01,1.005162596702575684e-01,1.137178242206573486e-01,9.345810860395431519e-02,9.667608141899108887e-02,1.242940127849578857e-01,7.429590076208114624e-02,1.244141608476638794e-01,1.062525510787963867e-01,1.207294985651969910e-01,7.744600623846054077e-02,9.581767767667770386e-02,9.822528809309005737e-02,1.055273935198783875e-01,9.545724838972091675e-02,8.256491273641586304e-02,8.454591035842895508e-02,8.690349757671356201e-02,1.164612248539924622e-01
1.315685510635375977e-01,1.352418214082717896e-01,1.269109845161437988e-01,1.240339949727058411e-01,1.513656973838806152e-01,1.655251532793045044e-01,1.560604274272918701e-01,1.654703766107559204e-01,1.408676803112030029e-01,1.390182375907897949e-01,1.544707566499710083e-01,1.664210408926010132e-01,1.626001149415969849e-01,1.368081122636795044e-01,1.719370335340499878e-01,1.250388026237487793e-01,1.728784143924713135e-01,1.746923029422760010e-01,1.624620705842971802e-01,1.715443432331085205e-01,1.762534826993942261e-01,1.503099799156188965e-01,1.596074998378753662e-01,1.317005157470703125e-01,1.848994940519332886e-01,1.584790647029876709e-01,1.587980836629867554e-01,1.636696159839630127e-01,1.538919508457183838e-01,1.502411067485809326e-01,1.437110304832458496e-01,1.642490476369857788e-01,1.877777725458145142e-01,1.458439528942108154e-01,1.806704998016357422e-01,1.345108896493911743e-01,1.414624899625778198e-01,1.222883313894271851e-01,1.568102687597274780e-01,1.485755145549774170e-01,1.496325284242630005e-01,1.272226423025131226e-01,1.655917763710021973e-01,1.143184751272201538e-01,1.416742056608200073e-01,1.567128896713256836e-01,1.193392723798751831e-01,1.667580008506774902e-01,1.114722415804862976e-01,1.398577541112899780e-01,1.939929872751235962e-01,1.226823031902313232e-01,1.416876614093780518e-01,1.376453936100006104e-01,1.152387186884880066e-01,1.473458707332611084e-01,1.239721775054931641e-01,1.225192695856094360e-01,1.492456048727035522e-01,1.697320491075515747e-01,1.308027058839797974e-01,1.341098546981811523e-01,1.838450431823730469e-01,1.445332616567611694e-01,1.250874847173690796e-01,1.251214295625686646e-01,1.194507405161857605e-01,2.014993578195571899e-01,1.743444502353668213e-01,1.080523282289505005e-01,1.302136629819869995e-01,1.470015347003936768e-01,1.765078008174896240e-01,1.428446024656295776e-01,1.488138288259506226e-01,1.678925305604934692e-01,1.191573366522789001e-01,1.718521565198898315e-01,1.184180751442909241e-01,1.519794166088104248e-01,1.449749618768692017e-01,1.217527762055397034e-01,1.247710213065147400e-01,1.261134296655654907e-01,1.418430060148239136e-01,1.319116055965423584e-01,1.252393126487731934e-01,1.600395888090133667e-01,1.185932829976081848e-01,1.301470398902893066e-01,1.323725283145904541e-01,1.715196818113327026e-01,1.476652026176452637e-01,1.367776840925216675e-01,1.400281488895416260e-01,1.610168367624282837e-01,1.440255790948867798e-01,1.549617797136306763e-01,1.497897952795028687e-01,1.133220046758651733e-01
5.046831965446472168e-01,5.070218443870544434e-01,5.077727437019348145e-01,5.122496485710144043e-01,5.140734910964965820e-01,5.144512653350830078e-01,5.160680413246154785e-01,5.163402557373046875e-01,5.184947252273559570e-01,5.185908079147338867e-01,5.196303129196166992e-01,5.198864340782165527e-01,5.199463367462158203e-01,5.200964808464050293e-01,5.211448073387145996e-01,5.216265916824340820e-01,5.228407979011535645e-01,5.232418775558471680e-01,5.233935117721557617e-01,5.234056711196899414e-01,5.237143635749816895e-01,5.241851806640625000e-01,5.244621038436889648e-01,5.271171331405639648e-01,5.279894471168518066e-01,5.293999910354614258e-01,5.294576287269592285e-01,5.296308994293212891e-01,5.297237634658813477e-01,5.297758579254150391e-01,5.304093360900878906e-01,5.306600928306579590e-01,5.306935906410217285e-01,5.309377312660217285e-01,5.312633514404296875e-01,5.314012765884399414e-01,5.314341187477111816e-01,5.315668582916259766e-01,5.317512750625610352e-01,5.319854021072387695e-01,5.322459936141967773e-01,5.322551131248474121e-01,5.324988961219787598e-01,5.329440832138061523e-01,5.333520770072937012e-01,5.334485769271850586e-01,5.337669253349304199e-01,5.338636040687561035e-01,5.343204140663146973e-01,5.347660779953002930e-01,5.349764227867126465e-01,5.349921584129333496e-01,5.350181460380554199e-01,5.353119969367980957e-01,5.353405475616455078e-01,5.354289412498474121e-01,5.355619192123413086e-01,5.357645750045776367e-01,5.357874631881713867e-01,5.359644293785095215e-01,5.361915826797485352e-01,5.362818241119384766e-01,5.366715192794799805e-01,5.370522737503051758e-01,5.372880101203918457e-01,5.373061299324035645e-01,5.373758673667907715e-01,5.374997258186340332e-01,5.377337932586669922e-01,5.377891063690185547e-01,5.378697514533996582e-01,5.378869771957397461e-01,5.379211306571960449e-01,5.380204916000366211e-01,5.384440422058105469e-01,5.385059118270874023e-01,5.386615991592407227e-01,5.386772155761718750e-01,5.386857986450195312e-01,5.390610098838806152e-01,5.391311049461364746e-01,5.391948819160461426e-01,5.393979549407958984e-01,5.397121310234069824e-01,5.398408770561218262e-01,5.403963327407836914e-01,5.405763387680053711e-01,5.409228801727294922e-01,5.409359931945800781e-01,5.409616827964782715e-01,5.409922003746032715e-01,5.411239266395568848e-01,5.411980152130126953e-01,5.412368774414062500e-01,5.415863394737243652e-01,5.416065454483032227e-01,5.416662693023681641e-01,5.417618751525878906e-01,5.418159365653991699e-01,5.420320630073547363e-01
4.786492824554443359e+00,4.447712421417236328e+00,4.729118824005126953e+00,4.282812595367431641e+00,4.470036983489990234e+00,4.392631053924560547e+00,4.582674026489257812e+00,4.464929103851318359e+00,4.753255844116210938e+00,4.624428749084472656e+00,4.600195884704589844e+00,4.947309970855712891e+00,4.286676883697509766e+00,4.313471794128417969e+00,4.385185241699218750e+00,4.313217639923095703e+00,4.658122062683105469e+00,4.863693237304687500e+00,4.639517784118652344e+00,4.545785427093505859e+00,4.515522956848144531e+00,4.196925163269042969e+00,4.362730026245117188e+00,4.791265487670898438e+00,4.608611106872558594e+00,4.729921340942382812e+00,4.049467563629150391e+00,4.619283199310302734e+00,4.679544448852539062e+00,4.573145866394042969e+00,4.728258132934570312e+00,4.723395824432373047e+00,4.417621135711669922e+00,4.497026920318603516e+00,4.796594142913818359e+00,4.280803680419921875e+00,5.009003162384033203e+00,4.597340106964111328e+00,4.762851238250732422e+00,5.108913898468017578e+00,4.242931842803955078e+00,4.388917922973632812e+00,4.586138248443603516e+00,4.308757781982421875e+00,4.461009502410888672e+00,4.258153915405273438e+00,4.740284442901611328e+00,4.352533817291259766e+00,4.595164775848388672e+00,4.848823070526123047e+00,3.850887775421142578e+00,4.154173374176025391e+00,4.309648990631103516e+00,4.944985389709472656e+00,4.749860763549804688e+00,4.758422851562500000e+00,4.643568515777587891e+00,4.661033153533935547e+00,4.410549163818359375e+00,4.375404834747314453e+00,4.374434471130371094e+00,4.384824752807617188e+00,4.424158096313476562e+00,4.731636047363281250e+00,3.880840778350830078e+00,5.329959392547607422e+00,4.465176105499267578e+00,4.611649513244628906e+00,4.911535263061523438e+00,4.505310058593750000e+00,4.272599220275878906e+00,4.446684837341308594e+00,4.643457412719726562e+00,4.463146686553955078e+00,4.633807182312011719e+00,4.980509281158447266e+00,4.717820167541503906e+00,3.842172622680664062e+00,4.793747901916503906e+00,4.922083854675292969e+00,4.765378475189208984e+00,5.020783424377441406e+00,4.473999500274658203e+00,4.502652168273925781e+00,4.431816101074218750e+00,4.147731304168701172e+00,4.477172851562500000e+00,4.516910552978515625e+00,4.112599849700927734e+00,4.639914035797119141e+00,4.597263813018798828e+00,5.290359973907470703e+00,4.300119400024414062e+00,4.847690582275390625e+00,4.232127666473388672e+00,4.625526428222656250e+00,4.310548305511474609e+00,4.755945205688476562e+00,5.023972034454345703e+00,4.497279167175292969e+00
5.819498538970947266e+00,5.486992835998535156e+00,5.785097599029541016e+00,5.202347755432128906e+00,5.507899284362792969e+00,5.478796958923339844e+00,5.767784118652343750e+00,5.551529407501220703e+00,5.641200065612792969e+00,5.523500442504882812e+00,5.541722774505615234e+00,5.912781715393066406e+00,5.315623283386230469e+00,5.426146984100341797e+00,5.351138114929199219e+00,5.374030590057373047e+00,5.741364955902099609e+00,5.922917842864990234e+00,5.574440002441406250e+00,5.458483219146728516e+00,5.486876487731933594e+00,4.916880130767822266e+00,5.038368701934814453e+00,5.886304855346679688e+00,5.502939701080322266e+00,5.535454273223876953e+00,5.063845157623291016e+00,5.719244956970214844e+00,5.734954833984375000e+00,5.446413516998291016e+00,5.709311008453369141e+00,5.550334930419921875e+00,5.294666767120361328e+00,5.487528800964355469e+00,5.678484916687011719e+00,5.365955829620361328e+00,5.926363945007324219e+00,5.604445934295654297e+00,5.598958969116210938e+00,5.936620712280273438e+00,5.217555046081542969e+00,5.331350803375244141e+00,5.735187530517578125e+00,5.437649250030517578e+00,5.517099857330322266e+00,5.118333816528320312e+00,5.846629619598388672e+00,5.124411106109619141e+00,5.725882053375244141e+00,5.659854412078857422e+00,4.818284511566162109e+00,5.308168888092041016e+00,5.260885238647460938e+00,5.812284946441650391e+00,5.679385662078857422e+00,5.665911197662353516e+00,5.632861137390136719e+00,5.631685256958007812e+00,5.431991100311279297e+00,5.384999275207519531e+00,5.509263038635253906e+00,5.303877830505371094e+00,5.479025840759277344e+00,5.672148227691650391e+00,4.707355976104736328e+00,6.075603485107421875e+00,5.637852668762207031e+00,5.622176647186279297e+00,5.686290264129638672e+00,5.647033691406250000e+00,5.453037261962890625e+00,5.370842933654785156e+00,5.485192775726318359e+00,5.242063522338867188e+00,5.506453990936279297e+00,5.881844520568847656e+00,5.802921295166015625e+00,4.743447303771972656e+00,5.629661560058593750e+00,5.921392440795898438e+00,5.726574420928955078e+00,6.083347797393798828e+00,5.450009822845458984e+00,5.408073902130126953e+00,5.551360130310058594e+00,5.165587902069091797e+00,5.389924049377441406e+00,5.739113330841064453e+00,5.190059185028076172e+00,5.760986804962158203e+00,5.533053398132324219e+00,6.080034255981445312e+00,5.280157089233398438e+00,5.834222316741943359e+00,5.235945701599121094e+00,5.574753284454345703e+00,5.263146400451660156e+00,5.841709136962890625e+00,6.029340267181396484e+00,5.715525150299072266e+00
1.975104570388793945e+00,1.775657892227172852e+00,1.944177508354187012e+00,1.728339791297912598e+00,1.772837281227111816e+00,1.709398627281188965e+00,1.581430077552795410e+00,1.706766963005065918e+00,2.355813264846801758e+00,2.285553932189941406e+00,2.113478899002075195e+00,2.306890964508056641e+00,1.664889574050903320e+00,1.641610145568847656e+00,1.862758755683898926e+00,1.686712980270385742e+00,1.811987638473510742e+00,2.062001705169677734e+00,2.068753719329833984e+00,2.008639335632324219e+00,1.933002114295959473e+00,1.938497900962829590e+00,2.169601202011108398e+00,2.033592224121093750e+00,1.984567046165466309e+00,2.222390174865722656e+00,1.454625725746154785e+00,1.703044652938842773e+00,1.776818513870239258e+00,1.947472453117370605e+00,1.963444590568542480e+00,2.259623289108276367e+00,1.786207079887390137e+00,1.751561760902404785e+00,2.336368560791015625e+00,1.580934166908264160e+00,2.362734317779541016e+00,1.962233543395996094e+00,2.332194805145263672e+00,2.601508378982543945e+00,1.622107863426208496e+00,1.865623354911804199e+00,1.639711976051330566e+00,1.537383913993835449e+00,1.684510350227355957e+00,1.768363714218139648e+00,1.868586301803588867e+00,2.021865367889404297e+00,1.621343255043029785e+00,2.399572610855102539e+00,1.475334286689758301e+00,1.441370606422424316e+00,1.902789235115051270e+00,2.355044603347778320e+00,2.264472961425781250e+00,2.166593551635742188e+00,2.092038631439208984e+00,2.109815835952758789e+00,1.671139717102050781e+00,1.745258688926696777e+00,1.526696443557739258e+00,1.914358019828796387e+00,1.544485449790954590e+00,1.954348087310791016e+00,1.643616795539855957e+00,3.016910791397094727e+00,1.741440176963806152e+00,2.007909536361694336e+00,2.511062860488891602e+00,1.647677659988403320e+00,1.521272182464599609e+00,2.027299165725708008e+00,2.105944633483886719e+00,2.076682806015014648e+00,2.024644374847412109e+00,2.399805068969726562e+00,1.943389296531677246e+00,1.612084627151489258e+00,2.423582792282104492e+00,2.220489263534545898e+00,2.172179222106933594e+00,2.270936250686645508e+00,1.981133341789245605e+00,1.834028244018554688e+00,1.603872776031494141e+00,1.703459024429321289e+00,1.960047125816345215e+00,1.491524457931518555e+00,1.443772792816162109e+00,1.728060007095336914e+00,1.975412249565124512e+00,2.767346858978271484e+00,1.762787222862243652e+00,2.276640653610229492e+00,1.597549676895141602e+00,2.145921230316162109e+00,1.795458316802978516e+00,1.876222252845764160e+00,2.287278413772583008e+00,1.523482680320739746e+00
9.882735252380371094e+00,9.255904197692871094e+00,9.757240295410156250e+00,8.925113677978515625e+00,9.330388069152832031e+00,9.194677352905273438e+00,9.972235679626464844e+00,9.419528961181640625e+00,9.094788551330566406e+00,8.839641571044921875e+00,9.090729713439941406e+00,9.736543655395507812e+00,8.998726844787597656e+00,9.075962066650390625e+00,8.933470726013183594e+00,9.015215873718261719e+00,9.794218063354492188e+00,9.923974037170410156e+00,9.305545806884765625e+00,9.156969070434570312e+00,9.183039665222167969e+00,8.358635902404785156e+00,8.418618202209472656e+00,9.739658355712890625e+00,9.408366203308105469e+00,9.346858978271484375e+00,8.715554237365722656e+00,9.888037681579589844e+00,9.948242187500000000e+00,9.389225006103515625e+00,9.761581420898437500e+00,9.237871170043945312e+00,9.243076324462890625e+00,9.485054969787597656e+00,9.269912719726562500e+00,9.117407798767089844e+00,9.839867591857910156e+00,9.350037574768066406e+00,9.204124450683593750e+00,9.711907386779785156e+00,8.986551284790039062e+00,8.953493118286132812e+00,9.886158943176269531e+00,9.264196395874023438e+00,9.471842765808105469e+00,8.805173873901367188e+00,9.914257049560546875e+00,8.629529953002929688e+00,9.962375640869140625e+00,9.343501091003417969e+00,8.098729133605957031e+00,8.974656105041503906e+00,8.631317138671875000e+00,9.691871643066406250e+00,9.245092391967773438e+00,9.484351158142089844e+00,9.236804008483886719e+00,9.265137672424316406e+00,9.367126464843750000e+00,9.116448402404785156e+00,9.481955528259277344e+00,8.856089591979980469e+00,9.646173477172851562e+00,9.815428733825683594e+00,7.933523178100585938e+00,9.587213516235351562e+00,9.296424865722656250e+00,9.298260688781738281e+00,9.329121589660644531e+00,9.628753662109375000e+00,9.155329704284667969e+00,8.810616493225097656e+00,9.299196243286132812e+00,8.849593162536621094e+00,9.416596412658691406e+00,9.687544822692871094e+00,9.706526756286621094e+00,7.834149360656738281e+00,9.111767768859863281e+00,9.815198898315429688e+00,9.460945129394531250e+00,9.973262786865234375e+00,8.955787658691406250e+00,9.386481285095214844e+00,9.508400917053222656e+00,8.504577636718750000e+00,9.047490119934082031e+00,9.932813644409179688e+00,8.890640258789062500e+00,9.886694908142089844e+00,9.366951942443847656e+00,9.948663711547851562e+00,8.870110511779785156e+00,9.482440948486328125e+00,8.985775947570800781e+00,9.096801757812500000e+00,8.852116584777832031e+00,9.958990097045898438e+00,9.984933853149414062e+00,9.810405731201171875e+00
4.869586944580078125e+00,4.568140983581542969e+00,4.835010528564453125e+00,4.344558238983154297e+00,4.583521842956542969e+00,4.544245719909667969e+00,4.730773448944091797e+00,4.599213600158691406e+00,4.829191207885742188e+00,4.722180843353271484e+00,4.693758010864257812e+00,5.021951198577880859e+00,4.411488056182861328e+00,4.486884593963623047e+00,4.487957000732421875e+00,4.459903240203857422e+00,4.769269943237304688e+00,4.967981815338134766e+00,4.708525180816650391e+00,4.606678962707519531e+00,4.608039379119873047e+00,4.184426307678222656e+00,4.333642482757568359e+00,4.931751728057861328e+00,4.635793685913085938e+00,4.720492362976074219e+00,4.170115947723388672e+00,4.725982666015625000e+00,4.757291316986083984e+00,4.584753990173339844e+00,4.784846782684326172e+00,4.739710330963134766e+00,4.430602550506591797e+00,4.564986705780029297e+00,4.853379726409912109e+00,4.427769660949707031e+00,5.047564983367919922e+00,4.703261852264404297e+00,4.793576717376708984e+00,5.115508079528808594e+00,4.328787803649902344e+00,4.474520683288574219e+00,4.721135139465332031e+00,4.470435142517089844e+00,4.568969726562500000e+00,4.292318344116210938e+00,4.862076282501220703e+00,4.360475063323974609e+00,4.710488796234130859e+00,4.857083320617675781e+00,3.989284992218017578e+00,4.347749233245849609e+00,4.429018020629882812e+00,4.960702419281005859e+00,4.835079193115234375e+00,4.802682876586914062e+00,4.756321907043457031e+00,4.760414600372314453e+00,4.502251148223876953e+00,4.484289646148681641e+00,4.522412776947021484e+00,4.466003417968750000e+00,4.506942272186279297e+00,4.756045341491699219e+00,3.950194835662841797e+00,5.323128223419189453e+00,4.669651985168457031e+00,4.727425098419189453e+00,4.905115604400634766e+00,4.655931472778320312e+00,4.476176738739013672e+00,4.543573856353759766e+00,4.653080463409423828e+00,4.463027000427246094e+00,4.648855209350585938e+00,5.022951126098632812e+00,4.847192287445068359e+00,3.967129707336425781e+00,4.838577270507812500e+00,5.006725788116455078e+00,4.848054409027099609e+00,5.139688968658447266e+00,4.590985774993896484e+00,4.527338981628417969e+00,4.573431015014648438e+00,4.306343078613281250e+00,4.542819499969482422e+00,4.686079502105712891e+00,4.261326789855957031e+00,4.762872695922851562e+00,4.654867649078369141e+00,5.265846729278564453e+00,4.409540653228759766e+00,4.953856468200683594e+00,4.335803031921386719e+00,4.726316928863525391e+00,4.405415058135986328e+00,4.861002445220947266e+00,5.104720115661621094e+00,4.675742149353027344e+00
6.895173072814941406e+00,6.467681407928466797e+00,6.826947689056396484e+00,6.193552017211914062e+00,6.505936622619628906e+00,6.432741641998291016e+00,6.856387615203857422e+00,6.553792476654052734e+00,6.553390502929687500e+00,6.389607906341552734e+00,6.473001956939697266e+00,6.926459312438964844e+00,6.271179199218750000e+00,6.353487968444824219e+00,6.287882328033447266e+00,6.309539794921875000e+00,6.803162574768066406e+00,6.973286151885986328e+00,6.565060138702392578e+00,6.443399906158447266e+00,6.458709239959716797e+00,5.860659122467041016e+00,5.971900939941406250e+00,6.882131099700927734e+00,6.557578563690185547e+00,6.578859329223632812e+00,6.012476444244384766e+00,6.814420223236083984e+00,6.853665828704833984e+00,6.517382144927978516e+00,6.792429924011230469e+00,6.549815177917480469e+00,6.366621971130371094e+00,6.551237106323242188e+00,6.635815143585205078e+00,6.331433773040771484e+00,6.978725910186767578e+00,6.584484577178955078e+00,6.570296287536621094e+00,6.963864803314208984e+00,6.211877822875976562e+00,6.285714149475097656e+00,6.814360141754150391e+00,6.417820453643798828e+00,6.553389072418212891e+00,6.110596656799316406e+00,6.908266544342041016e+00,6.077427387237548828e+00,6.836129665374755859e+00,6.661445140838623047e+00,5.658652305603027344e+00,6.232119083404541016e+00,6.133291721343994141e+00,6.864388942718505859e+00,6.618505477905273438e+00,6.690098285675048828e+00,6.571570396423339844e+00,6.583708763122558594e+00,6.469332695007324219e+00,6.360013484954833984e+00,6.534693241119384766e+00,6.240906715393066406e+00,6.583167552947998047e+00,6.792761802673339844e+00,5.560100555419921875e+00,7.036206722259521484e+00,6.555352687835693359e+00,6.579375267028808594e+00,6.682526588439941406e+00,6.673885822296142578e+00,6.382817745208740234e+00,6.271015644073486328e+00,6.521805763244628906e+00,6.226189136505126953e+00,6.567156791687011719e+00,6.903272151947021484e+00,6.816831111907958984e+00,5.537347793579101562e+00,6.561877727508544922e+00,6.950239658355712891e+00,6.712703704833984375e+00,7.097643852233886719e+00,6.360274791717529297e+00,6.483603477478027344e+00,6.575026512145996094e+00,6.013967514038085938e+00,6.361806869506835938e+00,6.816488742828369141e+00,6.140967369079589844e+00,6.838007926940917969e+00,6.556203842163085938e+00,7.144988059997558594e+00,6.216362476348876953e+00,6.787602901458740234e+00,6.218025207519531250e+00,6.495832920074462891e+00,6.204813480377197266e+00,6.923479557037353516e+00,7.076575279235839844e+00,6.762284755706787109e+00
