predicted costs,actual costs
0.3590163588523865,0.28449983655997124
0.28677454590797424,0.2649731182550561
0.3184010982513428,0.30682299681841174
0.3121263384819031,0.2787510137391265
0.3204766511917114,0.3019229281556586
0.359557181596756,0.29504401711963313
0.3192926049232483,0.30643885901543155
0.3423057794570923,0.3127920707613484
0.3137315511703491,0.3164651920901297
0.37896615266799927,0.35260585406836387
0.2914581298828125,0.2500550198490188
0.3342756927013397,0.2612647758070301
0.3632654547691345,0.35539453282091527
0.3129972219467163,0.30616648148398484
0.5250430703163147,0.575959124112893
0.2940561771392822,0.2594618393822179
0.29540932178497314,0.2521267784252964
0.293815553188324,0.25723978004469683
0.29093724489212036,0.25194621530123007
0.29074031114578247,0.2558324819572292
0.42403578758239746,0.3075791447023507
0.2952643632888794,0.2702181262511838
0.27815118432044983,0.2575531735630784
0.7851962447166443,0.5696036993603601
0.327135294675827,0.28527089060422717
0.2841680645942688,0.2683054916132781
0.29776307940483093,0.27421314657482265
0.2797452211380005,0.2707885129814678
0.28162872791290283,0.2686235067671464
0.2778354585170746,0.26303467045663
0.3452637195587158,0.38055273954756763
0.4139058589935303,0.44458687012157916
0.3017675280570984,0.2939624651025453
0.3340483605861664,0.31099252941252353
0.30266842246055603,0.2982873461144804
0.5324432849884033,0.518156215410174
0.28113871812820435,0.31263645989097477
0.7351487278938293,0.6943260041115185
0.598109245300293,0.6083069064418212
0.32210636138916016,0.3526957482987829
0.289686381816864,0.2823389572300854
0.3855234980583191,0.3485146659504076
0.3068103492259979,0.29965880624753394
0.27810293436050415,0.28114462345440494
0.2941941022872925,0.27979799679830697
0.3099774122238159,0.2961619523596861
0.27818411588668823,0.282330843872897
0.33584263920783997,0.29519916268138524
0.28341400623321533,0.2851886929677183
0.3051384389400482,0.30069302936241415
0.3386072516441345,0.3854467922903415
0.3348303437232971,0.28673309848949047
0.7737408876419067,1.0
0.3003169894218445,0.3133952409866867
0.7332371473312378,0.7245731890112743
0.29666054248809814,0.2627932436903685
0.2789759337902069,0.28044329961373804
0.3717292845249176,0.35580651190318957
0.4794037640094757,0.4992364987825112
0.30280303955078125,0.30223318619959905
0.4419180750846863,0.45867791847769623
0.2993275225162506,0.2857076635132453
0.49069344997406006,0.2783527407603308
0.28792446851730347,0.2723607156135538
0.289045125246048,0.2810508114716701
0.7423940896987915,0.814586987963291
0.29274988174438477,0.27843878682134493
0.3096812069416046,0.2915604266945522
0.4606439471244812,0.5161532491670158
0.29716089367866516,0.28429080276512075
0.28496694564819336,0.261499351128598
0.33418503403663635,0.2735247036612579
0.30225569009780884,0.2647128113034667
0.3174469470977783,0.28954646395867245
0.3111523389816284,0.2787207424278261
0.2858104705810547,0.2567199479407244
0.2938154339790344,0.26564446328669467
0.29627111554145813,0.2632147262971377
0.3140033483505249,0.2922271350829082
0.3312293291091919,0.30773136285707237
0.6459122896194458,0.6930520705795173
0.2968192398548126,0.29856632408517725
0.5012047290802002,0.5254893115189925
0.32917073369026184,0.3118285714260064
0.27985095977783203,0.2741993998721325
0.6081445217132568,0.6570236442272511
0.28662216663360596,0.2916270351928615
0.2929803729057312,0.26858247609806074
0.31111782789230347,0.2967066415280025
0.2836815118789673,0.2846365254163822
0.27432963252067566,0.24457559054827938
0.440170556306839,0.44509309908758654
0.6763343811035156,0.25129818970377504
0.46770942211151123,0.4817266268893602
0.3382871150970459,0.24592098936009454
0.2893235981464386,0.25895480757152345
0.26604151725769043,0.24999323055474998
0.2699260413646698,0.2840275841361599
0.28275683522224426,0.2633815840704957
0.2966559827327728,0.24645297581872772
0.2977008819580078,0.2821697650879562
0.3195081949234009,0.30293780631834866
0.41377270221710205,0.2890854907408209
0.30209869146347046,0.28869106524242805
0.29679587483406067,0.293820255003194
0.2994304299354553,0.29458709674613615
0.3002655804157257,0.2964906722168622
0.5272945761680603,0.26506813991607303
0.3068174719810486,0.29323295765483126
0.301527202129364,0.28814999951127696
0.29976099729537964,0.29710347430357076
0.26855334639549255,0.2934187040759043
0.26761382818222046,0.2849239282831789
0.28492602705955505,0.29503934811444554
0.271908700466156,0.2941852534865198
0.2651725113391876,0.27765254488449875
0.3596476912498474,0.31309405131581935
0.45317232608795166,0.4361632822308732
0.2771790623664856,0.27466515921075074
0.3816896080970764,0.3660950674410862
0.3266865611076355,0.316706851689345
0.292432576417923,0.27090492464111793
0.3074679672718048,0.2795295414649357
0.2981349527835846,0.27942677906552127
0.3001401722431183,0.27108664941005634
0.29205143451690674,0.2683534133245514
0.28963643312454224,0.2872170910858556
0.2956772744655609,0.2844922637571805
0.31837671995162964,0.30541860636365026
0.30666372179985046,0.27374654499405715
0.27410823106765747,0.2618251478658816
0.29642796516418457,0.2713134282924162
0.29932457208633423,0.29085869903321704
0.2946580946445465,0.2876439454629871
0.2861970365047455,0.27197466792978764
0.2924169898033142,0.27623955825559543
0.3302997946739197,0.3092767798479743
0.29097020626068115,0.27904574288076467
0.2922622561454773,0.2778544262148699
0.2991253137588501,0.28214156961502224
0.275315523147583,0.25740773257873295
0.30742937326431274,0.3010848652259026
0.2745978832244873,0.25870805303198463
0.573631227016449,0.5649370578850204
0.279030442237854,0.2672673669036759
0.7868533730506897,0.8910171148826243
0.5290119647979736,0.5054187344176564
0.2712647318840027,0.260409767193166
0.276206374168396,0.26507352146315444
0.2646893858909607,0.25811857735848176
0.9918563961982727,1.0
0.2773067355155945,0.25495733974481327
0.2842355966567993,0.2727343993638105
0.27113574743270874,0.2555919986942956
0.2654494345188141,0.25999453617566215
0.3749130666255951,0.27826444858834154
0.27984052896499634,0.27526316425619124
0.39462071657180786,0.2615241591327401
0.2693740129470825,0.2563792641920667
0.41856372356414795,0.41669147379092264
0.2819533348083496,0.28948349640910487
0.28007572889328003,0.280038404797764
0.3445609509944916,0.2886783025449131
0.31522494554519653,0.2902053949524728
0.2786921262741089,0.2849594287382906
0.2930978834629059,0.284016562691091
0.2838793396949768,0.290061030017269
0.3617541790008545,0.3332295751814822
0.5059965252876282,0.5100488431923282
0.27535220980644226,0.2849823018992601
0.4951375722885132,0.5247537010294417
0.30262601375579834,0.28899824724995293
0.4920341372489929,0.591778468910618
0.3035039007663727,0.29987447494505926
0.30542829632759094,0.305601422601511
0.3026387095451355,0.29688785811285046
0.6350255012512207,0.6666204305067853
0.7198522090911865,0.7342576788575725
0.31886541843414307,0.3012175792803925
0.3092145323753357,0.3209682768343258
0.31561988592147827,0.2816689917220532
0.28285375237464905,0.2909201880714921
0.29445087909698486,0.28963247758377164
0.2965458929538727,0.2925417062801363
0.298280268907547,0.2883964262827702
0.31759172677993774,0.3137187173828446
0.5308898091316223,0.30919290435742286
0.2913516163825989,0.28618074162587104
0.3022325038909912,0.2903239300542432
0.2958107590675354,0.292211094996759
0.3028186559677124,0.27800159635662725
0.3491687476634979,0.2598921999281374
0.3086383044719696,0.2816179140711601
0.3041260242462158,0.2585377967176008
0.2977268695831299,0.26358720368831146
0.28027841448783875,0.26794982328247396
0.31720077991485596,0.31131522600923367
0.484878808259964,0.49696690513589015
0.30373889207839966,0.2871130410499063
0.29579073190689087,0.2714266030959227
0.317043662071228,0.2684557997441871
0.29117631912231445,0.27781645564017454
0.29803866147994995,0.26952143060428035
0.47806599736213684,0.2792599187677349
0.3201836347579956,0.2873961729429315
0.3245373070240021,0.31322786237604894
0.3107777535915375,0.2788727328439763
0.3084104061126709,0.2682205738922794
0.45997077226638794,0.2899991854525681
0.2948001027107239,0.2642648053124166
0.3103860020637512,0.27583014372364745
