predicted costs,actual costs
0.1988002061843872,0.09903136949406305
0.2848118841648102,0.1937111690020305
0.06419475376605988,0.00256447720240055
0.27647489309310913,0.23039763796165713
0.11088468879461288,0.030582021931909398
0.1327924132347107,0.05456296739986222
0.08174319565296173,0.0263268600905166
0.07536287605762482,0.006522140700713996
0.05468544363975525,0.008028975606827471
0.1489400565624237,0.18150075114208547
0.07977050542831421,0.053652667408439214
0.28927361965179443,0.32876873325432254
0.13651926815509796,0.15978368448431116
0.08576029539108276,0.08850663799072833
0.20799970626831055,0.22865960503960742
0.03388851881027222,0.03135363498204019
0.07474055886268616,0.03977539245354833
0.06295198202133179,0.04609922493171681
0.08477889001369476,0.07592111722409206
0.04003375768661499,0.007443483347375102
0.11524496227502823,0.1710438229978333
0.048086896538734436,0.017469833578664606
0.20927684009075165,0.19071054601865967
0.414022296667099,0.2679128228657854
0.04814833402633667,0.025222352906893675
0.035988256335258484,0.004562238592780876
0.06575310230255127,0.07207165062252446
0.28514161705970764,0.35082038218371436
0.19746027886867523,0.13559436973932687
0.20284155011177063,0.2011787939943407
0.03640972077846527,0.0695786407019369
0.05608069896697998,0.08139780253914383
0.05526718497276306,0.004616929368961964
0.2477085292339325,0.14548220070605355
0.06738324463367462,0.019932291925048418
0.19748371839523315,0.2278392475885749
0.2079857587814331,0.18082063328518422
0.2466334104537964,0.27605413549253394
0.21751101315021515,0.26290745762417284
0.08117569983005524,0.10173902470477378
0.2529980540275574,0.3196034353092878
0.15810567140579224,0.16455743038384485
0.11363726854324341,0.12739030393251743
0.05955447256565094,0.04879917299102826
0.03165176510810852,0.01823793314310046
0.11615198105573654,0.11585584399632887
0.25958451628685,0.20900898435015858
0.3173142671585083,0.19852346884413097
0.04333697259426117,0.057123056668392264
0.1210949569940567,0.1315888450880239
0.2134561538696289,0.21771662673921938
0.13035836815834045,0.10047404417099748
0.807448148727417,1.0
0.08982640504837036,0.1230391738276431
0.33628544211387634,0.28289004233893766
0.29394418001174927,0.19331662817578477
0.10442280769348145,0.05916846356503164
0.16113220155239105,0.20623756647656516
0.23615789413452148,0.26618488230118226
0.03494468331336975,0.08289171588151503
0.2160470187664032,0.25502391948807274
0.03669099509716034,0.03590501910621585
0.33395740389823914,0.015120419578233568
0.11213146895170212,0.08079987894031965
0.09182097017765045,0.02708388001655121
0.266828328371048,0.2933427930624495
0.04360392689704895,0.006684132250406705
0.06382673978805542,0.09827949116173068
0.22537921369075775,0.2631091036226056
0.05027379095554352,0.016099313493360468
0.10356047004461288,0.09135702518442396
0.31348055601119995,0.27321373268945925
0.1770855188369751,0.15192866297078061
0.18942812085151672,0.15147904828313835
0.06412631273269653,0.1172406975400887
0.10941905528306961,0.10954807121491289
0.11359456926584244,0.07085086969977672
0.08423085510730743,0.07466069293398858
0.3698376715183258,0.2909216382936771
0.1411469280719757,0.16883511637449694
0.24991858005523682,0.27826515638172666
0.03820499777793884,0.03537683836198369
0.18472301959991455,0.20099264234321998
0.08558109402656555,0.14996017631128564
0.11909902840852737,0.11435157897993137
0.23603256046772003,0.2673197593192785
0.11527399718761444,0.04106422545636118
0.1419423520565033,0.12000967663836704
0.07267314195632935,0.07960233589455307
0.23774133622646332,0.1754205352104498
0.13434624671936035,0.14695740367964977
0.1875695288181305,0.20428639672461896
0.6784996390342712,0.3139035835598709
0.19086261093616486,0.20338022373392245
0.3221428096294403,0.17288213182670598
0.04834546148777008,0.03467172216430059
0.10561962425708771,0.0488717275909189
0.06745469570159912,0.07720732683340031
0.11295132339000702,0.06866160497478974
0.16765449941158295,0.10549023034536459
0.03410319983959198,0.06375806767903644
0.04168100655078888,0.017145751769439666
0.3906073570251465,0.18992750053687069
0.0925777405500412,0.04555804223859328
0.0735967606306076,0.0579166030838833
0.10617800056934357,0.0036096459331419473
0.06368494033813477,0.04351873526054073
0.546784520149231,0.2696485870303743
0.1577220857143402,0.11044917909378515
0.15897038578987122,0.09189061885168487
0.05711457133293152,0.09506733975151305
0.06292439997196198,0.04749067270129492
0.10092880576848984,0.08967156243611907
0.07119786739349365,0.05951653791959499
0.10283368080854416,0.060573971459390696
0.029162004590034485,0.04666534637279007
0.4567001163959503,0.48823539267832305
0.19862759113311768,0.2342537140462796
0.03505554795265198,0.003599925851836272
0.17093448340892792,0.1857340393301129
0.12602829933166504,0.1682570524298146
0.03559562563896179,0.023613771553565477
0.15352261066436768,0.09183432707830735
0.17910034954547882,0.12688157852268328
0.17370262742042542,0.1544968194020659
0.04847894608974457,0.04876395158235736
0.24638110399246216,0.19968565679526262
0.21536284685134888,0.17957496411268437
0.037360504269599915,0.014291189368023427
0.14950589835643768,0.10636778611184183
0.2250673919916153,0.23786155695650746
0.04780334234237671,0.051471520285586936
0.286837637424469,0.20936884019542656
0.22162623703479767,0.22582036634438007
0.030007168650627136,0.041074432280565676
0.04564216732978821,0.06843444601536816
0.11252523213624954,0.16897551945450995
