8.8781,0,4.296,1.4381,0,3.1671,7.9832,5.5825,2.8389,4.0217,1.7126,1.6849,0,8.6941,0.84942,0,5.9955,0,2.78,1.4678,3.7185,0.95005,5.5079,3.9118,0,3.3875,2.8794,5.1003,8.3823,7.7795,0,1.1902,3.0894,4.311,0,0,0,0,0,0,0,0,2.0214,0,0,0,0,0,0,0.94361,0,0,0,0,0,1.0306,0,2.7811,0,0,0,1.8921,0,0,0,0,0,0
0,7.5016,4.0696,0,0,0,1.4462,0.89057,6.5755,0,4.5075,0.91696,6.3263,1.2656,2.6814,4.612,5.079,2.4793,4.0588,0,2.0642,7.3919,3.3887,7.0882,7.4949,5.9762,9.1989,3.1093,1.6983,1.4993,3.8093,1.1987,0,4.681,0,5.5283,4.2722,0,0,0,0,0,1.5333,0,2.9263,0,5.2445,0,0,2.2535,3.8647,1.1987,3.0435,0,0.70162,3.3184,2.7402,2.1299,4.2251,5.5114,7.1817,0.59173,0,1.1478,3.0163,0,0,1.9048
4.296,4.0696,10.319,0,0,3.775,7.8827,6.3249,1.9922,3.8394,2.6201,0,0,6.5143,0,3.2541,8.7587,3.4663,6.0039,0,7.2366,3.3211,9.7382,4.3241,0.6991,9.6188,9.8294,6.8114,4.0483,6.7862,0.81408,0,2.0137,5.6558,0,4.848,7.1992,0,0,0,0,0,1.0757,0,0,0,0,0,0,3.505,5.7306,0,3.1442,0,1.0611,3.9374,6.0304,1.3027,0.87423,6.0131,8.1457,0,0,0,0,0,0,2.3198
1.4381,0,0,9.9872,3.487,5.5229,4.5231,4.6486,7.1406,8.7284,0,8.4354,1.3463,3.921,5.8029,0,0,0,0,9.8677,0,0.70033,0,7.9841,0,0,0,9.3545,4.3907,1.2156,0,0.75528,1.0734,3.986,0,0,0,3.3453,0,1.5655,2.962,0,5.4847,2.7534,0,4.6409,0,0,1.4996,0,0,0,0,4.0941,0,0,0,6.6414,0,0,0,4.1201,0,0,0,0,0,0
0,0,0,3.487,6.441,6,1.8686,2.8505,4.1817,2.9915,0,4.5989,0.91236,0.9548,6.4518,0,0,0,0,3.1826,0,1.8197,0,4.7264,0,0,0,3.7303,1.2427,0,0,5.3893,0,4.8997,0,0,0,0,0,0,0,0,0.84821,0,0,0.82457,0,0,0,0,0,0,0,0,0,0,0,0.78018,0,0,0,0,0,0,0,0,0,0
3.1671,0,3.775,5.5229,6,10.126,7.7804,8.9284,5.6733,9.6043,3.1336,9.0197,3.0531,6.5055,7.3295,0,2.1088,0.64205,0,6.079,3.0203,1.151,3.9261,5.8014,0,1.6037,1.2711,7.3499,5.715,4.0158,0,5.7441,2.1709,5.4225,0,0,0,1.0221,0,0,2.5366,0,4.4057,0,0,3.2588,0,0,1.0355,0,0,0,0,2.6525,0,0.76293,0,4.9477,0,0,0,2.7403,0,0,0,0,0,0
7.9832,1.4462,7.8827,4.5231,1.8686,7.7804,10.894,8.6281,5.5047,9.3472,1.0535,5.0723,2.5201,9.3939,4.222,1.9177,5.62,0,2.1247,3.9535,6.842,2.5841,7.6179,6.7013,0,5.1748,6.1576,10.451,8.016,9.1103,0,2.1908,5.3302,6.4655,0,0.97856,0,1.6075,0,0,3.9152,0,5.0155,0,0,2.7853,0,0,0,2.2621,0,0,0,3.0712,1.3169,2.7544,0,6.5306,0,0,0.46101,4.7521,1.5291,2.2999,0,0,0,0
5.5825,0.89057,6.3249,4.6486,2.8505,8.9284,8.6281,9.9386,5.4588,8.4651,3.9818,7.2587,3.0703,9.1175,4.9091,0,6.031,2.5075,2.4518,5.7228,5.0961,1.8772,6.6927,6.1246,0.52722,4.1626,3.257,7.1991,6.3252,6.8542,0,5.6379,3.1199,5.4681,0,0,0,0,0,0,2.7987,0,4.9332,0,0,2.999,0,0,0,0,0,0,0,0,0,2.0928,0,4.9458,0,0,0,3.2147,0,0,0,0,0,0
2.8389,6.5755,1.9922,7.1406,4.1817,5.6733,5.5047,5.4588,8.4858,7.0178,2.4302,7.0271,4.578,5.0599,6.476,3.155,2.937,0,0.98807,6.6691,2.6833,7.8069,2.8608,9.4125,6.4095,3.335,7.7487,7.7591,5.5136,4.7614,1.0576,2.3802,3.3369,4.5557,1.8977,2.6906,0.67505,4.527,0.64174,2.9604,4.7333,3.3874,5.9943,4.954,0,4.0879,1.3562,3.1887,1.9222,3.841,0,0,0,4.6716,2.6888,4.5041,2.0504,6.767,1.6659,0,2.802,6.3547,3.7332,3.7952,0,0,1.9601,2.9331
4.0217,0,3.8394,8.7284,2.9915,9.6043,9.3472,8.4651,7.0178,11.609,1.5512,9.0961,2.4343,8.0076,5.3808,0,1.7978,0,0,8.9753,2.4472,0.56495,3.0899,6.1868,0,2.1227,1.8794,9.4077,7.2541,3.4183,0,2.9669,2.7891,6.6817,0,0,0,0,0,2.1187,3.4267,0,6.2508,0,0,5.0997,0,0,1.5727,0,0,0,0,3.6757,0,1.3953,0,7.1766,0,0,0,3.8867,0,0,0,0,0,0
