1,0.186,0.39273,0.31607,0.09139,0.38497,0.4478,0.37964,0.21785,0.33347,0.24295,0.3323,0.17138,0.57092,0.16407,0.33948,0.49521,0.32522,0.5101,0.27033,0.41823,0.23766,0.43001,0.31366,0.087572,0.28999,0.46379,0.31198,0.62039,0.42382,0.18964,0.16733,0.31878,0.30265,0.57345,0.15513,0.25908,0.3051,0.099366,0.37147,0.33362,0.34393,0.19356,0.346,0.1972,0.33608,0.13588,0.45422,0.15931,0.32623,0.24645,0.25596,0.32125,0.25288,0.41254,0.17026,0.38784,0.28554,0.052054,0.17594,0.35602,0.31638,0.55369,0.32124,0.1391,0.15322,0.28927,0.29071
0.186,1,0.1469,0.32004,0.062422,0.2451,0.17665,0.21005,0.1656,0.25818,0.23475,0.3136,0.035897,0.11898,0.12869,0.29896,0.31922,0.033472,0.23061,0.31692,0.32093,0.38997,0.39364,0.29242,0.19186,0.37523,0.35048,0.37645,0.28482,0.43529,0.011983,0.031492,0.31481,0.44132,0.25199,0.42118,0.18054,0.31547,0.07192,0.23348,0.20932,0.23153,0.17483,0.25489,0.20262,0.32543,0.040732,0.13052,0.1369,0.31673,0.35974,0.010355,0.31044,0.32048,0.30189,0.36403,0.37479,0.29987,0.16588,0.31931,0.36664,0.36568,0.28081,0.44496,-0.021396,0.023184,0.30078,0.43946
0.39273,0.1469,1,0.18366,0.11308,0.31837,0.7795,0.47588,0.39198,0.27177,0.34658,0.2708,0.24837,0.63328,0.24568,0.22543,0.45185,0.50424,0.44355,0.27358,0.27652,0.33063,0.32182,0.51192,0.19643,0.62965,0.66072,0.29234,0.33784,0.43621,0.23671,0.11985,0.2699,0.21278,0.25815,0.13007,0.60243,0.18151,0.10775,0.27803,0.58348,0.36148,0.33264,0.26549,0.27247,0.25551,0.20467,0.49497,0.21176,0.20186,0.20405,0.41711,0.24203,0.27596,0.2759,0.24105,0.23776,0.42041,0.12482,0.42767,0.48502,0.24956,0.29757,0.24527,0.19631,0.10609,0.26216,0.18686
0.31607,0.32004,0.18366,1,0.070843,0.49945,0.32175,0.26719,0.26737,0.53581,0.18708,0.80634,0.095987,0.20816,0.22765,0.45434,0.26968,0.054063,0.20365,0.76806,0.52116,0.33197,0.51036,0.45893,0.11745,0.30499,0.31496,0.64211,0.43156,0.39979,0.061998,0.06591,0.38957,0.41314,0.3632,0.30092,0.2041,0.87323,0.090743,0.50247,0.33253,0.29933,0.28116,0.53409,0.17416,0.80917,0.08689,0.21458,0.25847,0.4616,0.27469,0.04599,0.23546,0.74024,0.52554,0.3125,0.52824,0.48573,0.10493,0.26925,0.33007,0.63226,0.41637,0.44741,0.033553,0.062595,0.36849,0.432
0.09139,0.062422,0.11308,0.070843,1,0.15748,0.13468,0.14213,0.092112,0.091251,0.094316,0.093676,0.080654,0.13002,0.12471,0.087482,0.089963,0.096597,0.090789,0.080258,0.10942,0.085017,0.11269,0.10847,0.060359,0.096218,0.12498,0.10654,0.1187,0.10989,0.047278,0.088382,0.088642,0.10502,0.0817,0.058541,0.086544,0.071162,0.065219,0.12673,0.11126,0.1185,0.082844,0.089137,0.078338,0.092117,0.072495,0.10997,0.085535,0.085609,0.059603,0.070244,0.073856,0.08062,0.10647,0.069899,0.10237,0.10026,0.045104,0.060729,0.10186,0.099405,0.10669,0.093055,0.039805,0.049477,0.08114,0.091591
0.38497,0.2451,0.31837,0.49945,0.15748,1,0.48022,0.52401,0.27295,0.6152,0.22915,0.58578,0.18328,0.37529,0.36166,0.38565,0.29899,0.20258,0.26696,0.46953,0.43994,0.28902,0.46873,0.42177,0.11679,0.31521,0.359,0.61256,0.46175,0.42394,0.11533,0.13151,0.33084,0.36922,0.38015,0.22784,0.33899,0.50011,0.15311,0.72436,0.47573,0.4904,0.28801,0.59991,0.22002,0.57953,0.1721,0.36745,0.35929,0.37885,0.2723,0.16886,0.28261,0.45874,0.43254,0.25012,0.46206,0.45261,0.09777,0.26686,0.35125,0.60598,0.43261,0.42297,0.10024,0.12461,0.30646,0.36292
0.4478,0.17665,0.7795,0.32175,0.13468,0.48022,1,0.55258,0.53208,0.41048,0.325,0.41414,0.3167,0.7294,0.35095,0.30268,0.35884,0.44675,0.3568,0.37224,0.35815,0.42271,0.34212,0.72611,0.24819,0.59132,0.63635,0.44653,0.41877,0.48661,0.281,0.15438,0.32592,0.26103,0.3351,0.16267,0.60024,0.32434,0.14006,0.43502,0.76912,0.4615,0.48715,0.40547,0.2813,0.39954,0.28468,0.62271,0.32366,0.27359,0.17709,0.3985,0.22642,0.37555,0.35239,0.34484,0.28687,0.65477,0.18555,0.44653,0.52128,0.40426,0.37655,0.31208,0.24588,0.14922,0.30868,0.24237
0.37964,0.21005,0.47588,0.26719,0.14213,0.52401,0.55258,1,0.20365,0.39086,0.29931,0.32249,0.13229,0.49164,0.22517,0.28726,0.3655,0.37011,0.36209,0.27219,0.34072,0.30162,0.42626,0.31505,0.06836,0.47364,0.3935,0.54303,0.36197,0.56169,0.10144,0.13364,0.25602,0.31621,0.30188,0.18247,0.39397,0.27217,0.14154,0.45659,0.46872,0.56303,0.19254,0.37743,0.25197,0.32242,0.10215,0.3809,0.21821,0.27681,0.29435,0.2738,0.29646,0.27261,0.32285,0.23489,0.36034,0.29661,0.040483,0.33071,0.31425,0.49969,0.32535,0.44339,0.077852,0.099124,0.23102,0.29703
0.21785,0.1656,0.39198,0.26737,0.092112,0.27295,0.53208,0.20365,1,0.2642,0.19652,0.34179,0.3412,0.41022,0.31247,0.22993,0.11885,0.17651,0.12145,0.30873,0.27202,0.36585,0.1941,0.6531,0.33121,0.28529,0.45238,0.20823,0.29169,0.18012,0.23576,0.10975,0.27005,0.19923,0.18789,0.15919,0.29044,0.26465,0.10037,0.25635,0.44063,0.19106,0.51805,0.26612,0.1668,0.30994,0.31947,0.38157,0.27434,0.21673,0.017222,0.15075,0.072106,0.31202,0.27332,0.3171,0.18929,0.57219,0.2709,0.22257,0.39029,0.20209,0.2729,0.13944,0.19432,0.11476,0.2605,0.18739
0.33347,0.25818,0.27177,0.53581,0.091251,0.6152,0.41048,0.39086,0.2642,1,0.22034,0.57132,0.14176,0.31162,0.20653,0.35304,0.26812,0.16573,0.25383,0.55218,0.40677,0.31758,0.41007,0.3803,0.13944,0.33699,0.32434,0.58578,0.39303,0.36812,0.10983,0.092871,0.33671,0.34751,0.34681,0.25936,0.29824,0.55688,0.11657,0.58645,0.43217,0.42083,0.26931,0.89783,0.22184,0.56789,0.13763,0.32912,0.22994,0.34322,0.27685,0.17034,0.28639,0.56528,0.40324,0.30593,0.42629,0.4092,0.1275,0.33024,0.35088,0.59893,0.373,0.40682,0.098901,0.083669,0.31394,0.35713
