predicted costs,actual costs
0.28193461894989014,0.6019017046169017
0.28193575143814087,0.6018886555477541
0.4917706251144409,3.0
0.43125998973846436,0.856696793047415
0.28193533420562744,0.6019070492874323
0.5366498231887817,0.6401603931254489
0.2907365560531616,0.7605694939241772
0.3085263967514038,0.6504119913250977
0.28193485736846924,0.6018965941288402
0.5344266891479492,1.0565405021997556
0.5366498231887817,0.6411939051164214
0.3085271120071411,0.6504185229837395
0.2819364666938782,0.6018962896862797
0.2819347083568573,0.6018963018796624
0.5388734936714172,0.6231446324603932
0.5005269646644592,3.0
0.28193414211273193,0.601894515369541
0.4312606453895569,0.8542616119031812
0.28193503618240356,0.60189947044215
0.08638495206832886,0.5963687092607259
0.28193503618240356,0.6018921566818897
0.3085264563560486,0.6504309991568863
0.46452903747558594,0.619715427020085
0.5366501212120056,0.6421261103164504
0.5076322555541992,0.5846702147143047
0.08638431131839752,0.5963628078624376
0.5366612672805786,0.7426483216736688
0.4917706847190857,3.0
0.08638440072536469,0.5963650590259564
0.08638468384742737,0.596359722599365
0.28193530440330505,0.6018957803051709
0.5365105271339417,0.5623090654823291
0.5366501808166504,0.6413730084739262
0.5330814123153687,0.633286802003411
0.28193408250808716,0.6018980727644195
0.5366612672805786,0.7406540979057686
0.43126004934310913,0.8533215342256054
0.4312601685523987,0.8566469212245722
0.5366507172584534,0.639437578259405
0.2819359302520752,0.6019023933810773
0.5366611480712891,0.7405303762895445
0.5366501808166504,0.6418570765363982
0.5366618633270264,0.7423809169913035
0.5366615056991577,0.7355973341181824
0.3085275888442993,0.6504370213614556
0.5366495847702026,0.6419274006441252
0.4917706847190857,3.0
0.28193530440330505,0.6018953573435813
0.49177026748657227,3.0
0.43126028776168823,0.8569214427308444
0.0863850861787796,0.5963684428068552
0.5300254821777344,0.5933183336381758
0.527194619178772,0.6187225168828706
0.5366501212120056,0.6424014186641198
0.0863851010799408,0.5963696564190973
0.536649763584137,0.6422176359613485
0.0863843560218811,0.596368720754531
0.5366618633270264,0.7398742245478025
0.5321472883224487,0.6325136083343286
0.5366501212120056,0.6424745074250283
0.2819349467754364,0.6018998532322657
0.5366498827934265,0.6421247560358316
0.08638480305671692,0.5963659070986079
0.5221091508865356,0.6049170997128338
0.3899196982383728,1.0501263231420548
0.527921736240387,0.6314949405654868
0.5366499423980713,0.641025898543208
0.426192045211792,0.6378072167123013
0.08638539910316467,0.5963673876956214
0.5060125589370728,0.5063463601723273
0.536650538444519,0.6417728808682485
0.38991981744766235,1.0500944169158597
0.3797786235809326,0.6887454495443395
0.536661684513092,0.7425223410624131
0.5005268454551697,3.0
0.08638542890548706,0.5963691273272334
0.08638562262058258,0.5963746019078695
0.5258190631866455,3.0
0.08638522028923035,0.5963703157554401
0.3836590349674225,0.5859527460201894
0.08638571202754974,0.5963605960893776
0.30852651596069336,0.650424543937534
0.2819348871707916,0.601895722272052
0.2819352149963379,0.6018987241531708
0.5366501212120056,0.6426819104083878
0.4917701482772827,3.0
0.5366493463516235,0.6417274697170989
0.5366615056991577,0.7387940126750665
0.5388736724853516,0.6202886948543196
0.5366495847702026,0.6426213864293255
0.43126028776168823,0.85249888497556
0.28193432092666626,0.6019016608871127
0.3899199366569519,1.0500704503386653
0.28193455934524536,0.6018983625611624
0.5005272030830383,3.0
0.2819364666938782,0.6018918826158981
0.0863848328590393,0.5963603087560015
0.08638477325439453,0.5963764834016152
0.2819342613220215,0.6018970429903476
0.4917706251144409,3.0
0.30852752923965454,0.6504312541011769
0.2819351553916931,0.601896972643378
0.5366502404212952,0.6425479084978793
0.5366502404212952,0.6405886912557139
