predicted costs,actual costs
0.2819756865501404,0.2931167172184259
0.2900855839252472,0.28537457772789476
0.30478811264038086,0.28362647347385805
0.25546005368232727,0.3069607544758296
0.29727327823638916,0.2841720291565806
0.2723868787288666,0.2907606601745314
0.2942207157611847,0.293506551113335
0.29182177782058716,0.28637376352793154
0.2860558032989502,0.29295121448415495
0.2854755222797394,0.27974926875026884
0.2243463099002838,0.31217560539802613
0.29851123690605164,0.28745876886139377
0.2636848986148834,0.28394701216575835
0.2993866801261902,0.28034063413982124
0.18409372866153717,0.2745985517465618
0.18409420549869537,0.2746019987335321
0.18409402668476105,0.27459998938243857
0.18409377336502075,0.2746006832548976
0.18409398198127747,0.2745997208437736
0.1840941160917282,0.27460201803593376
