predicted costs,actual costs
0.06501603126525879,0.1162507991047928
0.08595123887062073,0.13597095976259704
0.07791921496391296,0.11931717522818397
0.010273993015289307,0.09338755200163956
0.08272424340248108,0.13277774261194042
0.04926377534866333,0.092954858656348
0.05633270740509033,0.14264664861406878
0.10034303367137909,0.14537243137153794
0.06607204675674438,0.135527172709845
0.07813282310962677,0.19970323549304425
0.024721398949623108,0.1741288199553741
0.028429001569747925,0.10042510322993703
0.05594411492347717,0.16039720270823837
0.0723307877779007,0.13368540435223963
-0.14776551723480225,0.2018342080152279
-0.14776664972305298,0.20182769288182056
-0.14776656031608582,0.20184239422428873
-0.14776605367660522,0.20184290035069358
-0.14776650071144104,0.20185080155806562
-0.14776611328125,0.20184116572004845
