predicted total costs,actual total costs
0.532471776008606,1.0328562259674072
0.5384597778320312,0.9213096499443054
0.5433300733566284,1.0526306629180908
0.5513824224472046,0.8698015213012695
0.5520576238632202,1.0656768083572388
0.560084342956543,0.7781419157981873
0.5606606006622314,1.1053953170776367
0.565078616142273,0.9966062903404236
0.5691759586334229,0.6812373995780945
0.5714417099952698,0.8911135792732239
0.5716001987457275,0.6971158981323242
0.5760771632194519,0.9852519035339355
0.5776858329772949,0.8241426348686218
0.5792908668518066,0.964393138885498
0.58064204454422,0.9724045991897583
0.5831443071365356,0.7104976177215576
0.5835694670677185,0.665507972240448
0.584717869758606,0.8414400815963745
0.586326003074646,0.7204173803329468
0.5865821838378906,0.912996768951416
0.5889570713043213,0.9187908172607422
0.5897923707962036,0.8353787660598755
0.589867353439331,1.0184417963027954
0.5899322628974915,0.9805992841720581
0.5902997255325317,0.7203924655914307
0.5907715559005737,0.8577516078948975
0.5919413566589355,0.9288864135742188
0.5932106971740723,0.9491866827011108
0.5938658118247986,0.8912309408187866
0.5947784185409546,0.7039566040039062
0.5951730012893677,0.9295728206634521
0.5955788493156433,0.9050028324127197
0.5970479846000671,0.8877093195915222
0.5977755784988403,0.6420291662216187
0.5981438159942627,0.5966861248016357
0.5983484983444214,0.8796442747116089
0.5991474390029907,0.584575355052948
0.6014107465744019,0.8427188396453857
0.6018368005752563,0.8048638105392456
0.6020928621292114,0.6408007740974426
0.6024038791656494,0.7995803952217102
0.6028669476509094,0.8673099279403687
0.602877676486969,0.8423107266426086
0.6032261848449707,0.681933581829071
0.6033544540405273,0.958978533744812
0.6033751368522644,0.7549813985824585
0.6046569347381592,0.8955424427986145
0.6050420999526978,0.7940523028373718
0.6056739091873169,0.7551542520523071
0.6068664789199829,0.7512861490249634
0.6070575714111328,0.812867283821106
0.6080437898635864,0.9569761753082275
0.6083663702011108,0.8105202913284302
0.6085097193717957,0.8316456079483032
0.6085555553436279,0.9225714206695557
0.6086615324020386,0.7701895236968994
0.6101133227348328,0.9630991220474243
0.6101216673851013,0.8438034057617188
0.6101580262184143,0.5792361497879028
0.6103447675704956,0.7461415529251099
0.6106489896774292,0.8536598682403564
0.6117429733276367,0.8799595832824707
0.6119034290313721,0.9569700956344604
0.6120105981826782,0.6689969301223755
0.6122527718544006,0.8862948417663574
0.6132712364196777,0.8005106449127197
0.6138652563095093,0.5906310677528381
0.613925039768219,0.6951650381088257
0.6141350269317627,0.5825148224830627
0.614254355430603,0.8863236904144287
0.6145195960998535,0.5645046234130859
0.6145850419998169,0.5774878263473511
0.6148760318756104,0.83509361743927
0.6156551241874695,0.7476550340652466
0.6160076856613159,0.7730481624603271
0.6160484552383423,0.7317808866500854
0.6160547733306885,0.8802734613418579
0.6167340278625488,0.6251031160354614
