0,0,4.4483,1.5245,0,3.1252,8.0267,5.5439,2.9504,4.0452,1.7533,1.7329,0,8.6928,0.98324,0,6.0185,0,2.8781,1.4708,3.752,1.097,5.5625,3.9348,0,3.5733,3.0309,5.1325,8.3977,7.8531,0,1.305,3.1766,4.35,0,0,0,0,0,0,0,0,2.167,0,0,0,0,0,0,0.95371,0,0,0,0,0,1.0641,0,2.8102,0,0,0,1.7057,0,0,0,0,0,0
0,0,4.0201,0,0,0,1.4011,0.89082,6.5446,0,4.4929,0.95641,6.3502,1.2053,2.8438,4.5457,5.0582,2.5857,4.08,0,1.8345,7.3953,3.3094,7.0622,7.463,5.9786,9.2249,3.0153,1.5773,1.5223,3.9149,1.1703,0,4.5998,0,5.4767,4.2432,0,0,0,0,0,1.4678,0,2.9315,0,5.1302,0,0,2.1807,3.8561,1.2139,3.0301,0,0.57037,3.3172,2.6531,1.9789,4.1326,5.4625,7.1827,0,0,1.0181,2.8638,0,0,1.9541
4.4483,4.0201,0,0,0,3.8441,7.9094,6.4598,2.0498,3.8781,2.7226,0,0,6.6513,0,3.3164,8.774,3.5429,6.0585,0,7.2244,3.4113,9.7468,4.5056,0.69958,9.6379,9.8417,6.8927,4.1876,6.843,0.79236,0,2.1073,5.7274,0,4.9076,7.2061,0,0,0,0,0,1.0638,0,0,0,0,0,0,3.4625,5.7138,0,3.1581,0,0.99913,4.0609,6.018,1.0878,0.80497,6.0045,8.1387,0,0,0,0,0,0,2.2499
1.5245,0,0,0,3.3411,5.5605,4.5422,4.6959,7.1496,8.7335,0,8.3922,1.4844,4.0158,5.766,0,0,0,0,9.8543,0,0.8629,0,7.9926,0,0,0,9.3238,4.4029,1.2904,0,0.77218,1.1076,3.9931,0,0,0,3.2218,0,1.4561,2.9015,0,5.6107,2.7829,0,4.5678,0,0,1.363,0,0,0,0,4.1669,0,0,0,6.6753,0,0,0,4.0403,0,0,0,0,0,0
0,0,0,3.3411,0,6.0855,1.9301,2.8744,4.2431,3.0989,1.3833,4.6046,1.0172,1.0702,6.5125,0,0,0,0,3.112,0,1.9124,0,4.5811,0,0,0,3.5523,1.3921,0,0,5.3882,0,4.82,0,0,0,0,0,0,0,0,0.98238,0,0,0.81865,0,0,0,0,0,0,0,0,0,0,0,0.76443,0,0,0,0,0,0,0,0,0,0
3.1252,0,3.8441,5.5605,6.0855,0,7.7295,8.9082,5.7674,9.5963,3.1826,8.9965,3.0441,6.5338,7.3198,0,2.1477,0.67538,0,6.1356,3.0451,1.247,4.0005,5.7766,0,1.714,1.2797,7.3355,5.687,4.0401,0,5.6422,2.0946,5.4791,0,0,0,1.0617,0,0,2.2149,0,4.4673,0,0,3.242,0,0,0.65331,0,0,0,0,2.7051,0,0.75863,0,4.8397,0,0,0,2.5431,0,0,0,0,0,0
8.0267,1.4011,7.9094,4.5422,1.9301,7.7295,0,8.6019,5.5277,9.3512,1.0923,5.0498,2.2921,9.3949,4.1784,1.9872,5.6344,0,1.8493,3.9618,6.8701,2.6936,7.6748,6.7572,0,5.2127,6.0493,10.457,7.987,9.1672,0,2.0421,5.292,6.4341,0,0.83812,0,1.3645,0,0,3.7247,0,5.0474,0,0,2.7206,0,0,0,2.1355,0,0,0,2.9002,1.1066,2.8013,0,6.5182,0,0,0,4.6635,1.3957,2.0579,0,0,0,0
5.5439,0.89082,6.4598,4.6959,2.8744,8.9082,8.6019,0,5.4862,8.4504,4.012,7.2346,3.0949,9.1429,4.899,0,6.1029,2.5358,2.5963,5.7503,5.0679,1.9905,6.7922,6.1272,0.40799,4.3146,3.3698,7.1865,6.3112,6.8565,0,5.6185,3.1167,5.5514,0,0,0,0,0,0,2.5552,0,4.9485,0,0,2.8334,0,0,0,0,0,0,0,0,0,2.0019,0,4.9675,0,0,0,2.9245,0,0,0,0,0,0
2.9504,6.5446,2.0498,7.1496,4.2431,5.7674,5.5277,5.4862,0,6.9753,2.6072,7.1229,4.7185,5.1147,6.5698,3.2798,3.0024,0,1.2463,6.6799,2.6979,7.7748,2.9033,9.3925,6.449,3.298,7.8076,7.71,5.5863,4.7895,1.2473,2.3309,3.4315,4.6064,1.9404,2.6091,0.51941,4.5073,0.56748,2.9256,4.631,3.2514,5.9047,4.8882,0,4.0479,1.444,3.1161,1.8008,3.7622,0,0,0,4.6621,2.7867,4.4423,2.029,6.6691,1.5281,0,2.8113,6.226,3.6501,3.7383,0,0,1.9134,2.9036
4.0452,0,3.8781,8.7335,3.0989,9.5963,9.3512,8.4504,6.9753,0,1.5897,9.0564,2.3713,7.9933,5.3461,0,1.6831,0,0,8.9926,2.5109,0.67604,3.1151,6.1319,0,1.9747,1.9206,9.3878,7.2022,3.4802,0,2.8808,2.72,6.6603,0,0,0,0,0,2.1033,3.2609,0,6.2622,0,0,4.97,0,0,1.5296,0,0,0,0,3.7351,0,1.1947,0,7.0862,0,0,0,3.5454,0,0,0,0,0,0
