1,0.1937,0.40669,0.319,0.09792,0.40066,0.46187,0.39493,0.22766,0.33883,0.25237,0.33961,0.18655,0.57656,0.17181,0.34753,0.50014,0.33426,0.51751,0.27117,0.42679,0.25204,0.43513,0.32558,0.088295,0.30479,0.47609,0.31665,0.62728,0.434,0.20227,0.16594,0.32276,0.30883,0.57494,0.15829,0.2627,0.30087,0.10279,0.38407,0.34483,0.35087,0.20225,0.34705,0.20006,0.34074,0.14527,0.46012,0.17424,0.33336,0.25334,0.25238,0.33277,0.2473,0.41995,0.17883,0.39207,0.29333,0.056672,0.18026,0.36136,0.32271,0.55676,0.32928,0.14726,0.14681,0.29279,0.29586
0.1937,1,0.15379,0.32309,0.060749,0.25502,0.18174,0.21977,0.16147,0.26069,0.22891,0.31519,0.043224,0.12633,0.13074,0.3095,0.31744,0.038216,0.22929,0.31434,0.3368,0.38461,0.40659,0.29178,0.18754,0.37112,0.35454,0.37825,0.29419,0.43713,0.017369,0.029984,0.31644,0.43811,0.24685,0.40647,0.184,0.31631,0.071835,0.24436,0.2137,0.2338,0.17348,0.25404,0.20471,0.3292,0.045795,0.13561,0.14443,0.32609,0.35584,0.013336,0.30199,0.31503,0.31904,0.35244,0.38946,0.29858,0.15896,0.31898,0.36669,0.36923,0.28868,0.44474,-0.014981,0.029863,0.30214,0.43512
0.40669,0.15379,1,0.20065,0.11391,0.32275,0.77286,0.47058,0.38858,0.28443,0.35003,0.27978,0.25833,0.63552,0.24188,0.23808,0.4474,0.49783,0.44463,0.2815,0.29287,0.33764,0.32957,0.51505,0.19107,0.63255,0.65902,0.30487,0.34225,0.44008,0.25187,0.11496,0.27467,0.21566,0.2732,0.13526,0.59046,0.18917,0.1128,0.28593,0.57665,0.36593,0.33078,0.27762,0.27411,0.26369,0.19786,0.49965,0.21199,0.21432,0.20765,0.41006,0.25181,0.27974,0.29028,0.24783,0.24964,0.4217,0.12387,0.42365,0.49016,0.2659,0.30086,0.25503,0.20199,0.10525,0.2608,0.19323
0.319,0.32309,0.20065,1,0.070502,0.5011,0.33641,0.27923,0.27734,0.54004,0.19082,0.80599,0.10443,0.21941,0.22997,0.45067,0.27161,0.055449,0.2095,0.76607,0.51721,0.34669,0.51091,0.47518,0.11971,0.321,0.33337,0.64697,0.4264,0.40325,0.076928,0.063874,0.3811,0.40724,0.35444,0.29927,0.21952,0.8723,0.08767,0.50728,0.34961,0.30374,0.29192,0.53835,0.18167,0.81117,0.095817,0.22305,0.26406,0.45704,0.27943,0.047895,0.24034,0.73867,0.52246,0.31798,0.52894,0.49487,0.10783,0.28427,0.3405,0.63867,0.41154,0.44798,0.035416,0.061644,0.36152,0.42381
0.09792,0.060749,0.11391,0.070502,1,0.16045,0.13645,0.143,0.093404,0.090062,0.094688,0.093999,0.083488,0.13303,0.12475,0.086642,0.090545,0.10051,0.093105,0.076437,0.10687,0.085194,0.11091,0.10931,0.0572,0.09671,0.12515,0.10428,0.12042,0.10729,0.050803,0.090646,0.087384,0.10111,0.085031,0.053404,0.088033,0.069787,0.068837,0.12989,0.11248,0.12234,0.0831,0.088722,0.079236,0.091069,0.073011,0.11423,0.085902,0.08279,0.059492,0.070869,0.075394,0.076098,0.10353,0.068766,0.098976,0.098859,0.044386,0.058301,0.1009,0.098255,0.10764,0.091938,0.042274,0.0479,0.079208,0.087717
0.40066,0.25502,0.32275,0.5011,0.16045,1,0.47939,0.52181,0.26662,0.61231,0.2336,0.58496,0.18713,0.3757,0.3545,0.3884,0.30665,0.2006,0.27752,0.46628,0.44583,0.29826,0.47376,0.4162,0.11365,0.32816,0.36977,0.60631,0.4612,0.42774,0.12405,0.1319,0.32598,0.36872,0.38156,0.22985,0.33692,0.49603,0.14937,0.71749,0.47124,0.48908,0.2846,0.59466,0.2227,0.57507,0.17235,0.36595,0.35247,0.37994,0.27779,0.16039,0.28382,0.45128,0.43843,0.25474,0.46312,0.44187,0.093435,0.27361,0.35227,0.59975,0.43087,0.42563,0.098496,0.12022,0.29953,0.36371
0.46187,0.18174,0.77286,0.33641,0.13645,0.47939,1,0.54796,0.52707,0.42366,0.33199,0.42103,0.32562,0.73253,0.34257,0.31176,0.3584,0.44439,0.36336,0.38004,0.37067,0.43005,0.35001,0.72824,0.24364,0.59631,0.63915,0.45283,0.41788,0.48561,0.29434,0.15167,0.32402,0.26023,0.34536,0.16602,0.59272,0.32582,0.14374,0.44085,0.76481,0.4673,0.48357,0.41699,0.28845,0.40452,0.27972,0.62646,0.31927,0.28218,0.18247,0.39605,0.23612,0.37824,0.36326,0.35266,0.29823,0.65099,0.18757,0.44731,0.5273,0.41643,0.37608,0.32049,0.24857,0.14601,0.3028,0.24576
0.39493,0.21977,0.47058,0.27923,0.143,0.52181,0.54796,1,0.20299,0.4036,0.29868,0.32651,0.1384,0.49362,0.21549,0.29513,0.3674,0.36082,0.36649,0.27431,0.35251,0.31106,0.4322,0.3186,0.069508,0.47343,0.4005,0.54958,0.36564,0.56123,0.11159,0.13193,0.25734,0.31559,0.30786,0.18553,0.38441,0.27634,0.13745,0.45485,0.45918,0.56606,0.19427,0.38753,0.25369,0.32485,0.10211,0.38053,0.20981,0.28379,0.29787,0.25902,0.29806,0.27292,0.33429,0.24216,0.37017,0.29017,0.040251,0.32536,0.31583,0.50833,0.32648,0.44766,0.078192,0.099285,0.23075,0.29697
0.22766,0.16147,0.38858,0.27734,0.093404,0.26662,0.52707,0.20299,1,0.266,0.19766,0.34743,0.34694,0.41003,0.30438,0.23601,0.11969,0.18002,0.12702,0.31262,0.28275,0.35901,0.20097,0.64458,0.3184,0.28676,0.44869,0.21095,0.28769,0.17968,0.24373,0.10339,0.26686,0.19651,0.19291,0.15296,0.287,0.26648,0.10147,0.25924,0.43877,0.19661,0.50399,0.2692,0.16958,0.31476,0.30914,0.3824,0.27124,0.22144,0.024108,0.15217,0.076978,0.3141,0.28227,0.31023,0.19788,0.56498,0.26246,0.22158,0.39016,0.21008,0.26905,0.14662,0.19784,0.10881,0.25443,0.18785
0.33883,0.26069,0.28443,0.54004,0.090062,0.61231,0.42366,0.4036,0.266,1,0.21527,0.57364,0.14653,0.31412,0.20827,0.35283,0.26974,0.15903,0.24979,0.56031,0.41176,0.3275,0.41596,0.39102,0.13416,0.35292,0.33183,0.59219,0.38902,0.37675,0.12095,0.082456,0.3307,0.34413,0.34008,0.25474,0.30652,0.55551,0.11075,0.58247,0.44339,0.42462,0.27644,0.90142,0.22425,0.57012,0.14077,0.32681,0.23297,0.34367,0.27726,0.16209,0.28296,0.5718,0.40652,0.30839,0.42757,0.41274,0.12393,0.3436,0.35081,0.60291,0.36781,0.41283,0.096567,0.079584,0.30765,0.35347
0.25237,0.22891,0.35003,0.19082,0.094688,0.2336,0.33199,0.29868,0.19766,0.21527,1,0.22649,0.19707,0.31204,0.14012,0.19174,0.38242,0.32949,0.39954,0.23584,0.21035,0.28627,0.26475,0.26667,0.17995,0.41273,0.39739,0.24244,0.26831,0.3556,0.1267,0.088209,0.23574,0.30629,0.22062,0.21475,0.24716,0.18686,0.087758,0.20623,0.25079,0.23782,0.16705,0.21143,0.29415,0.2243,0.10494,0.23557,0.12877,0.19137,0.26953,0.21627,0.32337,0.2354,0.20649,0.22743,0.22506,0.22362,0.1306,0.26458,0.31125,0.22375,0.23422,0.26859,0.070385,0.053683,0.22663,0.26614
0.33961,0.31519,0.27978,0.80599,0.093999,0.58496,0.42103,0.32651,0.34743,0.57364,0.22649,1,0.15314,0.28413,0.30779,0.44125,0.29259,0.11095,0.23947,0.7928,0.51373,0.35733,0.50726,0.52122,0.14893,0.34949,0.38687,0.64339,0.44249,0.42229,0.10742,0.0814,0.40134,0.4115,0.35763,0.29422,0.29934,0.79289,0.10825,0.5692,0.42922,0.34481,0.34738,0.56169,0.21553,0.8444,0.14234,0.28919,0.32818,0.44537,0.2836,0.10706,0.26236,0.763,0.51403,0.3256,0.51171,0.54199,0.13174,0.31357,0.38946,0.63032,0.42125,0.44624,0.074956,0.080314,0.38411,0.42162
0.18655,0.043224,0.25833,0.10443,0.083488,0.18713,0.32562,0.1384,0.34694,0.14653,0.19707,0.15314,1,0.35365,0.21362,0.15028,0.063016,0.22294,0.12202,0.1247,0.2023,0.13214,0.12418,0.34874,0.30081,0.063241,0.36667,0.054711,0.22803,0.019334,0.28681,0.12842,0.14995,0.081051,0.12056,0.020519,0.10165,0.090027,0.084822,0.1814,0.19025,0.10658,0.29135,0.15554,0.094075,0.13742,0.36251,0.27414,0.18527,0.13195,-0.099609,0.10944,-0.0053821,0.12362,0.20783,0.067377,0.1184,0.26771,0.19999,-0.044687,0.22354,0.059643,0.20221,-0.017077,0.20356,0.13382,0.14031,0.064522
0.57656,0.12633,0.63552,0.21941,0.13303,0.3757,0.73253,0.49362,0.41003,0.31412,0.31204,0.28413,0.35365,1,0.24822,0.26734,0.39604,0.52994,0.47461,0.2442,0.34451,0.31243,0.30766,0.50839,0.20931,0.39834,0.63416,0.25916,0.4824,0.40429,0.36416,0.22976,0.27929,0.2264,0.39586,0.096053,0.38457,0.2076,0.13456,0.34555,0.51741,0.40138,0.34663,0.31875,0.23821,0.27216,0.28287,0.66102,0.21894,0.235,0.11593,0.42151,0.25648,0.23568,0.33156,0.21999,0.25956,0.41492,0.14621,0.21841,0.47295,0.25121,0.40539,0.23936,0.28991,0.20572,0.24937,0.19439
0.17181,0.13074,0.24188,0.22997,0.12475,0.3545,0.34257,0.21549,0.30438,0.20827,0.14012,0.30779,0.21362,0.24822,1,0.2139,0.12186,0.1236,0.10928,0.24182,0.23939,0.19406,0.2185,0.38924,0.16368,0.17999,0.28026,0.24587,0.25144,0.17841,0.11175,0.087358,0.19964,0.18854,0.17137,0.11702,0.23186,0.22078,0.093143,0.30914,0.32065,0.20763,0.29594,0.20728,0.13288,0.28537,0.20416,0.24873,0.31458,0.20658,0.076506,0.096856,0.099858,0.23723,0.23806,0.15741,0.20676,0.38144,0.13384,0.14595,0.25186,0.23562,0.23762,0.15764,0.098383,0.090304,0.18884,0.17827
0.34753,0.3095,0.23808,0.45067,0.086642,0.3884,0.31176,0.29513,0.23601,0.35283,0.19174,0.44125,0.15028,0.26734,0.2139,1,0.29279,0.1231,0.23165,0.36081,0.67628,0.36962,0.66618,0.38964,0.11859,0.29478,0.4367,0.50808,0.4778,0.46712,0.098625,0.077814,0.40248,0.45901,0.35937,0.26434,0.23639,0.43394,0.10744,0.39628,0.3096,0.30895,0.24676,0.35398,0.18438,0.45738,0.13268,0.265,0.23676,0.67919,0.27054,0.10216,0.24102,0.34736,0.66661,0.30267,0.65874,0.39203,0.098125,0.23858,0.40547,0.51407,0.46714,0.48591,0.07303,0.085621,0.38143,0.46392
0.50014,0.31744,0.4474,0.27161,0.090545,0.30665,0.3584,0.3674,0.11969,0.26974,0.38242,0.29259,0.063016,0.39604,0.12186,0.29279,1,0.35529,0.664,0.29028,0.33595,0.3022,0.48655,0.22479,0.064307,0.50487,0.50931,0.33815,0.43998,0.56003,0.10741,0.089493,0.30863,0.42954,0.40951,0.2813,0.31163,0.25851,0.081865,0.28058,0.26768,0.30302,0.097466,0.26597,0.28387,0.29746,0.022959,0.27961,0.11742,0.30242,0.48049,0.23624,0.50028,0.27625,0.32906,0.23032,0.40908,0.1945,0.030743,0.30641,0.39535,0.32428,0.39122,0.43511,0.047053,0.064479,0.29143,0.38923
0.33426,0.038216,0.49783,0.055449,0.10051,0.2006,0.44439,0.36082,0.18002,0.15903,0.32949,0.11095,0.22294,0.52994,0.1236,0.1231,0.35529,1,0.47866,0.10649,0.1519,0.16849,0.17274,0.16396,0.07975,0.3305,0.43342,0.091605,0.23386,0.25382,0.2053,0.13843,0.14217,0.1218,0.19299,0.013138,0.22944,0.053607,0.086979,0.17589,0.23584,0.24272,0.12246,0.16832,0.21204,0.10765,0.14594,0.33816,0.096008,0.10788,0.10038,0.42698,0.22159,0.10749,0.1574,0.073841,0.1236,0.07678,0.02002,0.10295,0.22904,0.080826,0.19373,0.103,0.13639,0.10084,0.13514,0.087765
0.51751,0.22929,0.44463,0.2095,0.093105,0.27752,0.36336,0.36649,0.12702,0.24979,0.39954,0.23947,0.12202,0.47461,0.10928,0.23165,0.664,0.47866,1,0.24047,0.26397,0.25223,0.36081,0.18417,0.068014,0.41965,0.49307,0.24476,0.40725,0.45124,0.16661,0.13161,0.25636,0.32855,0.38599,0.19405,0.23236,0.2021,0.083226,0.24947,0.21257,0.27858,0.088375,0.25504,0.26898,0.24235,0.056682,0.31027,0.097657,0.23609,0.3504,0.29635,0.47747,0.2305,0.26588,0.16367,0.30189,0.13159,0.022685,0.18732,0.3223,0.24105,0.34974,0.31009,0.088629,0.092283,0.24361,0.29239
