2.819051146507263184e-01,2.815960347652435303e-01,2.837832272052764893e-01,2.838556170463562012e-01,2.823112010955810547e-01,2.831402719020843506e-01,2.814978063106536865e-01,2.848011851310729980e-01,2.831779718399047852e-01,2.819241583347320557e-01,2.833604514598846436e-01,2.847916185855865479e-01,2.824033200740814209e-01,2.836290895938873291e-01,2.822407186031341553e-01,2.825930714607238770e-01,2.835857868194580078e-01,2.838297486305236816e-01,2.842765748500823975e-01,2.842324078083038330e-01,2.845233976840972900e-01,2.837901115417480469e-01,2.822945117950439453e-01,2.839863598346710205e-01,2.830336093902587891e-01,2.850753962993621826e-01,2.808668017387390137e-01,2.858571410179138184e-01,2.838082015514373779e-01,2.834458649158477783e-01,2.830124795436859131e-01,2.822831571102142334e-01,2.852439284324645996e-01,2.819809317588806152e-01,2.832526266574859619e-01,2.804275155067443848e-01,2.848053574562072754e-01,2.835001945495605469e-01,2.849536240100860596e-01,2.800089418888092041e-01,2.823398709297180176e-01,2.817160785198211670e-01,2.822924554347991943e-01,2.829906046390533447e-01,2.828480303287506104e-01,2.837256789207458496e-01,2.836933732032775879e-01,2.830499708652496338e-01,2.836589217185974121e-01,2.857971191406250000e-01,2.822080552577972412e-01,2.839311063289642334e-01,2.808300256729125977e-01,2.821135222911834717e-01,2.819132804870605469e-01,2.823251187801361084e-01,2.830578684806823730e-01,2.834726572036743164e-01,2.836404144763946533e-01,2.828682959079742432e-01,2.828952670097351074e-01,2.847712635993957520e-01,2.824889421463012695e-01,2.847016751766204834e-01,2.953717112541198730e-01,2.861784398555755615e-01,2.828882634639739990e-01,2.844499051570892334e-01,2.839230298995971680e-01,2.834315001964569092e-01,2.831394970417022705e-01,2.823213636875152588e-01,2.837007045745849609e-01,2.833327949047088623e-01,2.825211286544799805e-01,2.834917008876800537e-01,2.815094590187072754e-01,2.814515829086303711e-01,2.827892303466796875e-01,2.840462327003479004e-01,2.806862592697143555e-01,2.845135033130645752e-01,2.814362943172454834e-01,2.959268093109130859e-01,2.842125296592712402e-01,2.818911075592041016e-01,2.838284671306610107e-01,2.828110456466674805e-01,2.831371128559112549e-01,2.826204597949981689e-01,2.954728901386260986e-01,2.836980819702148438e-01,2.829669117927551270e-01,2.838602960109710693e-01,2.835665941238403320e-01,2.813882231712341309e-01,2.752375006675720215e-01,2.852210998535156250e-01,2.823403775691986084e-01,2.838908135890960693e-01
5.478434637188911438e-02,5.358535051345825195e-02,5.448304489254951477e-02,5.327987298369407654e-02,4.646978899836540222e-02,5.254130065441131592e-02,5.189752951264381409e-02,5.566867440938949585e-02,5.421720072627067566e-02,5.941030383110046387e-02,5.526398122310638428e-02,4.469901695847511292e-02,5.865004658699035645e-02,5.536906793713569641e-02,5.949907377362251282e-02,5.942293256521224976e-02,5.435913801193237305e-02,5.708448216319084167e-02,4.781658574938774109e-02,4.940970614552497864e-02,4.101809114217758179e-02,5.223972722887992859e-02,4.788289964199066162e-02,4.840169847011566162e-02,6.646962463855743408e-02,4.600248485803604126e-02,4.857770353555679321e-02,6.427519023418426514e-02,4.851803556084632874e-02,4.791833460330963135e-02,4.752520099282264709e-02,7.110401242971420288e-02,6.524968147277832031e-02,6.520800292491912842e-02,5.776808038353919983e-02,6.865677237510681152e-02,7.247826457023620605e-02,5.958508327603340149e-02,6.391994655132293701e-02,5.190305784344673157e-02,6.563067436218261719e-02,3.911283612251281738e-02,5.526074767112731934e-02,5.745171755552291870e-02,4.641646891832351685e-02,6.359081715345382690e-02,6.069741398096084595e-02,5.353100225329399109e-02,4.734025523066520691e-02,4.178606718778610229e-02,6.443051993846893311e-02,5.927851051092147827e-02,4.847583919763565063e-02,6.969228386878967285e-02,6.207347288727760315e-02,6.284583359956741333e-02,6.397011876106262207e-02,4.526063799858093262e-02,4.365078732371330261e-02,6.210069358348846436e-02,6.842671334743499756e-02,7.724060118198394775e-02,5.088835582137107849e-02,3.903597965836524963e-02,6.048979982733726501e-02,4.249714314937591553e-02,6.221263483166694641e-02,5.916570872068405151e-02,5.370842665433883667e-02,6.177624687552452087e-02,6.554108113050460815e-02,6.572816520929336548e-02,7.329334318637847900e-02,6.135416030883789062e-02,3.879899159073829651e-02,6.077630072832107544e-02,6.951276212930679321e-02,7.025849819183349609e-02,6.639108061790466309e-02,4.094464704394340515e-02,6.923948228359222412e-02,5.655731633305549622e-02,7.254005223512649536e-02,5.548966675996780396e-02,6.096532940864562988e-02,3.842940926551818848e-02,4.056800901889801025e-02,6.612858176231384277e-02,6.656603515148162842e-02,3.974264487624168396e-02,5.980358645319938660e-02,5.312392488121986389e-02,6.672243773937225342e-02,5.426963418722152710e-02,5.941355228424072266e-02,6.443009525537490845e-02,5.904464796185493469e-02,6.362533569335937500e-02,5.664958432316780090e-02,5.366473272442817688e-02
1.518304646015167236e-01,1.540332138538360596e-01,1.523218154907226562e-01,1.538298130035400391e-01,1.629117727279663086e-01,1.562417149543762207e-01,1.591520160436630249e-01,1.522257328033447266e-01,1.555975824594497681e-01,1.516892164945602417e-01,1.544553786516189575e-01,1.638848632574081421e-01,1.523605734109878540e-01,1.544768363237380981e-01,1.519403308629989624e-01,1.518602520227432251e-01,1.559560149908065796e-01,1.533336639404296875e-01,1.622868627309799194e-01,1.607724428176879883e-01,1.695337742567062378e-01,1.590658575296401978e-01,1.650184243917465210e-01,1.629620641469955444e-01,1.461543291807174683e-01,1.651173979043960571e-01,1.667772233486175537e-01,1.462023705244064331e-01,1.640802472829818726e-01,1.654159277677536011e-01,1.663736402988433838e-01,1.436408907175064087e-01,1.465620696544647217e-01,1.499063968658447266e-01,1.561161577701568604e-01,1.481565535068511963e-01,1.404006779193878174e-01,1.547020077705383301e-01,1.489355415105819702e-01,1.659533977508544922e-01,1.500354707241058350e-01,1.771830022335052490e-01,1.605347841978073120e-01,1.577391475439071655e-01,1.689447313547134399e-01,1.511446982622146606e-01,1.541126519441604614e-01,1.620434224605560303e-01,1.677810698747634888e-01,1.716071218252182007e-01,1.525620520114898682e-01,1.560741961002349854e-01,1.700078248977661133e-01,1.475277990102767944e-01,1.555376946926116943e-01,1.545966267585754395e-01,1.528013199567794800e-01,1.711404323577880859e-01,1.728556752204895020e-01,1.556209623813629150e-01,1.492779552936553955e-01,1.386393010616302490e-01,1.673111766576766968e-01,1.772195249795913696e-01,1.452558636665344238e-01,1.725078225135803223e-01,1.560947000980377197e-01,1.576171219348907471e-01,1.636292636394500732e-01,1.560690701007843018e-01,1.526014506816864014e-01,1.532372534275054932e-01,1.444221138954162598e-01,1.567513346672058105e-01,1.803389787673950195e-01,1.574252545833587646e-01,1.508128494024276733e-01,1.501392573118209839e-01,1.527583897113800049e-01,1.770308613777160645e-01,1.523990184068679810e-01,1.613124907016754150e-01,1.484278589487075806e-01,1.510418802499771118e-01,1.573009788990020752e-01,1.822041273117065430e-01,1.781692206859588623e-01,1.536674201488494873e-01,1.529368013143539429e-01,1.802777945995330811e-01,1.473846286535263062e-01,1.659059971570968628e-01,1.530918329954147339e-01,1.646773070096969604e-01,1.598301082849502563e-01,1.570876538753509521e-01,1.686952114105224609e-01,1.542045772075653076e-01,1.642634570598602295e-01,1.657451987266540527e-01
4.885199069976806641e-01,4.892145991325378418e-01,4.905880689620971680e-01,4.909653067588806152e-01,4.916927814483642578e-01,4.919233024120330811e-01,4.925473630428314209e-01,4.926955997943878174e-01,4.929927587509155273e-01,4.930236637592315674e-01,4.930798113346099854e-01,4.933755099773406982e-01,4.934139251708984375e-01,4.934749901294708252e-01,4.936801195144653320e-01,4.938762784004211426e-01,4.939009249210357666e-01,4.942479133605957031e-01,4.943800270557403564e-01,4.944145679473876953e-01,4.950752854347229004e-01,4.950957000255584717e-01,4.951958358287811279e-01,4.953501224517822266e-01,4.956575632095336914e-01,4.961952865123748779e-01,4.962217211723327637e-01,4.963347017765045166e-01,4.964064657688140869e-01,4.967801272869110107e-01,4.969113171100616455e-01,4.970280528068542480e-01,4.970556795597076416e-01,4.970953166484832764e-01,4.971368908882141113e-01,4.972408413887023926e-01,4.976842999458312988e-01,4.977872967720031738e-01,4.978091418743133545e-01,4.978654086589813232e-01,4.980060160160064697e-01,4.980119168758392334e-01,4.980879724025726318e-01,4.981814622879028320e-01,4.982092380523681641e-01,4.984611868858337402e-01,4.985034465789794922e-01,4.986244142055511475e-01,4.987802505493164062e-01,4.991903007030487061e-01,4.992006123065948486e-01,4.992838203907012939e-01,4.993137121200561523e-01,4.993336200714111328e-01,4.995244443416595459e-01,4.997675716876983643e-01,4.998292922973632812e-01,4.998737573623657227e-01,5.001468658447265625e-01,5.005899667739868164e-01,5.005999207496643066e-01,5.006511807441711426e-01,5.006884932518005371e-01,5.009571909904479980e-01,5.011174082756042480e-01,5.011833906173706055e-01,5.011956095695495605e-01,5.012327432632446289e-01,5.012606978416442871e-01,5.012768507003784180e-01,5.012820363044738770e-01,5.012868046760559082e-01,5.014161467552185059e-01,5.014382600784301758e-01,5.016590952873229980e-01,5.016932487487792969e-01,5.018351078033447266e-01,5.018493533134460449e-01,5.019387006759643555e-01,5.020217299461364746e-01,5.023247599601745605e-01,5.023832917213439941e-01,5.024042129516601562e-01,5.024583339691162109e-01,5.024788379669189453e-01,5.025246143341064453e-01,5.025656819343566895e-01,5.026070475578308105e-01,5.026399493217468262e-01,5.026409029960632324e-01,5.026611089706420898e-01,5.027279853820800781e-01,5.027812123298645020e-01,5.028072595596313477e-01,5.028102397918701172e-01,5.029059648513793945e-01,5.029773712158203125e-01,5.030509829521179199e-01,5.032534599304199219e-01,5.033007264137268066e-01
4.455958843231201172e+00,4.474616050720214844e+00,4.552644252777099609e+00,4.383523464202880859e+00,4.474939346313476562e+00,4.530591487884521484e+00,4.435463428497314453e+00,4.410669803619384766e+00,4.407049179077148438e+00,4.482808589935302734e+00,4.510478019714355469e+00,4.335401535034179688e+00,4.524014949798583984e+00,4.395481109619140625e+00,4.451807022094726562e+00,4.379488468170166016e+00,4.366443634033203125e+00,4.405493259429931641e+00,4.493327140808105469e+00,4.445432186126708984e+00,4.381680011749267578e+00,4.357272624969482422e+00,4.560565948486328125e+00,4.398408889770507812e+00,4.392067432403564453e+00,4.413022041320800781e+00,4.582117557525634766e+00,4.474328041076660156e+00,4.501524448394775391e+00,4.544668197631835938e+00,4.461858272552490234e+00,4.551693439483642578e+00,4.372368812561035156e+00,4.526968479156494141e+00,4.457075119018554688e+00,4.463735103607177734e+00,4.505250453948974609e+00,4.453809261322021484e+00,4.447480678558349609e+00,4.395003318786621094e+00,4.497772693634033203e+00,4.411558628082275391e+00,4.568187713623046875e+00,4.132427692413330078e+00,4.303201675415039062e+00,4.464233875274658203e+00,4.453877449035644531e+00,4.541909694671630859e+00,4.377849578857421875e+00,4.425929546356201172e+00,4.523979187011718750e+00,4.385694503784179688e+00,4.529903411865234375e+00,4.387041091918945312e+00,4.452315807342529297e+00,4.532705307006835938e+00,4.561148643493652344e+00,4.368962287902832031e+00,4.475178241729736328e+00,4.495016574859619141e+00,4.370222091674804688e+00,4.458522796630859375e+00,4.624528408050537109e+00,4.292041778564453125e+00,4.492200374603271484e+00,4.321317672729492188e+00,4.482793331146240234e+00,4.438691616058349609e+00,4.446312904357910156e+00,4.478737831115722656e+00,4.510232448577880859e+00,4.516054153442382812e+00,4.408721446990966797e+00,4.443157672882080078e+00,4.332312583923339844e+00,4.409063339233398438e+00,4.452138900756835938e+00,4.515009880065917969e+00,4.426614761352539062e+00,4.282110214233398438e+00,4.415831565856933594e+00,4.492244243621826172e+00,4.492966651916503906e+00,4.417443752288818359e+00,4.285695552825927734e+00,4.543631076812744141e+00,4.530224800109863281e+00,4.515626430511474609e+00,4.626514911651611328e+00,4.276136398315429688e+00,4.346820354461669922e+00,4.309570312500000000e+00,4.406013011932373047e+00,4.504350185394287109e+00,4.403214931488037109e+00,4.240653514862060547e+00,4.454035758972167969e+00,4.029424190521240234e+00,4.471985340118408203e+00,4.435234069824218750e+00
5.956760406494140625e+00,6.025949001312255859e+00,6.120221614837646484e+00,5.919705867767333984e+00,6.042528152465820312e+00,6.049025535583496094e+00,5.893887996673583984e+00,5.978519916534423828e+00,5.949536800384521484e+00,6.014304637908935547e+00,6.068909168243408203e+00,5.768542766571044922e+00,6.068515777587890625e+00,5.987186431884765625e+00,6.016441345214843750e+00,5.904775619506835938e+00,5.939559459686279297e+00,6.003506660461425781e+00,6.116066455841064453e+00,6.024077892303466797e+00,5.907934188842773438e+00,5.916045188903808594e+00,6.069931030273437500e+00,5.962927818298339844e+00,5.964574337005615234e+00,5.972993373870849609e+00,6.087397098541259766e+00,6.071032524108886719e+00,6.033135414123535156e+00,6.092053890228271484e+00,5.933570384979248047e+00,6.095964908599853516e+00,5.927075862884521484e+00,6.021902084350585938e+00,6.012434959411621094e+00,5.862071514129638672e+00,6.101330280303955078e+00,5.925034046173095703e+00,6.027381896972656250e+00,5.787163257598876953e+00,6.084847927093505859e+00,5.859600067138671875e+00,6.017996311187744141e+00,5.457963466644287109e+00,5.808509349822998047e+00,5.946018695831298828e+00,5.987338066101074219e+00,6.052924156188964844e+00,5.960916996002197266e+00,5.968704700469970703e+00,5.980356216430664062e+00,5.910511493682861328e+00,6.014780998229980469e+00,5.855549812316894531e+00,5.978341579437255859e+00,5.984870433807373047e+00,6.098758697509765625e+00,5.921443462371826172e+00,6.019038200378417969e+00,6.070820331573486328e+00,5.878401279449462891e+00,5.987462997436523438e+00,6.152714729309082031e+00,5.827749252319335938e+00,6.045369148254394531e+00,5.870832920074462891e+00,6.034418582916259766e+00,5.995658874511718750e+00,5.992112159729003906e+00,6.053539752960205078e+00,6.100670814514160156e+00,6.099354267120361328e+00,5.979538440704345703e+00,5.989343643188476562e+00,5.862333297729492188e+00,5.984618663787841797e+00,5.982917785644531250e+00,5.846269130706787109e+00,5.989208698272705078e+00,5.783336639404296875e+00,5.962559223175048828e+00,6.033958435058593750e+00,5.931059360504150391e+00,5.975536346435546875e+00,5.855861186981201172e+00,5.999724388122558594e+00,5.986645221710205078e+00,6.143725872039794922e+00,6.179614543914794922e+00,5.734627723693847656e+00,5.835057258605957031e+00,5.857409954071044922e+00,5.980513572692871094e+00,6.077600002288818359e+00,5.934092521667480469e+00,5.687018394470214844e+00,5.808854579925537109e+00,5.586584091186523438e+00,5.999080657958984375e+00,6.021811485290527344e+00
1.720520496368408203e+00,1.673958182334899902e+00,1.671433687210083008e+00,1.570124745368957520e+00,1.628787159919738770e+00,1.737963557243347168e+00,1.848381757736206055e+00,1.562967896461486816e+00,1.591755270957946777e+00,1.719841003417968750e+00,1.662093758583068848e+00,1.748641252517700195e+00,1.657876610755920410e+00,1.515038132667541504e+00,1.629501700401306152e+00,1.620043158531188965e+00,1.543694853782653809e+00,1.514484286308288574e+00,1.510612607002258301e+00,1.569898962974548340e+00,1.620096564292907715e+00,1.574982523918151855e+00,1.764393687248229980e+00,1.558900833129882812e+00,1.586836218833923340e+00,1.528310418128967285e+00,1.875230431556701660e+00,1.534304618835449219e+00,1.695279955863952637e+00,1.700245380401611328e+00,1.796540260314941406e+00,1.727265357971191406e+00,1.500269651412963867e+00,1.795089006423950195e+00,1.645587444305419922e+00,1.921092033386230469e+00,1.551332354545593262e+00,1.741191029548645020e+00,1.588518261909484863e+00,2.008498668670654297e+00,1.566920757293701172e+00,1.739004611968994141e+00,1.896355390548706055e+00,1.853060126304626465e+00,1.655154585838317871e+00,1.772031784057617188e+00,1.679188489913940430e+00,1.751017451286315918e+00,1.503011345863342285e+00,1.596855163574218750e+00,1.932161092758178711e+00,1.608596920967102051e+00,1.877531409263610840e+00,1.740311861038208008e+00,1.672269344329833984e+00,1.836375236511230469e+00,1.699830293655395508e+00,1.575216650962829590e+00,1.651228189468383789e+00,1.606744289398193359e+00,1.668135762214660645e+00,1.665654301643371582e+00,1.818729877471923828e+00,1.549513578414916992e+00,1.698209881782531738e+00,1.510283470153808594e+00,1.660944938659667969e+00,1.561137676239013672e+00,1.599590182304382324e+00,1.586506128311157227e+00,1.597329616546630859e+00,1.632250189781188965e+00,1.538431167602539062e+00,1.618695378303527832e+00,1.618041992187500000e+00,1.557112455368041992e+00,1.658206105232238770e+00,2.137959480285644531e+00,1.561946630477905273e+00,1.591734409332275391e+00,1.627462983131408691e+00,1.669422388076782227e+00,1.903357028961181641e+00,1.642337322235107422e+00,1.480112075805664062e+00,1.936679840087890625e+00,1.945844173431396484e+00,1.538127183914184570e+00,1.788197159767150879e+00,1.685565948486328125e+00,1.737680673599243164e+00,1.567080974578857422e+00,1.520277976989746094e+00,1.625226378440856934e+00,1.626258492469787598e+00,1.785652518272399902e+00,2.319116115570068359e+00,1.423029541969299316e+00,1.735869050025939941e+00,1.514399528503417969e+00
8.410822868347167969e+00,8.515421867370605469e+00,8.725739479064941406e+00,8.455286979675292969e+00,8.586450576782226562e+00,8.575922966003417969e+00,8.153739929199218750e+00,8.524754524230957031e+00,8.478571891784667969e+00,8.468645095825195312e+00,8.631094932556152344e+00,8.067431449890136719e+00,8.683703422546386719e+00,8.553565979003906250e+00,8.523103713989257812e+00,8.362654685974121094e+00,8.433716773986816406e+00,8.578564643859863281e+00,8.813474655151367188e+00,8.602289199829101562e+00,8.368055343627929688e+00,8.361603736877441406e+00,8.617258071899414062e+00,8.499986648559570312e+00,8.428916931152343750e+00,8.596573829650878906e+00,8.484297752380371094e+00,8.734231948852539062e+00,8.563310623168945312e+00,8.664581298828125000e+00,8.310030937194824219e+00,8.638249397277832031e+00,8.536748886108398438e+00,8.478904724121093750e+00,8.514622688293457031e+00,8.137982368469238281e+00,8.789914131164550781e+00,8.385337829589843750e+00,8.574520111083984375e+00,7.798496723175048828e+00,8.747020721435546875e+00,8.285842895507812500e+00,8.440204620361328125e+00,7.385465145111083984e+00,8.102014541625976562e+00,8.353922843933105469e+00,8.459190368652343750e+00,8.588394165039062500e+00,8.530981063842773438e+00,8.521493911743164062e+00,8.251735687255859375e+00,8.400132179260253906e+00,8.347881317138671875e+00,8.204376220703125000e+00,8.471248626708984375e+00,8.446416854858398438e+00,8.716274261474609375e+00,8.396977424621582031e+00,8.561127662658691406e+00,8.675857543945312500e+00,8.262326240539550781e+00,8.498327255249023438e+00,8.687470436096191406e+00,8.239593505859375000e+00,8.520256042480468750e+00,8.381378173828125000e+00,8.560653686523437500e+00,8.611371994018554688e+00,8.571164131164550781e+00,8.667099952697753906e+00,8.726048469543457031e+00,8.684802055358886719e+00,8.560800552368164062e+00,8.528689384460449219e+00,8.233450889587402344e+00,8.526247978210449219e+00,8.492771148681640625e+00,7.936383247375488281e+00,8.573475837707519531e+00,8.157582283020019531e+00,8.437660217285156250e+00,8.577426910400390625e+00,8.227195739746093750e+00,8.409541130065917969e+00,8.324489593505859375e+00,8.298128128051757812e+00,8.244893074035644531e+00,8.823577880859375000e+00,8.732469558715820312e+00,8.000503540039062500e+00,8.086960792541503906e+00,8.250184059143066406e+00,8.583135604858398438e+00,8.670568466186523438e+00,8.413973808288574219e+00,7.733764171600341797e+00,7.436773300170898438e+00,7.725715160369873047e+00,8.413150787353515625e+00,8.667169570922851562e+00
4.695601463317871094e+00,4.729690074920654297e+00,4.796358108520507812e+00,4.625125408172607422e+00,4.728263854980468750e+00,4.766187667846679688e+00,4.687819004058837891e+00,4.663741588592529297e+00,4.652286052703857422e+00,4.735135555267333984e+00,4.757156848907470703e+00,4.571185588836669922e+00,4.756651878356933594e+00,4.655303478240966797e+00,4.709716320037841797e+00,4.628689289093017578e+00,4.629819869995117188e+00,4.666577816009521484e+00,4.745585441589355469e+00,4.697994232177734375e+00,4.630932331085205078e+00,4.622280120849609375e+00,4.789216041564941406e+00,4.651530265808105469e+00,4.659840583801269531e+00,4.650765419006347656e+00,4.832530975341796875e+00,4.721125125885009766e+00,4.742073535919189453e+00,4.785153865814208984e+00,4.701539993286132812e+00,4.795604228973388672e+00,4.610097885131835938e+00,4.763719558715820312e+00,4.711836338043212891e+00,4.688670158386230469e+00,4.747830390930175781e+00,4.680213928222656250e+00,4.705408573150634766e+00,4.658635139465332031e+00,4.740736961364746094e+00,4.633661270141601562e+00,4.791652679443359375e+00,4.381505489349365234e+00,4.569749832153320312e+00,4.703188896179199219e+00,4.704288482666015625e+00,4.773092269897460938e+00,4.633515834808349609e+00,4.667581558227539062e+00,4.773688316345214844e+00,4.629750251770019531e+00,4.781805992126464844e+00,4.629703521728515625e+00,4.696360111236572266e+00,4.751012802124023438e+00,4.790565490722656250e+00,4.626686096191406250e+00,4.718948364257812500e+00,4.742216587066650391e+00,4.623861312866210938e+00,4.700975894927978516e+00,4.862943172454833984e+00,4.552742004394531250e+00,4.750310420989990234e+00,4.572351932525634766e+00,4.732255935668945312e+00,4.676415920257568359e+00,4.685123443603515625e+00,4.724193572998046875e+00,4.760329246520996094e+00,4.769417762756347656e+00,4.657561302185058594e+00,4.688320159912109375e+00,4.597005844116210938e+00,4.666048526763916016e+00,4.695511817932128906e+00,4.741103649139404297e+00,4.671576023101806641e+00,4.534375190734863281e+00,4.671237468719482422e+00,4.734910011291503906e+00,4.731233119964599609e+00,4.683970451354980469e+00,4.551829338073730469e+00,4.789008140563964844e+00,4.781999588012695312e+00,4.772845268249511719e+00,4.872437953948974609e+00,4.527580261230468750e+00,4.612777709960937500e+00,4.578275203704833984e+00,4.653049468994140625e+00,4.752373218536376953e+00,4.651302814483642578e+00,4.521240234375000000e+00,4.761973857879638672e+00,4.341547489166259766e+00,4.728767395019531250e+00,4.680614471435546875e+00
6.206080913543701172e+00,6.270554065704345703e+00,6.392370223999023438e+00,6.181474685668945312e+00,6.297571659088134766e+00,6.313492298126220703e+00,6.101485252380371094e+00,6.234129905700683594e+00,6.207672595977783203e+00,6.254866123199462891e+00,6.331659317016601562e+00,5.994256973266601562e+00,6.349992275238037109e+00,6.241522312164306641e+00,6.261990070343017578e+00,6.148107051849365234e+00,6.179194450378417969e+00,6.258436203002929688e+00,6.397848606109619141e+00,6.285458087921142578e+00,6.151609420776367188e+00,6.146315574645996094e+00,6.342680931091308594e+00,6.216949462890625000e+00,6.196106433868408203e+00,6.252346515655517578e+00,6.319557189941406250e+00,6.350811481475830078e+00,6.294718742370605469e+00,6.360855579376220703e+00,6.169718742370605469e+00,6.357265949249267578e+00,6.204082965850830078e+00,6.273727893829345703e+00,6.259410858154296875e+00,6.091425418853759766e+00,6.388337135314941406e+00,6.184601783752441406e+00,6.279773235321044922e+00,5.944835662841796875e+00,6.367113590240478516e+00,6.116384983062744141e+00,6.273152351379394531e+00,5.611539840698242188e+00,6.011953830718994141e+00,6.187997817993164062e+00,6.232195854187011719e+00,6.321907043457031250e+00,6.218762397766113281e+00,6.233353137969970703e+00,6.191743373870849609e+00,6.162791252136230469e+00,6.235100269317626953e+00,6.084947586059570312e+00,6.231185436248779297e+00,6.250270366668701172e+00,6.382865428924560547e+00,6.161847591400146484e+00,6.280403614044189453e+00,6.340466976165771484e+00,6.106124401092529297e+00,6.244453907012939453e+00,6.416555881500244141e+00,6.055299282073974609e+00,6.285396099090576172e+00,6.121811866760253906e+00,6.289146423339843750e+00,6.273692607879638672e+00,6.263182163238525391e+00,6.325841426849365234e+00,6.371752262115478516e+00,6.361404418945312500e+00,6.244019985198974609e+00,6.249277591705322266e+00,6.080212593078613281e+00,6.236732006072998047e+00,6.239098548889160156e+00,6.043346881866455078e+00,6.256891727447509766e+00,6.010373592376708984e+00,6.204499721527099609e+00,6.296324729919433594e+00,6.154584407806396484e+00,6.202795028686523438e+00,6.089257240295410156e+00,6.218696594238281250e+00,6.194374084472656250e+00,6.419090270996093750e+00,6.441308975219726562e+00,5.943878173828125000e+00,6.031865596771240234e+00,6.076172351837158203e+00,6.249865055084228516e+00,6.344631195068359375e+00,6.181923389434814453e+00,5.838918685913085938e+00,5.870821475982666016e+00,5.732239246368408203e+00,6.229727745056152344e+00,6.299551963806152344e+00
