predicted costs,actual costs
0.15827254951000214,0.18372173607349396
0.1569998562335968,0.13027644157409668
0.1627897024154663,0.2279140204191208
0.16103880107402802,0.18681299686431885
0.16205665469169617,0.20976196229457855
0.1643195003271103,0.230844184756279
0.15617363154888153,0.27978628873825073
0.1596139371395111,0.1926063746213913
0.16985785961151123,0.1529092639684677
0.1594390869140625,0.2385789304971695
0.16100479662418365,0.218934565782547
0.15990467369556427,0.1946028470993042
0.1549948900938034,0.24471135437488556
0.16405493021011353,0.21534296870231628
0.1605692058801651,0.20701661705970764
0.15665499866008759,0.24062888324260712
0.1595006138086319,0.2507127523422241
0.15731965005397797,0.22108830511569977
0.15764938294887543,0.1531597375869751
0.16194069385528564,0.20607620477676392
0.16135616600513458,0.2683180570602417
0.15881650149822235,0.19423417747020721
0.1587870568037033,0.2163788378238678
0.16016963124275208,0.21703770756721497
0.16169039905071259,0.17477558553218842
0.15636871755123138,0.17491267621517181
0.16085200011730194,0.2101399302482605
0.15112897753715515,1.0
0.15827718377113342,0.23784318566322327
0.16050677001476288,0.2349274456501007
0.16105422377586365,0.21742784976959229
0.1772012561559677,0.17075510323047638
0.16693052649497986,0.1894904375076294
0.15910127758979797,0.2264844924211502
0.15602068603038788,0.16202740371227264
0.15352043509483337,0.22663311660289764
0.1569732427597046,0.2622517943382263
0.15807178616523743,0.21646083891391754
0.16492266952991486,0.2031819224357605
0.1619667261838913,0.1936412900686264
0.1648721992969513,0.22986948490142822
0.15639261901378632,0.144367977976799
0.1599702686071396,0.203017920255661
0.1643723100423813,0.24695652723312378
0.15954524278640747,0.16768784821033478
0.16224759817123413,0.13505443930625916
0.15631788969039917,0.1970999538898468
0.15815097093582153,0.1863982081413269
0.16287930309772491,0.17905712127685547
0.16141411662101746,0.16626602411270142
0.1549377143383026,0.2618645429611206
0.166761115193367,0.14629846811294556
0.16386352479457855,0.1551334708929062
0.17104017734527588,0.16674263775348663
0.16298319399356842,0.2439197152853012
0.15710888803005219,0.20334334671497345
0.16094373166561127,0.20616909861564636
0.16959433257579803,0.13715532422065735
0.15761661529541016,0.22865520417690277
0.1563555747270584,0.20954319834709167
0.15701092779636383,0.17550748586654663
0.15536895394325256,0.244134321808815
0.17145957052707672,0.1418430060148239
0.16338089108467102,0.19726939499378204
0.1586887687444687,0.24481593072414398
0.15503184497356415,0.19956406950950623
0.16116583347320557,0.18064455687999725
0.16857066750526428,0.19973351061344147
0.16381467878818512,0.2646595239639282
0.16624437272548676,0.1628214418888092
0.1633347123861313,0.1302850842475891
0.1568032056093216,0.25745871663093567
0.16084864735603333,0.24296969175338745
0.15840144455432892,0.19181233644485474
0.15766401588916779,0.21964852511882782
0.1688423901796341,0.22078336775302887
0.15602488815784454,0.25421497225761414
0.16028940677642822,0.21159571409225464
0.16595925390720367,0.24265258014202118
0.1577598750591278,0.2694551348686218
0.16298316419124603,0.14017389714717865
0.1520751714706421,0.17344728112220764
0.16134357452392578,0.2225322425365448
0.16135366261005402,0.16836850345134735
0.1570734977722168,0.13375048339366913
0.1572287678718567,0.17565001547336578
0.1670115888118744,0.24496999382972717
0.1748591512441635,0.18380820751190186
0.16609695553779602,0.22190092504024506
0.16865400969982147,0.21429269015789032
0.17292223870754242,0.17713527381420135
0.16491970419883728,0.22258637845516205
0.17893636226654053,0.20271620154380798
0.16376763582229614,0.14386124908924103
